MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg885	6.345506	3.397435	3.927764	5.586967	6.05363	5.218203	5.657327	4.908815	4.834883	3.804282	0.757808	-0.443187	4.554566	4.141758	6.239577	3.702294	2.453366	4.722545	7.378175	1.684346	3.98028	6.514378	6.43022	7.880727	-1.361596	4.372258	2.683516	7.234271	6.519453	0.534314	4.256117	3.288066	6.456044	8.103778	3.744986	5.262336	6.707473	5.663143	2.686444	-0.169683	6.345506	6.892397	3.397435	3.927764	5.586967	9.432455	6.05363	5.218203	5.657327	4.908815	3.944667	4.834883	3.804282	4.95317	1.893439	0.757808	-0.443187	4.554566	6.239577	3.702294	2.453366	4.722545	1.684346	3.98028	6.514378	7.880727	-1.361596	4.372258	2.683516	7.234271	0.534314	4.256117	3.288066	6.456044	8.103778	3.744986	5.262336	6.707473	2.686444	4.990434	-0.169683	1.993618	2.960959
tg996	-0.25353	4.359488	-0.301629	8.39674	-2.118761	0.082525	3.655433	-6.710159	5.573162	-0.544275	3.847404	-4.35152	-4.365089	2.320875	1.765693	0.120368	4.232695	-3.670767	6.249829	-7.771239	0.759815	-0.802965	-3.677556	5.881941	-4.047078	-10.713457	-1.129132	1.058621	2.152467	-0.292322	-6.212465	3.610024	5.305218	-3.605938	1.310167	-6.044306	3.02969	1.844276	-7.88633	-1.029834	-0.238295	-0.822894	4.386631	0.71372	8.427036	4.460331	3.775048	0.369552	3.684045	-3.43189	0.180552	7.37989	3.822703	-1.248962	2.757704	3.847404	-0.643469	-4.364963	1.781487	5.531316	4.262847	-3.184789	-7.632208	5.870098	-0.801348	6.255016	-4.046242	-8.394795	2.571902	1.1014	-0.292215	-0.413215	3.401299	5.380444	-2.1982	1.586671	-5.20304	3.029927	-6.686008	6.1684	-1.446915	-4.534881	5.119754
tg921	-2.899224	1.649714	5.279001	4.022198	7.411221	-0.218286	6.59492	1.816444	6.104205	4.580495	0.662594	3.14727	0.413817	2.614732	-4.968331	5.495525	4.394996	3.868743	1.886362	4.921715	5.641535	-0.387135	4.77866	2.087481	0.739166	7.664575	2.870004	-1.979089	-5.211671	-1.717421	5.402723	6.201263	2.522533	3.416963	2.52409	7.478128	-2.001048	1.690215	7.430678	3.385545	-2.899661	-0.426998	1.603231	-0.000538	0.887387	-1.474768	4.933882	-1.149698	6.549628	-2.036268	0.802818	0.064195	1.568159	-2.093233	0.781134	0.386597	2.856055	0.403386	-4.968647	1.171135	2.885748	2.220971	1.097476	-0.386582	-4.28562	0.288195	0.197312	7.543526	-1.970653	-1.983396	-1.717745	0.729114	3.539863	-1.33712	3.412312	-3.945861	6.296542	-2.005256	6.648579	2.958879	3.358712	2.252875	-0.812478
tg475	3.014497	4.543325	2.532908	4.670807	7.097282	1.402757	4.015942	2.764591	1.912774	2.568686	-3.892596	6.984156	2.19342	5.217292	-1.463026	6.466825	6.067366	7.49392	3.720976	2.711337	6.267949	-0.591327	5.75655	6.278947	-3.568802	0.596945	2.315603	3.917666	4.366764	-7.224433	4.635264	5.228514	1.194835	2.628978	-1.709614	6.456305	1.150304	5.685083	3.740201	-4.226261	0.337478	6.232441	-0.591022	-2.22468	0.669736	6.193436	5.19272	1.271469	2.476123	-1.800006	5.471675	-0.037079	-3.219511	0.847234	1.117903	-3.892617	4.462989	0.47939	-1.819352	1.461288	5.567539	4.449878	-0.833352	3.330272	-0.610116	0.152138	-3.568802	0.589089	0.294156	2.348057	-7.224443	2.65386	-0.251346	0.206089	2.552	-3.36536	6.141334	-0.114784	2.44609	0.552002	-4.7651	-0.805231	-2.266775
tg673	6.820368	0.442839	-5.929304	1.470436	0.202316	6.458949	2.256786	4.457017	6.145541	2.703081	-0.022319	1.969137	5.27056	6.248127	6.44677	-2.338733	-0.175404	1.498098	5.487309	4.208748	3.957174	6.46724	2.796229	4.544251	2.629028	1.0335	6.91793	8.633679	5.305517	-0.59697	6.32934	-4.208956	7.370011	1.845003	5.564194	4.440372	5.742379	4.340302	2.806012	-1.127514	6.820368	5.413864	0.442839	-5.929048	1.470448	4.498445	0.202316	6.458949	2.256786	4.470149	4.294144	6.145541	2.703081	7.442251	5.579056	-0.022319	1.969137	5.27056	6.44677	-2.338733	-0.175403	1.498098	4.208809	3.957174	6.46724	4.546048	2.629028	1.0335	6.917995	8.633679	-0.59697	6.32934	-1.761075	7.370014	1.845003	5.564194	4.440372	5.742379	2.806012	0.028881	0.212708	5.148596	0.790836
tg823	5.32338	0.203462	-0.1678	6.274229	1.597373	2.940297	6.782804	-0.781381	5.704147	-0.659087	3.040301	-4.510313	7.620119	6.57925	5.115131	4.775793	0.609538	1.329749	3.659525	2.060865	4.449799	5.968542	2.255779	0.753046	0.002689	-7.117235	3.190456	5.358301	0.304014	1.05081	4.522384	-2.319161	-0.355809	1.239431	4.035388	7.430661	-4.079197	6.360243	-0.72851	3.133132	5.32338	6.455242	0.203462	-0.1678	6.274229	6.719862	1.597373	2.940297	6.782804	-0.781381	1.628922	5.704147	-0.659087	6.555927	-4.70538	3.040301	-4.510313	7.620119	5.115131	4.775793	0.609538	1.329749	2.060865	4.449799	5.968542	0.753046	0.002689	-7.117235	3.190456	5.358301	1.05081	4.522384	-2.319161	-0.355809	1.239431	4.035388	7.430661	-4.079197	-0.72851	2.421243	3.133132	-3.834457	-2.768879
tg818	4.53618	2.953277	-1.688352	3.850866	3.285544	-0.936659	4.97478	5.688947	5.283809	3.763969	2.270339	3.122918	6.909827	7.05812	5.107283	0.155292	6.624608	2.719607	5.440279	4.718374	2.300917	7.04139	0.72284	5.093617	-1.580903	2.183455	4.583863	2.007104	4.706247	1.978354	6.199438	5.666547	6.411326	-2.262642	5.531005	1.670019	6.849899	2.512215	4.188865	0.410762	4.547324	8.082579	2.953277	-1.688231	3.850877	3.823019	3.285545	-0.936659	4.97478	5.688947	6.129512	5.283854	3.763969	6.606619	7.970989	2.270339	3.122918	6.909827	5.107283	0.162436	6.626233	2.719607	4.724671	2.300917	7.04139	5.153815	-1.580903	2.183514	6.159269	2.010585	1.978354	6.199438	5.713985	6.431232	-2.262642	5.531005	1.670019	6.849899	4.188866	6.178562	2.027509	3.167624	3.792457
tg716	5.551203	5.316209	5.614128	6.549225	8.455874	6.61818	6.512886	9.726337	7.10347	5.986747	3.291406	1.004415	4.601848	6.968198	2.380252	6.482967	8.071495	3.410489	6.332203	3.443751	1.688721	1.827147	5.557332	5.711897	0.929236	0.163971	1.157148	3.20537	6.406362	0.597677	6.925547	7.644857	6.171155	1.652877	6.301306	5.724082	6.329047	6.655057	2.169915	2.419408	5.551203	7.408319	5.316209	5.614128	6.549225	3.855903	8.455874	6.61818	6.512886	9.726337	0.313244	7.10347	5.986747	8.410006	4.433203	3.291406	1.004415	4.601848	2.380252	6.482967	8.071495	3.410489	3.443751	1.688721	1.827147	5.711897	0.929236	0.163971	1.157148	3.20537	0.597677	6.925547	7.644857	6.171155	1.652877	6.301306	5.724082	6.329047	2.169915	7.421103	2.419408	1.021608	1.029561
tg6	-0.225903	5.931197	7.089669	4.28588	8.017134	5.700309	-0.809703	1.404097	7.359638	6.50885	4.138943	7.309254	2.170815	2.83382	6.332236	5.159978	2.393203	6.837675	-1.41518	2.680516	5.182928	2.813602	1.985375	1.370959	4.416223	5.141524	5.86563	0.216287	-0.059569	7.768975	1.48088	6.091747	2.82269	6.670654	1.216495	6.906249	6.034448	1.935951	6.962067	7.023516	-0.225903	1.9317	5.931197	7.089669	4.28588	1.242151	8.017134	5.700309	-0.809703	1.404097	6.982665	7.359638	6.50885	4.120663	3.460028	4.138943	7.309254	2.170815	6.332236	5.159978	2.393203	6.837675	2.680516	5.182928	2.813602	1.370959	4.416223	5.141524	5.86563	0.216287	7.768975	1.48088	6.091747	2.82269	6.670654	1.216495	6.906249	6.034448	6.962067	0.300442	7.023516	6.637926	6.583286
tg749	3.200921	2.147611	2.389482	3.420664	1.802268	6.556026	7.02475	0.34355	7.394721	4.586166	3.474658	-0.781616	5.781398	2.225868	3.667437	0.936659	3.000857	4.179895	5.495126	0.865023	6.724065	7.361257	5.416071	-1.333431	1.417712	-3.924807	-2.736298	6.3712	4.214121	1.653755	6.61332	2.360761	6.1271	2.097299	7.287734	3.005382	2.57453	0.15643	2.217119	3.729226	3.555795	8.873707	5.337867	2.389488	3.421349	5.192746	1.802838	6.556026	7.02475	4.719747	2.696099	7.783295	4.586166	5.579123	5.04651	3.474658	-0.585294	5.781398	3.667437	0.943815	3.137529	4.293081	4.205521	6.72435	7.361257	-1.333391	1.417712	-3.917661	1.163137	6.371494	4.41072	6.821885	6.700229	6.127102	2.117595	7.287734	3.377232	2.598567	2.237786	5.380674	3.729228	1.694086	-4.55806
tg543	-0.029088	3.686955	4.054714	6.860719	-5.452749	4.449717	6.50153	2.655103	-0.042726	5.532112	5.509241	-0.105081	4.796993	-0.407831	6.633568	-1.980607	-4.771536	4.352026	-4.011232	1.428852	1.070685	5.803994	6.462263	-2.851557	6.731204	6.15414	8.757488	6.142663	3.583764	3.983235	2.132543	6.159106	1.856485	3.081628	5.677169	4.471101	1.794732	-6.730385	-0.135156	8.2373	-0.029088	2.708638	3.686955	4.054714	6.860721	2.072119	-5.45277	4.449717	6.50153	2.640565	7.364297	-0.042726	5.532112	1.973056	-0.787259	5.509241	-0.105081	4.796993	6.633568	-1.980607	-4.771536	4.351944	1.428852	1.070685	5.803994	-2.892178	6.731204	6.153511	8.723357	6.142663	3.983235	2.118561	4.028592	1.856485	3.081628	5.677169	4.471101	1.794732	-0.135156	0.502591	8.2373	2.909781	5.066402
tg437	6.005583	5.554344	6.521767	7.476638	2.931585	3.254553	6.132729	1.485009	6.116846	-0.34319	5.050536	6.652794	5.131444	2.615553	6.543893	8.200466	2.666966	5.933481	1.147752	4.300828	6.860482	1.307111	4.779688	3.195086	8.374236	6.989666	-0.065326	-0.360851	0.829636	5.9594	6.286697	6.871262	-0.07395	5.563351	1.748045	2.923198	2.383668	-0.904387	5.29399	6.08637	6.005583	1.551724	5.554344	6.521767	7.476638	6.351932	2.931585	3.254553	6.132729	1.485009	6.646141	6.116846	-0.34319	1.862537	6.054925	5.050536	6.652794	5.131444	6.543893	8.200466	2.666966	5.933481	4.300828	6.860482	1.307111	3.195086	8.374236	6.989666	-0.065326	-0.360851	5.9594	6.286697	6.871262	-0.07395	5.563351	1.748045	2.923198	2.383668	5.29399	4.724383	6.08637	6.890526	9.446413
tg296	5.31227	3.538183	7.126698	1.137871	7.227359	5.63184	5.896123	6.966138	3.355456	7.159275	4.580184	2.387876	8.383241	4.503681	9.381538	2.294394	3.901709	7.240423	4.449584	5.090182	4.487685	6.741232	8.048852	4.832395	4.039563	3.595635	-0.585265	4.776078	7.200772	2.37581	3.449331	6.204299	7.935223	6.131268	7.903155	5.206025	8.150716	3.104287	5.396332	3.005422	5.31227	8.612921	3.538183	7.126698	1.137871	5.925458	7.227359	5.63184	5.896123	6.966138	6.642938	3.355456	7.159275	6.461252	5.472034	4.580184	2.387876	8.383241	9.381538	2.294394	3.901709	7.240423	5.090182	4.487685	6.741232	4.832395	4.039563	3.595635	-0.585265	4.776078	2.37581	3.449331	6.204299	7.935223	6.131268	7.903155	5.206025	8.150716	5.396332	5.968147	3.005422	-1.278523	3.149674
tg276	6.404934	2.652132	2.932191	0.826801	3.596485	6.318465	5.904053	1.45677	5.268294	6.324384	4.893038	2.959536	5.022745	7.006927	-0.050076	6.116215	6.89115	4.324218	6.554429	6.537912	3.631673	6.394155	5.405478	7.47182	4.433649	2.198103	5.124873	5.711068	7.156665	6.440469	6.118304	-1.419012	5.714924	4.361901	7.473826	6.468345	6.708652	6.788004	1.173769	4.764348	6.404934	7.47451	2.652132	2.932191	0.826801	7.619094	3.596485	6.318465	5.904053	1.45677	5.012082	5.268294	6.324384	6.646231	5.843697	4.893038	2.959536	5.022745	-0.050076	6.116215	6.89115	4.324218	6.537912	3.631673	6.394155	7.47182	4.433649	2.198103	5.124873	5.711068	6.440469	6.118304	-1.419012	5.714924	4.361901	7.473826	6.468345	6.708652	1.173769	6.390604	4.764348	-0.01102	-1.569822
tg904	2.749967	6.067414	-0.602403	-4.136054	6.136932	4.801758	1.384436	1.637219	3.5307	0.232828	2.843214	-0.012176	1.132266	6.675051	1.870324	4.41632	6.362822	3.037868	7.042819	5.427827	1.558322	4.924266	2.68882	7.048126	4.83422	5.904963	6.060507	4.428246	6.060296	0.645492	0.446376	3.631094	2.418324	6.540576	5.732606	6.157069	2.737981	0.352988	2.226071	4.159164	2.749967	3.580959	6.063377	-0.603905	-4.136061	-0.560201	6.099467	4.801758	1.384436	1.585234	-2.038831	3.492294	0.232828	0.490324	2.382967	2.843214	-0.012176	1.132266	1.870324	4.410719	6.36282	3.037868	1.684022	1.558322	4.924266	6.688174	4.834219	5.904741	1.34601	4.428223	0.474306	0.42059	-0.71795	1.698812	6.539883	5.732606	6.157069	2.737981	2.225128	1.944205	2.824044	0.300348	3.004156
tg965	2.829787	0.773043	5.722689	5.902184	6.269767	6.382648	1.843347	0.431178	5.290698	4.111219	1.814811	-1.080431	1.339472	-5.140149	4.270778	7.992953	4.5081	4.272949	4.362881	5.559863	9.571453	7.068009	-0.394612	2.012129	2.545191	1.716334	6.610147	5.890892	3.562668	5.414619	3.31808	-0.248662	8.48727	4.935985	-2.409505	1.671144	4.638683	6.678753	6.80502	3.566128	2.829789	4.01356	1.125882	5.722689	5.902184	0.098316	6.311168	6.382648	1.843347	0.431225	6.002226	5.290724	4.111219	6.18379	2.497435	1.814811	-1.080407	1.339472	4.270778	7.993819	4.549888	4.27295	5.574107	9.571453	7.068009	2.41468	2.545191	1.729258	7.181284	5.890892	5.414619	3.316948	0.450901	8.488131	4.93656	-2.409505	1.671227	4.638683	6.805239	3.546698	3.599415	6.708842	6.171487
tg64	1.290528	4.138455	2.211258	2.550969	6.394565	8.039504	3.232617	2.976536	-0.056649	-0.535394	-3.479952	3.430467	2.786037	2.723215	1.362316	2.323995	5.228438	4.854731	2.384432	3.031836	3.249482	0.985345	6.492066	9.467877	0.56723	6.704362	6.088939	-0.821395	4.879457	0.502503	6.880666	6.02986	1.968674	7.933224	1.051325	8.471451	0.085298	6.169654	2.325514	1.652556	1.287208	-3.035235	2.448386	2.089692	2.550963	0.502218	6.394046	8.039504	3.232617	0.707143	-0.913473	-0.064745	-0.535421	1.433681	5.556459	-3.479952	3.430467	2.786037	1.362316	2.323995	5.226305	4.854731	1.385663	3.249482	0.985341	8.376632	0.567229	6.698699	4.4919	-0.821395	0.460851	4.058284	5.26237	1.914047	7.933224	1.051324	8.47145	0.085298	2.32447	4.691285	1.561343	-0.172303	0.729719
tg930	6.885725	5.556548	1.421403	7.410591	5.437006	1.847904	3.441187	7.322424	2.587211	5.522935	6.872335	5.583741	5.907258	2.057035	7.45399	6.457282	6.487635	5.018203	6.182111	4.73743	7.048771	4.820183	4.694906	2.436332	6.102975	0.761634	5.852821	6.3709	3.57197	4.302957	-0.543573	2.367019	7.288261	6.072978	6.092769	0.032308	7.436446	5.243496	3.152241	6.822229	6.886478	8.198118	5.559759	1.42143	7.410591	7.506902	5.493418	1.847904	3.441187	7.32294	4.127466	2.587437	5.522935	6.879474	6.470058	6.872335	5.583753	5.907258	7.45399	6.457335	6.511138	5.018203	4.751176	7.048773	4.820183	6.375166	6.102975	0.761636	7.579073	6.3709	4.511891	4.203529	3.924711	7.289948	6.07321	6.092769	0.032314	7.436446	3.157493	7.56483	6.822229	6.980754	4.246331
tg176	6.783654	7.049401	6.890498	4.711099	4.320762	6.889146	5.64544	6.176594	7.330239	7.179022	8.932806	5.346205	6.046755	0.214547	9.060351	1.606872	-3.117288	2.963833	7.08902	8.127839	4.093421	4.500226	1.026331	-0.728927	5.450693	0.275079	-1.13638	8.2016	5.320369	6.82121	3.270915	4.43483	4.086269	6.79975	8.590625	3.474266	6.716962	4.453216	3.387056	8.763945	6.783654	6.838165	7.050878	6.890517	4.711099	6.871846	4.36933	6.889146	5.64544	6.423584	6.971689	7.330966	7.179022	6.969801	6.985495	8.932806	5.346299	6.046755	9.060351	1.607152	-3.108034	2.963833	8.345913	4.093421	4.500226	2.717189	5.450693	0.280769	4.070628	8.2016	6.82121	3.271718	6.111382	4.111529	6.799802	8.590625	3.474268	6.716962	3.387074	5.86131	8.763945	7.427038	8.389768
tg339	-0.714118	2.761912	1.67796	0.822761	6.2132	5.595152	1.975689	0.348548	0.184695	2.915414	1.170497	3.725222	1.216847	4.449073	2.598714	4.785882	7.652097	6.766619	7.494688	2.733504	0.758585	3.818642	6.822367	6.676266	7.450987	9.005623	7.619415	1.027316	1.216959	2.489207	2.711498	6.616461	5.101914	1.357644	-0.657884	5.825533	2.348187	3.388485	-2.80778	4.927321	-0.714118	1.804354	1.523849	1.677959	0.822736	1.887752	6.190935	5.595152	1.975689	0.020279	0.741002	0.1798	2.915414	-1.107035	-2.229182	1.170497	3.723633	1.216847	2.598714	4.785864	7.651851	6.766619	2.30573	0.758585	3.818642	6.663726	7.450986	9.005486	6.80091	1.027316	2.489185	1.304759	6.136172	4.8705	1.356967	-0.657884	5.82552	2.348187	-2.807793	5.603605	4.036242	-0.087223	4.845083
tg535	6.731442	7.822307	3.574956	8.910721	1.472189	8.74061	8.101673	6.210472	4.593777	3.308162	7.579307	5.983568	6.439048	-1.976066	6.871007	6.381577	2.863679	6.319175	8.905495	7.191595	5.829362	5.810917	3.079789	3.74102	3.378589	2.593368	-2.498242	6.879266	6.082681	4.90399	6.274376	5.447681	7.371056	5.2069	7.64854	0.8059	4.223619	5.024127	7.07386	8.318336	6.736521	4.617928	7.826271	3.574956	8.91073	7.408634	1.492977	8.74061	8.101673	6.602917	6.266576	4.706718	3.308171	7.955888	5.512405	7.579307	5.983568	6.439048	6.871007	6.381578	2.872611	6.319175	7.191614	5.829362	5.810917	7.193269	3.37859	2.59577	0.166645	6.879266	4.90399	6.280771	5.665976	7.374516	5.20735	7.64854	0.8059	4.223619	7.07386	7.435564	8.318474	7.278585	7.163971
tg480	-6.375303	-2.627669	-0.504612	-5.635089	2.899908	0.624361	-0.038701	-3.192177	4.096603	1.892527	-11.048036	2.298992	-1.715429	0.715098	-3.234754	3.619602	-0.309904	2.762573	3.146727	2.163804	-2.766828	-4.464275	-3.994364	-4.610311	-4.699103	4.749072	0.825166	-3.810156	-7.211063	-10.252366	-2.419112	1.065971	-5.905799	4.899063	-6.834226	5.794538	-8.209833	1.111217	1.476372	-2.335562	-6.413257	0.997506	-5.409451	-4.083285	-6.569318	-2.225215	2.902528	0.62436	-1.090187	-8.063407	-5.069245	2.340753	-3.708804	-3.268646	-1.395185	-11.125536	1.915127	-4.240456	-3.235192	-2.118015	-2.491562	0.899694	0.74724	-5.638526	-6.026488	-0.43499	-4.699103	4.703921	1.735663	-6.110928	-10.72705	-3.661429	-1.598475	-12.030948	4.89929	-8.755536	5.667464	-9.107152	0.494893	-5.111346	-2.377059	-2.947855	2.155298
tg488	1.849719	-1.007511	2.12496	-3.161907	6.793321	1.569792	-2.969924	6.226204	3.968014	1.183511	2.122609	1.468832	3.854391	7.245536	0.404725	7.848245	8.79072	7.837012	3.588775	0.980949	0.437063	2.395069	7.891925	4.799141	5.706101	5.862324	4.049424	-0.272014	5.846996	5.1933	0.682752	6.334219	3.841249	2.935675	-0.942099	6.670663	3.492194	2.632343	0.65004	-0.651696	1.849652	0.730851	-2.559232	2.124945	-3.161921	-0.512999	6.783293	1.569792	-2.969924	6.150457	0.287203	3.910058	1.183511	2.477448	5.511857	2.122609	1.468832	3.854391	0.404725	7.841816	8.79012	7.837012	0.980887	0.437063	2.395069	3.469761	5.706101	5.860585	-1.432114	-0.272014	5.1933	0.682242	5.966214	3.622993	2.935399	-0.942099	6.670662	3.492193	0.649192	0.224784	-0.651696	-3.663609	0.030687
tg60	-3.54698	0.580259	6.410037	3.317958	5.010896	5.676318	0.961668	-1.287175	-1.215383	-1.14646	-4.164207	-4.17016	0.943939	6.937003	1.922577	-2.667808	6.987939	7.49912	-1.803938	4.541624	-1.369557	3.0735	5.049634	1.905797	5.758225	6.697535	1.234442	-1.637772	6.815982	2.823515	2.193661	-1.607651	2.44398	-0.094873	-2.844745	2.447125	1.577742	0.97574	0.312823	0.561604	-3.54698	1.428022	0.443464	6.014079	3.317958	0.252106	4.983105	5.676318	0.961668	-1.817503	-3.093183	-1.230571	-1.14646	1.136763	3.869804	-4.164207	-4.17016	0.943939	1.922577	-2.667811	6.98749	7.49912	0.831384	-1.369557	3.0735	0.785272	5.758224	6.697533	-3.756489	-1.637772	1.700832	1.661397	-4.726926	1.693652	-0.09533	-2.844745	2.447113	1.577742	0.31282	1.874723	0.286606	1.256795	0.22069
tg71	1.901553	7.563432	3.493979	2.725671	5.943238	2.412618	4.878247	5.418856	3.894481	8.261607	6.211306	4.054925	6.388659	1.623942	2.119432	3.628046	2.0215	2.153332	1.889411	7.968211	1.821621	7.618358	-2.636185	0.415621	2.176962	-1.44003	2.336445	5.398066	7.59267	7.377922	5.552116	7.93924	3.607638	6.559293	7.627715	2.487303	6.156329	4.232538	6.972303	7.640134	1.90156	6.80064	7.565091	3.504616	2.725733	6.491879	5.989619	2.412618	4.878247	6.144425	5.692309	3.897154	8.261607	1.468693	5.036447	6.211306	4.054964	6.388659	2.119432	3.628046	2.062124	2.153332	7.975947	1.821621	7.618358	4.986613	2.176962	-1.422133	3.60481	5.398066	7.378994	5.552119	8.237596	3.607903	6.56002	7.627715	2.487303	6.156329	6.972303	2.212174	7.640139	5.69387	8.316898
tg452	5.722765	6.465564	7.421168	6.729466	3.178955	2.057073	6.020641	5.700705	4.326925	7.326827	0.698327	6.06065	4.858263	5.356705	7.589668	8.375888	4.698798	3.185793	7.405134	7.735954	2.083539	6.118132	0.748091	-1.069609	5.998954	3.487974	2.529401	4.960814	0.663937	7.979929	3.781707	4.401251	6.059332	1.93541	7.006216	0.518192	5.524698	7.146768	5.915999	8.047208	5.72277	9.624004	6.775329	7.429061	6.729466	7.228021	3.191876	2.057073	6.020641	5.70769	6.003837	4.326926	7.326827	5.336588	4.665772	0.698327	6.06065	4.858263	7.589668	8.375897	4.728731	3.185793	7.883004	2.083539	6.118132	4.049072	5.998958	3.507284	5.08625	4.960814	7.979929	3.806314	5.852756	6.088839	1.935825	7.006216	0.518193	5.524698	5.915999	8.19329	8.047208	6.602846	5.944553
tg954	2.903417	4.595725	5.517792	6.105479	-0.505354	6.710663	6.688972	0.493791	2.323186	-0.432392	0.676202	4.082736	1.866365	-6.656034	7.322308	5.505208	-0.033625	0.006236	9.310325	4.492598	5.367888	8.651712	-6.177851	-3.088491	0.319803	1.787887	3.903947	4.827002	1.416152	1.31846	5.019959	2.828877	4.350123	0.90775	5.730245	-4.116857	6.097314	5.340389	3.738941	1.787602	2.903417	4.658686	4.59574	5.539225	6.105479	5.549286	-0.483254	6.710663	6.688972	0.514375	5.298245	2.333341	-0.432392	6.830614	5.335137	0.676202	4.082765	1.866365	7.322308	5.506429	-0.030788	0.006236	4.493002	5.367888	8.651712	0.97231	0.319803	1.793119	5.522925	4.827002	1.344523	5.023033	3.106012	4.350751	0.907898	5.730245	-4.116856	6.097314	3.739575	4.083967	1.813259	4.78048	0.92558
tg15	-0.712453	-0.895051	5.756901	6.593856	5.993041	6.471104	6.982818	5.075598	6.924057	1.617752	1.410051	1.412828	-0.200253	0.635382	7.021681	5.972412	8.393761	7.953297	5.940273	4.232851	3.936934	3.110516	0.242623	-2.241918	6.60183	2.042259	1.057601	7.574331	-1.334756	0.420957	0.751383	0.484971	-4.465104	5.289887	0.639429	-0.164152	4.94772	0.119825	5.960439	6.666333	-0.712453	4.524868	-0.780316	5.756901	6.593856	-2.88251	6.015637	6.471104	6.982818	5.198308	1.210243	6.939788	1.617752	6.762201	6.177314	1.410051	1.412834	-0.200253	7.021681	5.972412	8.403604	7.953297	4.236488	3.936934	3.110516	2.783015	6.601831	2.062015	3.962863	7.574332	0.420957	0.750631	2.4511	-4.439865	5.290164	0.639429	-0.164152	4.94772	5.960637	6.782249	6.666523	5.88003	4.418313
tg871	4.251555	-0.27479	5.360167	4.153767	6.873336	2.493345	-3.782862	4.502445	5.00383	1.67641	1.827448	2.977389	-2.159276	4.851457	4.504098	0.945614	6.478512	6.093284	4.301599	2.672869	1.191512	-1.056788	6.286435	7.308284	3.173607	7.27304	7.057887	1.211653	5.431128	4.125891	2.157465	6.523128	5.501194	5.808999	0.562037	7.343592	0.613106	7.97653	0.898602	2.434336	4.251554	1.514408	-0.291701	5.360161	4.153767	-0.934909	6.861099	2.493345	-3.782862	-1.22046	2.839388	4.944195	1.67641	0.551136	4.463965	1.827448	2.977389	-2.159276	4.504098	0.945581	6.478192	6.093284	-1.635382	1.191512	-1.056788	6.523516	3.173605	7.272728	6.010741	1.211653	2.316838	2.157455	3.208051	5.131591	5.808865	0.562035	7.343592	0.613106	0.897477	2.487677	2.428745	0.757469	2.224516
