from	to	mi	relation
823	tf22	tf16	0.000000	2
824	tf23	tf16	0.044905	1
825	tf24	tf16	0.104217	2
826	tf25	tf16	0.103438	1
827	tf26	tf16	0.035848	2
828	tf27	tf16	0.235156	1
829	tf28	tf16	0.331252	1
830	tf30	tf16	0.000000	2
831	tf1	tf16	0.009097	1
832	tf2	tf16	0.128048	1
833	tf3	tf16	0.082344	1
834	tf4	tf16	0.000000	1
835	tf5	tf16	0.000000	2
836	tf11	tf16	0.009096	1
837	tf15	tf16	0.088820	1
838	tf16	tf16	0.000000	1
839	tf18	tf16	0.071972	1
840	tf29	tf16	0.155145	2
841	tf6	tf18	0.152534	2
842	tf7	tf18	0.129597	1
843	tf8	tf18	0.057429	1
844	tf9	tf18	0.011740	1
845	tf10	tf18	0.139157	2
846	tf12	tf18	0.107046	1
847	tf13	tf18	0.135564	1
848	tf14	tf18	0.214359	1
849	tf17	tf18	0.147449	1
850	tf19	tf18	0.175773	1
851	tf20	tf18	0.129906	1
852	tf21	tf18	0.102121	2
853	tf22	tf18	0.090156	2
854	tf23	tf18	0.063801	1
855	tf24	tf18	0.142369	2
856	tf25	tf18	0.141902	1
857	tf26	tf18	0.000000	2
858	tf27	tf18	0.164706	1
859	tf28	tf18	0.166792	1
860	tf30	tf18	0.101155	2
861	tf1	tf18	0.000000	1
862	tf2	tf18	0.335060	1
863	tf3	tf18	0.108318	1
864	tf4	tf18	0.014352	1
865	tf5	tf18	0.209622	2
866	tf11	tf18	0.010420	1
867	tf15	tf18	0.280932	1
868	tf16	tf18	0.071972	1
869	tf18	tf18	0.000000	1
870	tf29	tf18	0.183401	2
871	tf6	tf29	0.117720	1
872	tf7	tf29	0.223682	2
873	tf8	tf29	0.280932	2
874	tf9	tf29	0.046534	2
875	tf10	tf29	0.128622	1
876	tf12	tf29	0.176837	2
877	tf13	tf29	0.203772	2
878	tf14	tf29	0.207665	2
879	tf17	tf29	0.215493	2
880	tf19	tf29	0.223871	2
881	tf20	tf29	0.126866	2
882	tf21	tf29	0.209422	1
883	tf22	tf29	0.092434	1
884	tf23	tf29	0.000000	2
885	tf24	tf29	0.328644	1
886	tf25	tf29	0.121274	2
887	tf26	tf29	0.110105	1
888	tf27	tf29	0.340913	2
889	tf28	tf29	0.339585	2
890	tf30	tf29	0.000000	2
891	tf1	tf29	0.061826	2
892	tf2	tf29	0.335060	2
893	tf3	tf29	0.028857	2
894	tf4	tf29	0.000000	1
895	tf5	tf29	0.009109	1
896	tf11	tf29	0.000000	1
897	tf15	tf29	0.348170	2
898	tf16	tf29	0.155145	2
899	tf18	tf29	0.183401	2
900	tf29	tf29	0.000000	1
901	tf6	tg410	0.000000	2
902	tf7	tg410	0.000000	1
903	tf8	tg410	0.000000	1
904	tf9	tg410	0.056246	1
905	tf10	tg410	0.000000	2
906	tf12	tg410	0.081274	1
907	tf13	tg410	0.013060	1
908	tf14	tg410	0.000000	1
909	tf17	tg410	0.016998	1
910	tf19	tg410	0.000000	1
911	tf20	tg410	0.000000	1
912	tf21	tg410	0.035348	2
913	tf22	tg410	0.000000	2
914	tf23	tg410	0.000000	1
915	tf24	tg410	0.005137	2
916	tf25	tg410	0.000000	1
917	tf26	tg410	0.000000	2
918	tf27	tg410	0.031252	1
919	tf28	tg410	0.001175	1
920	tf30	tg410	0.021052	1
921	tf1	tg410	0.061826	1
922	tf2	tg410	0.000000	1
923	tf3	tg410	0.000000	1
924	tf4	tg410	0.001175	2
925	tf5	tg410	0.000000	1
926	tf11	tg410	0.000000	2
927	tf15	tg410	0.000000	1
928	tf16	tg410	0.000000	1
929	tf18	tg410	0.001175	1
930	tf29	tg410	0.112402	2
931	tf6	tg220	0.000000	2
932	tf7	tg220	0.000000	1
933	tf8	tg220	0.000000	1
934	tf9	tg220	0.028857	1
935	tf10	tg220	0.000000	2
936	tf12	tg220	0.002497	1
937	tf13	tg220	0.000000	1
938	tf14	tg220	0.000000	1
939	tf17	tg220	0.000000	1
940	tf19	tg220	0.000000	1
941	tf20	tg220	0.000000	1
942	tf21	tg220	0.000000	2
943	tf22	tg220	0.000000	2
944	tf23	tg220	0.005138	1
945	tf24	tg220	0.000000	2
946	tf25	tg220	0.000000	1
947	tf26	tg220	0.000000	2
948	tf27	tg220	0.030440	1
949	tf28	tg220	0.000000	1
950	tf30	tg220	0.007783	1
951	tf1	tg220	0.018339	1
952	tf2	tg220	0.000000	1
953	tf3	tg220	0.000000	2
954	tf4	tg220	0.000000	2
955	tf5	tg220	0.017120	1
956	tf11	tg220	0.112694	2
957	tf15	tg220	0.000000	1
958	tf16	tg220	0.000000	1
959	tf18	tg220	0.000000	1
960	tf29	tg220	0.000000	2
961	tf6	tg836	0.000000	2
962	tf7	tg836	0.030380	1
963	tf8	tg836	0.009095	1
964	tf9	tg836	0.118169	1
965	tf10	tg836	0.000000	2
966	tf12	tg836	0.051344	1
967	tf13	tg836	0.030675	1
968	tf14	tg836	0.000000	1
969	tf17	tg836	0.000000	1
970	tf19	tg836	0.000000	1
971	tf20	tg836	0.000000	1
972	tf21	tg836	0.067727	2
973	tf22	tg836	0.000000	2
974	tf23	tg836	0.000000	1
975	tf24	tg836	0.000000	2
976	tf25	tg836	0.000000	2
977	tf26	tg836	0.071972	2
978	tf27	tg836	0.041688	1
979	tf28	tg836	0.000000	1
980	tf30	tg836	0.005137	1
981	tf1	tg836	0.142039	1
982	tf2	tg836	0.000000	1
983	tf3	tg836	0.063157	2
984	tf4	tg836	0.074824	2
985	tf5	tg836	0.000000	1
986	tf11	tg836	0.000000	2
987	tf15	tg836	0.000000	1
988	tf16	tg836	0.048099	1
989	tf18	tg836	0.000000	1
990	tf29	tg836	0.065456	2
991	tf6	tg413	0.000000	2
992	tf7	tg413	0.000000	2
993	tf8	tg413	0.000000	2
994	tf9	tg413	0.000000	2
995	tf10	tg413	0.000000	1
996	tf12	tg413	0.000000	2
997	tf13	tg413	0.000000	2
998	tf14	tg413	0.000000	2
999	tf17	tg413	0.000000	2
1000	tf19	tg413	0.000000	1
1001	tf20	tg413	0.005140	2
1002	tf21	tg413	0.006457	1
1003	tf22	tg413	0.022298	1
1004	tf23	tg413	0.000000	1
1005	tf24	tg413	0.000000	1
1006	tf25	tg413	0.000000	1
1007	tf26	tg413	0.153462	1
1008	tf27	tg413	0.000000	2
1009	tf28	tg413	0.000000	2
1010	tf30	tg413	0.034542	1
1011	tf1	tg413	0.031413	2
1012	tf2	tg413	0.000000	2
1013	tf3	tg413	0.000000	1
1014	tf4	tg413	0.001175	1
1015	tf5	tg413	0.000000	1
1016	tf11	tg413	0.000000	2
1017	tf15	tg413	0.000000	2
1018	tf16	tg413	0.000000	2
1019	tf18	tg413	0.000000	2
1020	tf29	tg413	0.000000	1
1021	tf6	tg530	0.005138	1
1022	tf7	tg530	0.000000	2
1023	tf8	tg530	0.000000	2
1024	tf9	tg530	0.000000	2
1025	tf10	tg530	0.007783	1
1026	tf12	tg530	0.011748	2
1027	tf13	tg530	0.000000	2
1028	tf14	tg530	0.000000	1
1029	tf17	tg530	0.000000	2
1030	tf19	tg530	0.000000	2
1031	tf20	tg530	0.000000	2
1032	tf21	tg530	0.000000	1
1033	tf22	tg530	0.001175	1
1034	tf23	tg530	0.000000	2
1035	tf24	tg530	0.000000	1
1036	tf25	tg530	0.000000	1
1037	tf26	tg530	0.019651	1
1038	tf27	tg530	0.019551	2
1039	tf28	tg530	0.000000	2
1040	tf30	tg530	0.000000	2
1041	tf1	tg530	0.014427	2
1042	tf2	tg530	0.000000	2
1043	tf3	tg530	0.000000	1
1044	tf4	tg530	0.000000	1
1045	tf5	tg530	0.000000	2
1046	tf11	tg530	0.000000	1
1047	tf15	tg530	0.014377	2
1048	tf16	tg530	0.000000	2
1049	tf18	tg530	0.046212	2
1050	tf29	tg530	0.000000	1
1051	tf6	tg735	0.073706	1
1052	tf7	tg735	0.064931	2
1053	tf8	tg735	0.000000	2
1054	tf9	tg735	0.095679	2
1055	tf10	tg735	0.039510	1
1056	tf12	tg735	0.045562	2
1057	tf13	tg735	0.016998	2
1058	tf14	tg735	0.044205	2
1059	tf17	tg735	0.019651	2
1060	tf19	tg735	0.052115	2
1061	tf20	tg735	0.000000	2
1062	tf21	tg735	0.064035	1
1063	tf22	tg735	0.000000	1
1064	tf23	tg735	0.030122	2
1065	tf24	tg735	0.000000	1
1066	tf25	tg735	0.000000	2
1067	tf26	tg735	0.051849	1
1068	tf27	tg735	0.099217	2
1069	tf28	tg735	0.005140	2
1070	tf30	tg735	0.013063	2
1071	tf1	tg735	0.100363	2
1072	tf2	tg735	0.000000	2
1073	tf3	tg735	0.023901	2
1074	tf4	tg735	0.000000	1
1075	tf5	tg735	0.000000	2
1076	tf11	tg735	0.000000	1
1077	tf15	tg735	0.042741	2
1078	tf16	tg735	0.064931	2
1079	tf18	tg735	0.000000	2
1080	tf29	tg735	0.051344	1
1081	tf6	tg237	0.040892	2
1082	tf7	tg237	0.000000	1
1083	tf8	tg237	0.000000	1
1084	tf9	tg237	0.070315	1
1085	tf10	tg237	0.018314	2
1086	tf12	tg237	0.092434	1
1087	tf13	tg237	0.000000	1
1088	tf14	tg237	0.000000	1
1089	tf17	tg237	0.018278	1
1090	tf19	tg237	0.003817	1
1091	tf20	tg237	0.000000	1
1092	tf21	tg237	0.037420	2
1093	tf22	tg237	0.000000	1
1094	tf23	tg237	0.000000	1
1095	tf24	tg237	0.000000	2
1096	tf25	tg237	0.000000	1
1097	tf26	tg237	0.000000	2
1098	tf27	tg237	0.026335	1
1099	tf28	tg237	0.000000	1
1100	tf30	tg237	0.017027	1
1101	tf1	tg237	0.064217	1
1102	tf2	tg237	0.000000	1
1103	tf3	tg237	0.000000	2
1104	tf4	tg237	0.026585	2
1105	tf5	tg237	0.000000	1
1106	tf11	tg237	0.009097	2
1107	tf15	tg237	0.000000	1
1108	tf16	tg237	0.000000	1
1109	tf18	tg237	0.030440	1
1110	tf29	tg237	0.026099	2
1111	tf6	tg177	0.000000	1
1112	tf7	tg177	0.026335	2
1113	tf8	tg177	0.000000	2
1114	tf9	tg177	0.000000	2
1115	tf10	tg177	0.000000	1
1116	tf12	tg177	0.000000	2
1117	tf13	tg177	0.000000	1
1118	tf14	tg177	0.000000	2
1119	tf17	tg177	0.000000	2
1120	tf19	tg177	0.000000	1
1121	tf20	tg177	0.000000	2
1122	tf21	tg177	0.000000	1
1123	tf22	tg177	0.000000	2
1124	tf23	tg177	0.014354	2
1125	tf24	tg177	0.000000	1
1126	tf25	tg177	0.000000	1
1127	tf26	tg177	0.000000	1
1128	tf27	tg177	0.000000	2
1129	tf28	tg177	0.000000	2
1130	tf30	tg177	0.000000	1
1131	tf1	tg177	0.000000	2
1132	tf2	tg177	0.005138	2
1133	tf3	tg177	0.000000	1
1134	tf4	tg177	0.000000	1
1135	tf5	tg177	0.026454	2
1136	tf11	tg177	0.000000	1
1137	tf15	tg177	0.000000	2
1138	tf16	tg177	0.000000	2
1139	tf18	tg177	0.000000	2
1140	tf29	tg177	0.000000	1
1141	tf6	tg68	0.018361	2
1142	tf7	tg68	0.052330	1
1143	tf8	tg68	0.000000	1
1144	tf9	tg68	0.018297	1
1145	tf10	tg68	0.024791	2
1146	tf12	tg68	0.054211	1
1147	tf13	tg68	0.003818	1
1148	tf14	tg68	0.056872	1
1149	tf17	tg68	0.015708	1
1150	tf19	tg68	0.030341	1
1151	tf20	tg68	0.000000	1
1152	tf21	tg68	0.003819	2
1153	tf22	tg68	0.000000	2
1154	tf23	tg68	0.040185	1
1155	tf24	tg68	0.030341	2
1156	tf25	tg68	0.014341	1
1157	tf26	tg68	0.000000	2
1158	tf27	tg68	0.019582	1
1159	tf28	tg68	0.000000	1
1160	tf30	tg68	0.000000	2
1161	tf1	tg68	0.028769	1
1162	tf2	tg68	0.027355	1
1163	tf3	tg68	0.047057	1
1164	tf4	tg68	0.000000	2
1165	tf5	tg68	0.000000	2
1166	tf11	tg68	0.000000	1
1167	tf15	tg68	0.009097	1
1168	tf16	tg68	0.027524	1
1169	tf18	tg68	0.000000	1
1170	tf29	tg68	0.031570	2
1171	tf6	tg330	0.051344	2
1172	tf7	tg330	0.039286	1
1173	tf8	tg330	0.056739	1
1174	tf9	tg330	0.074688	1
1175	tf10	tg330	0.022209	2
1176	tf12	tg330	0.047215	1
1177	tf13	tg330	0.014388	1
1178	tf14	tg330	0.027494	1
1179	tf17	tg330	0.025038	1
1180	tf19	tg330	0.000000	1
1181	tf20	tg330	0.000000	1
1182	tf21	tg330	0.030380	2
1183	tf22	tg330	0.000000	2
1184	tf23	tg330	0.000000	1
1185	tf24	tg330	0.124695	2
1186	tf25	tg330	0.000000	1
1187	tf26	tg330	0.000000	2
1188	tf27	tg330	0.093531	1
1189	tf28	tg330	0.011771	1
1190	tf30	tg330	0.000000	2
1191	tf1	tg330	0.013057	1
1192	tf2	tg330	0.052115	1
1193	tf3	tg330	0.000000	1
1194	tf4	tg330	0.000000	2
1195	tf5	tg330	0.000000	2
1196	tf11	tg330	0.000000	2
1197	tf15	tg330	0.078062	1
1198	tf16	tg330	0.041424	1
1199	tf18	tg330	0.030440	1
1200	tf29	tg330	0.104648	2
1201	tf6	tg79	0.003817	1
1202	tf7	tg79	0.026183	2
1203	tf8	tg79	0.017078	2
1204	tf9	tg79	0.020902	2
1205	tf10	tg79	0.048370	1
1206	tf12	tg79	0.027524	2
1207	tf13	tg79	0.023802	2
1208	tf14	tg79	0.027778	2
1209	tf17	tg79	0.000000	2
1210	tf19	tg79	0.000000	2
1211	tf20	tg79	0.000000	2
1212	tf21	tg79	0.042473	1
1213	tf22	tg79	0.019729	1
1214	tf23	tg79	0.000000	2
1215	tf24	tg79	0.000000	1
1216	tf25	tg79	0.000000	2
1217	tf26	tg79	0.024793	1
1218	tf27	tg79	0.025038	2
1219	tf28	tg79	0.013042	2
1220	tf30	tg79	0.000000	2
1221	tf1	tg79	0.080069	2
1222	tf2	tg79	0.000000	2
1223	tf3	tg79	0.000000	2
1224	tf4	tg79	0.000000	1
1225	tf5	tg79	0.000000	2
1226	tf11	tg79	0.014424	1
1227	tf15	tg79	0.019651	2
1228	tf16	tg79	0.027394	2
1229	tf18	tg79	0.001175	2
1230	tf29	tg79	0.000000	1
1231	tf6	tg924	0.000000	1
1232	tf7	tg924	0.000000	2
1233	tf8	tg924	0.000000	2
1234	tf9	tg924	0.006457	2
1235	tf10	tg924	0.000000	1
1236	tf12	tg924	0.000000	2
1237	tf13	tg924	0.000000	1
1238	tf14	tg924	0.006458	2
1239	tf17	tg924	0.002497	2
1240	tf19	tg924	0.000000	1
1241	tf20	tg924	0.154669	2
1242	tf21	tg924	0.000000	2
1243	tf22	tg924	0.064012	1
1244	tf23	tg924	0.011747	2
1245	tf24	tg924	0.000000	1
1246	tf25	tg924	0.000000	2
1247	tf26	tg924	0.006463	1
1248	tf27	tg924	0.000000	2
1249	tf28	tg924	0.000000	2
1250	tf30	tg924	0.133255	1
1251	tf1	tg924	0.000000	2
1252	tf2	tg924	0.003817	2
1253	tf3	tg924	0.000000	2
1254	tf4	tg924	0.000000	2
1255	tf5	tg924	0.087632	1
1256	tf11	tg924	0.020972	2
1257	tf15	tg924	0.078629	2
1258	tf16	tg924	0.000000	2
1259	tf18	tg924	0.009092	2
1260	tf29	tg924	0.000000	1
1261	tf6	tg769	0.000000	1
1262	tf7	tg769	0.048232	2
1263	tf8	tg769	0.027864	2
1264	tf9	tg769	0.072111	2
1265	tf10	tg769	0.000000	1
1266	tf12	tg769	0.116569	2
1267	tf13	tg769	0.002497	2
1268	tf14	tg769	0.000000	2
1269	tf17	tg769	0.025038	2
1270	tf19	tg769	0.013057	2
1271	tf20	tg769	0.000000	1
1272	tf21	tg769	0.079760	1
1273	tf22	tg769	0.000000	1
1274	tf23	tg769	0.003817	2
1275	tf24	tg769	0.001175	1
1276	tf25	tg769	0.000000	2
1277	tf26	tg769	0.000000	1
1278	tf27	tg769	0.109713	2
1279	tf28	tg769	0.014377	2
1280	tf30	tg769	0.074394	2
1281	tf1	tg769	0.078062	2
1282	tf2	tg769	0.000000	2
1283	tf3	tg769	0.000000	1
1284	tf4	tg769	0.000000	1
1285	tf5	tg769	0.046455	2
1286	tf11	tg769	0.009092	1
1287	tf15	tg769	0.000000	2
1288	tf16	tg769	0.075310	2
1289	tf18	tg769	0.028975	2
1290	tf29	tg769	0.013072	1
1291	tf6	tg570	0.061562	2
1292	tf7	tg570	0.124972	1
1293	tf8	tg570	0.024791	1
1294	tf9	tg570	0.130984	1
1295	tf10	tg570	0.030440	2
1296	tf12	tg570	0.092943	1
1297	tf13	tg570	0.045710	1
1298	tf14	tg570	0.053886	1
1299	tf17	tg570	0.026432	1
1300	tf19	tg570	0.110372	1
1301	tf20	tg570	0.000000	1
1302	tf21	tg570	0.122532	2
1303	tf22	tg570	0.014345	2
1304	tf23	tg570	0.000000	1
1305	tf24	tg570	0.096846	2
1306	tf25	tg570	0.000000	1
1307	tf26	tg570	0.000000	2
1308	tf27	tg570	0.142071	1
1309	tf28	tg570	0.026183	1
1310	tf30	tg570	0.000000	2
1311	tf1	tg570	0.110801	1
1312	tf2	tg570	0.048911	1
1313	tf3	tg570	0.006457	1
1314	tf4	tg570	0.000000	2
1315	tf5	tg570	0.000000	2
1316	tf11	tg570	0.000000	2
1317	tf15	tg570	0.040449	1
1318	tf16	tg570	0.067827	1
1319	tf18	tg570	0.068150	1
1320	tf29	tg570	0.072111	2
1321	tf6	tg662	0.025293	2
1322	tf7	tg662	0.071079	1
1323	tf8	tg662	0.000000	1
1324	tf9	tg662	0.052115	1
1325	tf10	tg662	0.003817	2
1326	tf12	tg662	0.014377	1
1327	tf13	tg662	0.000000	1
1328	tf14	tg662	0.000000	1
1329	tf17	tg662	0.000000	1
1330	tf19	tg662	0.000000	1
1331	tf20	tg662	0.000000	2
1332	tf21	tg662	0.018314	2
1333	tf22	tg662	0.001175	2
1334	tf23	tg662	0.000000	1
1335	tf24	tg662	0.000000	2
1336	tf25	tg662	0.000000	1
1337	tf26	tg662	0.000000	2
1338	tf27	tg662	0.028857	1
1339	tf28	tg662	0.000000	1
1340	tf30	tg662	0.019677	1
1341	tf1	tg662	0.127305	1
1342	tf2	tg662	0.000000	1
1343	tf3	tg662	0.000000	1
1344	tf4	tg662	0.000000	2
1345	tf5	tg662	0.000000	1
1346	tf11	tg662	0.000000	2
1347	tf15	tg662	0.000000	1
1348	tf16	tg662	0.002497	1
1349	tf18	tg662	0.041023	1
1350	tf29	tg662	0.037719	2
1351	tf6	tg849	0.000000	1
1352	tf7	tg849	0.001175	2
1353	tf8	tg849	0.000000	2
1354	tf9	tg849	0.007780	2
1355	tf10	tg849	0.000000	1
1356	tf12	tg849	0.027754	2
1357	tf13	tg849	0.000000	2
1358	tf14	tg849	0.000000	2
1359	tf17	tg849	0.000000	2
1360	tf19	tg849	0.000000	2
1361	tf20	tg849	0.000000	2
1362	tf21	tg849	0.000000	1
1363	tf22	tg849	0.000000	1
1364	tf23	tg849	0.003817	2
1365	tf24	tg849	0.045710	1
1366	tf25	tg849	0.000000	2
1367	tf26	tg849	0.000000	1
1368	tf27	tg849	0.079789	2
1369	tf28	tg849	0.000000	2
1370	tf30	tg849	0.014394	1
1371	tf1	tg849	0.036530	2
1372	tf2	tg849	0.023516	2
1373	tf3	tg849	0.000000	2
1374	tf4	tg849	0.000000	2
1375	tf5	tg849	0.000000	1
1376	tf11	tg849	0.000000	2
1377	tf15	tg849	0.000000	2
1378	tf16	tg849	0.000000	2
1379	tf18	tg849	0.026222	2
1380	tf29	tg849	0.000000	1
1381	tf6	tg88	0.046939	1
1382	tf7	tg88	0.000000	2
1383	tf8	tg88	0.000000	2
1384	tf9	tg88	0.038779	2
1385	tf10	tg88	0.000000	1
1386	tf12	tg88	0.026387	2
1387	tf13	tg88	0.000000	2
1388	tf14	tg88	0.026335	2
1389	tf17	tg88	0.068157	2
1390	tf19	tg88	0.000000	2
1391	tf20	tg88	0.000000	2
1392	tf21	tg88	0.000000	1
1393	tf22	tg88	0.000000	2
1394	tf23	tg88	0.023901	2
1395	tf24	tg88	0.000000	1
1396	tf25	tg88	0.000000	2
1397	tf26	tg88	0.000000	1
1398	tf27	tg88	0.014352	2
1399	tf28	tg88	0.000000	2
1400	tf30	tg88	0.000000	2
1401	tf1	tg88	0.163578	2
1402	tf2	tg88	0.000000	2
1403	tf3	tg88	0.000000	2
1404	tf4	tg88	0.000000	1
1405	tf5	tg88	0.000000	2
1406	tf11	tg88	0.000000	1
1407	tf15	tg88	0.000000	2
1408	tf16	tg88	0.046649	2
1409	tf18	tg88	0.000000	2
1410	tf29	tg88	0.011740	1
1411	tf6	tg920	0.045521	2
1412	tf7	tg920	0.036710	1
1413	tf8	tg920	0.064467	1
1414	tf9	tg920	0.022268	1
1415	tf10	tg920	0.021121	2
1416	tf12	tg920	0.104893	1
1417	tf13	tg920	0.026211	1
1418	tf14	tg920	0.009116	1
1419	tf17	tg920	0.026474	1
1420	tf19	tg920	0.003819	1
1421	tf20	tg920	0.000000	1
1422	tf21	tg920	0.106507	2
1423	tf22	tg920	0.027432	2
1424	tf23	tg920	0.000000	2
1425	tf24	tg920	0.026303	2
1426	tf25	tg920	0.000000	2
1427	tf26	tg920	0.000000	2
1428	tf27	tg920	0.037227	1
1429	tf28	tg920	0.038397	1
1430	tf30	tg920	0.000000	1
1431	tf1	tg920	0.022153	1
1432	tf2	tg920	0.011739	2
1433	tf3	tg920	0.000000	2
1434	tf4	tg920	0.007777	2
1435	tf5	tg920	0.065263	1
1436	tf11	tg920	0.000000	2
1437	tf15	tg920	0.000000	1
1438	tf16	tg920	0.003817	1
1439	tf18	tg920	0.043160	1
1440	tf29	tg920	0.036113	2
1441	tf6	tg420	0.000000	2
1442	tf7	tg420	0.000000	1
1443	tf8	tg420	0.018283	1
1444	tf9	tg420	0.000000	2
1445	tf10	tg420	0.013060	1
1446	tf12	tg420	0.022385	2
1447	tf13	tg420	0.000000	1
1448	tf14	tg420	0.000000	1
1449	tf17	tg420	0.000000	1
1450	tf19	tg420	0.000000	2
1451	tf20	tg420	0.016981	1
1452	tf21	tg420	0.000000	1
1453	tf22	tg420	0.054200	2
1454	tf23	tg420	0.045907	2
1455	tf24	tg420	0.000000	2
1456	tf25	tg420	0.000000	1
1457	tf26	tg420	0.000000	2
1458	tf27	tg420	0.000000	1
1459	tf28	tg420	0.000000	1
1460	tf30	tg420	0.022182	2
1461	tf1	tg420	0.001175	1
1462	tf2	tg420	0.000000	1
1463	tf3	tg420	0.000000	1
1464	tf4	tg420	0.000000	2
1465	tf5	tg420	0.000000	1
1466	tf11	tg420	0.000000	1
1467	tf15	tg420	0.000000	1
1468	tf16	tg420	0.000000	1
1469	tf18	tg420	0.000000	2
1470	tf29	tg420	0.000000	2
1471	tf6	tg694	0.064812	1
1472	tf7	tg694	0.057356	2
1473	tf8	tg694	0.040449	2
1474	tf9	tg694	0.001175	2
1475	tf10	tg694	0.030380	1
1476	tf12	tg694	0.046952	2
1477	tf13	tg694	0.034037	2
1478	tf14	tg694	0.040373	2
1479	tf17	tg694	0.076041	2
1480	tf19	tg694	0.027524	2
1481	tf20	tg694	0.000000	2
1482	tf21	tg694	0.027647	1
1483	tf22	tg694	0.027524	1
1484	tf23	tg694	0.000000	2
1485	tf24	tg694	0.027665	1
1486	tf25	tg694	0.009087	2
1487	tf26	tg694	0.000000	1
1488	tf27	tg694	0.079442	2
1489	tf28	tg694	0.022189	2
1490	tf30	tg694	0.000000	1
1491	tf1	tg694	0.026454	2
1492	tf2	tg694	0.048638	2
1493	tf3	tg694	0.000000	2
1494	tf4	tg694	0.000000	1
1495	tf5	tg694	0.000000	2
1496	tf11	tg694	0.000000	2
1497	tf15	tg694	0.058381	2
1498	tf16	tg694	0.013057	2
1499	tf18	tg694	0.042946	2
1500	tf29	tg694	0.098624	1
1501	tf6	tg659	0.000000	2
1502	tf7	tg659	0.000000	1
1503	tf8	tg659	0.003819	1
1504	tf9	tg659	0.063487	2
1505	tf10	tg659	0.049533	2
1506	tf12	tg659	0.036034	2
1507	tf13	tg659	0.031274	2
1508	tf14	tg659	0.000000	1
1509	tf17	tg659	0.000000	1
1510	tf19	tg659	0.000000	2
1511	tf20	tg659	0.000000	1
1512	tf21	tg659	0.098223	1
1513	tf22	tg659	0.000000	2
1514	tf23	tg659	0.017032	1
1515	tf24	tg659	0.000000	2
1516	tf25	tg659	0.000000	1
1517	tf26	tg659	0.079744	2
1518	tf27	tg659	0.002497	2
1519	tf28	tg659	0.000000	1
1520	tf30	tg659	0.000000	1
1521	tf1	tg659	0.000000	2
1522	tf2	tg659	0.000000	1
1523	tf3	tg659	0.000000	1
1524	tf4	tg659	0.000000	1
1525	tf5	tg659	0.000000	2
1526	tf11	tg659	0.000000	1
1527	tf15	tg659	0.011774	1
1528	tf16	tg659	0.007787	1
1529	tf18	tg659	0.000000	2
1530	tf29	tg659	0.000000	2
1531	tf6	tg214	0.000000	1
1532	tf7	tg214	0.007786	2
1533	tf8	tg214	0.014394	2
1534	tf9	tg214	0.000000	2
1535	tf10	tg214	0.000000	1
1536	tf12	tg214	0.000000	2
1537	tf13	tg214	0.000000	2
1538	tf14	tg214	0.060084	2
1539	tf17	tg214	0.063474	1
1540	tf19	tg214	0.032926	2
1541	tf20	tg214	0.000000	1
1542	tf21	tg214	0.000000	1
1543	tf22	tg214	0.000000	1
1544	tf23	tg214	0.000000	2
1545	tf24	tg214	0.000000	1
1546	tf25	tg214	0.000000	2
1547	tf26	tg214	0.000000	2
1548	tf27	tg214	0.000000	2
1549	tf28	tg214	0.000000	2
1550	tf30	tg214	0.058701	2
1551	tf1	tg214	0.000000	2
1552	tf2	tg214	0.043554	2
1553	tf3	tg214	0.000000	2
1554	tf4	tg214	0.000000	1
1555	tf5	tg214	0.000000	1
1556	tf11	tg214	0.000000	1
1557	tf15	tg214	0.000000	2
1558	tf16	tg214	0.000000	2
1559	tf18	tg214	0.000000	2
1560	tf29	tg214	0.021061	1
1561	tf6	tg967	0.038299	2
1562	tf7	tg967	0.000000	2
1563	tf8	tg967	0.000000	1
1564	tf9	tg967	0.003819	2
1565	tf10	tg967	0.000000	2
1566	tf12	tg967	0.000000	2
1567	tf13	tg967	0.000000	2
1568	tf14	tg967	0.003817	1
1569	tf17	tg967	0.037817	1
1570	tf19	tg967	0.000000	1
1571	tf20	tg967	0.173615	1
1572	tf21	tg967	0.000000	1
1573	tf22	tg967	0.157187	2
1574	tf23	tg967	0.000000	1
1575	tf24	tg967	0.002497	2
1576	tf25	tg967	0.031514	1
1577	tf26	tg967	0.025147	2
1578	tf27	tg967	0.000000	1
1579	tf28	tg967	0.052284	1
1580	tf30	tg967	0.216551	2
1581	tf1	tg967	0.006456	2
1582	tf2	tg967	0.022268	1
1583	tf3	tg967	0.035484	1
1584	tf4	tg967	0.073130	1
1585	tf5	tg967	0.106724	2
1586	tf11	tg967	0.111530	1
1587	tf15	tg967	0.061787	1
1588	tf16	tg967	0.000000	1
1589	tf18	tg967	0.045906	1
1590	tf29	tg967	0.000000	2
1591	tf6	tg151	0.000000	2
1592	tf7	tg151	0.000000	1
1593	tf8	tg151	0.000000	1
1594	tf9	tg151	0.000000	1
1595	tf10	tg151	0.000000	2
1596	tf12	tg151	0.000000	1
1597	tf13	tg151	0.000000	1
1598	tf14	tg151	0.000000	1
1599	tf17	tg151	0.000000	2
1600	tf19	tg151	0.000000	2
1601	tf20	tg151	0.000000	1
1602	tf21	tg151	0.000000	2
1603	tf22	tg151	0.000000	2
1604	tf23	tg151	0.010410	2
1605	tf24	tg151	0.000000	2
1606	tf25	tg151	0.000000	2
1607	tf26	tg151	0.000000	2
1608	tf27	tg151	0.000000	1
1609	tf28	tg151	0.018431	1
