	TF	target	importance
8	tf17	tg227	22.523670338412877
8	tf17	tg536	22.505249916404964
8	tf17	tg775	22.4979246181968
10	tf20	tg924	22.49603466174567
2	tf8	tg632	22.49467070199574
11	tf21	tg993	22.49239402140602
7	tf14	tg908	22.476727825477344
21	tf2	tg526	22.476398597867682
2	tf8	tg121	22.46891139042284
16	tf26	tg632	22.46805621760446
0	tf6	tg296	22.46006196900549
28	tf18	tg659	22.452557126777556
20	tf1	tg392	22.443572389452953
16	tf26	tg117	22.442567959491797
24	tf5	tg355	22.44212852832242
28	tf29	tf23	22.42648807045568
13	tf23	tf4	22.41964863255805
17	tf27	tg628	22.413313331520204
3	tf9	tg827	22.408139972873133
0	tf6	tg770	22.406612712745424
17	tf27	tg770	22.399372735601165
15	tf25	tg816	22.388002729769333
6	tf13	tg505	22.3745736752061
16	tf26	tg589	22.37074260365126
6	tf13	tg8	22.357150828598574
17	tf27	tg412	22.356040928931723
23	tf4	tg948	22.352607445546667
7	tf14	tg871	22.343908650130054
11	tf21	tg401	22.330372751597498
9	tf19	tg978	22.316196245060897
1	tf7	tg998	22.294381414748187
8	tf17	tg831	22.293274935392713
29	tf29	tg193	22.285672730423194
10	tf20	tg101	22.2822082200862
1	tf7	tg71	22.261317648792296
6	tf13	tg261	22.238216637794288
8	tf17	tg967	22.212589374389708
0	tf6	tg301	22.19320128313854
19	tf1	tf17	22.170893390832124
21	tf2	tg950	22.160070919108687
0	tf6	tg164	22.142515611257938
21	tf2	tg50	22.139198677416715
6	tf13	tg50	22.13819544680004
5	tf12	tg968	22.13754677480241
22	tf3	tg414	22.13145851930704
27	tf16	tg540	22.12459181924797
25	tf15	tf26	22.119225122063252
10	tf20	tg950	22.10665429277971
24	tf5	tg222	22.10085371021286
2	tf8	tg972	22.098138889513447
27	tf16	tg22	22.084707837173077
21	tf2	tg34	22.075566692059272
2	tf8	tg756	22.064274172109737
15	tf25	tg265	22.05866784785312
16	tf26	tg809	22.058631386701187
21	tf3	tf23	22.048389056342597
10	tf20	tg60	22.02442270239027
26	tf15	tg681	22.010509944338416
9	tf19	tg711	22.006137828946336
26	tf15	tg203	21.99730490023036
0	tf6	tg276	21.98615751035499
16	tf26	tg133	21.97998955414344
21	tf2	tg890	21.96854714179333
20	tf1	tg293	21.96466824314648
14	tf24	tg969	21.943006102360194
28	tf18	tg808	21.865971036503193
14	tf24	tg507	21.86564353523646
11	tf21	tg632	21.832484558960246
28	tf18	tg540	21.82782321841139
18	tf28	tf4	21.81890621491376
10	tf20	tg896	21.795997552585384
9	tf19	tg908	21.790684839262095
2	tf8	tg423	21.787133432670743
19	tf30	tg324	21.783956596395903
2	tf8	tg381	21.782110832236278
14	tf24	tg898	21.766792055554475
8	tf17	tg526	21.766556614677068
4	tf10	tg728	21.756956283307797
26	tf16	tf26	21.728989026149023
8	tf17	tg646	21.71944882279247
4	tf10	tg922	21.71160300798354
25	tf11	tg647	21.704100122283045
17	tf27	tg520	21.68504684975727
14	tf24	tg187	21.68032701701198
18	tf28	tg775	21.67971255631503
8	tf17	tg677	21.67578058397129
21	tf2	tg153	21.667172791005843
27	tf16	tg521	21.64618996349436
16	tf26	tg564	21.642756768316687
10	tf20	tg468	21.64178583976781
2	tf8	tg564	21.63707225322833
28	tf18	tg381	21.609987177054684
7	tf14	tg877	21.60100664814602
22	tf3	tg170	21.597544350972196
29	tf29	tg734	21.572157599647007
14	tf24	tg994	21.567129729492432
3	tf9	tg689	21.54214781474912
5	tf12	tg871	21.538591336759506
3	tf9	tg83	21.529067247231765
8	tf17	tg207	21.517859287145413
14	tf24	tg329	21.510335760336545
21	tf2	tg982	21.505265000668754
3	tf9	tg647	21.492696698486487
26	tf15	tg346	21.469499577240423
6	tf13	tg187	21.443604348946998
28	tf18	tg660	21.439622877931672
5	tf12	tg723	21.43736006156897
15	tf25	tg543	21.43532223397769
17	tf27	tg912	21.415878532488396
18	tf28	tf18	21.41449469191715
28	tf18	tg470	21.40945691498308
2	tf8	tg193	21.403689360974347
5	tf12	tg113	21.40332313809038
28	tf18	tg925	21.394528813747215
23	tf4	tg279	21.391439347522198
23	tf4	tg109	21.387675153560334
24	tf5	tg113	21.38612351643206
26	tf15	tg945	21.369481398251086
19	tf30	tf2	21.366060347376443
14	tf24	tg450	21.364217570730776
13	tf23	tg853	21.360955847211535
15	tf25	tg723	21.356596686868276
21	tf2	tg917	21.354879849562955
10	tf20	tg649	21.34665438111737
10	tf20	tg783	21.325281074931127
12	tf22	tg742	21.321336864369062
10	tf20	tg785	21.315197022365076
15	tf25	tf30	21.309925439300773
22	tf3	tg117	21.301799242534976
14	tf24	tg911	21.298799529165066
28	tf18	tg293	21.29713656523947
21	tf2	tg56	21.28875825445536
7	tf14	tg283	21.250635377205487
28	tf18	tg123	21.24818720997557
29	tf29	tg972	21.240363109186372
15	tf25	tg831	21.238494012847326
23	tf4	tg897	21.23847808840185
27	tf16	tg339	21.230860164365087
10	tf20	tg592	21.19406140120115
10	tf20	tg238	21.18395306514777
14	tf24	tg438	21.173950448512237
24	tf5	tg708	21.170976603651464
9	tf19	tg6	21.169730899148046
9	tf19	tg366	21.166342815356085
19	tf30	tg890	21.162483551515518
25	tf11	tg255	21.157083738963117
28	tf18	tg62	21.147708311930664
29	tf29	tg113	21.145174718261508
11	tf21	tg239	21.13913365218505
25	tf11	tg113	21.13891681474417
22	tf3	tf15	21.131890174533947
11	tf21	tg902	21.125070600680143
22	tf3	tg189	21.079526880456317
7	tf17	tf12	21.07523322322114
10	tf20	tg378	21.073729128440885
19	tf30	tg715	21.071647093605563
0	tf6	tg653	21.064150016622907
27	tf16	tg899	21.064040379132123
12	tf22	tg438	21.042328603970365
28	tf18	tg716	21.037501063136478
22	tf3	tg421	21.035489179750858
5	tf12	tg83	21.035249666873426
27	tf16	tg470	21.033007093564848
21	tf2	tg889	21.029255591483974
23	tf4	tg967	21.011191701436665
8	tf17	tg711	21.001997740070163
16	tf26	tg276	20.99865316612877
27	tf16	tg7	20.99518925349161
0	tf6	tg721	20.992846578805317
15	tf25	tg34	20.982187185181658
8	tf17	tg817	20.982097549913025
2	tf8	tg937	20.966255785355557
6	tf13	tg625	20.96139097642324
15	tf25	tg547	20.960493428139998
7	tf14	tg885	20.947976209479478
27	tf16	tg578	20.945220044975542
9	tf20	tf9	20.94470988026364
23	tf4	tg876	20.94363845538511
12	tf22	tg649	20.94323932750667
10	tf20	tg965	20.932831237796567
20	tf1	tf2	20.926147570460497
9	tf19	tg263	20.926143375647943
29	tf29	tg775	20.91762627749315
15	tf25	tg777	20.905747531789636
26	tf15	tg115	20.88544890432558
16	tf26	tf29	20.8827030853245
26	tf15	tg306	20.876031289801052
14	tf24	tg320	20.87350273704641
17	tf27	tg817	20.8564479464919
10	tf20	tg619	20.847017807341345
23	tf5	tf14	20.827605277373628
24	tf5	tg969	20.825531076687952
26	tf15	tg331	20.81908699616391
12	tf22	tg401	20.796309263789617
28	tf18	tg747	20.79154392496137
8	tf17	tg113	20.788690339314563
29	tf29	tg978	20.781631747484205
9	tf19	tg347	20.78159538961918
8	tf17	tg109	20.76587856931474
11	tf21	tg214	20.765560801698115
10	tf20	tg911	20.764774846958968
28	tf18	tg904	20.75478014220433
26	tf16	tf8	20.7514084220001
10	tf20	tg948	20.747780169549667
21	tf2	tg107	20.744193799413306
18	tf28	tf29	20.713287419831527
29	tf29	tg925	20.707239901771178
0	tf6	tg965	20.6817706136345
10	tf20	tg7	20.670219343192414
4	tf10	tg680	20.658481951472062
21	tf2	tg996	20.65347996422484
18	tf28	tg842	20.632736401045452
26	tf15	tg279	20.607459307033135
0	tf6	tg617	20.584626140430746
13	tf23	tg951	20.58072727041888
15	tf25	tg911	20.569337595003134
7	tf14	tg490	20.55832696803373
23	tf4	tg196	20.55499814825817
8	tf17	tg897	20.55109723255981
8	tf17	tg707	20.548907870824593
8	tf17	tg925	20.535759141331553
26	tf15	tg761	20.53428376505862
11	tf21	tg876	20.5319506506094
11	tf21	tg301	20.524715205334523
6	tf13	tg646	20.523127068398384
25	tf11	tg414	20.519425596236577
27	tf16	tg628	20.517978877143705
20	tf1	tg521	20.515978271436783
19	tf30	tg571	20.51570003395956
22	tf3	tg673	20.50711662999777
28	tf18	tg255	20.506353170178322
0	tf6	tf4	20.496958318822262
28	tf18	tg6	20.496580831933755
6	tf13	tg547	20.4948522207417
29	tf29	tg815	20.49209228136927
1	tf7	tg117	20.486701523943108
16	tf26	tg972	20.484768560177436
28	tf18	tg843	20.48222520457257
3	tf9	tg775	20.46575722852457
3	tf9	tg831	20.45319140676746
12	tf22	tg697	20.445427425201633
0	tf6	tg157	20.426768024726684
6	tf13	tg170	20.42307359616607
12	tf22	tg439	20.415650741841183
16	tf26	tg831	20.41502133779725
1	tf7	tg951	20.414676486235297
11	tf21	tg511	20.408128784526653
18	tf30	tf19	20.40049727771688
5	tf12	tg364	20.389061499446377
26	tf15	tg686	20.385553524838024
17	tf27	tg539	20.381615476711705
13	tf23	tg696	20.379610720277753
11	tf21	tg293	20.337549428149664
6	tf13	tg594	20.320369648535614
1	tf7	tf27	20.299958735528993
14	tf24	tg471	20.29947093052345
4	tf10	tg659	20.273743966750164
6	tf13	tg771	20.272223220195094
7	tf14	tg770	20.269757920840977
10	tf20	tg877	20.25990653652858
14	tf24	tg713	20.25635948881848
10	tf20	tg539	20.254081784869243
20	tf1	tg716	20.253277337263256
11	tf21	tf18	20.252750665594032
16	tf26	tg784	20.252068092104224
18	tf28	tg479	20.22477133530879
14	tf24	tg520	20.21597189152647
27	tf16	tg219	20.198227567546418
11	tf21	tg429	20.173924535965014
28	tf29	tf13	20.164120400186995
12	tf22	tg900	20.161936620183777
12	tf22	tg280	20.15743447120485
2	tf8	tg8	20.14992672411448
11	tf21	tg162	20.142254639476587
21	tf2	tg301	20.132297431492866
12	tf22	tg113	20.131834169356434
11	tf21	tg346	20.126233758587066
15	tf25	tg634	20.088283100612838
16	tf26	tg899	20.070980674365202
21	tf3	tf12	20.04647143740565
24	tf5	tg254	20.046448506925028
16	tf26	tg539	20.04612988657119
1	tf7	tg677	20.04260134574139
7	tf14	tg100	20.025540218214555
24	tf5	tg195	20.024815828047885
18	tf28	tg347	20.02010601079048
12	tf22	tg234	20.01124833029381
20	tf1	tg555	19.986217965566556
19	tf30	tg170	19.972685945228417
9	tf19	tg301	19.972609671234174
15	tf25	tg414	19.969747128196644
11	tf21	tg937	19.965763713121966
16	tf26	tg471	19.96226420440696
9	tf19	tg488	19.960390348759702
7	tf14	tf18	19.958540054851145
23	tf4	tg154	19.956273072710186
23	tf4	tg470	19.94998738165552
16	tf26	tg280	19.935626979329292
28	tf18	tg728	19.9230385770096
11	tf21	tg137	19.9142947746617
1	tf7	tg996	19.911556319348527
4	tf10	tg329	19.905154130567507
26	tf15	tg593	19.899871567119735
21	tf2	tg831	19.88981786986791
8	tf17	tg26	19.878606829503404
3	tf9	tg60	19.87859184991149
28	tf18	tg998	19.877679185356193
11	tf21	tg157	19.856827736784062
23	tf4	tg677	19.824406057872686
28	tf18	tg901	19.821809327919908
27	tf16	tg215	19.81632427006159
17	tf27	tg760	19.808076410072346
24	tf5	tg331	19.802277089770463
7	tf14	tg930	19.797693746658652
27	tf16	tg666	19.791830308877312
11	tf21	tg978	19.789747720261072
29	tf29	tg154	19.760552565584387
22	tf3	tg770	19.750841374183395
22	tf3	tg7	19.745997228384766
27	tf16	tg83	19.73673659278147
8	tf17	tg603	19.7288539228766
16	tf26	tg670	19.728438471810385
2	tf8	tg72	19.7247121240294
29	tf29	tg580	19.72382014409998
4	tf10	tg215	19.708057639598426
7	tf14	tg113	19.70626259718715
8	tf17	tg191	19.693840123041678
14	tf24	tg890	19.69015612050933
2	tf8	tg677	19.683279681056373
11	tf21	tg392	19.669351333614273
19	tf30	tg329	19.654623002143442
11	tf22	tf8	19.64841809782556
14	tf24	tg665	19.634875680008467
4	tf10	tg276	19.630135561082522
5	tf12	tg181	19.619923530159937
14	tf25	tf24	19.618014729514183
7	tf14	tg876	19.610183970191304
10	tf20	tg968	19.607794075384586
15	tf25	tg950	19.597479759586633
19	tf30	tg109	19.563320184783638
22	tf3	tg209	19.55565908429402
28	tf18	tg164	19.545956770690015
4	tf10	tg864	19.543988174926152
2	tf8	tg842	19.5422133917055
29	tf29	tg677	19.53488199334492
17	tf27	tg497	19.533810989306183
17	tf27	tg756	19.5337587103648
8	tf17	tg901	19.522884253451526
26	tf15	tg26	19.52163277789441
1	tf7	tg619	19.51771877251982
17	tf27	tg429	19.51262407333595
28	tf18	tg809	19.50978110000157
24	tf5	tg792	19.506298357231056
22	tf3	tg342	19.496183517278663
24	tf5	tg928	19.49381386560722
5	tf12	tg301	19.48816938646163
14	tf24	tg324	19.487354054337466
19	tf30	tg887	19.485887384075472
2	tf8	tg437	19.48281711569224
24	tf5	tg101	19.47522437088133
19	tf30	tg721	19.47182279320907
11	tf21	tg490	19.47125024687807
4	tf10	tg547	19.459738442975638
7	tf14	tg897	19.447782235016845
4	tf10	tg890	19.44472738383151
12	tf22	tg306	19.44312418272636
16	tf26	tg178	19.435461815159517
8	tf17	tg908	19.41594840054096
15	tf25	tg784	19.410930998500007
19	tf1	tf8	19.40886555020883
11	tf21	tg6	19.393305537880504
0	tf6	tg986	19.39197173849469
9	tf19	tg503	19.39190996201623
10	tf20	tg959	19.390068735821043
15	tf25	tg117	19.3834640863006
11	tf21	tg348	19.362983758508733
18	tf28	tg815	19.35260904437967
7	tf14	tf3	19.352295387524954
29	tf29	tg625	19.351002690942728
29	tf29	tg649	19.343937480603067
25	tf11	tg107	19.28918689594318
28	tf18	tg315	19.279785003738837
11	tf21	tg364	19.276402651342966
21	tf2	tg438	19.27409226301082
28	tf18	tg117	19.268769675482005
17	tf27	tg967	19.240463563662043
21	tf2	tg492	19.23339102857137
27	tf16	tg279	19.232760292832857
27	tf16	tg587	19.2279985199757
8	tf17	tg6	19.22555930879931
10	tf20	tg587	19.21305156905855
14	tf24	tg113	19.212863980037
26	tf15	tg113	19.20742436919227
16	tf26	tg293	19.20696991630476
3	tf9	tg276	19.204103677654285
26	tf15	tg305	19.173546147023416
8	tf17	tg296	19.171596628698797
23	tf4	tg342	19.17136007526647
21	tf2	tg388	19.168971259490405
14	tf24	tg241	19.15049202276864
15	tf25	tg869	19.145269927519344
20	tf1	tg346	19.141571322095754
6	tf13	tg77	19.121360946968096
24	tf5	tg437	19.10546056688239
12	tf22	tg505	19.09782796535289
0	tf6	tg928	19.0741792258622
1	tf7	tg578	19.067150393374966
27	tf16	tg488	19.051846483949046
11	tf21	tg750	19.051513720433267
27	tf16	tg385	19.04815400449058
14	tf24	tg856	19.044998677552265
5	tf12	tg760	19.042513431608636
17	tf27	tg842	19.02696219152421
29	tf29	tg877	19.02371998257928
14	tf24	tg442	19.01021262776826
12	tf22	tg214	19.004935214382822
23	tf4	tg388	19.00481409336616
10	tf20	tg181	18.995883673743958
15	tf25	tg665	18.975811610409817
29	tf29	tg315	18.9247210615602
24	tf5	tg711	18.916776572218204
28	tf18	tg810	18.903987897672696
6	tf13	tg684	18.90176625579401
26	tf15	tg215	18.89640079306836
27	tf16	tg697	18.894100666121748
23	tf4	tg276	18.89265923447448
17	tf27	tg360	18.89201508970601
4	tf10	tf12	18.887857124002036
0	tf6	tg209	18.881461577815124
27	tf16	tg878	18.870102842698007
14	tf24	tg28	18.864415442407513
19	tf30	tg8	18.861914527182808
9	tf19	tg625	18.85358988130842
29	tf29	tg547	18.834613372626052
20	tf1	tg418	18.831492184967292
8	tf17	tg581	18.829794777144908
23	tf4	tg187	18.82912705001273
3	tf9	tg342	18.806174751646292
15	tf25	tf27	18.80588449644875
22	tf3	tg107	18.802827861315155
22	tf3	tf11	18.799877861365175
17	tf27	tg647	18.794195125342778
8	tf17	tg689	18.78726802678519
7	tf14	tg121	18.785071824288757
7	tf14	tg193	18.778652131478054
16	tf26	tg540	18.76635604604498
6	tf13	tg982	18.76623951253416
24	tf5	tg659	18.760392372899044
5	tf12	tg279	18.750763859133272
9	tf19	tf3	18.749850679550114
15	tf25	tg625	18.744497958065566
27	tf16	tg927	18.73702112543187
3	tf9	tg348	18.734757334271467
21	tf2	tg72	18.73364312733131
10	tf20	tg461	18.733638972870473
5	tf12	tg673	18.73120286309639
16	tf26	tg749	18.720037806806378
29	tf29	tg853	18.709667578819968
9	tf19	tg193	18.703272848784493
3	tf9	tg147	18.701644439152872
9	tf19	tg378	18.69458607111142
22	tf3	tg681	18.682264208064073
17	tf27	tg227	18.6797914844977
0	tf6	tg925	18.671920927128745
26	tf15	tg578	18.664480763750554
19	tf30	tg412	18.653306977137163
0	tf6	tg817	18.652520116885512
5	tf12	tg306	18.637708526517073
26	tf15	tg415	18.614612273129378
22	tf3	tg50	18.610740046396028
14	tf24	tg50	18.60966865878198
7	tf14	tg505	18.609022995255746
29	tf29	tg187	18.60097039651181
15	tf25	tg338	18.592806794683593
26	tf15	tg381	18.587800129857023
8	tf17	tg228	18.577723346681278
11	tf21	tg947	18.577337941038817
10	tf20	tg366	18.56433248083921
16	tf26	tg792	18.563727067342974
3	tf9	tg284	18.558054071492542
10	tf20	tg708	18.55250647658876
26	tf16	tf15	18.547130396961034
6	tf13	tg686	18.540429213141703
7	tf14	tg971	18.53954164109735
19	tf30	tg876	18.53904884343576
16	tf26	tg209	18.5318774935537
26	tf15	tg195	18.529040320909772
16	tf26	tg801	18.526601094677826
29	tf29	tg255	18.50708814945455
3	tf9	tg217	18.49436602644851
29	tf29	tg754	18.490863581064637
12	tf22	tg555	18.48706544570622
8	tf17	tg176	18.482938806420904
18	tf28	tg777	18.471959291669506
17	tf27	tg908	18.458506646858904
16	tf26	tg927	18.454083015669024
20	tf1	tg72	18.453437117002995
1	tf7	tg283	18.445280341045272
15	tf25	tg109	18.442385409033793
22	tf4	tf3	18.441235763037984
18	tf28	tg969	18.437727276327504
15	tf25	tg750	18.42749579282048
8	tf17	tg933	18.426341534312215
7	tf14	tg642	18.41744310809119
15	tf25	tg222	18.41222195806447
6	tf13	tg280	18.409605136739717
1	tf7	tg207	18.407604899856665
7	tf14	tg222	18.405098057381775
12	tf22	tg116	18.40389377998385
14	tf24	tg391	18.402866915085443
10	tf20	tg711	18.400989311317275
18	tf28	tg822	18.391987564091128
1	tf7	tf29	18.38972434709776
20	tf1	tg982	18.384576006517474
15	tf25	tg83	18.374133106888074
24	tf5	tg470	18.372913706975773
11	tf21	tg856	18.363597498712423
27	tf16	tg447	18.36308519316588
6	tf13	tg750	18.362864662274944
4	tf10	tg97	18.353155527897563
21	tf2	tg418	18.35137970831841
28	tf18	tg770	18.35000616427337
1	tf7	tg950	18.345262197947672
8	tf17	tg100	18.342989482634376
24	tf5	tg869	18.342345662762288
28	tf18	tg254	18.340463021859318
25	tf11	tg227	18.339624021360027
28	tf18	tg735	18.33886621875267
12	tf22	tg44	18.336598557715934
0	tf6	tg677	18.333714297980475
21	tf2	tg170	18.328541311682827
2	tf8	tg536	18.326357723726225
27	tf16	tg439	18.32490730331285
4	tf10	tg647	18.32193168087448
22	tf3	tg642	18.3178594714453
12	tf22	tg132	18.31130856192047
7	tf14	tg653	18.310158621848693
3	tf9	tg896	18.303181568989128
19	tf30	tg455	18.301501678970656
21	tf2	tg775	18.29190180555314
0	tf6	tg80	18.2842393365568
5	tf12	tf2	18.283864008766056
15	tf25	tg896	18.276531265661486
9	tf19	tg315	18.261444542458356
9	tf19	tg917	18.25240853695669
19	tf1	tf10	18.247698461964788
7	tf14	tg673	18.246391710182866
26	tf15	tg972	18.22775389736738
16	tf26	tg971	18.224755540809124
26	tf15	tg749	18.220294186040633
25	tf15	tf24	18.212014810966846
21	tf2	tg818	18.20856325868736
11	tf21	tg526	18.208006381390963
22	tf3	tg689	18.197256316393624
17	tf27	tg686	18.194563953381977
15	tf25	tg72	18.19413061496153
14	tf24	tg827	18.186522190521018
16	tf26	tf11	18.184678206267698
21	tf2	tg900	18.18292359811773
3	tf9	tf12	18.17948328146905
26	tf16	tf14	18.17293650357817
4	tf10	tg856	18.172687957302003
24	tf5	tg827	18.171228394860783
20	tf1	tg296	18.168834356468174
27	tf16	tg123	18.1673648003655
16	tf26	tg5	18.163899493551224
5	tf12	tg787	18.16274010537596
17	tf27	tg526	18.161572711308594
26	tf15	tg843	18.15685853948388
16	tf26	tg891	18.155959065839568
26	tf15	tg280	18.15071050719591
3	tf9	tg785	18.145404423629014
20	tf2	tf24	18.14068142407238
21	tf2	tg117	18.136415918262813
22	tf3	tg329	18.13506511244791
21	tf2	tg6	18.13452536593524
10	tf21	tf10	18.126044858306365
5	tf12	tg982	18.089826237002946
10	tf20	tg596	18.083684550596985
15	tf25	tg360	18.077379731024664
11	tf21	tg505	18.06118398313684
5	tf12	tf20	18.060409543665116
13	tf24	tf22	18.05886312783467
11	tf21	tg193	18.0567779381268
15	tf25	tg809	18.05659195068709
24	tf11	tf3	18.051461053640704
2	tf8	tg117	18.049598312142177
15	tf25	tg159	18.04460267558498
11	tf21	tg715	18.037604075378976
15	tf25	tg169	18.033642343951367
19	tf30	tg213	18.02985111497388
7	tf14	tg731	18.024287263155227
2	tf8	tg331	18.021958345374998
14	tf24	tg808	18.021645903771113
27	tf16	tg802	18.015902078588805
27	tf16	tg917	18.015329969430297
9	tf19	tg770	18.014769354930376
8	tf17	tg465	18.00994620522967
3	tf9	tg503	18.008586754334527
9	tf19	tg863	18.00656005684795
1	tf7	tg176	18.001370007819073
27	tf16	tg360	18.00073857544566
11	tf21	tg642	18.000326791574157
26	tf15	tg655	17.999137493734647
19	tf30	tg784	17.996016121030927
12	tf22	tg950	17.987463915403957
1	tf7	tg181	17.984893265999485
19	tf30	tg386	17.984309757998936
24	tf5	tg829	17.984009337835484
24	tf5	tg329	17.96651035173414
3	tf9	tg414	17.965571352718865
9	tf19	tg589	17.963512050339173
15	tf25	tg642	17.950812751550895
19	tf30	tg922	17.94749423100034
19	tf30	tg785	17.947456574891152
12	tf22	tg639	17.946587366711753
7	tf14	tg401	17.945567993591812
4	tf10	tg170	17.937699634772823
22	tf3	tg274	17.93009010062104
6	tf13	tg254	17.929018074883125
18	tf28	tg162	17.92701830027511
22	tf3	tg217	17.922285535575323
3	tf9	tg687	17.91049076802764
12	tf22	tf2	17.90074523448611
5	tf12	tg195	17.895098825293868
5	tf12	tg747	17.8916568082474
1	tf7	tg707	17.886203334966467
9	tf19	tg492	17.88569379225713
6	tf13	tg770	17.88158291997015
0	tf6	tg619	17.88130651434867
14	tf24	tg378	17.879522592608645
15	tf25	tg689	17.86878708224824
27	tf16	tg747	17.866094904347925
14	tf24	tg77	17.86560921516909
11	tf21	tf30	17.86009324024985
7	tf14	tg665	17.859663891881425
16	tf26	tg585	17.858474657404667
7	tf14	tg293	17.857209785333172
23	tf4	tg947	17.855977536189414
3	tf9	tg423	17.854623751527622
5	tf12	tg385	17.844282304903242
