	TF	target	importance
3	tf9	tg475	35.02092314018992
21	tf2	tg239	34.971406235381615
23	tf4	tg301	34.96512966349292
10	tf20	tg421	34.96097530397632
17	tf27	tg541	34.94346297873461
4	tf10	tg697	34.93081371798438
17	tf27	tg339	34.916835160864586
29	tf29	tg837	34.87306480126857
27	tf16	tg689	34.86811737600513
20	tf1	tg88	34.86021365811207
11	tf21	tg842	34.81616706758045
20	tf1	tg636	34.812407513427225
10	tf20	tg497	34.797243565081104
11	tf21	tg707	34.777255814416996
8	tf17	tg227	34.74241286712537
16	tf27	tf24	34.730741526683914
29	tf29	tg899	34.70155737240934
6	tf13	tg971	34.69191875096706
17	tf27	tg64	34.65164782525728
14	tf24	tg137	34.587701357601276
12	tf22	tg946	34.57275469092028
24	tf5	tg597	34.54653260860741
14	tf24	tg442	34.50602834685292
23	tf4	tg113	34.47440130307452
21	tf2	tg729	34.45264634047631
6	tf13	tg169	34.441436894779805
5	tf12	tg913	34.44125692764075
6	tf13	tg734	34.43171794455546
19	tf1	tf12	34.38834279978028
16	tf26	tg316	34.38195945260818
12	tf22	tg418	34.37175575175522
17	tf27	tg660	34.31270112844835
9	tf19	tg65	34.229379251453295
11	tf21	tg260	34.22036151217105
5	tf12	tg570	34.21692913916521
27	tf16	tg937	34.195811523693536
4	tf10	tg101	34.182951607023945
13	tf23	tg554	34.16562800912743
2	tf8	tg450	34.13649159043667
3	tf9	tg921	34.12959183863763
11	tf21	tg228	34.06688166831822
10	tf20	tg817	34.064915351713786
17	tf27	tg348	34.056570186079774
11	tf21	tg880	34.00712862766063
28	tf18	tg364	33.98084349476601
29	tf29	tg802	33.958687718868866
1	tf7	tg540	33.91087536071058
15	tf26	tf8	33.88751310018263
11	tf21	tg645	33.85226733846477
7	tf14	tg72	33.81462103377649
29	tf29	tg317	33.7657436654124
14	tf24	tg466	33.727900811364734
15	tf25	tg213	33.72384408313635
7	tf14	tg937	33.722018319058215
1	tf7	tg708	33.713634262711814
1	tf7	tg310	33.704908674448205
23	tf4	tg639	33.63070308243615
5	tf12	tg747	33.61709214585876
13	tf23	tg447	33.58895638554076
22	tf3	tg880	33.58729598855243
13	tf23	tg209	33.52883200001327
8	tf17	tg158	33.512420959545466
29	tf29	tg345	33.47976666843821
28	tf29	tf14	33.47757683915738
11	tf21	tg324	33.45765436296937
19	tf30	tg3	33.45017235105819
25	tf11	tg913	33.448678301139616
11	tf21	tg274	33.44132301132669
2	tf8	tg217	33.401503436090124
19	tf30	tg418	33.36137630189965
6	tf13	tg203	33.32674464338178
10	tf20	tg48	33.32542477501207
24	tf5	tg265	33.3095317542312
11	tf21	tg48	33.302951275541346
28	tf18	tg48	33.27522753992558
10	tf20	tf23	33.268337995867206
5	tf12	tg707	33.250888222269396
12	tf22	tg801	33.22011349097533
8	tf17	tg967	33.19625867019697
4	tf10	tg927	33.19034848931744
8	tf17	tg218	33.172550765039595
27	tf16	tg293	33.12025491779261
1	tf7	tg529	33.10760363764769
11	tf21	tg670	33.09792894820207
12	tf22	tg405	33.09183590987584
8	tf17	tg412	33.08267846305212
7	tf14	tg14	33.06228191642935
25	tf11	tg682	33.050672917214754
5	tf12	tg269	33.032078666696336
2	tf8	tg581	33.009577497820416
25	tf11	tg215	32.99591327558249
21	tf3	tf10	32.98988663772738
1	tf7	tg619	32.964830257318006
7	tf14	tg521	32.9554894043916
13	tf23	tg222	32.92248583318462
25	tf11	tg628	32.9186678429703
13	tf23	tg863	32.88615435734593
19	tf30	tg48	32.86783968653379
1	tf7	tg823	32.84878408174452
10	tf20	tg890	32.835291929242075
5	tf12	tg219	32.82245720164573
11	tf21	tg347	32.81539251852893
22	tf3	tg676	32.80371341450254
4	tf10	tg308	32.779531082648006
12	tf22	tg520	32.730303325439465
5	tf13	tf8	32.72691312933563
12	tf22	tg827	32.722870050210034
1	tf7	tg688	32.720937228697025
17	tf27	tf11	32.69769724903467
24	tf5	tg343	32.61813942967384
6	tf13	tg511	32.612600243689634
21	tf2	tg501	32.58287328879995
7	tf14	tg750	32.57100450677942
19	tf30	tg170	32.56975848185949
11	tf21	tg195	32.55848922230331
19	tf30	tg321	32.53031379640528
1	tf7	tg274	32.48994275323043
27	tf16	tg317	32.472601918443665
12	tf22	tg344	32.46465812507182
28	tf29	tf2	32.4517082804068
14	tf24	tg761	32.44863256083899
6	tf14	tf13	32.429161199771286
18	tf28	tg391	32.413321727151754
7	tf14	tg677	32.38257828642688
22	tf3	tg746	32.3418171533757
9	tf19	tf28	32.33690785833781
17	tf27	tg241	32.33275676673485
11	tf21	tg642	32.31478222247353
28	tf18	tg662	32.30507784795149
4	tf10	tg634	32.252302293294726
23	tf4	tg592	32.23975081329606
1	tf7	tg747	32.2269019759331
27	tf16	tg6	32.21401385894423
8	tf17	tg603	32.21195789860463
23	tf4	tg80	32.18825734653736
25	tf11	tg520	32.17932692776822
21	tf2	tg696	32.174174342019505
27	tf16	tg279	32.174130172966244
18	tf28	tg29	32.16240300657813
18	tf28	tg100	32.10798166356149
17	tf27	tg154	32.10650607680935
7	tf14	tg261	32.10611520893927
19	tf30	tg60	32.102590721588435
14	tf24	tf15	32.07665803270409
15	tf25	tg479	32.0699121773961
12	tf22	tg933	32.063164258379246
27	tf16	tg823	32.05303231899712
13	tf23	tg590	32.0248645592562
2	tf8	tg238	31.98485998649366
23	tf4	tg619	31.98314603593046
16	tf27	tf7	31.97090767682535
4	tf10	tg591	31.956122592838643
21	tf2	tg511	31.937875734146676
19	tf30	tg509	31.92652449854767
1	tf7	tg71	31.91722626996838
26	tf15	tg728	31.915845760712862
24	tf11	tf4	31.907419086396565
29	tf29	tg984	31.900109376941433
7	tf14	tg504	31.89402332842793
11	tf21	tg438	31.87223366682187
11	tf21	tg869	31.872123005894586
11	tf21	tg115	31.837193432987046
2	tf8	tg677	31.823171155985296
28	tf18	tg83	31.821347967235187
25	tf11	tg809	31.82032289622938
1	tf7	tg320	31.81730408752742
27	tf16	tg717	31.777126056831968
13	tf23	tg231	31.7606045173604
12	tf22	tg555	31.760110841570025
0	tf6	tg728	31.75661454075783
6	tf13	tg423	31.725054046833424
28	tf18	tg427	31.7061894618661
4	tf10	tg659	31.70312242496984
10	tf20	tg374	31.692978980762312
15	tf25	tg837	31.678136463531683
22	tf3	tg930	31.63597959819673
24	tf5	tg529	31.61817958995111
7	tf14	tg56	31.60834418360403
10	tf20	tg222	31.546921777920602
7	tf14	tg342	31.538061807762276
17	tf27	tg419	31.518100653756
27	tf16	tg690	31.511905543990924
1	tf7	tg899	31.50123924207841
8	tf17	tg164	31.46359295050414
17	tf27	tg250	31.45703512808188
6	tf13	tg381	31.437150368594917
19	tf30	tg56	31.435539247418795
12	tf22	tg468	31.394510294728104
5	tf12	tg115	31.393501704246354
9	tf19	tg29	31.379064804047026
18	tf28	tg123	31.369090408083494
13	tf23	tg907	31.3610861022173
21	tf2	tg459	31.29166201234437
22	tf3	tg60	31.282523164382983
29	tf29	tg871	31.277693904859728
10	tf20	tg157	31.26033995615824
20	tf1	tg922	31.25630295398331
1	tf7	tg360	31.254796269430447
2	tf8	tg265	31.245736613736636
8	tf17	tg178	31.24302002355718
6	tf13	tf27	31.235885079739603
23	tf4	tg15	31.208933060275804
13	tf23	tg301	31.191956969343302
11	tf21	tg113	31.179147401680314
24	tf5	tg254	31.14550487799462
17	tf27	tg801	31.12993964022695
3	tf9	tg636	31.1254826748608
26	tf15	tg543	31.118079781848248
20	tf1	tg412	31.093889669913505
8	tf17	tg647	31.093702755705426
4	tf10	tg889	31.039540766232086
18	tf28	tg217	31.031178506591534
1	tf7	tg913	31.008971308382414
4	tf10	tg696	30.99637217319331
28	tf18	tg273	30.972289054045106
19	tf30	tg412	30.95286733123351
17	tf27	tg619	30.945408302297114
26	tf15	tg382	30.891192737463427
7	tf14	tg270	30.88349658335762
19	tf30	tg280	30.772147303747733
23	tf4	tg151	30.76791697588879
13	tf23	tg520	30.729211935383095
8	tf17	tg270	30.72887720179978
18	tf28	tg151	30.712796182727143
8	tf19	tf14	30.711783372104247
23	tf4	tg731	30.669888075865103
22	tf3	tg949	30.665028819798902
4	tf10	tg109	30.645308623625347
22	tf3	tg412	30.63906602653794
21	tf3	tf7	30.612148675473417
23	tf4	tg913	30.605638195325362
1	tf7	tg184	30.604973897438548
25	tf11	tg696	30.530597397570496
9	tf19	tg347	30.508866874147984
4	tf10	tg653	30.50478159223068
14	tf24	tg645	30.41252957067555
25	tf11	tg222	30.410536934504275
4	tf10	tg890	30.397873768716245
25	tf11	tg213	30.39724191180629
28	tf18	tg376	30.390076963018892
15	tf25	tg549	30.38313332247452
1	tf7	tg761	30.35030757854357
18	tf30	tf17	30.317464080374673
14	tf24	tg878	30.314688280689555
19	tf30	tg592	30.31326161992243
20	tf1	tg410	30.27283896942196
8	tf17	tg461	30.260026076425145
23	tf4	tg521	30.24973921630591
11	tf21	tg808	30.245219464978838
27	tf16	tg415	30.216349943870597
14	tf24	tg889	30.20658783959102
16	tf26	tg196	30.202810208529076
10	tf20	tg347	30.198764029816658
14	tf24	tf27	30.186475057618644
24	tf5	tg696	30.173223970411108
20	tf1	tg176	30.16642020269951
8	tf17	tg264	30.16516324701075
12	tf22	tg995	30.15481878393105
15	tf25	tg509	30.14648916482158
17	tf27	tg283	30.138986180424556
12	tf22	tf11	30.116658624656026
3	tf9	tg91	30.11055546287054
19	tf30	tg405	30.109804416366618
5	tf12	tg44	30.085352605645348
27	tf16	tg471	30.082660224413996
23	tf4	tg540	30.05484610362978
29	tf29	tg937	30.035678991409693
22	tf3	tg490	30.031118888953305
25	tf11	tg699	30.017489922923918
13	tf24	tf21	29.999700076799343
8	tf17	tg994	29.973790281276454
17	tf27	tg787	29.972795000055772
23	tf4	tg7	29.969260620779426
8	tf17	tf3	29.9371424154854
29	tf29	tg92	29.897520349909612
25	tf11	tg34	29.87708971229874
26	tf15	tg617	29.854688626597593
21	tf2	tg479	29.853212559291695
10	tf20	tg592	29.817562941821237
7	tf14	tg645	29.796080399771984
24	tf5	tg65	29.784032549874176
13	tf23	tg811	29.77187028266369
6	tf13	tg505	29.767036453091077
13	tf23	tg756	29.76228030944267
23	tf4	tg170	29.74274056942471
10	tf20	tg344	29.706389563719366
17	tf27	tg213	29.684687150227514
12	tf22	tg792	29.68322960155172
6	tf13	tg471	29.67327734345643
19	tf30	tg295	29.666866791013295
22	tf3	tg953	29.65695404788543
28	tf18	tg488	29.653392069017105
19	tf30	tg942	29.596152781976425
15	tf25	tg72	29.595265907736536
24	tf5	tg5	29.589602595138967
2	tf8	tg348	29.583353497097445
28	tf18	tg600	29.57182533095323
17	tf27	tg471	29.559270908196698
22	tf3	tg834	29.556032602414156
25	tf11	tg593	29.55369775558495
17	tf27	tg169	29.520060430010336
16	tf26	tg600	29.515066182206663
27	tf16	tg34	29.509780220271235
2	tf8	tg936	29.499106095569438
0	tf6	tg296	29.490640893847132
16	tf26	tg875	29.48182362006929
28	tf18	tg969	29.476010738977113
12	tf22	tg711	29.470832743369446
17	tf27	tg904	29.46879157483607
16	tf26	tg850	29.450000537448823
17	tf27	tg708	29.43891316053638
6	tf13	tg811	29.436493978762726
19	tf30	tg507	29.434454807385723
22	tf3	tg461	29.427497138669644
18	tf28	tg953	29.405051185071798
12	tf22	tg543	29.397407030687162
3	tf9	tg181	29.380619065246687
23	tf4	tg677	29.37376036188878
27	tf16	tg62	29.361523214572017
13	tf23	tg234	29.332529347663613
27	tf18	tf21	29.316110689190175
17	tf27	tg96	29.277428074178232
9	tf19	tg539	29.26981073199181
19	tf30	tg263	29.248862019839073
0	tf6	tg818	29.22316996361317
19	tf30	tg239	29.214507526240368
25	tf11	tg72	29.202308812839025
26	tf15	tg875	29.19379804465286
17	tf27	tg856	29.153508425168038
24	tf5	tg937	29.151081882660712
17	tf27	tg998	29.14988472265863
0	tf6	tg716	29.147822064633615
22	tf3	tg162	29.138039135925293
21	tf2	tg856	29.12812662908656
0	tf6	tf16	29.125632905521908
0	tf6	tg771	29.10658812882213
19	tf30	tg829	29.089220093764933
2	tf8	tg521	28.99552969323583
11	tf21	tg603	28.97416556746177
12	tf22	tg785	28.971475993359164
16	tf26	tg645	28.948109628523945
9	tf19	tg100	28.93229614913045
13	tf23	tg792	28.924301441027463
7	tf14	tg705	28.900840604121033
1	tf7	tg659	28.895839687952527
7	tf14	tg585	28.88210865190505
14	tf24	tg911	28.810282296127156
6	tf13	tg686	28.807928772029545
24	tf5	tg817	28.802185483419862
20	tf1	tg220	28.789761612791924
10	tf20	tg792	28.78866831899387
22	tf3	tg911	28.78429701047784
1	tf7	tg48	28.758125715729612
17	tf27	tg186	28.714137212951076
23	tf4	tg810	28.70070805862852
4	tf10	tg529	28.69566968922732
11	tf21	tg339	28.691753090206202
1	tf7	tg219	28.676595169127182
12	tf22	tg618	28.637834347323462
17	tf27	tg325	28.634001582181508
13	tf23	tg931	28.61299366426925
14	tf24	tg169	28.591742610490464
22	tf3	tg902	28.582764509591364
2	tf8	tg360	28.576147216797946
13	tf23	tg842	28.570695778249714
15	tf25	tg151	28.5587603266201
4	tf10	tg831	28.54691821478387
21	tf2	tg78	28.544343295189943
0	tf6	tg665	28.51600046501844
10	tf21	tf12	28.515037566838753
8	tf17	tg504	28.50792629154123
7	tf14	tg686	28.487366089577904
19	tf30	tf11	28.484268435906174
29	tf29	tg689	28.47524726460273
25	tf11	tg834	28.46157615032094
22	tf3	tg28	28.453551449130423
2	tf8	tg5	28.440799320142993
4	tf10	tg20	28.409070906831023
28	tf29	tf3	28.392623262481237
21	tf2	tg355	28.37303248723765
21	tf2	tg193	28.32766816117142
22	tf3	tg137	28.322025226133686
17	tf27	tg831	28.314312725684143
16	tf27	tf13	28.296429736616805
6	tf13	tg316	28.289618719463537
2	tf8	tg376	28.275411756368992
21	tf2	tg4	28.269660259191163
11	tf21	tg968	28.245349123598718
7	tf14	tg555	28.238448043583382
24	tf11	tf30	28.224538439277072
19	tf30	tg468	28.21796034065038
11	tf21	tg543	28.2095276301198
29	tf29	tg447	28.199851677835074
9	tf19	tg597	28.186126820931722
6	tf13	tf21	28.185213929073146
27	tf16	tg347	28.179903807587813
28	tf18	tg148	28.17486310814798
2	tf8	tf19	28.173827987460193
11	tf21	tg526	28.16711288218396
29	tf29	tg927	28.149654273045194
21	tf2	tg169	28.14440996032477
20	tf1	tg413	28.136794883965194
10	tf20	tg994	28.13301773355724
10	tf21	tf8	28.125836313707058
5	tf12	tg3	28.12374190991653
9	tf19	tg870	28.123032621226482
18	tf28	tg5	28.11279046783146
17	tf27	tg802	28.111724999807468
26	tf15	tg411	28.10552467993957
4	tf10	tg899	28.096951582934803
10	tf20	tg965	28.094586348303956
11	tf21	tg395	28.09126028919524
29	tf29	tg690	28.0685282958238
0	tf6	tg48	28.059941938279973
13	tf23	tg405	28.058180106153117
7	tf14	tg147	28.044830639482207
8	tf17	tg241	28.000979516431862
4	tf10	tg877	27.998562820101967
25	tf11	tg968	27.995188859180626
24	tf5	tg879	27.992219295076037
8	tf17	tg231	27.98471447230624
12	tf22	tg437	27.975437170123396
8	tf17	tg675	27.969161670207967
19	tf30	tg869	27.91165398211825
27	tf16	tg100	27.910637982963863
9	tf19	tg479	27.907454169252095
9	tf19	tg831	27.890407609924257
18	tf28	tg913	27.890131278373985
24	tf11	tf22	27.88498154236322
1	tf7	tg655	27.881971838681885
27	tf16	tg109	27.88160133246787
27	tf16	tg153	27.874155653768142
23	tf4	tg969	27.868132060333622
12	tf22	tg680	27.862455256000395
19	tf30	tg228	27.858072169223366
12	tf22	tg113	27.824552656793006
15	tf25	tg857	27.8170818211728
29	tf29	tg666	27.813589408179897
16	tf26	tg100	27.811870831767607
2	tf8	tg984	27.801544185770943
8	tf17	tg587	27.79035244584538
9	tf19	tg382	27.788977763036364
1	tf7	tg686	27.788105672143864
18	tf28	tg423	27.78468965992141
28	tf18	tg310	27.75248934045079
25	tf11	tg325	27.74954079823189
29	tf29	tg864	27.745939709118243
2	tf8	tg48	27.728834492232064
28	tf18	tg460	27.721244552533097
4	tf10	tf3	27.71738286013048
11	tf21	tg890	27.70743915391621
2	tf8	tg785	27.702433644863643
26	tf15	tg677	27.700291768386826
28	tf18	tg255	27.687309383447563
11	tf21	tg735	27.685605150851185
27	tf16	tg214	27.68152194352854
14	tf24	tg697	27.67226073657093
2	tf8	tg770	27.66682056024139
23	tf4	tg908	27.655741176227508
26	tf15	tg890	27.648171461877816
10	tf20	tg429	27.6470298373499
28	tf18	tg154	27.639961614118626
29	tf29	tg634	27.633032422967705
2	tf9	tf7	27.62910587828602
19	tf30	tg329	27.608999805170086
5	tf12	tg123	27.583175540228975
0	tf6	tg213	27.55693054726168
27	tf16	tg497	27.54119408764674
3	tf9	tg338	27.533376696043426
13	tf23	tg827	27.520866566117903
21	tf2	tg901	27.50118833222328
3	tf9	tg694	27.50104143847894
6	tf13	tg541	27.497487852416413
22	tf3	tf29	27.486209796945456
18	tf28	tg195	27.472423068276722
0	tf6	tg196	27.471160999939055
17	tf27	tf18	27.45190705085082
20	tf1	tg972	27.4480598547871
1	tf7	tg660	27.436215385180446
1	tf7	tg305	27.43394026388548
10	tf20	tg555	27.424593782789984
14	tf24	tg501	27.405899951783578
24	tf5	tg810	27.40029321701191
13	tf23	tg984	27.39688943874007
26	tf16	tf10	27.394853373227296
16	tf26	tg178	27.38526881574641
25	tf11	tg815	27.36437832505555
17	tf27	tg809	27.354016046100533
7	tf14	tf29	27.3286747117576
27	tf16	tg438	27.315571197505957
12	tf22	tg154	27.31018773496591
24	tf5	tg169	27.287975413642513
27	tf16	tg669	27.26586611688333
23	tf4	tg864	27.250709716098793
6	tf13	tg717	27.24515771064435
19	tf30	tg388	27.234593271401895
24	tf5	tg459	27.232305801313444
29	tf29	tg173	27.22084843332169
18	tf28	tg688	27.20378610973979
5	tf12	tg72	27.196379791435326
19	tf30	tg213	27.17591064201635
19	tf30	tg116	27.16528020255587
21	tf2	tg505	27.16506743571393
2	tf8	tg116	27.15324339794349
25	tf11	tg195	27.140389673781566
4	tf10	tg670	27.138285154241675
13	tf23	tg263	27.1377557491901
10	tf20	tg388	27.129051966366184
22	tf3	tg827	27.120219683026843
3	tf9	tg283	27.120217925133534
17	tf27	tg931	27.117044981921
1	tf7	tg486	27.095042748503857
27	tf16	tg734	27.07322098536185
5	tf12	tg382	27.068767944615455
29	tf29	tg170	27.065932032249208
23	tf4	tg856	27.030182812656506
22	tf3	tg870	27.02795783130447
28	tf18	tg3	27.01895016065644
2	tf8	tg898	27.00780803496018
2	tf8	tg632	27.002967240221796
12	tf22	tg209	26.98389243862494
8	tf17	tg162	26.980895116795224
1	tf7	tg34	26.97820732203719
22	tf4	tf22	26.974860961223417
1	tf7	tg504	26.961179484229998
12	tf22	tg461	26.955526380360965
27	tf16	tg911	26.95167268155555
25	tf11	tg320	26.95145304230772
21	tf2	tg646	26.95052593394383
13	tf23	tg412	26.94735445407694
22	tf4	tf26	26.932080823427565
1	tf7	tg816	26.929374065579818
13	tf23	tg580	26.924413253094947
2	tf8	tg875	26.914182935217006
1	tf7	tg15	26.905304396146267
25	tf11	tg782	26.871568557048285
19	tf30	tg856	26.855748661568693
17	tf27	tg28	26.84079149584206
11	tf21	tg871	26.83358829644183
21	tf2	tg889	26.828637203651724
14	tf24	tg342	26.80883296874823
17	tf27	tf29	26.79757735175205
9	tf19	tg655	26.794836259580638
22	tf3	tg777	26.783112236274174
12	tf22	tg540	26.765696237952792
6	tf13	tg147	26.75224024689969
5	tf12	tg783	26.7453684442651
21	tf2	tg920	26.723580692170327
26	tf15	tg511	26.70695312079627
21	tf2	tg346	26.70504790943802
10	tf20	tg885	26.666399067790913
26	tf15	tg879	26.64951458006785
8	tf17	tg539	26.627970465366815
27	tf16	tg768	26.618128046268374
27	tf16	tg581	26.616723700701005
21	tf2	tg419	26.610766040583066
28	tf18	tg96	26.59648305388391
28	tf18	tg231	26.587458623026816
0	tf6	tf17	26.569526789262827
2	tf8	tg239	26.568520179862876
21	tf2	tg978	26.567081383952747
0	tf6	tg329	26.563694998781717
25	tf11	tg388	26.55955525535762
23	tf4	tg72	26.539874897667264
19	tf30	tg72	26.53867525060478
29	tf29	tg401	26.52732375609214
11	tf21	tg64	26.522741107321036
1	tf7	tg888	26.511355994020214
2	tf8	tg880	26.50756646890019
11	tf21	tg207	26.50641983767786
6	tf13	tf14	26.495170355512382
26	tf15	tg391	26.48608973470441
8	tf17	tg617	26.47660193453064
6	tf13	tg260	26.46799518691486
22	tf3	tg466	26.467912643618572
28	tf29	tf27	26.464352588607436
26	tf15	tg264	26.455373169003202
12	tf22	tg412	26.44020310385041
12	tf22	tg814	26.426704326127588
21	tf2	tg967	26.42021220585933
21	tf2	tg279	26.41390592477522
11	tf21	tg50	26.407597196497207
6	tf13	tg78	26.390109996589477
5	tf12	tg296	26.374173952194905
7	tf14	tg203	26.360519122566096
5	tf12	tf21	26.35412253078734
27	tf16	tg643	26.34501801345713
16	tf26	tg29	26.34336335508433
8	tf17	tg196	26.341232080053903
1	tf7	tg570	26.315059769474907
11	tf21	tg176	26.306759755878296
11	tf21	tg264	26.296738916523605
9	tf19	tg505	26.27852190322126
2	tf8	tg148	26.266821103087246
3	tf9	tg480	26.251757538107746
7	tf14	tg870	26.226652922306876
19	tf30	tg994	26.213114402391128
6	tf13	tg133	26.208119989501895
21	tf2	tg777	26.20747453633193
4	tf10	tg645	26.20534043464658
20	tf1	tf18	26.192517384708196
22	tf3	tg77	26.17692202656395
10	tf20	tg471	26.164549921776146
21	tf2	tg541	26.156576353466228
17	tf27	tg465	26.156475456488195
19	tf30	tg45	26.154583886488044
10	tf20	tg946	26.149660675603467
25	tf11	tg438	26.144736022322316
15	tf25	tg972	26.14407504042087
24	tf5	tg877	26.1361799955723
2	tf8	tg434	26.12922271506542
21	tf2	tg395	26.10583055112793
8	tf17	tg261	26.103113820279543
19	tf30	tg912	26.096906724793627
18	tf28	tg539	26.087162174911494
6	tf13	tg818	26.083368570013462
3	tf9	tf21	26.06978716361416
9	tf19	tg497	26.064521237314015
12	tf22	tg222	26.061663926931654
19	tf30	tg549	26.05734401002256
19	tf30	tg632	26.0475457286413
14	tf24	tf3	26.04300762883375
22	tf3	tg15	26.03839966125753
18	tf28	tg301	26.037988210580174
11	tf21	tg385	26.03757981626642
13	tf23	tg950	26.034355987660447
1	tf7	tg492	26.021718200297663
18	tf28	tg863	26.021289030813122
16	tf27	tf12	26.017060726985893
29	tf29	tg643	26.009313877722597
1	tf7	tg186	25.989422593919098
2	tf8	tf25	25.963038060955938
7	tf14	tg434	25.94962482684342
6	tf13	tf19	25.94812264225058
27	tf16	tg995	25.901538616297362
0	tf6	tg817	25.894968535862578
7	tf14	tg573	25.89325083159853
22	tf3	tg810	25.8911550288481
29	tf29	tg209	25.861154185321627
3	tf9	tg118	25.853582414073564
1	tf7	tg191	25.834116101740136
24	tf5	tg189	25.830044141820725
13	tf23	tg116	25.818719218424345
10	tf20	tg594	25.804907798263606
7	tf14	tg634	25.79142822159772
13	tf23	tg912	25.787893764425103
5	tf12	tg231	25.766100540376392
1	tf7	tg133	25.749769862717272
