	TF	target	importance
25	tf11	tg222	34.563504933657654
29	tf29	tg891	34.56269785174718
29	tf29	tg887	34.56190218555168
19	tf30	tg113	34.55945319282757
6	tf13	tg396	34.534691757437315
6	tf13	tg193	34.52237923089806
15	tf25	tg196	34.486861043041
0	tf6	tg688	34.42133566594956
6	tf13	tg260	34.420701905587116
9	tf19	tg280	34.415344312739705
25	tf11	tg401	34.40978220467473
0	tf6	tg890	34.405730136067284
28	tf18	tg148	34.39836635160631
22	tf3	tg675	34.347421936040675
1	tf7	tg64	34.33875063769622
16	tf27	tf7	34.3085390336571
15	tf25	tg972	34.221119565773286
22	tf3	tg911	34.217014498621126
13	tf23	tg301	34.183787714296294
28	tf18	tg913	34.18112777155404
19	tf30	tg418	34.12621934630997
10	tf20	tg911	34.070256151976594
8	tf17	tg205	34.06341768102224
19	tf30	tg554	34.059523059456204
7	tf14	tg78	34.048944087623674
10	tf20	tg347	34.04456854684713
29	tf29	tg871	34.042160801322474
27	tf16	tg716	34.019665519171106
19	tf30	tg295	34.000162854396464
8	tf17	tg450	33.98583057796134
24	tf5	tg401	33.87527767840156
15	tf25	tg950	33.86803158655516
22	tf3	tg83	33.809512209024284
15	tf25	tg879	33.77517094825883
9	tf19	tg617	33.760022565481336
8	tf17	tf3	33.73779787438292
1	tf7	tf29	33.73301864669692
14	tf24	tg721	33.69148765419497
22	tf4	tf17	33.68550290494744
9	tf19	tg22	33.682475311859186
11	tf21	tg686	33.67351660421414
7	tf17	tf7	33.64955744521088
17	tf27	tg628	33.63122217482696
25	tf11	tg295	33.62867420242964
12	tf22	tg713	33.62587922620639
9	tf19	tg78	33.62455412533915
17	tf27	tg447	33.58720766002447
3	tf9	tg735	33.58028336757458
29	tf29	tg707	33.57748828505728
15	tf25	tg320	33.52598212406165
17	tf27	tg808	33.50162619756615
16	tf26	tg713	33.493362311480674
5	tf12	tg376	33.47709083131865
11	tf21	tg968	33.46463581580291
6	tf13	tf21	33.46291914119402
25	tf11	tg699	33.44467800904503
11	tf21	tg735	33.43546647347935
12	tf22	tg946	33.432596298673985
24	tf5	tg345	33.42135870069965
4	tf10	tg83	33.41635777876046
10	tf20	tg842	33.350969908042025
4	tf10	tg490	33.34427787441059
24	tf5	tg682	33.30149579363111
29	tf29	tg689	33.202080089386534
14	tf24	tg137	33.20196308568212
21	tf2	tg898	33.19697052894214
22	tf3	tg908	33.17958508145086
20	tf1	tg782	33.17685716627821
21	tf2	tg655	33.163753073631
8	tf17	tf5	33.16344201618869
4	tf10	tg856	33.08083413048467
15	tf25	tg857	33.07350482654664
14	tf24	tg665	33.068663462850665
10	tf20	tg896	33.04102666953219
22	tf3	tg442	33.02987306021735
15	tf25	tg479	32.96844757355165
24	tf5	tg376	32.92933414042505
28	tf18	tg376	32.88469580452585
22	tf3	tg956	32.87819045674261
8	tf17	tg162	32.856340549411385
11	tf21	tg347	32.85059646400462
25	tf11	tg749	32.83529405415406
29	tf29	tg777	32.73899334866908
6	tf13	tg4	32.712731004695804
24	tf5	tg669	32.700593128486204
16	tf26	tg756	32.69360682874589
6	tf13	tg504	32.69136873801673
11	tf21	tg991	32.667254684495106
13	tf23	tg592	32.66142566994917
5	tf12	tg603	32.66073295818483
16	tf26	tg922	32.638367603109366
13	tf23	tg965	32.631690057261146
13	tf23	tg814	32.62767468154736
18	tf28	tg29	32.59862661879796
24	tf5	tg571	32.5901064346254
20	tf1	tg694	32.58831133919251
10	tf20	tg263	32.58661357866796
3	tf9	tg903	32.58537443180895
3	tf9	tg480	32.546720492454114
7	tf14	tg677	32.495551393903234
8	tf17	tg158	32.42624473267477
1	tf7	tg274	32.411309293432765
24	tf5	tg107	32.38240738841499
5	tf12	tg583	32.36245396052055
17	tf27	tg34	32.32237381735233
3	tf9	tg91	32.31272784200339
16	tf27	tf12	32.30028830026749
10	tf20	tg279	32.291905307278824
8	tf17	tg754	32.289626054077225
29	tf29	tg151	32.28673595852393
6	tf13	tg655	32.227607537721504
14	tf24	tg382	32.219942020788814
29	tf29	tg541	32.15486466484909
8	tf17	tg376	32.15112174479113
27	tf16	tg689	32.142915952101056
17	tf27	tg64	32.109815485829415
19	tf30	tg902	32.107561951126904
2	tf8	tg885	32.09977578161839
8	tf17	tg617	32.0618133288398
11	tf21	tg480	32.05200662506872
11	tf21	tg115	32.033281419346515
14	tf24	tg100	32.01147746867971
17	tf27	tg894	32.00834033102633
17	tf27	tg28	31.98536972967738
16	tf26	tg959	31.979282154931273
19	tf30	tg647	31.934388409648015
14	tf24	tg878	31.904971890602866
24	tf5	tg26	31.90289912891685
20	tf1	tg410	31.901306061318696
18	tf28	tf5	31.809038172206794
1	tf7	tf18	31.7883190359924
13	tf23	tg316	31.767650751344913
29	tf29	tg325	31.7536294320864
2	tf8	tg642	31.750861399919895
5	tf12	tg600	31.749140884058765
20	tf2	tf22	31.7435554166802
2	tf8	tg157	31.725375204368813
20	tf1	tg118	31.702384820689957
21	tf2	tg573	31.68082069837961
12	tf22	tg907	31.677267936575454
14	tf24	tg889	31.66803419879527
12	tf22	tg419	31.658129045367687
23	tf4	tg401	31.654730133035827
9	tf19	tg665	31.645856095619163
18	tf28	tg808	31.62345005280093
11	tf21	tg64	31.59994296992551
14	tf24	tg675	31.59961594875967
15	tf25	tg544	31.59567425499786
23	tf4	tg308	31.59170655983713
18	tf28	tg950	31.58650363913152
2	tf8	tg217	31.552686683321433
10	tf20	tg222	31.526113112886737
28	tf18	tg364	31.523996693957624
22	tf3	tg162	31.495629351929463
14	tf24	tf26	31.47130594056591
29	tf29	tg927	31.455844041096835
19	tf30	tg680	31.446392468945604
17	tf27	tg880	31.42785529611148
24	tf5	tg853	31.42767271829351
2	tf8	tg40	31.426747691340413
4	tf10	tg889	31.412325108151748
13	tf23	tg946	31.366881713434275
29	tf29	tg504	31.35668944029847
9	tf19	tg511	31.270753747555595
28	tf18	tg283	31.245390202063227
14	tf24	tg645	31.21270809960411
19	tf30	tg967	31.210587461684142
16	tf26	tg950	31.18582070301878
12	tf22	tg151	31.169968618099244
11	tf21	tg250	31.168348306505187
6	tf13	tf28	31.130301741658535
27	tf16	tg602	31.125093973288394
26	tf15	tg543	31.114983871244682
1	tf7	tg672	31.10036815436691
18	tf28	tg591	31.08956906249697
9	tf19	tg391	31.06022600140596
5	tf12	tg346	31.056323546268658
14	tf24	tg157	31.03211002870014
19	tf30	tg228	31.0047882637429
12	tf22	tg857	31.000156430626696
22	tf3	tg412	30.98458310523265
9	tf19	tg382	30.976657148260482
20	tf2	tf13	30.975215131755863
27	tf16	tg470	30.973083842020557
12	tf22	tg785	30.972517103245867
21	tf2	tg43	30.968261448236934
26	tf15	tg217	30.95740649411862
13	tf23	tg158	30.949708708022065
16	tf26	tg993	30.91839722032886
21	tf2	tg864	30.89464711575938
5	tf12	tg191	30.894468229578862
18	tf28	tg891	30.800037173433353
11	tf21	tg260	30.797162579173897
22	tf3	tg817	30.767913542387852
0	tf6	tg345	30.756345191755717
21	tf2	tg681	30.72351273709586
13	tf23	tg412	30.719518400408734
20	tf2	tf25	30.702771400175074
26	tf16	tf25	30.68630878295851
11	tf21	tg802	30.668350324265308
28	tf29	tf21	30.57985902922542
5	tf12	tg913	30.572522530649444
25	tf11	tg705	30.570208746821642
27	tf16	tg14	30.554055662718657
4	tf10	tg771	30.543835933740212
29	tf29	tg913	30.540592217397492
17	tf27	tg147	30.48983845722239
11	tf21	tg982	30.48533353477191
25	tf11	tg360	30.440167867801826
14	tf24	tg540	30.434537229878124
25	tf11	tg215	30.43008632779775
18	tf28	tg461	30.40137716084474
18	tf28	tg107	30.39733249587599
5	tf12	tg115	30.391185338265043
14	tf24	tg8	30.388607589627135
6	tf13	tf27	30.385935764501276
24	tf11	tf23	30.33694604537877
19	tf30	tg405	30.30612244844975
9	tf19	tg479	30.29701022556085
29	tf29	tg72	30.266669637489404
20	tf1	tg220	30.235852008704946
23	tf4	tg56	30.223058007432897
20	tf1	tg636	30.21668634617402
20	tf1	tg177	30.215521192134855
7	tf14	tg673	30.211893980580058
18	tf28	tg423	30.2007131887118
15	tf25	tg429	30.18488034948127
19	tf30	tg677	30.16601398289424
27	tf16	tg590	30.158678670126974
2	tf8	tg984	30.148335876752373
0	tf6	tf17	30.140783822575315
1	tf7	tg670	30.140556919593664
9	tf19	tg956	30.12605906960601
23	tf4	tg822	30.116825170024583
26	tf15	tg617	30.091695646817627
29	tf29	tg479	30.069404315445713
21	tf2	tg361	30.050516913314016
21	tf2	tg355	30.048624290582882
24	tf5	tg677	30.043501872836387
12	tf22	tg618	30.036475021629393
22	tf3	tg15	30.031729127589585
15	tf25	tg213	30.0062667679809
0	tf6	tg147	30.00314905563274
29	tf29	tg951	30.002493050264853
14	tf24	tf27	29.98965452815058
19	tf30	tg912	29.982735112236917
29	tf29	tg442	29.964044088267798
13	tf23	tg876	29.961595246776184
21	tf2	tg690	29.930645628992934
9	tf19	tg547	29.896816670808207
11	tf21	tg708	29.87997502652038
14	tf24	tg111	29.86009230369572
12	tf22	tg639	29.850960325621628
7	tf14	tg14	29.84528159568707
11	tf21	tg511	29.837383715469823
0	tf6	tg310	29.830350278128325
10	tf20	tg713	29.806787766984062
23	tf4	tg274	29.79521410040387
27	tf16	tg415	29.784237145431945
25	tf11	tg315	29.780104586071225
23	tf4	tg897	29.70596306853195
1	tf7	tg169	29.690682535989854
16	tf26	tg3	29.687421125111214
17	tf27	tg734	29.66879096000141
6	tf13	tg423	29.66789980996197
12	tf22	tg431	29.660114856281467
15	tf25	tg270	29.66003177570736
2	tf8	tg705	29.65510468439475
12	tf22	tg14	29.653854251678982
1	tf7	tg295	29.645539040989867
2	tf8	tg677	29.64186627671158
25	tf11	tg908	29.640251572138126
22	tf3	tg731	29.629342403579734
20	tf1	tg920	29.623364520690146
17	tf27	tg339	29.617657484814014
11	tf21	tg419	29.579849370752406
22	tf3	tg746	29.571515316358234
0	tf6	tg628	29.558696370992486
27	tf16	tg388	29.55833835357275
17	tf27	tg347	29.52781595141866
7	tf17	tf6	29.508770941005682
1	tf7	tg15	29.49374723203085
7	tf14	tg925	29.488659375098752
21	tf2	tg193	29.464803619851715
21	tf2	tg4	29.450930915991727
0	tf6	tg151	29.428366971999637
5	tf12	tg968	29.404661126257714
6	tf13	tg880	29.38275501735054
3	tf9	tg475	29.37378795817636
27	tf16	tg876	29.365871156149588
16	tf26	tg29	29.364674422581167
15	tf25	tg810	29.360761858139206
28	tf18	tg306	29.349805096194792
13	tf23	tg849	29.333182819964385
22	tf3	tg810	29.31362248924813
21	tf3	tf13	29.297612639318228
13	tf23	tg936	29.29243966011107
25	tf11	tg540	29.288251211248774
15	tf25	tg279	29.285924374234828
7	tf14	tg332	29.2500585835798
26	tf15	tg995	29.235951425892743
18	tf28	tg754	29.219964152478774
12	tf22	tg540	29.201879518643157
1	tf7	tg590	29.200386605285008
27	tf16	tg770	29.18795305798207
17	tf28	tf7	29.15574374600962
27	tf16	tg438	29.138653949801125
3	tf9	tg487	29.136324101592745
4	tf10	tg7	29.134353248407535
21	tf2	tg317	29.13318585583472
3	tf9	tf12	29.127062740534928
11	tf21	tg894	29.120084310193082
15	tf25	tg898	29.11680124741921
7	tf14	tg26	29.112691527573553
12	tf22	tg792	29.111155292521524
11	tf21	tg62	29.090621934931495
21	tf2	tg521	29.034051452609624
6	tf13	tg771	29.02166226985104
17	tf27	tg580	29.018170826992147
7	tf14	tg573	28.976136057938746
19	tf30	tg901	28.96101654308408
1	tf7	tg837	28.914831718741056
16	tf27	tf24	28.894887558823505
0	tf6	tg689	28.88980487968461
21	tf2	tg761	28.874618059167616
14	tf24	tg189	28.868188781031527
25	tf11	tg366	28.865530859528473
5	tf12	tg920	28.824226608833044
7	tf14	tg771	28.815402777606003
6	tf13	tg853	28.81154912235865
11	tf21	tg809	28.792074742967547
19	tf30	tg829	28.743180459324567
6	tf13	tg942	28.728942709657222
25	tf11	tg405	28.716528469307118
10	tf20	tg343	28.70221190665801
28	tf18	tg707	28.699338879224808
12	tf22	tg209	28.62759937129868
8	tf17	tg107	28.622160118808733
6	tf13	tg587	28.605759592633284
8	tf17	tg193	28.590255935433113
19	tf30	tg44	28.57462714628608
26	tf15	tg405	28.53657115663064
25	tf11	tg113	28.519724137978343
24	tf5	tg505	28.513320425228347
3	tf9	tg636	28.48894046067923
1	tf7	tg28	28.477618125576328
13	tf23	tg116	28.450082104100698
9	tf19	tf29	28.431560564264185
9	tf19	tg28	28.42741823206077
27	tf16	tg911	28.41840011783996
27	tf16	tg471	28.405051410719906
0	tf6	tg14	28.403031494027093
3	tf9	tg570	28.38818075618683
16	tf26	tg920	28.374501855401167
19	tf30	tg969	28.37331555364914
12	tf22	tg978	28.367070438391654
12	tf22	tg885	28.356007172779073
18	tf28	tg272	28.322611547063914
6	tf13	tg991	28.317259131254765
23	tf4	tg658	28.304464175973738
25	tf11	tg876	28.270232186035685
21	tf2	tg263	28.255730289420715
12	tf22	tg933	28.245841793806502
26	tf15	tg775	28.24304803401719
7	tf14	tf19	28.224360918579645
6	tf13	tf3	28.209526217435922
5	tf12	tg207	28.198553704266153
14	tf24	tg429	28.19697139994088
26	tf15	tg950	28.164451394595535
12	tf22	tg97	28.161535566497154
5	tf12	tg360	28.134845404325734
22	tf3	tg343	28.11939291572826
13	tf23	tg912	28.117009450521348
9	tf19	tg925	28.11416744381234
7	tf14	tg870	28.10620323541876
9	tf19	tg942	28.057509916632757
6	tf14	tf13	28.05096594126413
5	tf12	tg427	28.050413675402204
17	tf28	tf6	28.042777883898495
14	tf24	tg342	28.040525671134255
18	tf28	tg899	28.031337123124388
10	tf21	tf13	28.02859587372406
19	tf30	tg924	28.026118315738238
1	tf7	tg816	28.00446047261174
13	tf23	tg590	28.003309359165165
18	tf30	tf25	27.998415550648755
1	tf7	tg787	27.98675192486862
11	tf21	tg842	27.970591236641937
17	tf27	tg998	27.963528782791848
1	tf7	tg809	27.943532662315366
11	tf21	tg283	27.94314060465776
21	tf2	tg470	27.940618831533303
25	tf11	tg388	27.937736766792092
21	tf2	tg173	27.91924944339671
11	tf21	tg590	27.91814542059552
2	tf8	tg521	27.915385237366518
14	tf24	tg490	27.91159492083591
1	tf7	tg133	27.892453085934182
11	tf21	tg176	27.864380873296923
0	tf6	tg388	27.83529988061522
17	tf27	tg708	27.82271016260402
19	tf30	tg603	27.815911150596786
8	tf17	tg42	27.799059376540736
17	tf27	tg332	27.714188793640467
7	tf14	tg203	27.709600957297248
12	tf22	tg50	27.7029479798148
14	tf24	tg911	27.69174179402501
25	tf11	tg589	27.643410384197175
24	tf5	tg317	27.622156546594844
23	tf4	tg748	27.60778391995528
1	tf7	tg60	27.59691673372843
3	tf9	tg89	27.58346139068717
29	tf29	tg775	27.541550103785234
19	tf30	tf3	27.51546256536911
29	tf29	tg899	27.504052590516
1	tf7	tf12	27.486841765376294
22	tf3	tg361	27.48468824694543
25	tf11	tg814	27.476882226996576
19	tf30	tg317	27.435343730817213
8	tf17	tf30	27.42819521562951
10	tf20	tg344	27.422219320794
17	tf27	tg250	27.421881384196315
4	tf10	tg186	27.403968015642235
25	tf11	tg968	27.400742979446463
4	tf10	tg591	27.39686209443753
10	tf20	tg942	27.377743621946397
0	tf6	tg950	27.367820896329896
23	tf4	tg583	27.366323200558746
8	tf17	tg585	27.36033591748231
20	tf1	tg191	27.35311817575099
5	tf12	tg857	27.33287540398217
14	tf24	tg218	27.304464743933842
23	tf4	tg655	27.282512939607745
11	tf21	tg603	27.272271480854926
16	tf26	tg178	27.253995525239542
27	tf16	tg972	27.246191173448295
8	tf17	tg928	27.228717119422367
27	tf16	tg80	27.217950887772258
4	tf10	tg696	27.186896897213984
10	tf20	tg113	27.18325181580843
11	tf21	tf22	27.181857677309708
9	tf19	tg529	27.181555740051824
9	tf19	tg250	27.175626768735512
5	tf12	tg283	27.16413418985393
8	tf17	tg461	27.092088615946743
7	tf14	tg261	27.08606937564581
1	tf7	tg907	27.084920120756923
25	tf11	tg632	27.082012475776384
27	tf16	tg293	27.076157508695267
19	tf30	tg306	27.06579720629008
28	tf18	tg460	27.059612070371756
12	tf22	tg580	27.05565843016815
19	tf30	tg946	27.000445417085107
2	tf8	tg687	26.99821739043506
20	tf1	tg761	26.994695793148225
27	tf16	tg690	26.98191752908167
29	tf29	tg888	26.962739142487468
3	tf9	tg118	26.93974628845962
5	tf12	tg231	26.930957024642588
15	tf25	tg729	26.91038731930797
17	tf27	tg331	26.909742243710696
24	tf5	tg270	26.907048424144538
5	tf12	tg707	26.894754103715176
23	tf4	tg92	26.887476318428373
12	tf22	tg401	26.86356419986477
14	tf24	tg875	26.8606372307464
26	tf15	tg132	26.858807898652294
17	tf27	tg802	26.837491800162773
24	tf5	tg750	26.83597168408602
14	tf24	tg452	26.81982235761058
23	tf4	tg911	26.799826209007584
1	tf7	tg570	26.739700308122128
8	tf17	tg78	26.73762353426398
21	tf2	tg897	26.72380295915618
12	tf22	tg951	26.711081120720717
19	tf1	tf26	26.703014523428863
19	tf30	tg507	26.70008233879416
1	tf7	tg14	26.69807518694568
25	tf11	tg213	26.673545300140695
13	tf23	tg580	26.670954104449972
8	tf17	tg950	26.66931003679462
0	tf6	tg770	26.63243622934968
11	tf21	tg218	26.628662124752115
6	tf13	tg405	26.62759741841908
24	tf5	tg189	26.61254965338138
16	tf26	tg196	26.601046999435123
1	tf7	tg927	26.579379863048523
29	tf29	tg423	26.559283383756103
27	tf16	tg907	26.553380958049008
28	tf29	tf27	26.55325116118788
27	tf18	tf1	26.519455274120315
10	tf20	tg768	26.50639021100056
0	tf6	tg573	26.49522620764346
14	tf24	tg761	26.490949696093008
21	tf2	tg486	26.490472016172948
2	tf8	tg145	26.468993018968632
14	tf24	tg423	26.46615737689253
29	tf29	tg90	26.45616594822594
21	tf2	tg540	26.43693702596339
1	tf7	tg544	26.426710748438502
9	tf19	tg157	26.424518316698425
7	tf14	tf16	26.41875476429999
11	tf21	tg520	26.41421325519567
13	tf23	tg680	26.411007489736882
17	tf27	tg904	26.397149518329115
28	tf18	tg176	26.394811964882653
21	tf2	tg505	26.386294384250238
17	tf27	tg818	26.36800518230605
10	tf20	tg60	26.35032635677547
3	tf9	tf1	26.329612605646442
25	tf11	tg592	26.323155589392773
5	tf12	tg836	26.302895025594633
28	tf18	tg802	26.287132814951576
8	tf17	tf28	26.285924096588293
11	tf21	tg264	26.281340825262053
19	tf30	tg890	26.27041887558656
8	tf17	tg151	26.248340655762338
1	tf7	tg660	26.227709228325924
17	tf27	tg555	26.202450376300114
17	tf27	tg62	26.19134661627597
20	tf1	tg295	26.150721830272683
25	tf11	tg713	26.148839431565843
0	tf6	tg731	26.147385971210213
9	tf19	tg455	26.143261351266013
22	tf3	tf29	26.13333616149042
8	tf17	tg853	26.109785469307862
21	tf2	tg22	26.09685546522539
5	tf12	tg570	26.093996666774636
28	tf29	tf25	26.093497021355603
24	tf5	tg927	26.09220658314694
2	tf8	tg817	26.084334669251763
17	tf27	tg8	26.0830277657204
9	tf19	tf25	26.082242453867597
27	tf16	tg279	26.075261852850225
26	tf15	tg885	26.07063464962776
17	tf27	tg186	26.067171793124242
2	tf8	tg993	26.060329537935022
6	tf13	tg239	26.050947167391936
8	tf17	tg455	26.050010099543503
14	tf24	tg169	26.049069450098553
28	tf18	tg596	26.04326324233856
2	tf8	tg265	26.036735741191258
11	tf21	tg392	26.009678970554297
9	tf19	tf22	26.00163581011031
21	tf2	tg215	25.991974749442065
11	tf21	tg908	25.982720090675127
18	tf28	tg217	25.979674054374463
18	tf28	tg585	25.977241335998215
25	tf11	tg894	25.965438371829652
15	tf25	tg509	25.96480447035709
5	tf12	tf17	25.95940796516952
18	tf28	tg4	25.959078970983345
19	tf30	tg994	25.935723222739856
22	tf4	tf6	25.916301440166592
29	tf29	tg922	25.914363113953613
20	tf1	tg157	25.911530772473267
5	tf12	tg219	25.88685402139886
28	tf29	tf3	25.87818718655485
24	tf5	tg761	25.875952462285536
12	tf22	tg711	25.866920349180173
5	tf12	tf27	25.866483256016533
6	tf13	tg864	25.8355878204527
24	tf5	tg632	25.82194937529912
25	tf11	tg593	25.81977710227759
19	tf30	tg461	25.80942631944699
6	tf13	tg264	25.800701741165287
9	tf19	tg293	25.7709893835572
1	tf7	tg360	25.750661607761202
0	tf6	tg571	25.74993626860968
25	tf11	tg907	25.748535437216603
10	tf20	tg388	25.74685581947111
11	tf21	tg385	25.737733069989932
18	tf28	tg411	25.733755319484334
1	tf7	tf17	25.732216436258412
4	tf10	tg44	25.726549712919518
12	tf22	tg555	25.72602555665333
24	tf5	tg123	25.71816613100637
24	tf5	tg897	25.701527193984273
26	tf15	tg677	25.697142412297385
1	tf7	tg713	25.688876543911125
21	tf2	tg632	25.687007069029704
29	tf29	tg412	25.67585404809616
19	tf30	tg731	25.65473173161788
15	tf26	tf8	25.633758447463848
19	tf30	tg549	25.632363825523097
24	tf5	tg29	25.624745556611032
3	tf10	tf6	25.599736398924954
26	tf15	tg879	25.595075335814776
19	tf30	tg412	25.59468869019144
5	tf12	tg274	25.578260432758775
14	tf24	tg308	25.568727018222503
19	tf30	tg4	25.553180134064384
6	tf13	tg912	25.528144815606918
22	tf3	tg953	25.51244957742228
11	tf21	tg317	25.512324121094693
10	tf20	tg885	25.501203643374218
12	tf22	tg879	25.494826265809685
15	tf25	tg554	25.49190705734952
19	tf30	tg218	25.49184718385096
19	tf30	tg649	25.481386427330303
13	tf23	tg925	25.476389978148624
13	tf24	tf17	25.468831889080324
28	tf18	tg927	25.45332106266282
8	tf17	tg587	25.44727439108544
6	tf13	tg639	25.41180916964698
4	tf10	tg993	25.409180489940496
29	tf29	tg439	25.383608002849563
5	tf12	tg418	25.376938428342147
15	tf25	tg123	25.36831294946006
12	tf22	tg589	25.35724247291815
28	tf18	tg570	25.354204505780082
6	tf13	tg953	25.34833425916164
21	tf2	tg853	25.343417334996026
23	tf4	tg761	25.318035103124846
27	tf16	tg100	25.3074319821013
1	tf7	tg875	25.30132744401547
25	tf11	tg332	25.29679184420768
11	tf21	tg619	25.294173091494457
5	tf12	tg927	25.290738348436264
10	tf20	tg386	25.27310069268527
21	tf2	tg6	25.257683035479747
19	tf30	tg497	25.214994618042304
13	tf23	tg178	25.195293831754494
13	tf23	tg317	25.19525977936542
22	tf3	tf5	25.188893993814713
10	tf20	tg991	25.18609806694626
22	tf3	tg170	25.18428006922685
27	tf16	tg897	25.17350627458642
19	tf30	tg158	25.164944190339906
12	tf22	tg628	25.13651551783051
12	tf22	tg864	25.12933189214674
21	tf3	tf28	25.11575533755759
8	tf17	tg697	25.095361828262764
10	tf20	tg665	25.09108642640741
29	tf29	tg488	25.085797690603794
13	tf24	tf7	25.08143338556309
27	tf16	tg203	25.078282983501435
9	tf19	tg324	25.076625239014838
19	tf30	tg439	25.064196070944586
21	tf2	tg188	25.061042474655963
24	tf5	tg470	25.058636787696365
3	tf9	tf18	25.050244784933838
1	tf7	tg339	25.04517860930567
24	tf5	tg731	25.034037607592563
23	tf4	tg547	25.02720226612735
25	tf11	tg590	25.024067496467108
