SOURCE,TARGET,TYPE
tf13,tg864,0
tf13,tg48,0
tf13,tg585,0
tf13,tg669,0
tf13,tg945,0
tf13,tg486,0
tf13,tg195,0
tf13,tg254,0
tf13,tg65,0
tf13,tg819,0
tf13,tg688,0
tf13,tg853,0
tf13,tg434,0
tf13,tg301,0
tf13,tg284,0
tf13,tg487,0
tf13,tg80,0
tf13,tg653,0
tf13,tg885,0
tf13,tg996,0
tf13,tg921,0
tf13,tg475,0
tf13,tg673,0
tf13,tg823,0
tf13,tg818,0
tf13,tg716,0
tf13,tg6,0
tf13,tg749,0
tf13,tg543,0
tf13,tg437,0
tf13,tg296,0
tf13,tg276,0
tf13,tg904,0
tf13,tg965,0
tf13,tg64,0
tf13,tg930,0
tf13,tg176,0
tf13,tg339,0
tf13,tg535,0
tf13,tg480,0
tf13,tg488,0
tf13,tg60,0
tf13,tg71,0
tf13,tg452,0
tf13,tg954,0
tf13,tg15,0
tf13,tg871,0
tf13,tg913,0
tf13,tg619,0
tf13,tg707,0
tf13,tg423,0
tf13,tg315,0
tf13,tg645,0
tf13,tg293,0
tf13,tg378,0
tf13,tg376,0
tf13,tg264,0
tf13,tg936,0
tf13,tg580,0
tf13,tg937,0
tf13,tg415,0
tf13,tg875,0
tf13,tg947,0
tf13,tg101,0
tf13,tg581,0
tf13,tg642,0
tf13,tg91,0
tf13,tg326,0
tf13,tg89,0
tf13,tg181,0
tf13,tg118,0
tf13,tg636,0
tf13,tg933,0
tf13,tg303,0
tf13,tg672,0
tf13,tg970,0
tf13,tg283,0
tf13,tg338,0
tf13,tg644,0
tf13,tg187,0
tf13,tg111,0
tf13,tg342,0
tf13,tg40,0
tf13,tg834,0
tf13,tg721,0
tf13,tg994,0
tf13,tg490,0
tf13,tg466,0
tf13,tg646,0
tf13,tg911,0
tf13,tg665,0
tf13,tg591,0
tf13,tg382,0
tf13,tg633,0
tf13,tg902,0
tf13,tg715,0
tf13,tg137,0
tf13,tg419,0
tf13,tg439,0
tf13,tg50,0
tf13,tg280,0
tf13,tg8,0
tf13,tg946,0
tf13,tg392,0
tf13,tg829,0
tf13,tg62,0
tf13,tg418,0
tf13,tg115,0
tf13,tg863,0
tf13,tg801,0
tf13,tg583,0
tf13,tg890,0
tf13,tg324,0
tf13,tg708,0
tf13,tg507,0
tf13,tg704,0
tf13,tg851,0
tf13,tg385,0
tf13,tg783,0
tf13,tg364,0
tf13,tg427,0
tf13,tg782,0
tf13,tg787,0
tf13,tg750,0
tf13,tg228,0
tf13,tg460,0
tf13,tg816,0
tf13,tg516,0
tf13,tg600,0
tf13,tg148,0
tf13,tg593,0
tf13,tg876,0
tf13,tg100,0
tf13,tg677,0
tf13,tg34,0
tf13,tg655,0
tf13,tg26,0
tf13,tg332,0
tf13,tg880,0
tf13,tg529,0
tf13,tg153,0
tf13,tg831,0
tf13,tg496,0
tf13,tg92,0
tf13,tg317,0
tf13,tg857,0
tf13,tg374,0
tf13,tg971,0
tf13,tg984,0
tf13,tg265,0
tf13,tg145,0
tf13,tg850,0
tf13,tg386,0
tf13,tg982,0
tf13,tg429,0
tf13,tg116,0
tf13,tg72,0
tf13,tg993,0
tf13,tg698,0
tf13,tg173,0
tf13,tg618,0
tf13,tg925,0
tf13,tg843,0
tf13,tg213,0
tf13,tg479,0
tf13,tg901,0
tf13,tg56,0
tf13,tg459,0
tf13,tg396,0
tf13,tg188,0
tf13,tg728,0
tf13,tg948,0
tf13,tg133,0
tf13,tg771,0
tf13,tg505,0
tf13,tg4,0
tf13,tg308,0
tf13,tg170,0
tf13,tg956,0
tf13,tg817,0
tf13,tg927,0
tf13,tg164,0
tf13,tg731,0
tf13,tg547,0
tf13,tg746,0
tf13,tg343,0
tf13,tg391,0
tf13,tg191,0
tf13,tg760,0
tf13,tg269,0
tf13,tg660,0
tf13,tg288,0
tf13,tg231,0
tf13,tg219,0
tf13,tg682,0
tf13,tg184,0
tf13,tg747,0
tf13,tg596,0
tf13,tg968,0
tf13,tg261,0
tf13,tg203,0
tf13,tg193,0
tf13,tg393,0
tf13,tg959,0
tf13,tg239,0
tf13,tg634,0
tf13,tg29,0
tf13,tg361,0
tf13,tg784,0
tf13,tg316,0
tf13,tg717,0
tf13,tg412,0
tf13,tg898,0
tf13,tg329,0
tf13,tg879,0
tf13,tg912,0
tf13,tg680,0
tf13,tg950,0
tf13,tg461,0
tf13,tg45,0
tf13,tg227,0
tf13,tg431,0
tf13,tg785,0
tf13,tg405,0
tf13,tg711,0
tf13,tg811,0
tf13,tg827,0
tf13,tg555,0
tf13,tg815,0
tf13,tg520,0
tf13,tg540,0
tf13,tg360,0
tf13,tg28,0
tf13,tg154,0
tf13,tg809,0
tf13,tg255,0
tf13,tg889,0
tf13,tg321,0
tf13,tg931,0
tf13,tg594,0
tf13,tg388,0
tf13,tg421,0
tf13,tg263,0
tf13,tg705,0
tf13,tg756,0
tf13,tg908,0
tf13,tg713,0
tf13,tg209,0
tf13,tg792,0
tf13,tg917,0
tf13,tg121,0
tf13,tg468,0
tf13,tg222,0
tf13,tg509,0
tf13,tg306,0
tf13,tg497,0
tf13,tg742,0
tf13,tg589,0
tf13,tg768,0
tf13,tg696,0
tf13,tg670,0
tf13,tg697,0
tf13,tg325,0
tf13,tg856,0
tf13,tg411,0
tf13,tg186,0
tf13,tg998,0
tf13,tg117,0
tf13,tg888,0
tf13,tg20,0
tf13,tg878,0
tf13,tg810,0
tf13,tg348,0
tf13,tg951,0
tf13,tg549,0
tf13,tg331,0
tf13,tg770,0
tf13,tg3,0
tf13,tg511,0
tf13,tg113,0
tf13,tg554,0
tf13,tg687,0
tf13,tg5,0
tf13,tg922,0
tf13,tg96,0
tf13,tg109,0
tf13,tg366,0
tf13,tg132,0
tf13,tg729,0
tf13,tg658,0
tf13,tg157,0
tf13,tg986,0
tf13,tg995,0
tf13,tg217,0
tf13,tg625,0
tf13,tg603,0
tf13,tg991,0
tf13,tg590,0
tf13,tg686,0
tf13,tg808,0
tf13,tg447,0
tf13,tg578,0
tf13,tg597,0
tf13,tg666,0
tf13,tg526,0
tf13,tg207,0
tf13,tg274,0
tf13,tg320,0
tf13,tg877,0
tf13,tg503,0
tf13,tg310,0
tf13,tg748,0
tf13,tg897,0
tf13,tg272,0
tf13,tg471,0
tf13,tg90,0
tf13,tg887,0
tf13,tg504,0
tf13,tg241,0
tf13,tg147,0
tf13,tg442,0
tf13,tg250,0
tf13,tg305,0
tf13,tg870,0
tf13,tg78,0
tf13,tg777,0
tf13,tg470,0
tf13,tg238,0
tf13,tg541,0
tf13,tg681,0
tf13,tg573,0
tf13,tg536,0
tf13,tg814,0
tf13,tg450,0
tf13,tg234,0
tf13,tg592,0
tf13,tg978,0
tf13,tg907,0
tf13,tg896,0
tf13,tg842,0
tf13,tg943,0
tf13,tg632,0
tf13,tg647,0
tf14,tf1,0
tf14,tf2,0
tf14,tf3,0
tf14,tf4,0
tf14,tf5,0
tf14,tf6,0
tf14,tf7,0
tf14,tf8,0
tf14,tf9,0
tf14,tf10,0
tf14,tf11,0
tf14,tf12,0
tf14,tf13,0
tf14,tf14,0
tf14,tf15,0
tf14,tf16,0
tf14,tf17,0
tf14,tf18,0
tf14,tf20,0
tf14,tf21,0
tf14,tf22,0
tf14,tf23,0
tf14,tf24,0
tf14,tf25,0
tf14,tf27,0
tf14,tf28,0
tf14,tf29,0
tf14,tf30,0
tf14,tg410,0
tf14,tg220,0
tf14,tg836,0
tf14,tg413,0
tf14,tg530,0
tf14,tg735,0
tf14,tg237,0
tf14,tg177,0
tf14,tg68,0
tf14,tg330,0
tf14,tg79,0
tf14,tg924,0
tf14,tg769,0
tf14,tg570,0
tf14,tg662,0
tf14,tg849,0
tf14,tg88,0
tf14,tg920,0
tf14,tg420,0
tf14,tg694,0
tf14,tg659,0
tf14,tg214,0
tf14,tg967,0
tf14,tg151,0
tf14,tg189,0
tf14,tg279,0
tf14,tg346,0
tf14,tg401,0
tf14,tg159,0
tf14,tg44,0
tf14,tg501,0
tf14,tg775,0
tf14,tg344,0
tf14,tg822,0
tf14,tg169,0
tf14,tg643,0
tf14,tg7,0
tf14,tg544,0
tf14,tg699,0
tf14,tg43,0
tf14,tg564,0
tf14,tg345,0
tf14,tg891,0
tf14,tg107,0
tf14,tg941,0
tf14,tg162,0
tf14,tg942,0
tf14,tg42,0
tf14,tg953,0
tf14,tg949,0
tf14,tg205,0
tf14,tg539,0
tf14,tg676,0
tf14,tg83,0
tf14,tg754,0
tf14,tg158,0
tf14,tg675,0
tf14,tg587,0
tf14,tg617,0
tf14,tg218,0
tf14,tg97,0
tf14,tg894,0
tf14,tg455,0
tf14,tg571,0
tf14,tg438,0
tf14,tg639,0
tf14,tg628,0
tf14,tg465,0
tf14,tg270,0
tf14,tg900,0
tf14,tg972,0
tf14,tg579,0
tf14,tg869,0
tf14,tg928,0
tf14,tg178,0
tf14,tg395,0
tf14,tg295,0
tf14,tg196,0
tf14,tg723,0
tf14,tg273,0
tf14,tg969,0
tf14,tg77,0
tf14,tg14,0
tf14,tg761,0
tf14,tg864,0
tf14,tg48,0
tf14,tg585,0
tf14,tg669,0
tf14,tg945,0
tf14,tg486,0
tf14,tg195,0
tf14,tg254,0
tf14,tg688,0
tf14,tg853,0
tf14,tg434,0
tf14,tg301,0
tf14,tg284,0
tf14,tg487,0
tf14,tg80,0
tf14,tg653,0
tf14,tg885,0
tf14,tg996,0
tf14,tg921,0
tf14,tg475,0
tf14,tg823,0
tf14,tg818,0
tf14,tg716,0
tf14,tg6,0
tf14,tg749,0
tf14,tg543,0
tf14,tg437,0
tf14,tg296,0
tf14,tg276,0
tf14,tg904,0
tf14,tg965,0
tf14,tg64,0
tf14,tg930,0
tf14,tg176,0
tf14,tg339,0
tf14,tg535,0
tf14,tg480,0
tf14,tg488,0
tf14,tg60,0
tf14,tg71,0
tf14,tg452,0
tf14,tg954,0
tf14,tg15,0
tf14,tg871,0
tf14,tg913,0
tf14,tg619,0
tf14,tg707,0
tf14,tg423,0
tf14,tg315,0
tf14,tg645,0
tf14,tg293,0
tf14,tg378,0
tf14,tg376,0
tf14,tg264,0
tf14,tg936,0
tf14,tg580,0
tf14,tg937,0
tf14,tg415,0
tf14,tg875,0
tf14,tg492,0
tf14,tg947,0
tf14,tg101,0
tf14,tg581,0
tf14,tg642,0
tf14,tg91,0
tf14,tg326,0
tf14,tg89,0
tf14,tg181,0
tf14,tg118,0
tf14,tg636,0
tf14,tg933,0
tf14,tg303,0
tf14,tg672,0
tf14,tg903,0
tf14,tg283,0
tf14,tg338,0
tf14,tg644,0
tf14,tg187,0
tf14,tg111,0
tf14,tg342,0
tf14,tg40,0
tf14,tg834,0
tf14,tg721,0
tf14,tg994,0
tf14,tg490,0
tf14,tg466,0
tf14,tg646,0
tf14,tg911,0
tf14,tg665,0
tf14,tg591,0
tf14,tg382,0
tf14,tg633,0
tf14,tg902,0
tf14,tg715,0
tf14,tg137,0
tf14,tg419,0
tf14,tg439,0
tf14,tg50,0
tf14,tg280,0
tf14,tg8,0
tf14,tg946,0
tf14,tg392,0
tf14,tg829,0
tf14,tg62,0
tf14,tg418,0
tf14,tg115,0
tf14,tg863,0
tf14,tg801,0
tf14,tg583,0
tf14,tg890,0
tf14,tg215,0
tf14,tg324,0
tf14,tg708,0
tf14,tg507,0
tf14,tg704,0
tf14,tg851,0
tf14,tg385,0
tf14,tg783,0
tf14,tg364,0
tf14,tg427,0
tf14,tg782,0
tf14,tg787,0
tf14,tg228,0
tf14,tg460,0
tf14,tg816,0
tf14,tg516,0
tf14,tg600,0
tf14,tg148,0
tf14,tg593,0
tf14,tg22,0
tf14,tg521,0
tf14,tg414,0
tf14,tg684,0
tf14,tg649,0
tf14,tg260,0
tf14,tg602,0
tf14,tg381,0
tf14,tg837,0
tf14,tg734,0
tf14,tg690,0
tf14,tg689,0
tf14,tg123,0
tf14,tg802,0
tf14,tg347,0
tf14,tg355,0
tf14,tg857,0
tf14,tg374,0
tf14,tg971,0
tf14,tg984,0
tf14,tg265,0
tf14,tg145,0
tf14,tg850,0
tf14,tg386,0
tf14,tg982,0
tf14,tg429,0
tf14,tg116,0
tf14,tg72,0
tf14,tg993,0
tf14,tg698,0
tf14,tg173,0
tf14,tg618,0
tf14,tg925,0
tf14,tg843,0
tf14,tg213,0
tf14,tg479,0
tf14,tg901,0
tf14,tg56,0
tf14,tg459,0
tf14,tg396,0
tf14,tg188,0
tf14,tg728,0
tf14,tg948,0
tf14,tg133,0
tf14,tg771,0
tf14,tg505,0
tf14,tg4,0
tf14,tg308,0
tf14,tg170,0
tf14,tg956,0
tf14,tg817,0
tf14,tg927,0
tf14,tg164,0
tf14,tg731,0
tf14,tg547,0
tf14,tg746,0
tf14,tg343,0
tf14,tg391,0
tf14,tg191,0
tf14,tg760,0
tf14,tg269,0
tf14,tg660,0
tf14,tg288,0
tf14,tg231,0
tf14,tg219,0
tf14,tg682,0
tf14,tg184,0
tf14,tg747,0
tf14,tg596,0
tf14,tg968,0
tf14,tg261,0
tf14,tg203,0
tf14,tg193,0
tf14,tg393,0
tf14,tg959,0
tf14,tg239,0
tf14,tg634,0
tf14,tg29,0
tf14,tg361,0
tf14,tg784,0
tf14,tg316,0
tf14,tg717,0
tf14,tg412,0
tf14,tg898,0
tf14,tg329,0
tf14,tg879,0
tf14,tg912,0
tf14,tg680,0
tf14,tg950,0
tf14,tg461,0
tf14,tg45,0
tf14,tg227,0
tf14,tg431,0
tf14,tg785,0
tf14,tg405,0
tf14,tg711,0
tf14,tg811,0
tf14,tg827,0
tf14,tg555,0
tf14,tg815,0
tf14,tg520,0
tf14,tg540,0
tf14,tg360,0
tf14,tg28,0
tf14,tg154,0
tf14,tg809,0
tf14,tg255,0
tf14,tg889,0
tf14,tg321,0
tf14,tg931,0
tf14,tg594,0
tf14,tg388,0
tf14,tg421,0
tf14,tg263,0
tf14,tg705,0
tf14,tg756,0
tf14,tg908,0
tf14,tg713,0
tf14,tg209,0
tf14,tg792,0
tf14,tg917,0
tf14,tg121,0
tf14,tg468,0
tf14,tg222,0
tf14,tg509,0
tf14,tg306,0
tf14,tg497,0
tf14,tg742,0
tf14,tg589,0
tf14,tg768,0
tf14,tg696,0
tf14,tg670,0
tf14,tg697,0
tf14,tg325,0
tf14,tg856,0
tf14,tg411,0
tf14,tg186,0
tf14,tg998,0
tf14,tg117,0
tf14,tg888,0
tf14,tg20,0
tf14,tg878,0
tf14,tg810,0
tf14,tg348,0
tf14,tg951,0
tf14,tg549,0
tf14,tg331,0
tf14,tg770,0
tf14,tg3,0
tf14,tg511,0
tf14,tg113,0
tf14,tg554,0
tf14,tg687,0
tf14,tg5,0
tf14,tg922,0
tf14,tg96,0
tf14,tg109,0
tf14,tg366,0
tf14,tg132,0
tf14,tg729,0
tf14,tg658,0
tf14,tg157,0
tf14,tg986,0
tf14,tg995,0
tf14,tg217,0
tf14,tg625,0
tf14,tg603,0
tf14,tg991,0
tf14,tg590,0
tf14,tg686,0
tf14,tg808,0
tf14,tg447,0
tf14,tg578,0
tf14,tg597,0
tf14,tg666,0
tf14,tg526,0
tf14,tg207,0
tf14,tg274,0
tf14,tg320,0
tf14,tg877,0
tf14,tg503,0
tf14,tg310,0
tf14,tg748,0
tf14,tg897,0
tf14,tg272,0
tf14,tg471,0
tf14,tg90,0
tf14,tg887,0
tf14,tg504,0
tf14,tg241,0
tf14,tg147,0
tf14,tg442,0
tf14,tg250,0
tf14,tg305,0
tf14,tg870,0
tf14,tg78,0
tf14,tg777,0
tf14,tg470,0
tf14,tg238,0
tf14,tg541,0
tf14,tg681,0
tf14,tg573,0
tf14,tg536,0
tf14,tg814,0
tf14,tg450,0
tf14,tg234,0
tf14,tg592,0
tf14,tg978,0
tf14,tg907,0
tf14,tg896,0
tf14,tg842,0
tf14,tg943,0
tf14,tg632,0
tf14,tg647,0
tf15,tf1,0
tf15,tf2,0
tf15,tf3,0
tf15,tf4,0
tf15,tf5,0
tf15,tf6,0
tf15,tf7,0
tf15,tf8,0
tf15,tf9,0
tf15,tf10,0
tf15,tf11,0
tf15,tf12,0
tf15,tf13,0
tf15,tf14,0
tf15,tf15,0
tf15,tf16,0
tf15,tf17,0
tf15,tf18,0
tf15,tf19,0
tf15,tf20,0
tf15,tf21,0
tf15,tf22,0
tf15,tf23,0
tf15,tf24,0
tf15,tf25,0
tf15,tf26,0
tf15,tf27,0
tf15,tf28,0
tf15,tf29,0
tf15,tf30,0
tf15,tg410,0
tf15,tg220,0
tf15,tg836,0
tf15,tg413,0
tf15,tg530,0
tf15,tg735,0
tf15,tg237,0
tf15,tg177,0
tf15,tg330,0
tf15,tg79,0
tf15,tg924,0
tf15,tg769,0
tf15,tg570,0
tf15,tg662,0
tf15,tg849,0
tf15,tg88,0
tf15,tg920,0
tf15,tg694,0
tf15,tg659,0
tf15,tg214,0
tf15,tg967,0
tf15,tg151,0
tf15,tg189,0
tf15,tg279,0
tf15,tg346,0
tf15,tg401,0
tf15,tg159,0
tf15,tg44,0
tf15,tg501,0
tf15,tg775,0
tf15,tg344,0
tf15,tg822,0
tf15,tg169,0
tf15,tg643,0
tf15,tg7,0
tf15,tg544,0
tf15,tg699,0
tf15,tg43,0
tf15,tg564,0
tf15,tg345,0
tf15,tg891,0
tf15,tg941,0
tf15,tg162,0
tf15,tg942,0
tf15,tg42,0
tf15,tg953,0
tf15,tg949,0
tf15,tg205,0
tf15,tg539,0
tf15,tg676,0
tf15,tg83,0
tf15,tg754,0
tf15,tg158,0
tf15,tg675,0
tf15,tg587,0
tf15,tg899,0
tf15,tg218,0
tf15,tg97,0
tf15,tg894,0
tf15,tg455,0
tf15,tg571,0
tf15,tg438,0
tf15,tg639,0
tf15,tg628,0
tf15,tg465,0
tf15,tg270,0
tf15,tg900,0
tf15,tg972,0
tf15,tg579,0
tf15,tg869,0
tf15,tg928,0
tf15,tg178,0
tf15,tg395,0
tf15,tg295,0
tf15,tg196,0
tf15,tg723,0
tf15,tg273,0
tf15,tg969,0
tf15,tg77,0
tf15,tg14,0
tf15,tg761,0
tf15,tg864,0
tf15,tg48,0
tf15,tg585,0
tf15,tg669,0
tf15,tg945,0
tf15,tg486,0
tf15,tg195,0
tf15,tg65,0
tf15,tg819,0
tf15,tg688,0
tf15,tg853,0
tf15,tg434,0
tf15,tg301,0
tf15,tg284,0
tf15,tg487,0
tf15,tg80,0
tf15,tg653,0
tf15,tg885,0
tf15,tg996,0
tf15,tg921,0
tf15,tg475,0
tf15,tg673,0
tf15,tg823,0
tf15,tg818,0
tf15,tg716,0
tf15,tg6,0
tf15,tg749,0
tf15,tg543,0
tf15,tg437,0
tf15,tg296,0
tf15,tg276,0
tf15,tg904,0
tf15,tg965,0
tf15,tg64,0
tf15,tg930,0
tf15,tg176,0
tf15,tg339,0
tf15,tg535,0
tf15,tg480,0
tf15,tg488,0
tf15,tg60,0
tf15,tg71,0
tf15,tg452,0
tf15,tg954,0
tf15,tg15,0
tf15,tg871,0
tf15,tg913,0
tf15,tg619,0
tf15,tg707,0
tf15,tg423,0
tf15,tg315,0
tf15,tg645,0
tf15,tg293,0
tf15,tg378,0
tf15,tg376,0
tf15,tg264,0
tf15,tg580,0
tf15,tg937,0
tf15,tg415,0
tf15,tg875,0
tf15,tg492,0
tf15,tg947,0
tf15,tg101,0
tf15,tg581,0
tf15,tg642,0
tf15,tg91,0
tf15,tg326,0
tf15,tg89,0
tf15,tg181,0
tf15,tg118,0
tf15,tg636,0
tf15,tg933,0
tf15,tg303,0
tf15,tg672,0
tf15,tg970,0
tf15,tg903,0
tf15,tg283,0
tf15,tg338,0
tf15,tg644,0
tf15,tg187,0
tf15,tg111,0
tf15,tg342,0
tf15,tg40,0
tf15,tg834,0
tf15,tg721,0
tf15,tg994,0
tf15,tg490,0
tf15,tg466,0
tf15,tg646,0
tf15,tg911,0
tf15,tg665,0
tf15,tg591,0
tf15,tg382,0
tf15,tg633,0
tf15,tg902,0
tf15,tg715,0
tf15,tg137,0
tf15,tg439,0
tf15,tg50,0
tf15,tg280,0
tf15,tg8,0
tf15,tg946,0
tf15,tg392,0
tf15,tg829,0
tf15,tg62,0
tf15,tg418,0
tf15,tg115,0
tf15,tg863,0
tf15,tg801,0
tf15,tg583,0
tf15,tg890,0
tf15,tg215,0
tf15,tg324,0
tf15,tg708,0
tf15,tg507,0
tf15,tg704,0
tf15,tg851,0
tf15,tg385,0
tf15,tg783,0
tf15,tg364,0
tf15,tg427,0
tf15,tg782,0
tf15,tg787,0
tf15,tg750,0
tf15,tg228,0
tf15,tg460,0
tf15,tg816,0
tf15,tg516,0
tf15,tg600,0
tf15,tg148,0
tf15,tg593,0
tf15,tg22,0
tf15,tg521,0
tf15,tg414,0
tf15,tg684,0
tf15,tg649,0
tf15,tg260,0
tf15,tg602,0
tf15,tg381,0
tf15,tg837,0
tf15,tg734,0
tf15,tg690,0
tf15,tg689,0
tf15,tg123,0
tf15,tg802,0
tf15,tg347,0
tf15,tg355,0
tf15,tg876,0
tf15,tg100,0
tf15,tg677,0
tf15,tg34,0
tf15,tg655,0
tf15,tg26,0
tf15,tg332,0
tf15,tg880,0
tf15,tg529,0
tf15,tg153,0
tf15,tg831,0
tf15,tg496,0
tf15,tg92,0
tf15,tg317,0
tf15,tg698,0
tf15,tg173,0
tf15,tg618,0
tf15,tg925,0
tf15,tg843,0
tf15,tg213,0
tf15,tg479,0
tf15,tg901,0
tf15,tg56,0
tf15,tg459,0
tf15,tg396,0
tf15,tg188,0
tf15,tg728,0
tf15,tg948,0
tf15,tg133,0
tf15,tg771,0
tf15,tg505,0
tf15,tg4,0
tf15,tg308,0
tf15,tg170,0
tf15,tg956,0
tf15,tg817,0
tf15,tg927,0
tf15,tg164,0
tf15,tg731,0
tf15,tg547,0
tf15,tg746,0
tf15,tg343,0
tf15,tg391,0
tf15,tg191,0
tf15,tg760,0
tf15,tg269,0
tf15,tg660,0
tf15,tg288,0
tf15,tg231,0
tf15,tg219,0
tf15,tg682,0
tf15,tg184,0
tf15,tg747,0
tf15,tg596,0
tf15,tg968,0
tf15,tg261,0
tf15,tg203,0
tf15,tg193,0
tf15,tg393,0
tf15,tg959,0
tf15,tg239,0
tf15,tg634,0
tf15,tg29,0
tf15,tg361,0
tf15,tg784,0
tf15,tg316,0
tf15,tg717,0
tf15,tg412,0
tf15,tg898,0
tf15,tg329,0
tf15,tg879,0
tf15,tg912,0
tf15,tg680,0
tf15,tg950,0
tf15,tg461,0
tf15,tg45,0
tf15,tg227,0
tf15,tg431,0
tf15,tg785,0
tf15,tg405,0
tf15,tg711,0
tf15,tg811,0
tf15,tg827,0
tf15,tg555,0
tf15,tg815,0
tf15,tg520,0
tf15,tg540,0
tf15,tg360,0
tf15,tg28,0
tf15,tg154,0
tf15,tg809,0
tf15,tg255,0
tf15,tg889,0
tf15,tg321,0
tf15,tg931,0
tf15,tg594,0
tf15,tg388,0
tf15,tg421,0
tf15,tg263,0
tf15,tg705,0
tf15,tg756,0
tf15,tg908,0
tf15,tg713,0
tf15,tg209,0
tf15,tg792,0
tf15,tg917,0
tf15,tg121,0
tf15,tg468,0
tf15,tg222,0
tf15,tg509,0
tf15,tg306,0
tf15,tg497,0
tf15,tg742,0
tf15,tg589,0
tf15,tg768,0
tf15,tg696,0
tf15,tg670,0
tf15,tg697,0
tf15,tg325,0
tf15,tg856,0
tf15,tg411,0
tf15,tg186,0
tf15,tg998,0
tf15,tg117,0
tf15,tg888,0
tf15,tg20,0
tf15,tg878,0
tf15,tg810,0
tf15,tg348,0
tf15,tg951,0
tf15,tg549,0
tf15,tg331,0
tf15,tg770,0
tf15,tg3,0
tf15,tg511,0
tf15,tg113,0
tf15,tg554,0
tf15,tg687,0
tf15,tg5,0
tf15,tg922,0
tf15,tg96,0
tf15,tg109,0
tf15,tg366,0
tf15,tg132,0
tf15,tg729,0
tf15,tg658,0
tf15,tg157,0
tf15,tg986,0
tf15,tg995,0
tf15,tg217,0
tf15,tg625,0
tf15,tg603,0
tf15,tg991,0
tf15,tg590,0
tf15,tg686,0
tf15,tg808,0
tf15,tg447,0
tf15,tg578,0
tf15,tg597,0
tf15,tg666,0
tf15,tg526,0
tf15,tg207,0
tf15,tg274,0
tf15,tg320,0
tf15,tg877,0
tf15,tg503,0
tf15,tg310,0
tf15,tg748,0
tf15,tg897,0
tf15,tg272,0
tf15,tg471,0
tf15,tg90,0
tf15,tg887,0
tf15,tg504,0
tf15,tg241,0
tf15,tg147,0
tf15,tg442,0
tf15,tg250,0
tf15,tg305,0
tf15,tg870,0
tf15,tg78,0
tf15,tg777,0
tf15,tg470,0
tf15,tg238,0
tf15,tg541,0
tf15,tg681,0
tf15,tg573,0
tf15,tg536,0
tf15,tg814,0
tf15,tg450,0
tf15,tg234,0
tf15,tg592,0
tf15,tg978,0
tf15,tg907,0
tf15,tg896,0
tf15,tg842,0
tf15,tg943,0
tf15,tg632,0
tf15,tg647,0
tf16,tf1,0
tf16,tf2,0
tf16,tf3,0
tf16,tf4,0
tf16,tf5,0
tf16,tf6,0
tf16,tf7,0
tf16,tf8,0
tf16,tf9,0
tf16,tf10,0
tf16,tf11,0
tf16,tf12,0
tf16,tf13,0
tf16,tf14,0
tf16,tf15,0
tf16,tf16,0
tf16,tf17,0
tf16,tf18,0
tf16,tf19,0
tf16,tf20,0
tf16,tf21,0
tf16,tf22,0
tf16,tf23,0
tf16,tf24,0
tf16,tf25,0
tf16,tf26,0
tf16,tf27,0
tf16,tf28,0
tf16,tf29,0
tf16,tf30,0
tf16,tg410,0
tf16,tg220,0
tf16,tg836,0
tf16,tg413,0
tf16,tg530,0
tf16,tg735,0
tf16,tg237,0
tf16,tg177,0
tf16,tg68,0
tf16,tg330,0
tf16,tg79,0
tf16,tg924,0
tf16,tg769,0
tf16,tg570,0
tf16,tg662,0
tf16,tg849,0
tf16,tg88,0
tf16,tg920,0
tf16,tg420,0
tf16,tg694,0
tf16,tg659,0
tf16,tg214,0
tf16,tg967,0
tf16,tg151,0
tf16,tg189,0
tf16,tg279,0
tf16,tg346,0
tf16,tg401,0
tf16,tg159,0
tf16,tg44,0
tf16,tg501,0
tf16,tg775,0
tf16,tg344,0
tf16,tg822,0
tf16,tg169,0
tf16,tg643,0
tf16,tg7,0
tf16,tg544,0
tf16,tg699,0
tf16,tg43,0
tf16,tg564,0
tf16,tg345,0
tf16,tg891,0
tf16,tg107,0
tf16,tg941,0
tf16,tg162,0
tf16,tg942,0
tf16,tg42,0
tf16,tg953,0
tf16,tg949,0
tf16,tg205,0
tf16,tg539,0
tf16,tg676,0
tf16,tg83,0
tf16,tg754,0
tf16,tg158,0
tf16,tg675,0
tf16,tg587,0
tf16,tg617,0
tf16,tg899,0
tf16,tg218,0
tf16,tg97,0
tf16,tg894,0
tf16,tg455,0
tf16,tg571,0
tf16,tg438,0
tf16,tg639,0
tf16,tg628,0
tf16,tg465,0
tf16,tg270,0
tf16,tg900,0
tf16,tg972,0
tf16,tg579,0
tf16,tg869,0
tf16,tg928,0
tf16,tg178,0
tf16,tg395,0
tf16,tg295,0
tf16,tg196,0
tf16,tg723,0
tf16,tg273,0
tf16,tg969,0
tf16,tg77,0
tf16,tg14,0
tf16,tg761,0
tf16,tg864,0
tf16,tg48,0
tf16,tg585,0
tf16,tg669,0
tf16,tg945,0
tf16,tg486,0
tf16,tg195,0
tf16,tg254,0
tf16,tg65,0
tf16,tg819,0
tf16,tg688,0
tf16,tg853,0
tf16,tg434,0
tf16,tg301,0
tf16,tg284,0
tf16,tg487,0
tf16,tg80,0
tf16,tg653,0
tf16,tg885,0
tf16,tg996,0
tf16,tg921,0
tf16,tg475,0
tf16,tg673,0
tf16,tg823,0
tf16,tg818,0
tf16,tg716,0
tf16,tg6,0
tf16,tg749,0
