	TF	target	importance
28	tf18	tg971	22.712488250505544
13	tf23	tg431	22.689747595620887
29	tf29	tg459	22.683173135014993
3	tf9	tg158	22.681084169879117
22	tf3	tg817	22.674847472318017
10	tf20	tg994	22.67015259105701
10	tf20	tg187	22.666153879133734
25	tf11	tg364	22.662081830605633
26	tf15	tg50	22.648459711969544
11	tf21	tg965	22.6468210400787
8	tf17	tg234	22.626181616356348
0	tf6	tg45	22.610765619384814
29	tf29	tg115	22.61023255054049
19	tf30	tg355	22.58710224523456
6	tf13	tg898	22.58429871144066
13	tf23	tf25	22.566870697174437
17	tf27	tg597	22.542072441312396
6	tf13	tg133	22.54197241066186
22	tf3	tg20	22.53385380061289
29	tf29	tg331	22.532396099594028
16	tf27	tf24	22.53041028363412
13	tf23	tg434	22.526521120560364
2	tf8	tg345	22.52114940695136
19	tf30	tg814	22.501127414772068
9	tf19	tg941	22.496101146085586
13	tf23	tg273	22.49133685725305
25	tf11	tg816	22.484637615843784
25	tf11	tg815	22.479722289412067
1	tf7	tg269	22.478002932785618
9	tf19	tg748	22.466191003479643
16	tf27	tf23	22.44632303241451
4	tf12	tf7	22.442586008410984
8	tf17	tg547	22.440357858795156
24	tf5	tg543	22.43476359672146
25	tf11	tg902	22.42926313683288
10	tf20	tg922	22.425721453351873
20	tf1	tg942	22.417798846207376
29	tf29	tg729	22.41439564235953
25	tf11	tg301	22.404637161844253
11	tf21	tg646	22.39548116272302
21	tf2	tg169	22.394652770458258
19	tf30	tg756	22.389845302652407
19	tf30	tg618	22.380423269128112
27	tf16	tg713	22.367577235872524
3	tf9	tg431	22.33985604484449
23	tf4	tf11	22.317708994280597
6	tf13	tg690	22.31345004310592
9	tf19	tg80	22.31257696222619
29	tf29	tg673	22.309677018412653
21	tf2	tg496	22.308235619181186
23	tf4	tg936	22.29754318299069
18	tf28	tg355	22.296814719939327
19	tf30	tg255	22.282609640000697
5	tf12	tg896	22.268751175957956
16	tf26	tg925	22.25217680639389
7	tf14	tg465	22.24597708738238
1	tf7	tg787	22.2301739191246
2	tf8	tg348	22.208523177619654
23	tf4	tg634	22.191813383909516
24	tf5	tg539	22.180549044571766
12	tf22	tg521	22.17095053324803
13	tf23	tg908	22.166023112319046
19	tf30	tg995	22.145087752024967
10	tf20	tg721	22.141363646937734
8	tf17	tg994	22.119540518390078
4	tf10	tg994	22.10410448637886
3	tf9	tg439	22.100900483676316
5	tf12	tg689	22.097956643273026
12	tf22	tg908	22.036231153528025
19	tf30	tg875	22.029414481379895
15	tf25	tg40	22.025666983211245
29	tf29	tg439	22.022424204101423
27	tf16	tg228	22.018128179245082
27	tf16	tf29	22.011464099824373
24	tf5	tg717	22.002688522584634
27	tf18	tf25	21.994486821704022
20	tf1	tg80	21.994308584538384
8	tf17	tg193	21.985459012294225
7	tf14	tg401	21.973076319319212
27	tf16	tg43	21.96139072750549
24	tf5	tg672	21.95975292240035
10	tf20	tg589	21.947198460384655
19	tf30	tg890	21.91687053551871
18	tf28	tg170	21.91549686612993
23	tf4	tg43	21.90995264460644
19	tf30	tg853	21.908033575519937
2	tf8	tg113	21.90628289765023
20	tf1	tg62	21.90501290176442
25	tf11	tg769	21.90193368108418
15	tf25	tg3	21.900659425518278
8	tf17	tg280	21.887884963361696
14	tf24	tg325	21.873054250123637
27	tf16	tg594	21.871475757133396
10	tf20	tg619	21.851625887172485
11	tf21	tg968	21.836972001903085
27	tf18	tf11	21.809452085494154
2	tf8	tg264	21.79513533365105
18	tf28	tg904	21.77784690071328
17	tf27	tg170	21.75904376050501
23	tf4	tg632	21.754000726968474
13	tf23	tg187	21.747301741783517
2	tf8	tg279	21.71640514822758
29	tf29	tg50	21.713347147894105
4	tf10	tg78	21.70714597327758
16	tf26	tg315	21.70590331430847
5	tf12	tg578	21.677456740489674
0	tf6	tg801	21.67574964173773
28	tf18	tg83	21.668945191775396
17	tf28	tf17	21.65897193605487
19	tf30	tg162	21.653476483941905
0	tf6	tg187	21.651906006538443
1	tf7	tg250	21.65176842366943
25	tf11	tg823	21.610910569107517
6	tf13	tg924	21.59101159830875
18	tf28	tg851	21.58460146706459
11	tf21	tg376	21.583144732901722
22	tf3	tg496	21.58262584790206
27	tf16	tg321	21.582198477426697
7	tf14	tg115	21.566583839446313
14	tf24	tg810	21.562169477548053
6	tf13	tg20	21.547321210783224
24	tf5	tg132	21.540896831205593
2	tf8	tg411	21.52975392969292
11	tf21	tg823	21.50399050257837
12	tf22	tg222	21.497768392698124
21	tf2	tg28	21.49067379950412
2	tf8	tg231	21.473668754821542
24	tf5	tg293	21.471698876319508
22	tf3	tg594	21.463800696228727
28	tf18	tg853	21.442727194340584
29	tf29	tg7	21.416559697431893
2	tf8	tg673	21.399646607731263
0	tf6	tg890	21.3979056086151
3	tf9	tg169	21.35929772987031
6	tf13	tg699	21.35415264695995
1	tf7	tg946	21.35142239070287
6	tf13	tg717	21.351205379123584
4	tf10	tg689	21.31151555379459
10	tf20	tg967	21.304918354437792
2	tf8	tg429	21.28865766041683
4	tf10	tg943	21.28395107897537
26	tf15	tg8	21.23730762565374
5	tf12	tg288	21.234756502104695
2	tf8	tg107	21.21524219834415
20	tf1	tg147	21.214195158367712
1	tf7	tg684	21.211677832896303
5	tf12	tg219	21.210567437671102
13	tf23	tg203	21.198512029098396
23	tf4	tg157	21.19450099122318
11	tf21	tg946	21.18616094969709
2	tf8	tg653	21.185393299321134
25	tf11	tg968	21.17578983392196
19	tf30	tg395	21.169418114351863
28	tf18	tg879	21.158057144626326
11	tf21	tg332	21.15709099260576
17	tf27	tf16	21.14653432129967
6	tf13	tg665	21.140303348188958
17	tf27	tg78	21.132391338712573
17	tf27	tg344	21.12649976914962
11	tf21	tg583	21.107539002665536
1	tf7	tf16	21.105861521386238
23	tf4	tg543	21.101530111257684
21	tf2	tg994	21.089361559368125
18	tf28	tg332	21.083416812795715
14	tf25	tf8	21.0721398621812
23	tf4	tg503	21.068486310237752
10	tf20	tg72	21.066727332152123
15	tf25	tg239	21.06172366255041
22	tf3	tg393	21.058008156503753
1	tf7	tg864	21.056179429071538
1	tf7	tg355	21.037118000616044
22	tf4	tf14	21.02414333660783
28	tf18	tg293	21.020683245810893
27	tf16	tg151	21.019244258720523
27	tf16	tg994	21.015526079118043
12	tf22	tg346	21.011317895552335
14	tf24	tg264	21.009390471901952
20	tf1	tg72	21.00721529962696
25	tf11	tg982	21.005673599903353
12	tf22	tg802	21.000049946307552
26	tf16	tf24	20.999317281035488
14	tf24	tg176	20.995468113487153
24	tf5	tg415	20.9746161483577
7	tf14	tg162	20.968396331871055
24	tf5	tg811	20.94618803668711
8	tf17	tg681	20.945324396612545
15	tf25	tg711	20.945197639126352
3	tf9	tg775	20.93523207539641
18	tf28	tg666	20.91893771495479
19	tf30	tg203	20.906764188578848
13	tf23	tg721	20.90671970763694
3	tf9	tg346	20.873446323824012
5	tf12	tg305	20.86215010096066
13	tf23	tg742	20.86070176072833
6	tf13	tg101	20.84888440115935
15	tf26	tf13	20.844154601353672
15	tf25	tg617	20.832037189796964
0	tf6	tg564	20.823625524834156
4	tf10	tg43	20.8218249214892
20	tf1	tg902	20.80550959705512
21	tf2	tg274	20.79677220354837
5	tf12	tg911	20.79050480507336
5	tf12	tg902	20.745215844579047
12	tf22	tg123	20.74438775020017
23	tf4	tg346	20.74041325589158
16	tf26	tg214	20.703948783051736
28	tf18	tg241	20.70309938446399
25	tf11	tg782	20.693692875702222
17	tf27	tg392	20.68055438352486
8	tf17	tg670	20.663592835559594
13	tf23	tg877	20.64306842790815
5	tf12	tg645	20.608943549761804
22	tf3	tg442	20.589167914239784
20	tf1	tg945	20.577983100113276
2	tf8	tg191	20.576354687027695
21	tf2	tg696	20.554308188862514
12	tf22	tg642	20.529533950221722
3	tf9	tg401	20.52680823218667
23	tf4	tg850	20.52661145779093
17	tf27	tg273	20.523971099732208
8	tf17	tg503	20.501629481510854
23	tf4	tg345	20.471601452581243
8	tf17	tg924	20.45725381445261
17	tf27	tg8	20.45579810080254
6	tf13	tg378	20.448738651108084
22	tf4	tf21	20.444073785135323
17	tf27	tg837	20.420360256002596
23	tf4	tg589	20.418808609449975
14	tf24	tf2	20.414867985887337
5	tf12	tg385	20.406779767637268
21	tf2	tg306	20.38930133575163
3	tf9	tg967	20.376140044396116
15	tf25	tg415	20.374959138853548
3	tf9	tg214	20.35250407595939
18	tf28	tg348	20.35076135140522
7	tf14	tg396	20.345283748116916
5	tf12	tg811	20.335607036297592
29	tf29	tg345	20.328123896180863
28	tf18	tg295	20.321580984229467
28	tf18	tg396	20.31203031434925
14	tf24	tg815	20.306112294526333
23	tf4	tg581	20.2993962589951
13	tf23	tg238	20.295216262363123
18	tf28	tg78	20.280073681553375
26	tf16	tf14	20.27337273773182
8	tf17	tg819	20.251451167029348
8	tf17	tg802	20.248817622893135
28	tf18	tg378	20.23564328348997
6	tf13	tg761	20.217399932797868
17	tf27	tg543	20.21400201022248
21	tf2	tg293	20.185557664780937
24	tf5	tg863	20.168560599395065
10	tf20	tg5	20.159389535368042
14	tf24	tf15	20.155798317027532
12	tf22	tg818	20.147920105384838
15	tf25	tg187	20.147449226938203
5	tf12	tg735	20.143560333657934
19	tf30	tg711	20.141526948869785
11	tf21	tg810	20.140978662308203
18	tf28	tg665	20.125718231402843
26	tf16	tf17	20.12374723378457
28	tf18	tg62	20.111096085513058
13	tf23	tg697	20.09429537205492
18	tf28	tg891	20.089003993008994
14	tf24	tg573	20.088004595264376
4	tf10	tg115	20.069675099061357
22	tf3	tg116	20.06540263221047
14	tf24	tg90	20.05839530018627
28	tf18	tg902	20.056530511720606
21	tf2	tg187	20.044643848485453
14	tf24	tg541	20.021889026571504
6	tf13	tf3	20.021169946118814
6	tf13	tg405	20.008452099203588
22	tf3	tg587	19.996883588012846
2	tf8	tg876	19.995846193849566
8	tf17	tg941	19.993063795444936
8	tf17	tg505	19.988732346457812
28	tf18	tg169	19.986130454259158
8	tf17	tg239	19.985679623984588
16	tf26	tf16	19.98079382227298
25	tf11	tg787	19.979892604526025
7	tf14	tg133	19.969710162790292
18	tf28	tg391	19.964501873344886
4	tf10	tg238	19.964199362919697
15	tf25	tg690	19.952468690360917
6	tf13	tg43	19.950868360822557
10	tf20	tg77	19.94933640404561
4	tf10	tg870	19.947863172200528
25	tf11	tg115	19.931738744980475
25	tf11	tg946	19.92064711837002
17	tf27	tg45	19.917098257650007
21	tf2	tg818	19.916756395165656
29	tf29	tg5	19.904838833215585
8	tf17	tg479	19.904080479609288
29	tf29	tg60	19.895012887706066
6	tf13	tg899	19.888797140558818
2	tf8	tg570	19.884035077713172
5	tf12	tg376	19.879138755631484
25	tf11	tg113	19.8777748611477
28	tf29	tf18	19.876068246159655
3	tf9	tg943	19.863432503949607
28	tf18	tg946	19.863381603418404
24	tf5	tg913	19.837323624465984
11	tf21	tg80	19.83230660453672
22	tf3	tg746	19.82884408456568
29	tf29	tg587	19.8067888304486
22	tf3	tg927	19.801512901460455
23	tf4	tg361	19.801411232687236
7	tf14	tg541	19.785249846567396
6	tf13	tg492	19.779022491308176
28	tf18	tg984	19.75603781745867
13	tf23	tg250	19.75328647266775
27	tf16	tg421	19.744215914695395
26	tf15	tg227	19.74301988657529
29	tf29	tg496	19.742170238052314
0	tf6	tg269	19.72791170624621
25	tf11	tg317	19.724247677161063
21	tf2	tg899	19.722619935989442
4	tf10	tg941	19.684919233976935
20	tf1	tg250	19.67941084602556
19	tf30	tg388	19.67696579374531
29	tf29	tg207	19.67316551360255
8	tf17	tf21	19.671152662757926
8	tf17	tg279	19.66235487763729
0	tf6	tg809	19.656567412914818
10	tf20	tg924	19.65019409673928
26	tf15	tg280	19.649806900103677
10	tf20	tg625	19.646465122478272
28	tf18	tg288	19.64361617799963
23	tf4	tg439	19.630599336537134
28	tf18	tg254	19.624691262385035
6	tf13	tg238	19.615468107748544
11	tf21	tg154	19.609267247974977
14	tf24	tg853	19.604272731205235
17	tf27	tg7	19.591865918541764
21	tf2	tg315	19.583745145850116
29	tf29	tg564	19.58156448782281
21	tf3	tf13	19.57645421834993
7	tf14	tg721	19.565280065120746
22	tf3	tg816	19.545667082136912
11	tf21	tg890	19.543639181061618
24	tf5	tg64	19.535470915113205
13	tf23	tf18	19.52255683739411
20	tf1	tg653	19.51317035274928
18	tf28	tg594	19.50980798940966
1	tf7	tg123	19.49446408624189
23	tf4	tg100	19.488876720637663
17	tf27	tg325	19.484487762719716
8	tf17	tg7	19.482845721180986
16	tf26	tg378	19.46512777438464
12	tf22	tg228	19.461013309150857
29	tf29	tg26	19.451766688582364
21	tf2	tg414	19.450295499242205
24	tf5	tg945	19.44354961395501
6	tf13	tg653	19.437153410808097
2	tf8	tg439	19.430318075564866
17	tf28	tf23	19.429773698688834
16	tf26	tg711	19.4297355514123
23	tf4	tg823	19.428318371602185
11	tf21	tg439	19.409615077071027
17	tf27	tg708	19.397768830201997
23	tf4	tg507	19.397136396173497
9	tf19	tg585	19.392456598373155
23	tf4	tg729	19.391713516398962
7	tf14	tg879	19.38634969078734
23	tf4	tg617	19.38453819592489
24	tf5	tg936	19.384207339337973
23	tf4	tg401	19.38396867870751
29	tf29	tg547	19.376179876438833
10	tf20	tg713	19.3600390300296
23	tf4	tg239	19.35194764689851
3	tf9	tg254	19.342344857753847
22	tf3	tg207	19.340306949182175
0	tf6	tf23	19.337778500852036
23	tf4	tg783	19.33762549845784
24	tf5	tg969	19.334033434187855
7	tf14	tg880	19.307482065843317
25	tf11	tg972	19.29693115856959
7	tf14	tg391	19.292238629978897
22	tf3	tg376	19.28858782197667
7	tf14	tg633	19.287526079664502
8	tf17	tg250	19.283485819546556
7	tf14	tg447	19.267543364135154
4	tf10	tg659	19.26069357494147
29	tf29	tg896	19.25559451164897
10	tf20	tg191	19.239405737773374
12	tf22	tg898	19.23820733467541
5	tf12	tg769	19.23801600224165
12	tf22	tg592	19.23094711284584
2	tf8	tg792	19.22778822676399
5	tf12	tg783	19.22476334774127
18	tf28	tg969	19.214844323959916
24	tf5	tg421	19.213761726621392
18	tf28	tg438	19.21133287728759
17	tf27	tg818	19.209373773283165
28	tf18	tg5	19.203408179166445
15	tf25	tg391	19.20080730382923
11	tf21	tg320	19.198022780653623
0	tf6	tg301	19.194648690224458
10	tf20	tg670	19.189568081582028
29	tf29	tg470	19.178468665516334
10	tf20	tg823	19.167174987188424
7	tf14	tg901	19.14429984194063
19	tf30	tg418	19.130920013898358
0	tf6	tg255	19.123138576028065
13	tf24	tf12	19.12143184028189
7	tf14	tg15	19.11993993765928
24	tf5	tg887	19.114322699393885
17	tf27	tg959	19.11424869416897
1	tf7	tg516	19.113698875400917
10	tf20	tg943	19.100366868189678
17	tf27	tg401	19.08352464787065
2	tf8	tg496	19.07627569994827
20	tf1	tg29	19.06964481784571
10	tf20	tg984	19.064491166179373
28	tf18	tg809	19.059578126953127
20	tf1	tg501	19.033603638727733
11	tf21	tg401	19.02770060114893
25	tf11	tg254	19.010669588902516
14	tf24	tg388	18.956748023317694
0	tf6	tf12	18.954996238514735
5	tf12	tg381	18.93862310640124
5	tf12	tg931	18.91114371142969
8	tf17	tg117	18.90592852942372
12	tf22	tg529	18.905829529284343
1	tf7	tg628	18.904931645777726
24	tf5	tg320	18.898972490375392
18	tf28	tg20	18.894358043084527
23	tf4	tg913	18.884202059919954
13	tf23	tg931	18.87820025418147
22	tf3	tg887	18.867058025800453
19	tf30	tg344	18.859755833873884
0	tf6	tg274	18.856197950466406
6	tf13	tg490	18.85499242393716
22	tf3	tg434	18.852158571590614
2	tf8	tg713	18.84898146001675
21	tf2	tg555	18.834712121313682
2	tf8	tg315	18.821788379667392
18	tf28	tg721	18.81528256447929
9	tf19	tg177	18.810539522289492
12	tf22	tg355	18.802481202751856
11	tf21	tg529	18.79703817010161
17	tf27	tg908	18.785871937562547
12	tf22	tg193	18.777224124432447
5	tf12	tg761	18.770580228858748
8	tf17	tg879	18.76149931103385
10	tf20	tg429	18.758353266554295
16	tf26	tg864	18.75454461622579
19	tf30	tg284	18.731320614472956
12	tf22	tg461	18.729352498612975
28	tf18	tg680	18.726620726744162
2	tf8	tg646	18.71946688066975
25	tf11	tg819	18.714262417299636
20	tf1	tg579	18.714136241349077
11	tf22	tf12	18.70424821426949
21	tf2	tg429	18.69874451442199
19	tf30	tg392	18.69255542446571
29	tf29	tg870	18.68589438888897
8	tf17	tg936	18.682083848308075
2	tf8	tg413	18.676186179987166
23	tf4	tg193	18.673241795089254
20	tf1	tg690	18.66888464192824
5	tf12	tg283	18.664722857114143
13	tf23	tg633	18.663853720817364
11	tf21	tg721	18.658114247827694
3	tf9	tg178	18.656555156162938
18	tf28	tg331	18.65515479179464
5	tf12	tg642	18.649914790738002
19	tf30	tg717	18.642142236977286
0	tf6	tg6	18.623100220105048
5	tf12	tg823	18.622784450412183
4	tf10	tg875	18.61872518407232
24	tf5	tg948	18.60808017293589
20	tf1	tg395	18.60610913464978
5	tf12	tg355	18.599903376065637
2	tf8	tg995	18.593564020193103
12	tf22	tg459	18.591025720021083
5	tf12	tg60	18.57423622825102
0	tf6	tg329	18.568557842261335
7	tf14	tg843	18.561443574571786
6	tf13	tg132	18.546256660584724
12	tf22	tg415	18.541120131115978
25	tf11	tg927	18.54064220059185
25	tf11	tg818	18.530373311023308
24	tf5	tg792	18.51054143807928
0	tf6	tg771	18.508302012148423
10	tf20	tg4	18.491008431753457
16	tf26	tg169	18.485762522204247
12	tf22	tg393	18.481560397272027
18	tf28	tg107	18.468955325976065
1	tf7	tg536	18.467203213354697
23	tf4	tg969	18.465391133658272
27	tf16	tg761	18.4632760990244
17	tf27	tg842	18.46160949930867
1	tf7	tg360	18.458520811635825
18	tf28	tg8	18.45234571195566
24	tf5	tg782	18.448860181302173
24	tf11	tf21	18.43839796988268
29	tf29	tg998	18.437268014822614
1	tf7	tg364	18.435340525016333
21	tf2	tg888	18.43187358032513
0	tf6	tg690	18.429276891073826
11	tf21	tg169	18.421425477390525
18	tf28	tg928	18.41105125128511
22	tf3	tg539	18.409440312979537
28	tf18	tg501	18.404523882540772
22	tf3	tg153	18.404100299359236
5	tf12	tf25	18.383807967460328
11	tf21	tf11	18.36851495677909
24	tf5	tg115	18.368185016634612
7	tf14	tg994	18.36455746524834
11	tf21	tg15	18.35978285666269
28	tf18	tg184	18.34194078989148
7	tf14	tg571	18.341862141484416
1	tf7	tg100	18.341198583739196
8	tf17	tf2	18.340668961769428
11	tf21	tg228	18.335296318166893
28	tf18	tg647	18.316315081134743
22	tf3	tg802	18.30234559175818
14	tf24	tg768	18.298107177908946
22	tf3	tg342	18.297136995523346
23	tf4	tg427	18.290940355978655
27	tf16	tg260	18.290724927778225
25	tf11	tg842	18.290243181823907
19	tf30	tg655	18.280902679114178
18	tf30	tf21	18.276994141551697
16	tf26	tg579	18.261759135033213
18	tf28	tg579	18.260889625835254
24	tf5	tg364	18.258625549063478
0	tf6	tg931	18.23715123979102
20	tf1	tg578	18.216362160875466
28	tf29	tf16	18.20961355265431
25	tf11	tg288	18.208352557822632
21	tf2	tg186	18.207108964962526
25	tf11	tg619	18.199492290450518
20	tf1	tg115	18.196388705559894
26	tf15	tg264	18.190935996160082
5	tf12	tg364	18.188896239309006
12	tf22	tg875	18.18052542008839
9	tf19	tg711	18.168720036896968
14	tf24	tg967	18.163568635518992
16	tf26	tg943	18.159953751861245
14	tf24	tg169	18.152662487649106
8	tf17	tg628	18.145453247325477
27	tf16	tg255	18.139511749621075
22	tf3	tg280	18.137538665606574
10	tf20	tg412	18.133159053310564
6	tf13	tg228	18.131481380121162
10	tf20	tg863	18.124907376155598
16	tf26	tg653	18.099786226107966
19	tf30	tf18	18.096127452542063
11	tf21	tg617	18.094205607995004
0	tf6	tg660	18.092169900991006
11	tf21	tg953	18.09145191832085
17	tf28	tf7	18.08556723101807
13	tf23	tg971	18.081803177612457
14	tf24	tg115	18.08177192089561
19	tf30	tg594	18.07424981304934
0	tf6	tg541	18.067575932086225
19	tf30	tg214	18.060046313429726
24	tf5	tg816	18.052641970779288
4	tf10	tg7	18.05172405239564
3	tf9	tg945	18.0477759364806
22	tf3	tg419	18.039949412452323
2	tf8	tg579	18.03851546777322
14	tf24	tg418	18.037950768672886
10	tf20	tg107	18.033183844049734
19	tf30	tg26	18.02831614123507
5	tf12	tg254	18.02277509754224
25	tf11	tg965	18.02059832997876
16	tf26	tg80	18.0177444650602
27	tf16	tg496	18.016954640320463
6	tf13	tg831	18.014455277367684
17	tf27	tf15	18.00501943485459
13	tf23	tg116	17.992456729370012
0	tf6	tg998	17.983253204296417
13	tf23	tg585	17.980118509122427
26	tf16	tf13	17.978675561948013
16	tf26	tg450	17.960411079371355
11	tf21	tg969	17.95739240052307
14	tf24	tg922	17.954681864955287
1	tf7	tg782	17.953795712061495
5	tf12	tg593	17.946946981182027
25	tf11	tg401	17.943699016324228
10	tf20	tg280	17.931764994389727
11	tf21	tg590	17.928956455993934
29	tf29	tg355	17.927443371844156
0	tf6	tg250	17.92661950381607
9	tf19	tf3	17.923951284980784
11	tf21	tg283	17.922137232117826
26	tf15	tg503	17.92205362235405
19	tf30	tg770	17.911297582763197
8	tf17	tg447	17.90988377734307
28	tf18	tg642	17.905013833081753
29	tf29	tg817	17.903593106196134
17	tf28	tf12	17.9019646297712
7	tf14	tg911	17.90071582271601
25	tf11	tg191	17.899864725049177
14	tf24	tg924	17.889881397840767
12	tf22	tg540	17.878864204038944
23	tf4	tg815	17.87581707211916
10	tf20	tg26	17.87294963228274
25	tf11	tg40	17.872188434752335
15	tf25	tg347	17.870578810107553
21	tf2	tg64	17.870308013728916
22	tf3	tg756	17.86754992456841
24	tf11	tf28	17.86423450823588
17	tf27	tg769	17.854938231579997
10	tf20	tg645	17.843606002078758
29	tf29	tg887	17.8434527455433
5	tf12	tg681	17.839029265360157
6	tf13	tg176	17.837498270004083
28	tf18	tg177	17.820487162308247
7	tf14	tg956	17.816486336317492
27	tf16	tg669	17.811737478253708
17	tf27	tg742	17.790020685535527
15	tf25	tg680	17.785100860574325
23	tf4	tg320	17.769605319518664
5	tf12	tg708	17.760221761241883
26	tf15	tg296	17.75562728650578
0	tf6	tg925	17.751767935604512
4	tf10	tg911	17.7431520198825
16	tf26	tg748	17.735573771501997
18	tf28	tg62	17.720749993139865
20	tf1	tg912	17.720170887294767
12	tf22	tg100	17.710527241054788
26	tf15	tg293	17.697013816564986
7	tf14	tf24	17.68612583081732
0	tf6	tg92	17.684024172653423
4	tf10	tg748	17.672507120427547
11	tf21	tg879	17.67181552619178
5	tf12	tg879	17.665284665446187
19	tf30	tg540	17.652143652938822
7	tf14	tg982	17.650772993221015
5	tf12	tg617	17.643102084446138
0	tf6	tg930	17.635219994150084
12	tf22	tg203	17.629324200557388
25	tf11	tg592	17.62567914226516
23	tf4	tf29	17.62476231691303
19	tf30	tg602	17.62249095706441
25	tf11	tg50	17.616763409561138
10	tf20	tg231	17.61520600313938
1	tf7	tg154	17.61269182202897
