0.879049,5.872736,5.568785,2.362521,1.181584,4.054519,6.589743,6.328841,1.466165,2.275562,2.261884,4.596741,6.280032,-1.259471,1.561836,3.268306,3.842608,5.889661,5.575822,4.501239,4.651709,-0.571866,3.723547,2.31592,5.21983,5.931831,0.697309,3.48902,3.782686,-1.928274,6.335151,-1.699775,7.177591,-1.345563,-1.825679,-0.873716,1.522626,5.110274,3.033086,2.056092,3.115652,7.25528,-2.149522,0.371789,5.578982,3.976036,4.71204,1.546854,3.161375,7.666675,5.517379,-0.285401,2.780129,1.967694,-0.6233610000000001,6.029544,3.300469,3.964255,7.307234,-3.889206,-1.629217,1.130283,2.224966,-0.150505,8.017073,3.99404,4.236187,3.805571,0.06328499999999999,4.037446,0.416146,3.204563,4.12059,2.417526,4.744827,2.696725,2.391543,-0.861412,0.126976,6.12437,-0.6657380000000001,1.920885,2.367401
2.927679,2.364955,3.316914,5.003897,3.059053,5.292801,4.784496,2.090326,3.726077,6.821905,3.724235,3.521157,4.892751,2.951487,6.653751,6.638166,6.757202,2.089478,4.542333,3.063064,4.745417,3.659198,2.248028,2.490868,3.838597,5.734067,4.098474,6.118532,5.101825,5.871016,3.088521,3.874835,2.428554,2.367274,6.925572,3.028704,1.24852,-0.84124,7.640507,5.538629,4.602978,5.435698,3.281959,6.655337,3.513964,8.734090999999999,-0.886144,4.847335,2.639963,4.79899,3.510746,6.341436,5.32261,4.185071,6.773227,1.95606,3.757602,2.666232,6.607178,8.56714,5.168931,1.31778,4.392707,0.866197,1.533162,6.369594,3.046949,4.951926,5.073676,5.601454,5.797062,2.256579,6.94431,1.091648,5.648559,7.685159,2.823958,6.739154,6.230571,-0.153738,6.546865,5.348006,4.984748
0.924048,2.830271,0.048619,1.067164,6.083653,5.227615,-0.348007,1.41256,2.749011,5.762291,1.829224,6.77851,7.991011,5.729271,4.427781,6.257681,4.179002,6.642023,-4.453863,5.064413,-0.151037,6.088702,0.686553,6.67048,-1.557583,4.477099,8.807658999999999,1.572351,2.211757,2.561603,2.563681,4.310104,0.708665,5.832808,0.022775,5.565375,4.343085,6.402218,7.708061,5.98017,2.374346,6.550859,4.283917,4.339308,4.520035,4.699887,0.492361,3.330266,1.276969,9.260567,2.248125,3.063867,7.304876,3.470415,6.528914,1.09416,7.895372,5.047768,6.039789,7.269432,-0.178946,5.633707,1.756365,5.336234,4.103157,8.297312,4.198957,7.01648,4.806843,2.115778,6.050778,6.333642,3.248601,1.856789,5.623423,0.16771,1.78858,6.278799,5.157275,6.932051,-1.802339,2.34058,5.943991
3.058748,7.199012,1.368846,3.111448,1.053659,3.810176,-0.92515,6.956621,6.264434,4.866223,2.162867,6.805264,3.578584,1.906958,4.958192,-1.970189,0.604314,5.845877,5.080512,5.962551,5.271044,6.860205,3.284634,3.107622,3.017294,9.062103,1.062298,1.057414,4.211109,5.59454,7.246172,6.559359,5.312038,2.635502,4.763558,7.186084,1.048737,5.002301,6.844644,6.042751,7.792785,7.29668,4.827694,5.24098,0.926829,6.645669,7.296702,2.947755,3.396861,-0.53713,5.884505,5.872972,8.683609000000001,7.104248,2.97873,2.769492,6.422079,0.336031,1.440705,5.042618,4.29175,9.022717999999999,3.384091,-2.019262,0.949174,5.981763,5.961541,-3.472751,6.662332,4.180148,6.853015,4.211007,4.078743,7.128881,4.764526,6.628505,7.164192,0.953384,6.403607,6.33517,4.739598,3.741909,6.506511
-3.54698,0.580259,6.410037,3.317958,5.010896,5.676318,0.961668,-1.287175,-1.215383,-1.14646,-4.164207,-4.17016,0.943939,6.937003,1.922577,-2.667808,6.987939,7.49912,-1.803938,4.541624,-1.369557,3.0735,5.049634,1.905797,5.758225,6.697535,1.234442,-1.637772,6.815982,2.823515,2.193661,-1.607651,2.44398,-0.094873,-2.844745,2.447125,1.577742,0.9757400000000001,0.312823,0.561604,1.256795,6.50018,3.917376,0.692953,0.226459,-0.158246,-0.440284,3.823916,1.739996,5.876593,5.221464,0.445821,3.959405,6.066681,-1.112416,6.805538,-1.495274,-0.657427,4.267773,-1.029508,7.102733,6.751339,-0.616348,-1.121091,3.48828,-6.466978,0.7936569999999999,6.31887,0.057196,3.034591,3.681754,-6.520038,-1.632788,7.332084,6.155766,-0.31833,0.591201,-0.57486,4.824717,5.500631,2.231925,1.38054,0.141587
1.290528,4.138455,2.211258,2.550969,6.394565,8.039504000000001,3.232617,2.976536,-0.056649,-0.535394,-3.479952,3.430467,2.786037,2.723215,1.362316,2.323995,5.228438,4.854731,2.384432,3.031836,3.249482,0.985345,6.492066,9.467877,0.56723,6.704362,6.088939,-0.821395,4.879457,0.502503,6.880666,6.02986,1.968674,7.933224,1.051325,8.471451,0.085298,6.169654,2.325514,1.652556,-0.171411,6.610763,3.858252,2.577499,1.200922,0.935452,2.825083,3.345287,-1.451722,5.866989,5.872255,8.072801999999999,5.837854,5.496151,1.297091,7.50101,5.802129,0.089173,3.025364,2.0249,5.164978,0.428895,0.58561,0.870579,0.871919,0.539226,0.644997,2.276068,3.487418,2.456962,-0.340178,2.61945,1.569771,6.139139,5.750879,0.528105,1.106009,1.126514,7.649987,6.737159,-0.79747,1.226431,0.287237
-1.177653,-3.937142,4.765692,1.738902,3.427532,4.033863,-3.751277,-2.79633,4.066831,2.789873,5.836059,0.787516,1.556518,3.099548,0.633024,0.896972,-2.14612,-3.777937,2.578538,0.765343,2.313741,-4.776301,-1.572401,-1.080096,-0.181028,-0.575565,0.434016,-1.042493,0.743298,-2.953246,3.554984,3.872008,-1.743947,0.176885,-1.061986,0.620877,3.09614,0.399042,-0.128811,-4.367497,6.0893,-1.497883,-3.134549,6.806088,0.337917,-5.207154,0.734905,3.32468,-0.826752,-2.065204,0.004678,-1.964189,7.67847,2.668295,5.12655,-6.156634,-2.06501,2.088911,-0.916749,1.467502,3.63362,0.840946,1.031548,-3.577333,-0.12094,5.322252,3.774451,1.942848,2.474933,2.651054,-5.06301,-1.176452,-4.585188,0.5494869999999999,-0.953773,-1.916589,-1.036479,-1.237947,-4.469216,0.084734,4.066959,0.964632,0.46524
1.901553,7.563432,3.493979,2.725671,5.943238,2.412618,4.878247,5.418856,3.894481,8.261607,6.211306,4.054925,6.388659,1.623942,2.119432,3.628046,2.0215,2.153332,1.889411,7.968211,1.821621,7.618358,-2.636185,0.415621,2.176962,-1.44003,2.336445,5.398066,7.59267,7.377922,5.552116,7.93924,3.607638,6.559293,7.627715,2.487303,6.156329,4.232538,6.972303,7.640134,5.693868,-4.62542,0.55138,5.71078,5.434832,-0.412673,6.811423,6.921545,5.752382,0.079036,8.358082,-5.562947,-0.599596,5.697328,5.566652,-0.388612,5.527809,1.49914,6.639461,5.211503,5.993307,-0.16104,4.619385,1.918877,-1.713495,2.976861,6.726898,5.451265,0.476072,6.042631,0.480334,7.741546,1.952768,2.686828,2.447867,5.510548,0.687822,3.182804,0.6504219999999999,-3.730624,5.739675,5.992493,5.807739
9.048767,4.863518,-0.192617,1.306953,6.130669,5.373226,4.553128,3.646502,3.364932,0.922918,5.13397,7.35401,4.803031,6.492355,6.918153,7.721514,4.078892,3.3673,3.918634,6.412726,8.004574,4.39579,5.120879,5.192611,-0.540791,4.234116,5.195448,7.428334,-0.265869,-0.880679,2.921225,2.843195,2.67352,5.08665,-2.248821,5.224047,2.299606,5.128193,8.658915,3.861754,6.94342,3.34921,6.868829,3.605152,1.515091,6.378,3.458067,5.010331,6.664061,6.762885,5.723698,6.128552,3.009661,4.931606,6.202762,8.503893,7.124906,7.721393,4.267733,-3.403427,3.292877,3.974788,4.159715,4.734656,5.248037,6.03504,6.765665,7.1531,4.199606,3.311654,4.317987,0.417357,-0.175241,-1.170528,7.138816,4.023653,0.751353,0.397007,5.905133,7.002902,0.40434,1.458037,3.271145
6.687851,4.506439,8.419971,7.478962,8.817285,6.869204,1.877114,1.217502,3.66826,3.147877,1.526738,4.923957,0.250748,6.766236,2.112635,3.267299,7.346978,5.89232,6.24582,6.316825,-1.017867,1.420147,5.214051,2.451986,6.877266,6.244479,8.008101,5.091858,5.591971,0.223075,5.86235,6.51194,2.098189,7.058818,2.510896,5.30981,0.720413,6.715813,8.780728,6.424252,2.190875,7.443219,-0.406818,1.515788,6.868741,6.601743,6.361605,-0.036325,6.709216,6.332485,5.702316,5.867786,0.391646,7.27405,5.956725,7.127564,5.940092,5.309248,6.199509,0.505453,0.615263,4.045773,0.439894,0.922983,8.266375,-2.306043,6.356809,4.384092,3.545365,5.209735,2.216454,2.85705,3.197758,3.441564,7.888554,4.970103,2.540089,-0.631521,5.673213,6.740816,6.521153,4.901182,1.544852
6.482362,7.042356,3.534835,6.434308,5.005212,5.053211,5.119095,1.520045,5.633794,3.911543,4.858467,1.72614,8.227672,7.050395,5.597943,2.4808,4.495116,4.418896,4.282901,3.473243,6.885471,7.673298,6.18279,6.536962,1.991525,3.021673,3.822496,6.283166,6.580291,2.749786,7.392383,5.283594,6.786621,5.347575,6.540421,5.893922,4.889032,5.030976,-1.866899,1.341349,-1.928041,7.726203,-0.767513,7.680344,6.906788,0.6964050000000001,7.531056,1.554842,5.392019,3.536351,0.142289,5.709614,5.673496,3.160861,3.141075,8.480732,5.451956,4.886937,5.390285,1.909549,6.373848,7.533505,8.893110999999999,2.318065,0.287945,3.138091,4.535814,4.847924,1.131457,5.519031,7.425217,1.674495,7.204825,0.305525,4.069942,6.027833,1.708999,1.92229,0.263428,8.686802999999999,4.764317,5.992587,2.497411
7.283682,4.402689,2.526136,7.148877,-2.024921,3.295415,0.81369,1.071914,3.939023,7.742476,5.728187,1.898298,7.403921,0.975285,7.086839,3.014086,0.915845,3.706107,4.382828,4.346068,8.835508000000001,6.362515,0.848278,-3.640339,3.417325,1.8421,6.054247,7.331586,5.600638,6.851941,5.814309,6.355717,6.70737,7.018358,7.073599,1.527025,6.685516,5.340062,3.263542,6.82891,0.246143,5.643357,6.214593,7.874978,4.260867,6.471583,5.223806,6.187369,-1.234485,5.832519,5.070063,1.277855,3.431599,-3.300561,9.289265,-1.841859,5.449281,2.397337,4.921916,-1.798885,3.208321,7.051378,3.597287,6.398165,8.318327999999999,1.954599,7.132156,8.442268,4.259833,4.64313,6.6332,6.185886,6.156244,3.266779,0.141036,4.473274,6.896962,2.479152,2.030226,5.091713,7.336699,1.770171,5.383279
7.007846,1.13545,7.415626,4.018113,5.479243,6.011942,3.93694,4.571393,7.92623,6.527282,7.653856,4.971528,5.795948,6.037963,6.70085,1.63296,0.134252,4.71658,6.700763,5.41201,2.403413,5.887453,1.654651,0.289097,8.278890000000001,4.216752,3.720597,5.62639,3.723388,5.086601,-0.466534,-0.765642,7.002111,7.237585,7.337667,0.581066,7.601536,2.489147,-0.200472,-0.777293,5.955116,1.810147,6.091125,1.371375,5.642517,3.238335,6.07867,4.516203,2.515885,6.022441,-1.153898,5.021507,4.985157,0.327908,2.109782,6.800326,3.926574,2.483112,5.94271,-1.479448,3.82507,7.38096,7.130347,1.956292,8.952107,5.408482,8.000832000000001,2.187799,6.095086,7.738038,4.30485,5.710592,7.186323,6.654982,1.642612,2.710921,9.069929999999999,0.999538,1.579813,8.523351999999999,5.686261,6.721603,6.222652
5.733407,6.976122,-0.252514,2.821502,0.370131,8.245308,7.005197,3.528841,4.207531,5.288464,6.193549,2.588182,3.38132,1.228792,6.272312,-0.331245,7.475573,4.410242,2.222183,4.181112,4.570968,6.042763,7.678585,1.078342,7.08064,1.025824,-0.058289,6.169886,5.631376,5.820275,1.196717,3.676945,6.883,-0.265745,-2.170342,1.285696,6.044288,2.743692,1.759929,6.317985,1.846646,4.868673,7.774078,8.342931999999999,5.408719,3.840825,8.382643,5.554877,5.869567,3.353916,4.264402,8.507032000000001,1.204394,-1.290117,3.03883,1.094137,7.597472,6.709318,3.910073,0.732916,6.779378,7.36439,2.127924,6.979978,3.497839,2.701656,4.23007,5.262802,7.67402,4.631109,4.174322,6.661233,6.403341,4.438789,2.35492,8.683318999999999,6.593666,2.903149,0.2022,6.629829,2.533202,5.991148,6.155556
0.497288,-2.724698,6.077788,8.508165,7.76806,3.551716,1.992225,2.187876,3.731327,-1.154654,1.286774,1.978478,-1.33939,8.041157,1.885014,6.956645,6.09529,0.856708,3.240266,-0.72241,1.59653,1.712422,5.954048,0.473987,3.759265,3.322638,4.077241,8.290556,5.462471,1.182678,4.03877,6.914885,-0.822264,5.985279,2.436054,-0.904636,1.735035,6.068757,1.495293,6.731961,-1.784823,6.50953,0.633992,6.546832,8.309348,1.392489,6.62993,-1.158082,4.208892,6.618783,4.601506,-0.944596,5.576062,3.299155,8.360614999999999,7.251945,7.210178,4.680859,2.098582,1.568505,0.940679,3.635159,0.073503,3.931688,1.451779,2.771464,8.718228999999999,6.403878,2.186095,2.080204,4.45856,3.229569,0.406236,-1.886306,5.721872,1.69639,-0.293176,-0.484844,8.052975,8.436795999999999,0.52585,1.122171,6.407383
5.331858,6.663171,6.419304,5.129295,2.854486,6.171376,1.54334,5.216727,3.406518,2.907295,7.161613,5.034711,-1.306891,-0.330781,6.738432,6.563251,5.035486,5.411654,5.40437,5.825022,8.063094,6.776848,6.144004,-0.55936,4.413459,2.240436,1.217025,-1.814894,5.958453,2.278854,3.615288,-1.085319,1.405718,2.280075,3.29087,7.187141,2.244916,7.96924,0.489311,-0.168564,1.878772,7.388288,0.225999,1.441693,4.156962,8.217917,6.217632,7.262084,0.365555,4.496981,5.531794,3.358027,0.805112,6.24147,7.123114,2.959485,2.709577,5.745138,1.028925,0.986643,2.155742,5.527814,5.904918,5.317066,6.102991,5.043787,6.794932,6.836135,4.625868,0.761451,5.743552,-0.00941,1.559631,2.190736,6.356758,0.171817,4.751152,6.110194,9.126215,6.278367,-0.111035,5.468606,5.301548
1.938795,4.077174,5.131117,8.560839,4.623,6.24747,5.843947,5.711401,7.372627,3.308616,5.283313,7.154699,1.370187,6.661496,1.894905,7.194467,4.905843,7.267262,2.955921,4.412478,6.505471,3.382725,6.251666,2.150342,6.525248,7.010853,5.01142,6.920831,4.180727,7.206975,4.510962,0.345997,4.740709,5.458019,5.771415,1.461702,5.659768,1.38691,5.296088,2.629958,7.126943,-2.625804,6.593032,6.958857,6.56465,3.625902,0.6578889999999999,6.796935,7.5708,3.423781,5.107538,6.251672,7.07834,7.69166,0.926965,5.660786,-2.503859,7.752127,0.405341,0.515261,6.259746,9.439647000000001,3.010927,-2.929385,0.78566,6.765466,7.553967,-1.811206,6.542743,5.915263,5.583374,4.370664,8.662580999999999,3.455241,0.895465,6.857369,5.403289,0.56964,6.739225,6.895618,2.362799,6.965894,8.908548
6.702706,3.412375,1.448865,2.626396,1.21608,8.014963,8.22401,5.97246,6.439628,5.621261,6.276272,4.957731,5.907438,0.866384,4.383285,5.773411,0.5161019999999999,4.888682,4.087763,5.008398,2.491964,3.546206,1.691603,1.120287,3.139065,6.590003,6.449116,5.850052,6.87003,5.916799,6.497249,2.119156,8.452512,-1.948412,2.357112,6.79204,6.255901,6.911418,7.435235,2.584653,5.25739,-4.822782,7.862392,3.379096,0.878682,6.766678,5.685408,8.84437,0.261307,1.075362,8.404441,5.778933,5.876598,6.751167,4.100351,3.651907,1.642634,-0.757684,7.405704,5.982925,6.924157,0.707152,7.398312,3.870322,1.613865,5.89433,3.920357,3.879614,4.623831,6.5554,7.931144,5.107054,5.33471,7.107344,3.44055,7.203852,5.074043,7.414697,0.991569,3.69635,8.702329000000001,8.200264000000001,3.813257
6.318429,7.177226,6.907042,4.270344,4.905292,7.219632,2.628937,-0.35888,6.949974,-0.09539499999999999,3.468858,6.92993,6.108682,4.801054,4.530732,5.941959,6.176379,3.412062,7.484005,7.561313,5.000014,5.144083,5.459508,7.694246,0.836825,1.473136,4.628568,1.988647,2.3989,2.025667,0.556339,5.674253,1.023228,5.997992,2.664735,5.33974,2.763418,6.698311,3.420731,-3.261652,6.785774,8.284825,1.542511,5.277667,-2.851127,4.572198,4.348024,1.012046,6.012308,3.427961,3.939693,7.816233,-0.155457,7.436365,4.209469,5.36048,3.577751,5.218809,4.358053,5.95923,0.704242,7.231292,4.520176,4.26408,5.466059,7.902775,3.415085,8.771557,6.607014,7.850442,6.912329,-0.748047,5.785241,-0.22959,2.012075,0.610575,1.146991,6.204488,0.445886,6.534924,6.593284,-0.09193800000000001,4.517522
1.195363,4.151265,1.422711,1.3421,-0.208432,6.605991,3.171625,4.632224,0.200128,2.414563,0.151809,8.147126,3.668121,2.016602,6.308795,5.41968,6.162838,1.721532,4.127937,8.867867,4.677132,7.859507,5.482914,1.55242,5.069597,2.86273,3.492849,2.955614,8.451407,4.592822,7.1439,4.422504,-0.541552,6.487437,1.666915,4.493145,1.230601,6.937287,5.912102,2.704209,3.768416,4.26071,1.560063,2.211218,2.323136,6.277088,0.605904,7.170197,0.90826,5.417363,3.090529,8.76432,1.090523,3.736548,3.730255,7.719005,7.785797,3.847687,1.820713,0.51056,0.848538,4.784505,3.247172,8.12754,4.627163,6.322167,1.34101,5.243671,-0.7826920000000001,2.023686,2.142843,3.40753,4.601697,7.149168,8.127945,3.843018,7.979872,7.072659,4.384138,5.651353,5.357318,7.954612,4.979659
2.092693,6.855489,-1.622386,4.851427,5.693909,7.146183,3.715007,6.688525,5.163037,1.945341,1.51368,3.058901,4.108057,6.101902,0.730159,-1.492013,8.722989999999999,9.124003999999999,7.320066,1.387703,3.96436,0.339167,6.473613,5.105875,3.567832,7.903664,6.482906,4.867395,6.276358,7.643967,6.530945,1.274873,5.898346,2.956491,2.580779,7.087182,2.983021,3.985497,4.763199,6.190929,6.18023,6.129185,6.522024,0.80009,2.010863,6.851575,4.470133,8.482415,1.683365,5.049043,4.518766,5.784837,4.381302,-0.223362,3.843257,6.581337,0.714317,3.031658,6.230106,-3.906417,5.648351,0.5865359999999999,4.528713,0.446891,2.662467,-0.577439,3.658533,1.226699,0.147615,6.348023,0.998313,0.210423,8.017640999999999,6.011244,5.451595,6.020903,-1.126074,5.743142,6.477728,7.313253,-1.056434,2.228138,4.622955
7.515257,3.268913,0.190112,7.804721,3.07386,6.471792,5.764973,-0.301687,7.95498,6.748508,3.196374,6.686817,7.495734,4.333119,6.760773,3.523635,4.727998,4.25345,5.599118,6.507804,0.713433,4.103908,5.018144,2.025728,7.336398,4.900259,5.596806,-2.577159,6.206284,-1.890834,1.908419,6.926794,6.236862,-0.668516,2.797401,3.106721,4.733508,5.841663,4.507098,5.022564,2.702538,-0.040009,3.597658,3.676868,6.178918,2.111889,3.905574,3.457834,5.85183,6.395901,4.585006,4.676192,1.866181,5.834171,2.617818,6.02767,6.065757,7.22964,2.502976,5.575253,5.648001,-0.110874,3.789419,4.594165,-0.225034,4.544799,1.181376,6.457531,5.895617,1.810026,4.080178,1.410244,7.868096,7.28083,7.928492,4.218616,5.809502,7.754008,7.358931,2.207041,6.208834,3.456208,6.536606
0.238111,0.8360610000000001,-2.031096,5.580212,6.755925,2.888456,3.264262,4.900245,-4.617246,3.412886,0.339661,5.283547,2.866356,8.792951,5.631622,6.88816,0.185164,7.264373,1.591031,3.855242,0.9424439999999999,6.663079,1.628506,7.731635,2.630338,4.763932,2.988126,2.319618,3.643661,5.823691,2.062876,6.610512,0.129843,8.836301000000001,-1.030748,6.252608,1.339844,6.987747,4.92584,6.905939,5.082706,6.421427,6.697129,6.658644,2.531244,4.855128,1.187406,-0.8083,0.08053,3.050318,3.575927,-2.64488,5.415598,4.040801,6.746069,0.478786,4.528412,6.805966,4.959784,9.106403999999999,-0.60488,6.092189,2.435692,8.770911,0.8324,6.2798,3.210986,8.199482,0.569576,7.180184,3.927373,6.390793,-0.5987479999999999,6.660921,6.996479,-1.355043,7.048724,5.934659,4.056453,7.404104,0.833367,1.068997,6.562337
0.940898,-0.164243,1.248818,-3.125182,1.308798,0.422873,4.876408,-1.509091,-2.611339,-2.006726,1.647469,3.49475,-1.308343,5.517663,5.26774,0.663573,-0.9548680000000001,0.7917110000000001,4.404339,0.154708,0.616886,-0.5647,-4.823405,6.499078,-6.432,1.098197,1.128948,-2.092059,-4.385678,0.585577,-4.497708,8.046597999999999,-1.224774,-1.684157,-0.802978,-4.054666,4.019987,6.189072,0.006136,2.7549,3.705829,-1.173271,-2.19837,-3.186749,-4.173792,0.92308,-1.164361,0.327447,-2.498997,1.330087,3.346021,0.988388,6.367305,0.5359699999999999,6.202537,1.188746,5.473652,0.982228,-0.715994,0.161296,4.029692,-1.716023,-0.328191,5.040103,5.269586,7.988996,-3.215262,4.269472,1.951034,-7.036195,-1.011731,-0.391929,-6.228307,-9.376856,-0.508352,-2.351928,-5.759979,0.429935,3.966711,2.519821,3.527848,2.062551,-5.076135
2.601454,5.659099,6.336903,3.935592,9.388121,0.681705,2.417832,5.515168,5.494865,2.901312,-0.320866,4.998445,2.867994,4.844905,2.448608,6.108359,5.643115,7.753257,2.359872,8.458923,5.394856,1.015209,7.96475,4.455462,2.044568,6.7833,5.56486,0.744359,-0.371583,7.103266,7.497864,6.95746,-0.663273,2.232266,1.37246,4.736084,4.502118,4.925488,4.468403,2.382098,6.135239,4.695982,0.115962,-3.190129,-1.427483,6.922285,7.338717,4.495621,0.837772,5.269592,5.883918,2.404151,4.394981,6.783238,6.533633,3.02559,5.770426,8.868899000000001,6.988145,7.925011,8.570283999999999,4.895143,6.218759,6.512663,6.266084,7.409242,-1.370962,6.185318,-1.23412,6.165752,5.037627,-2.058456,0.749696,2.708247,6.502897,4.80114,6.333728,4.547205,7.077995,1.769033,6.575999,1.572876,-0.011028
1.247235,7.147217,0.108633,5.496896,-0.888001,6.699904,6.332776,5.878008,5.666862,6.975575,2.733205,0.849132,6.845055,-2.320239,5.882867,3.787839,0.777764,-0.685764,3.581592,2.783813,6.048788,4.974957,7.450143,-0.678968,7.436914,3.432431,6.667942,-3.239956,8.534165,6.324738,5.714018,2.918446,5.708461,2.088436,6.336002,4.745085,5.59505,4.726479,8.464855999999999,7.688544,6.387463,0.778795,1.819282,4.825671,8.308362000000001,7.1553,6.506747,8.769569000000001,-0.906946,3.609658,6.750445,2.178576,7.170241,1.962339,2.675631,0.535366,5.930237,3.329489,4.906264,-0.80838,7.59535,6.222788,5.002795,7.320811,-0.09478399999999999,5.168226,0.5256459999999999,5.611148,-0.849324,2.939626,7.760501,5.927769,-2.435194,6.29416,0.906265,6.507161,5.099973,9.299624,3.432404,6.301481,4.452616,6.696338,4.962695
4.363197,7.664088,0.964205,4.52006,0.010226,6.635996,5.800463,4.108509,-0.684745,1.62166,5.282732,1.831443,3.315718,1.652866,2.60111,6.678246,6.579809,1.433834,5.641881,5.52246,7.125852,6.773169,1.683812,2.457627,0.323535,3.899489,5.318864,3.169504,8.313874999999999,5.141282,1.188008,1.619693,5.331284,6.876796,3.903535,6.795764,-1.465688,4.275402,6.340984,-2.978162,3.019275,7.246099,2.579126,-0.564771,1.891507,7.222518,6.54992,6.9668,3.587401,6.146812,3.173463,7.097549,0.856644,5.631225,4.617665,7.326798,6.92516,7.137215,0.045798,3.848949,3.375722,8.249783000000001,5.154047,9.375401,6.819187,5.410937,4.92619,6.796413,3.186306,-2.216943,6.879548,5.492499,6.200752,6.407423,5.293345,1.769107,3.292682,5.650907,9.017730999999999,8.048147,2.090424,5.174069,4.524371
