	TF	target	importance
2	tf8	tg984	29.872555238627914
26	tf15	tg986	29.829472304695454
13	tf23	tg218	29.82109504203873
18	tf28	tf29	29.79239319151049
4	tf10	tg186	29.76889556700563
22	tf3	tg731	29.76567053507178
7	tf14	tg750	29.744085733656046
16	tf26	tg109	29.743210033707243
8	tf17	tg227	29.70787531088652
19	tf30	tg421	29.664296693553105
26	tf15	tg386	29.648167547266592
21	tf2	tg332	29.642646910121577
17	tf27	tg339	29.61925686841255
22	tf3	tg107	29.609382993372137
9	tf19	tg231	29.597702751550127
15	tf25	tg951	29.558559728175215
13	tf23	tg121	29.55761537616037
12	tf22	tg96	29.545169003188935
11	tf21	tg344	29.524342694536017
19	tf30	tg827	29.449673831967793
7	tf14	tg7	29.446166250940077
19	tf30	tg234	29.440309114040858
1	tf7	tg707	29.418493607087523
12	tf22	tg431	29.41661592820985
18	tf28	tg504	29.41220858321452
9	tf19	tg209	29.388553610723125
27	tf16	tg276	29.38205699318583
12	tf22	tg439	29.371206787080098
26	tf15	tg585	29.35460466499891
2	tf8	tg450	29.3448033519594
18	tf28	tg880	29.313576700280613
10	tf20	tg347	29.28469261604527
10	tf20	tg296	29.2791114650412
10	tf20	tg429	29.254890143458056
8	tf19	tf14	29.252589783608265
1	tf7	tg816	29.23788826905747
8	tf17	tf4	29.233398480941375
15	tf25	tg827	29.22981601087651
22	tf3	tg170	29.213247371736465
18	tf28	tg870	29.213042439968653
22	tf3	tg83	29.212681363047526
29	tf29	tg529	29.1999348998162
28	tf18	tg339	29.1723489278798
1	tf7	tg971	29.143481098545344
1	tf7	tg280	29.127119482070523
23	tf4	tg429	29.12418823368233
1	tf7	tg176	29.118969793513088
20	tf1	tg410	29.103428540027902
27	tf16	tg504	29.086163429176906
28	tf29	tf17	29.073901197360883
29	tf29	tg414	29.041986475196317
9	tf19	tg361	29.03147151452377
15	tf25	tf27	28.980943481051494
13	tf23	tg405	28.979607033997542
9	tf19	tg346	28.978485094988727
14	tf24	tg687	28.968676988054245
11	tf21	tg816	28.964600035107615
18	tf28	tg90	28.9634421274783
6	tf13	tg505	28.954672558711504
21	tf2	tg78	28.86946911138492
1	tf7	tg670	28.850692729373016
17	tf27	tg898	28.848550761067948
12	tf22	tg907	28.844937720825385
10	tf20	tg329	28.837137335510654
19	tf30	tg263	28.834038265943576
27	tf16	tg101	28.82336361073681
16	tf26	tg995	28.802015275440127
8	tf17	tg329	28.788850319673763
25	tf11	tg907	28.75397054019834
29	tf29	tg922	28.7475028603002
19	tf30	tg785	28.736878128420457
6	tf13	tg250	28.708998866011818
14	tf24	tg715	28.70628005613265
3	tf9	tg996	28.699304394569587
2	tf8	tg948	28.6832419823298
4	tf10	tg653	28.67046064454159
28	tf18	tg364	28.665844441202594
23	tf4	tg92	28.66449385848925
20	tf1	tg184	28.645383141976087
17	tf27	tg628	28.57932457672451
5	tf12	tf2	28.56704224649308
5	tf12	tg810	28.55701663718661
1	tf7	tg295	28.553338577898522
4	tf10	tg628	28.520792920350814
9	tf19	tg529	28.518323409330385
29	tf29	tg391	28.481001127468712
8	tf17	tg539	28.477495895400033
14	tf24	tg187	28.472172937455507
23	tf4	tg401	28.46131679597374
29	tf29	tg505	28.432015328856572
15	tf25	tg689	28.424824794383998
25	tf11	tg520	28.419836112614245
27	tf16	tg153	28.41324432510791
9	tf19	tg7	28.403786573808375
29	tf29	tg728	28.386167477737718
9	tf19	tg239	28.385580333961055
13	tf23	tg439	28.379264288275735
24	tf5	tg937	28.33901454347739
6	tf13	tg870	28.330263110201365
27	tf16	tg529	28.29630007839757
10	tf20	tg924	28.289319472019002
29	tf29	tg215	28.274915055412112
9	tf19	tg391	28.264725743206437
6	tf13	tg6	28.250288546450978
16	tf26	tg885	28.231400016331026
27	tf16	tg583	28.172978738993823
5	tf12	tg783	28.154880880829666
12	tf22	tg628	28.15247469689058
6	tf13	tg241	28.147393777971587
16	tf26	tg64	28.143136859335087
8	tf17	tg470	28.054491912850636
23	tf4	tg107	28.04469502506181
19	tf30	tg555	28.043104010712646
1	tf7	tg619	28.04076503663378
24	tf5	tg948	28.00798362351242
28	tf18	tg954	27.996680891083912
21	tf3	tf28	27.963666426927666
21	tf2	tg864	27.960238346574762
1	tf7	tg913	27.924875196292646
27	tf16	tg497	27.91067137027197
15	tf25	tg593	27.903750479671732
8	tf17	tg117	27.878264150412136
27	tf16	tg749	27.86494392514832
4	tf10	tg591	27.84866281669663
17	tf27	tg169	27.834681629901162
4	tf10	tf24	27.813072520415776
22	tf3	tg834	27.809460492368643
29	tf29	tg355	27.800947583058974
10	tf20	tg497	27.789665974217275
16	tf27	tf21	27.773104732693344
15	tf25	tg925	27.76462570370199
14	tf24	tg296	27.74826838968828
29	tf29	tg877	27.73170609314601
7	tf17	tf8	27.70535287674503
8	tf17	tg573	27.699785482977795
3	tf9	tg326	27.69966123540029
4	tf10	tg931	27.69198639619886
18	tf28	tg831	27.682467157263794
12	tf22	tg680	27.660618344906208
7	tf14	tg250	27.654985910804015
18	tf28	tg897	27.617689189737703
16	tf26	tg366	27.605488300051714
16	tf26	tg950	27.59236924221235
23	tf4	tg696	27.58965379419624
11	tf21	tg809	27.583710927189465
0	tf6	tg145	27.56931638144266
25	tf11	tg295	27.553758526155793
25	tf11	tg885	27.550941853540532
22	tf3	tg490	27.548560070880743
9	tf19	tg217	27.54310964849472
12	tf22	tg896	27.53637159205814
29	tf29	tg655	27.536148348500447
19	tf30	tg942	27.521955380089175
9	tf19	tg65	27.51306578302906
7	tf14	tg891	27.512660326341088
7	tf14	tg332	27.49931449817425
11	tf21	tg897	27.467693463304563
7	tf14	tg634	27.45337414894278
27	tf18	tf28	27.40317674302447
18	tf28	tg971	27.39045113605906
11	tf21	tg894	27.388605002501052
16	tf26	tg600	27.35076435831327
25	tf11	tg154	27.31816070223735
7	tf14	tg393	27.310994487012604
7	tf14	tg897	27.30546359416568
27	tf16	tg14	27.30267302974386
11	tf21	tg913	27.30213178070568
8	tf17	tg442	27.282030529860627
7	tf14	tg391	27.279113195982884
19	tf30	tg994	27.276408693513282
11	tf21	tg526	27.275295498516382
7	tf14	tg77	27.272021565974626
13	tf23	tg260	27.239192582622604
8	tf17	tg178	27.23050279003344
2	tf8	tg819	27.21870071144723
5	tf12	tg836	27.21420600910404
25	tf11	tg880	27.20111403955883
18	tf28	tg296	27.200172596753806
13	tf23	tg332	27.18376235033387
26	tf15	tg947	27.178005666861328
20	tf1	tg596	27.169753164488963
10	tf20	tg907	27.154625710106753
28	tf18	tg708	27.150326420264406
12	tf22	tg536	27.112245156774172
28	tf29	tf14	27.10621076669363
12	tf22	tg810	27.075281689288403
12	tf22	tg792	27.065466281386797
15	tf25	tg34	27.0324263575369
14	tf24	tg875	27.025054601418297
9	tf19	tg29	26.99870598173937
26	tf15	tg315	26.986021918276162
9	tf19	tg959	26.94504715644106
14	tf24	tg280	26.93814229270458
1	tf7	tf2	26.936633575888695
27	tf18	tf25	26.92980023618198
19	tf30	tf11	26.927557600447752
21	tf2	tg151	26.912464637142822
27	tf16	tg837	26.90428211474344
5	tf13	tf8	26.893478792872227
27	tf16	tg677	26.891387069797656
6	tf13	tg543	26.85147183178939
4	tf10	tg864	26.850376264428917
19	tf30	tg260	26.843781389216
15	tf25	tg213	26.841711928309277
10	tf20	tg145	26.837301755250465
28	tf18	tg913	26.823368594215427
13	tf23	tg946	26.821019205649975
25	tf11	tf16	26.8206326717984
1	tf7	tg48	26.80312595747658
29	tf29	tg666	26.797997102688285
12	tf22	tg331	26.79777537649929
6	tf13	tg56	26.78556308621302
4	tf10	tg634	26.777374417981125
14	tf24	tg490	26.76718668083396
28	tf18	tg662	26.76057759217482
16	tf26	tg405	26.75276969052972
8	tf17	tg42	26.748030970284304
29	tf29	tg802	26.725429737046568
7	tf14	tg541	26.71948173989559
0	tf6	tg276	26.707754585914447
27	tf16	tg293	26.707570549836678
20	tf1	tg921	26.674030244922644
23	tf4	tg728	26.6436307463737
12	tf22	tg405	26.62710739206142
20	tf1	tg151	26.622402422267953
11	tf21	tg578	26.620233871809738
14	tf24	tg665	26.613521462067624
26	tf15	tg600	26.592297944660274
12	tf22	tg97	26.550425079972978
12	tf22	tg639	26.534040459237954
22	tf3	tg911	26.532330081786235
1	tf7	tg60	26.525105634917974
29	tf29	tg690	26.511330648416084
11	tf21	tg670	26.507781167383165
19	tf30	tg978	26.47603676648407
17	tf27	tg64	26.450910707646496
9	tf19	tg193	26.4329857701571
13	tf23	tg169	26.432185831355806
28	tf18	tg376	26.418921969657035
20	tf1	tg516	26.386810875543897
3	tf9	tg933	26.373152502153207
13	tf23	tg317	26.36753678990897
9	tf19	tg344	26.30428783414932
14	tf24	tg8	26.3039661443685
5	tf12	tg96	26.294854241892402
27	tf16	tg581	26.27666017871357
4	tf10	tg107	26.272030044103584
11	tf21	tg707	26.265518598440796
13	tf23	tg697	26.257239758497814
18	tf28	tg750	26.253059078791814
21	tf2	tg239	26.247584832662167
19	tf30	tg419	26.231308464864505
14	tf24	tg954	26.2265736773263
18	tf28	tg953	26.21498501716844
17	tf28	tf7	26.20866776120334
27	tf16	tg342	26.172996089894916
15	tf25	tg460	26.171079842559024
23	tf4	tg540	26.159994924493617
10	tf20	tg912	26.159976472140585
18	tf28	tg655	26.133024477056175
17	tf27	tg811	26.11136678962247
29	tf29	tg837	26.095545588912323
29	tf29	tg158	26.0555679882073
14	tf24	tg305	26.04734106909699
9	tf19	tg222	26.039322301141336
21	tf2	tg470	26.03392964703791
6	tf13	tg348	26.027948629885188
29	tf29	tg7	26.022145419022436
21	tf3	tf7	25.9626529031497
25	tf11	tg480	25.962043411786386
24	tf5	tg728	25.957826340642626
16	tf26	tg151	25.949656689243525
1	tf7	tf24	25.93900975765262
3	tf9	tg921	25.926576920496913
24	tf5	tg465	25.914306528328986
9	tf19	tg625	25.907136543963396
1	tf7	tg269	25.891777339903772
28	tf18	tg699	25.87033636168454
5	tf12	tg460	25.85323000322747
12	tf22	tg520	25.84567371602219
2	tf8	tg811	25.837999683559303
24	tf5	tg306	25.837792978547107
10	tf20	tg96	25.83688880099292
25	tf11	tg96	25.814379935579616
19	tf30	tg602	25.798565186746647
9	tf19	tg911	25.781469892994938
8	tf17	tg193	25.735764857859895
28	tf29	tf19	25.729866750250817
13	tf23	tg801	25.7271481642582
17	tf27	tg264	25.726976274261055
10	tf20	tg594	25.700515213989938
19	tf1	tf25	25.693013546471782
19	tf30	tg823	25.69003062095213
1	tf7	tg809	25.682719550465798
24	tf5	tg295	25.679409828181196
25	tf11	tg771	25.67449319550707
2	tf8	tg836	25.66116903311771
6	tf13	tg578	25.652020438989652
29	tf29	tg170	25.635818313806535
20	tf1	tg530	25.62836500669171
27	tf16	tg423	25.62789858457344
15	tf25	tg634	25.610231089270343
1	tf7	tg20	25.602423653238393
24	tf5	tg628	25.578329932033263
7	tf14	tg959	25.57673122775494
4	tf10	tg998	25.571580807765574
27	tf16	tg580	25.562004130201526
24	tf5	tg748	25.55785023479701
0	tf6	tg101	25.5526562418611
15	tf26	tf20	25.544218338734797
3	tf9	tg672	25.530937719181583
22	tf3	tg471	25.511849098890487
21	tf3	tf14	25.49940884666874
15	tf25	tg936	25.49268073152122
11	tf21	tf30	25.481927949472084
6	tf14	tf8	25.474204261810556
28	tf18	tg385	25.430348115082005
29	tf29	tg590	25.42228970648838
28	tf18	tg894	25.402957674083737
4	tf10	tf5	25.396785311669873
0	tf6	tg580	25.390058883815062
18	tf28	tg954	25.37754246261169
0	tf6	tg665	25.36453912355047
17	tf27	tg321	25.363598491274598
22	tf3	tg364	25.3431541451724
24	tf5	tg571	25.324351514697494
11	tf21	tg521	25.307427164742002
13	tf24	tf7	25.27051972971335
6	tf13	tg643	25.255657158366514
7	tf14	tg132	25.250201806094598
1	tf7	tg191	25.240285685303945
2	tf8	tg293	25.236547279261803
24	tf5	tg634	25.227346382168427
23	tf4	tg343	25.226023815074537
5	tf12	tg50	25.22473723361172
19	tf30	tg756	25.21444752959403
24	tf5	tg173	25.212670509057464
24	tf5	tg822	25.204121772771412
22	tf3	tg717	25.203828826569175
15	tf25	tg857	25.195818091413464
18	tf28	tg697	25.17685406105147
12	tf22	tg864	25.1655836913122
8	tf17	tg941	25.163807754607024
14	tf24	tg887	25.154708133934935
8	tf17	tg164	25.109427152108886
15	tf25	tg348	25.10350061219218
25	tf11	tg178	25.093280588593206
0	tf6	tg677	25.08468938744411
27	tf16	tg549	25.081003366828035
19	tf30	tg580	25.053473382024528
7	tf14	tf5	25.050949190951076
17	tf27	tg274	25.05041775022507
11	tf21	tf28	25.037990769831456
12	tf22	tg540	25.033003663367825
10	tf20	tg891	25.028979983491038
9	tf19	tg756	25.023284530302845
10	tf20	tg344	25.0127392735119
16	tf27	tf25	25.010927179863724
20	tf2	tf13	24.996007848820902
28	tf18	tg283	24.990332719395038
22	tf3	tg391	24.98970121214924
21	tf2	tg401	24.98907615659241
1	tf7	tg672	24.986712591853916
28	tf18	tg64	24.98496838698835
19	tf30	tg680	24.97782314615377
6	tf13	tg771	24.97771864543743
29	tf29	tg205	24.97546296999437
0	tf6	tg396	24.967181940731454
24	tf5	tg343	24.957404513556764
12	tf22	tf11	24.948190901776428
9	tf19	tg4	24.947095856567255
25	tf11	tg717	24.935255212852336
11	tf21	tg83	24.914813606631316
5	tf12	tg378	24.892408815725204
29	tf29	tg345	24.85873402098291
24	tf5	tg151	24.84069663452413
9	tf19	tg931	24.837018138622764
18	tf28	tg78	24.82894719508945
1	tf7	tg346	24.82290791430667
29	tf29	tg564	24.806257684522826
16	tf26	tg412	24.790535183205257
17	tf27	tg911	24.766837473095343
26	tf15	tg217	24.75996176598869
29	tf29	tg817	24.74399617404575
10	tf20	tg170	24.74039715393809
8	tf17	tg617	24.73473251402825
1	tf7	tg535	24.73258730641051
9	tf19	tg305	24.67662452923024
9	tf19	tg544	24.67118701674681
28	tf18	tg269	24.66579419615857
26	tf15	tg34	24.60287774810232
2	tf8	tg889	24.60283043010839
6	tf13	tg540	24.593847951492943
24	tf5	tg585	24.581314320820017
2	tf8	tg521	24.57948639713271
8	tf17	tg158	24.57130906382866
16	tf26	tg687	24.555908186039872
14	tf24	tg600	24.55228223495239
1	tf7	tg930	24.546299105332025
1	tf7	tg735	24.542888012174878
6	tf13	tg83	24.535051133000305
14	tf24	tg646	24.534860374557088
25	tf11	tg696	24.50743423188794
26	tf15	tg543	24.492520813584953
7	tf14	tg505	24.489599345397355
8	tf17	tg480	24.459583741665142
0	tf6	tg857	24.44640689307348
18	tf28	tg927	24.439240441619205
8	tf17	tg461	24.435137396113767
27	tf16	tg665	24.427356911609138
1	tf7	tg823	24.423469862855274
19	tf30	tg447	24.41174060510128
9	tf19	tg937	24.384570722557996
25	tf11	tg928	24.366925277967297
21	tf2	tg280	24.35801282418529
19	tf30	tg649	24.351029458262573
8	tf17	tg205	24.344969443758345
9	tf19	tg100	24.337216784601956
28	tf18	tg897	24.323275994223945
3	tf9	tg303	24.319535745647244
15	tf25	tg264	24.316769941351133
2	tf8	tg543	24.28633557918958
9	tf19	tg658	24.28258656833226
8	tf17	tg587	24.27983768105264
13	tf23	tg72	24.279601020469215
22	tf3	tg927	24.2701512284023
29	tf29	tg956	24.26997594535009
6	tf13	tg272	24.267715617483834
29	tf29	tg296	24.26329763639237
6	tf13	tg880	24.25999449558017
9	tf19	tg995	24.25852178017071
7	tf14	tf2	24.245701969131257
19	tf30	tg228	24.23546232058816
2	tf8	tg411	24.216716040809143
19	tf30	tg618	24.20515049037392
23	tf5	tf19	24.1954429159637
6	tf13	tg818	24.188743465564812
0	tf6	tg625	24.186080940326573
15	tf25	tg837	24.18511894603524
4	tf10	tg899	24.18310253637085
27	tf16	tg117	24.179237877479586
5	tf12	tg888	24.17812497961096
21	tf2	tg260	24.168192968741273
10	tf20	tf26	24.14468438818825
9	tf19	tf16	24.14130464410893
10	tf20	tg80	24.141174848574543
29	tf29	tg496	24.136974865697994
23	tf4	tg673	24.113257570009548
1	tf7	tg902	24.101382805830642
22	tf3	tg949	24.093219174466018
27	tf16	tg415	24.083048641054482
11	tf21	tg169	24.08047463285905
29	tf29	tg901	24.070169910615697
3	tf9	tg480	24.05919808855881
14	tf24	tg742	24.039456159486157
21	tf2	tg471	24.038371537261774
26	tf15	tg466	24.0243465737299
27	tf16	tg768	24.014766739295098
2	tf8	tg917	24.01279356744012
18	tf30	tf19	24.01219049039946
27	tf16	tg801	24.01214643968539
27	tf16	tg669	23.997859207497424
9	tf19	tg547	23.997506575378104
17	tf27	tg283	23.98988988023633
21	tf2	tg295	23.980223789485386
3	tf9	tg891	23.97888277568792
1	tf7	tg28	23.969191861400834
16	tf26	tg315	23.951403360182656
8	tf17	tg264	23.951143512160712
13	tf23	tg602	23.949433035466434
12	tf22	tg687	23.947400051101102
18	tf28	tg231	23.946232467395774
4	tf12	tf7	23.944602772843727
16	tf27	tf8	23.932458273103375
26	tf15	tg814	23.931064120206738
15	tf25	tg164	23.926654380227696
1	tf7	tg925	23.923138495004324
22	tf3	tg96	23.894787131090478
6	tf13	tg634	23.893259451656213
16	tf26	tg913	23.887892350783552
20	tf1	tg877	23.874466603677927
23	tf4	tg810	23.871013321961662
1	tf7	tf12	23.870480711674684
24	tf5	tg117	23.867659050731998
20	tf1	tg79	23.856829317221845
29	tf29	tg147	23.854911374081368
10	tf20	tg421	23.848990294364814
20	tf1	tg88	23.846175428424008
17	tf27	tf28	23.84078051005791
20	tf1	tg219	23.836644993232124
27	tf16	tg393	23.83663332032105
19	tf30	tg829	23.822966360877594
2	tf8	tg580	23.8199402945956
29	tf29	tg927	23.7876562167977
23	tf4	tg856	23.77947128928173
18	tf28	tg442	23.774199132904133
26	tf15	tg995	23.765451669965312
24	tf5	tg115	23.751387050082325
23	tf4	tg822	23.737519435429448
14	tf24	tg431	23.731702736923495
25	tf11	tg388	23.71957643763239
1	tf7	tg660	23.713346434852138
2	tf8	tg972	23.708220230480677
26	tf15	tg415	23.70463067537741
19	tf30	tg306	23.689858493052263
18	tf28	tf5	23.679319607318277
1	tf7	tf29	23.674976422805646
20	tf1	tg694	23.668818813590473
18	tf28	tg496	23.661816501668085
1	tf7	tf13	23.654626571850276
14	tf24	tg342	23.6468534495753
14	tf24	tg889	23.637073842132253
25	tf15	tf26	23.633702703064788
25	tf11	tg536	23.613673647242273
5	tf12	tg885	23.61331055721532
22	tf3	tg642	23.613132758494984
19	tf30	tg509	23.605848849976468
2	tf8	tg7	23.600505638930304
23	tf4	tg808	23.592858204296547
26	tf15	tg480	23.577617958473684
8	tf17	tg479	23.5626740567696
9	tf19	tg728	23.559283056735715
1	tf7	tg891	23.523555124610784
19	tf30	tg815	23.514139166046583
16	tf26	tg777	23.50709732103711
18	tf28	tg585	23.50116047273989
22	tf3	tg676	23.472926912212372
26	tf15	tg68	23.465623409585604
5	tf12	tg968	23.45685755398092
22	tf3	tg250	23.45295955409984
11	tf21	tg543	23.439473174014434
9	tf20	tf19	23.42474272947451
21	tf2	tg526	23.408990902045037
1	tf7	tg452	23.402674162908653
2	tf8	tg238	23.39616789605849
29	tf29	tg317	23.395046771688015
3	tf9	tg91	23.39466362244772
16	tf26	tg898	23.387595753159978
2	tf8	tg343	23.370868835768643
11	tf21	tg207	23.370186667263578
20	tf1	tg968	23.331746525126213
22	tf3	tg870	23.330672334961164
17	tf27	tg295	23.324764724985286
22	tf3	tg746	23.323879470631955
28	tf18	tg535	23.323581095925956
1	tf7	tg283	23.306825848323953
12	tf22	tg234	23.29668993666034
13	tf23	tg708	23.295773993046453
10	tf20	tg573	23.2815700860126
17	tf27	tg686	23.271137054680803
8	tf17	tg922	23.222774319035306
24	tf5	tg936	23.218332945440487
16	tf26	tg564	23.21477420530985
19	tf30	tg388	23.20798958220117
11	tf21	tf2	23.204225316723335
21	tf2	tg293	23.20071384847698
13	tf24	tf21	23.195966229013298
29	tf29	tg173	23.19230719262724
17	tf27	tg305	23.179287473555185
17	tf27	tg213	23.165851481482182
4	tf12	tf8	23.161982490048615
13	tf23	tg393	23.161248773812844
24	tf11	tf23	23.13143136206266
25	tf11	tg749	23.128153380543836
5	tf12	tg385	23.115310231534284
14	tf24	tg64	23.111853031690877
24	tf5	tg554	23.106582417709262
1	tf7	tg218	23.098643969740436
17	tf27	tg153	23.093816507661177
10	tf20	tg564	23.087496880632436
10	tf20	tg898	23.083998169225975
28	tf18	tg288	23.07449377819186
10	tf20	tg697	23.06788277637053
20	tf1	tg220	23.049840780949157
5	tf12	tg418	23.048368851508762
18	tf28	tg429	23.045380404757676
12	tf22	tg507	23.042736088223666
28	tf18	tg273	23.039512083945066
4	tf10	tg111	23.019537724801317
26	tf15	tg7	23.01515619050116
5	tf12	tg639	23.00972296312264
6	tf13	tg429	22.983955347028097
15	tf25	tg570	22.97953893206811
17	tf27	tg894	22.96763947110338
24	tf11	tf19	22.965875701167285
28	tf18	tg15	22.96138443013182
6	tf13	tf2	22.954383195857808
8	tf17	tg811	22.944171735410247
5	tf12	tg880	22.927224161823055
23	tf4	tg316	22.924859660304875
24	tf5	tg438	22.915512823930044
27	tf16	tg284	22.915419158626413
22	tf3	tg505	22.911651137602572
15	tf25	tg496	22.91102830194675
17	tf27	tg696	22.900896423490963
6	tf13	tg728	22.899186405027493
8	tf17	tg927	22.897947717074082
8	tf17	tf30	22.89522020420755
14	tf24	tf28	22.874212684148176
27	tf16	tg643	22.86024148275262
16	tf26	tg178	22.85598189906403
4	tf10	tg901	22.854790996842816
9	tf19	tg321	22.805440507486754
21	tf2	tg505	22.802770823107902
0	tf6	tg348	22.78158429677853
11	tf21	tg573	22.776489139722145
15	tf25	tg504	22.765754384233954
12	tf22	tg450	22.753895307536506
17	tf27	tg597	22.74984198792681
14	tf24	tg699	22.73361761822
1	tf7	tg540	22.73066761669056
5	tf12	tf21	22.72604048893912
12	tf22	tg600	22.720238828332068
13	tf23	tg44	22.709745248232824
6	tf13	tg729	22.704867112546918
2	tf8	tf13	22.700862956523636
15	tf26	tf7	22.700455301640215
17	tf27	tg90	22.694147054455854
21	tf2	tg90	22.69129561514805
13	tf23	tg756	22.689391644831442
14	tf25	tf12	22.689041719623624
24	tf5	tg6	22.688889965911724
28	tf18	tg570	22.681496964098788
17	tf28	tf12	22.668500303382253
20	tf1	tg842	22.659603633900286
15	tf25	tg123	22.6526703944851
19	tf30	tg8	22.64893026017428
9	tf19	tg879	22.647412959832263
18	tf28	tg260	22.645892083555946
17	tf27	tg96	22.641987234479835
19	tf30	tg227	22.633588093852076
4	tf10	tg343	22.622462275676625
19	tf30	tg170	22.588501586636053
13	tf23	tg864	22.584942735585077
24	tf5	tg347	22.584071991280137
16	tf26	tg904	22.58185637924851
19	tf30	tg5	22.559195128190805
4	tf10	tg658	22.55226646059097
14	tf24	tg40	22.550255937678116
6	tf13	tg255	22.54930341417649
19	tf30	tg713	22.54489514217037
21	tf2	tg708	22.539988731029634
0	tf6	tg14	22.539422780705962
14	tf24	tg632	22.52289906677772
0	tf6	tg749	22.493177668355923
22	tf4	tf27	22.49161765327762
21	tf3	tf20	22.49129550927307
