	TF	target	importance
24	tf20	tg116	32.9635268028319
10	tf27	tg411	32.96099930881028
22	tf11	tg894	32.94488843787845
13	tf17	tg296	32.93620792020465
15	tf6	tg133	32.91763784015552
20	tf19	tg203	32.901030725078286
3	tf2	tg713	32.89330601859915
27	tf23	tg455	32.88579123892696
4	tf16	tg815	32.87626823799685
3	tf2	tg993	32.85913766470799
19	tf8	tg401	32.84762355809198
15	tf6	tg699	32.84742210360602
13	tf17	tg639	32.84593722330103
10	tf27	tg520	32.840159540128845
2	tf18	tg894	32.82781169861187
10	tf27	tg913	32.806747813383865
13	tf17	tg814	32.78461796170423
10	tf27	tg888	32.7508180257038
16	tf24	tg573	32.748859245771435
26	tf30	tg176	32.74509953423893
18	tf21	tg554	32.72886274055303
6	tf3	tg680	32.70408109627611
16	tf24	tg284	32.69053805981077
7	tf10	tg415	32.69036043929808
15	tf6	tg843	32.68206813600453
7	tf10	tg555	32.64031113866728
12	tf5	tg396	32.62873652256314
9	tf4	tg169	32.612631367646635
6	tf3	tg15	32.60752967680221
23	tf15	tg72	32.60266453241097
28	tf25	tg488	32.589118596018366
24	tf20	tg405	32.57365174430803
20	tf19	tg591	32.56328928204662
19	tf8	tg28	32.53250244837387
26	tf30	tg647	32.50104176186623
24	tf20	tg97	32.49522622321695
3	tf2	tg343	32.492880781137394
18	tf21	tg342	32.48105766782412
24	tf20	tg822	32.467869215384965
23	tf15	tg217	32.44588056684275
1	tf12	tg391	32.42936677330453
27	tf23	tg947	32.423543043943326
25	tf22	tg978	32.398330414744635
20	tf19	tg946	32.38423385213432
21	tf9	tg470	32.38209288464764
9	tf4	tg28	32.3726069309564
11	tf26	tg669	32.35731087266013
13	tf17	tg642	32.3433540820079
18	tf21	tg4	32.33730180348404
25	tf22	tg708	32.335258342833946
12	tf17	tf3	32.322310046491765
21	tf9	tg549	32.318755776684306
13	tf17	tg589	32.290049578112125
18	tf21	tg100	32.261532305535674
20	tf19	tg395	32.251051052815356
29	tf28	tg856	32.23152414451471
3	tf2	tg254	32.22546881937328
13	tf17	tg928	32.22495860072934
10	tf27	tg591	32.212372606836205
20	tf19	tg272	32.204066912113056
16	tf24	tg827	32.204042024375205
14	tf14	tg526	32.203681720218256
19	tf8	tg272	32.20364125526451
3	tf2	tg72	32.194565311529715
25	tf22	tg969	32.184775297367324
2	tf18	tg90	32.16696364816061
19	tf8	tg665	32.13416910111315
4	tf16	tg946	32.122298877218846
12	tf5	tg984	32.117319187131606
6	tf3	tg60	32.11249932656034
26	tf30	tg418	32.09747720204045
8	tf13	tg896	32.0898234427608
4	tf16	tf6	32.068035962939284
17	tf7	tg169	32.045126574316235
14	tf14	tg418	32.02873266566272
18	tf21	tg728	32.02365486045368
11	tf26	tg698	32.007038782164415
8	tf13	tg450	31.92429268129097
18	tf21	tg381	31.92369747213667
12	tf5	tg673	31.9218623080939
18	tf21	tg808	31.90862770151388
24	tf20	tg801	31.8981453071855
10	tf27	tg696	31.895933464916244
8	tf13	tg659	31.889955205334587
9	tf4	tg540	31.886967762480822
5	tf29	tg879	31.870083344881735
13	tf17	tg908	31.865326838927935
17	tf7	tg391	31.80117435972833
18	tf21	tg213	31.770993206713467
16	tf24	tg437	31.69280007261824
9	tf4	tg184	31.688421067695824
28	tf25	tg945	31.68280034967993
10	tf27	tg628	31.66081080438836
13	tf17	tg279	31.630711767968293
23	tf15	tg20	31.624335494272174
12	tf5	tg543	31.6083140460501
7	tf10	tg880	31.570518109899055
21	tf9	tg348	31.567798462400287
18	tf21	tg529	31.544669930397873
15	tf6	tg912	31.52664124638666
28	tf25	tg746	31.523836676727758
23	tf15	tg625	31.506008149439893
0	tf1	tg487	31.4993617945828
25	tf22	tg520	31.492632858254645
26	tf30	tg260	31.490083629372712
7	tf10	tg429	31.466018213506622
14	tf14	tg819	31.46109642092037
2	tf18	tg810	31.460108182722887
1	tf12	tg272	31.457074187967947
9	tf4	tg907	31.4563229417702
1	tf12	tg716	31.423205505372575
7	tf10	tg189	31.392566918998504
16	tf24	tg395	31.38429763671822
13	tf17	tg603	31.38387405506417
20	tf19	tg618	31.370063284751023
7	tf10	tg843	31.35744932200407
19	tf8	tg187	31.34163818269557
1	tf12	tg486	31.334627061056224
24	tf20	tg581	31.323990402382154
9	tf4	tg677	31.290975190962655
7	tf10	tg801	31.276311743832437
8	tf13	tg378	31.27173880724036
9	tf4	tg816	31.24255577546019
6	tf3	tg421	31.22889854918384
14	tf14	tf11	31.221550027377138
9	tf4	tg982	31.219299869098027
25	tf22	tg761	31.217435395150105
22	tf11	tg50	31.18833055245967
13	tf17	tg580	31.181705670441378
26	tf30	tg907	31.149502503207007
17	tf7	tg40	31.135576189759178
22	tf11	tg56	31.134274046214582
15	tf6	tg761	31.12431796565678
26	tf23	tf13	31.115202009718715
13	tf17	tg113	31.099557046822632
14	tf14	tg274	31.076199627867073
18	tf21	tg713	31.047622513558952
16	tf24	tg592	30.99135669963698
19	tf8	tg366	30.98366153135393
6	tf3	tf17	30.97318595971826
29	tf28	tg342	30.959256828671904
9	tf4	tg597	30.954130851459695
28	tf28	tf9	30.937099448700096
11	tf26	tg946	30.933095089420053
18	tf21	tg815	30.91928892507324
15	tf6	tg571	30.895020544076765
21	tf9	tg965	30.877823653094993
28	tf25	tg203	30.876132178832783
19	tf8	tg925	30.871016045320456
23	tf15	tg600	30.863042013697804
5	tf29	tg590	30.862522228674223
23	tf15	tg950	30.851527559879084
22	tf11	tg660	30.842383693916158
10	tf27	tg7	30.834687321876864
15	tf6	tg993	30.82050908311514
9	tf4	tg274	30.806625042129365
10	tf27	tg950	30.79778594113093
12	tf5	tg241	30.785600952616193
14	tf14	tg818	30.785192367189623
29	tf28	tg659	30.78313987264995
8	tf13	tg777	30.78113805890448
17	tf7	tg697	30.76803860331184
22	tf11	tg968	30.756451421121955
12	tf5	tg690	30.755001371603473
14	tf14	tg951	30.747224807865503
29	tf28	tg785	30.740127808972115
8	tf13	tg388	30.727111408821656
6	tf3	tg56	30.71398716987881
15	tf6	tg503	30.700644476057864
1	tf12	tg331	30.679529734942033
9	tf4	tg885	30.655175839255588
10	tf27	tg808	30.64174119090973
6	tf3	tg345	30.635751396438124
18	tf21	tg689	30.634338665012358
12	tf5	tg978	30.633999820230244
26	tf30	tg280	30.608365081170003
14	tf14	tg176	30.604035273003657
20	tf19	tg639	30.601285705624615
23	tf15	tg687	30.56336597432767
28	tf25	tg159	30.54460968594589
7	tf10	tg234	30.533474723358566
11	tf5	tf2	30.503136566517355
18	tf21	tg670	30.490547408949098
19	tf8	tg978	30.4825681441768
1	tf12	tg405	30.478582582129356
10	tf27	tg907	30.47425323052323
18	tf21	tg880	30.474063670132097
26	tf30	tg401	30.462640412363754
26	tf30	tg842	30.439869730375584
3	tf2	tf3	30.42417911297708
23	tf15	tg396	30.420334533057535
15	tf6	tg386	30.399530321839904
9	tf4	tf27	30.395353937021795
6	tf3	tg320	30.384180403380498
18	tf21	tg971	30.378983557732923
14	tf14	tg154	30.376939851371557
9	tf4	tg896	30.375970385482194
8	tf13	tf20	30.361174109075318
13	tf14	tf27	30.350344655298553
19	tf8	tg946	30.336898374008765
24	tf20	tg529	30.33526118051131
28	tf25	tg26	30.331529537460696
15	tf6	tg922	30.303160464380905
3	tf2	tf15	30.298798541865846
24	tf20	tg468	30.277824066369913
14	tf14	tg894	30.238852054406035
3	tf2	tg729	30.231153006369702
10	tf27	tg589	30.215842878109722
19	tf8	tg628	30.214438603955386
23	tf15	tg972	30.21082719401535
14	tf14	tg991	30.18540272227672
23	tf20	tf17	30.139284406944462
6	tf3	tg222	30.120255280856604
11	tf26	tg716	30.08066794622523
6	tf3	tg284	30.076691922339236
20	tf19	tg953	30.075647475932517
20	tf19	tg843	30.059161406596314
20	tf19	tg699	30.05578574000927
7	tf10	tg684	30.05211650573452
10	tf27	tg829	30.027211725074505
14	tf14	tg817	30.015221079257092
15	tf24	tf6	30.005895227811468
11	tf26	tg96	29.993765180817288
7	tf10	tg782	29.980060396943482
22	tf11	tg540	29.97731485031469
3	tf2	tg44	29.972495916880135
10	tf27	tg785	29.962578140640403
16	tf24	tg391	29.92692053885582
12	tf5	tg97	29.925417097221505
10	tf27	tg5	29.913169528892027
6	tf3	tg279	29.90453079440875
1	tf12	tg541	29.899184697660264
7	tf10	tg831	29.863688442840456
7	tf10	tg44	29.847745856471573
26	tf30	tg497	29.842133081524928
16	tf24	tg6	29.82717587832798
7	tf10	tg159	29.825399746721494
7	tf10	tf9	29.82206535994427
9	tf4	tg843	29.797329788781816
16	tf24	tg65	29.793534388861893
18	tf21	tg686	29.782661798548553
8	tf13	tg492	29.780209002205233
13	tf17	tg344	29.776892855137007
12	tf5	tg785	29.74444427198832
23	tf15	tg589	29.73991948137338
2	tf18	tg492	29.737271333428566
15	tf6	tf15	29.725296213569475
6	tf3	tg405	29.722691561940586
6	tf3	tg879	29.704694508562117
18	tf21	tg459	29.634232913221457
19	tf8	tg853	29.633071455107558
8	tf13	tg642	29.625134722705337
4	tf16	tg56	29.621577090586296
26	tf30	tg393	29.608561156326335
22	tf11	tg898	29.587298130519507
19	tf8	tg811	29.586813211114407
20	tf19	tg78	29.583710981148982
23	tf15	tg850	29.582910969311996
9	tf4	tg203	29.57739015661834
17	tf7	tg187	29.575659583741125
24	tf20	tg388	29.568453580477584
19	tf8	tg864	29.55338782451722
27	tf23	tg178	29.55106725545416
25	tf22	tg829	29.542136013418496
23	tf15	tg742	29.540065119760182
3	tf2	tg145	29.52811163243572
15	tf6	tg405	29.507549263533903
19	tf8	tg768	29.50560069175852
17	tf7	tg834	29.494891688975564
20	tf19	tg195	29.490107608595903
9	tf4	tg707	29.488594350402643
16	tf24	tg343	29.48640067522653
29	tf28	tg431	29.4775943419024
9	tf4	tg817	29.4626187947482
6	tf3	tg26	29.455166945080524
1	tf12	tg986	29.450226345623914
28	tf25	tg965	29.442012347062203
5	tf29	tg756	29.437119867386258
18	tf21	tg871	29.430839257299425
4	tf16	tg121	29.424583033927014
23	tf15	tg413	29.410784436926146
11	tf26	tg853	29.387335891807872
24	tf20	tg293	29.37984495849108
18	tf21	tg991	29.376292885945865
5	tf29	tg159	29.351224712181494
16	tf24	tg946	29.333886464719896
2	tf18	tg329	29.315757549568577
9	tf4	tg698	29.290382556263733
8	tf13	tg497	29.286369048272906
19	tf8	tg121	29.258014040449567
22	tf11	tg255	29.24927094887697
23	tf15	tg857	29.248406848693616
9	tf4	tg213	29.241185021512162
21	tf9	tg90	29.240044548108862
1	tf12	tg28	29.230846172887908
25	tf22	tg946	29.228400540202884
7	tf10	tg501	29.228001084691744
11	tf26	tg864	29.207690017120903
5	tf29	tg876	29.180695479786486
23	tf15	tg993	29.176066131787586
27	tf23	tg56	29.137576016112238
10	tf27	tg922	29.109662552729812
13	tf17	tg447	29.098624154710773
5	tf29	tg434	29.091219670829084
24	tf20	tg434	29.07245105527068
1	tf12	tg547	29.023323943639973
25	tf22	tg982	29.0130390113644
1	tf12	tg723	29.00597086068527
21	tf9	tg43	28.994755415652975
27	tf23	tg853	28.969923169818703
15	tf6	tg590	28.953790673795872
12	tf17	tf16	28.911648366063343
12	tf5	tg151	28.89461509474709
10	tf27	tg455	28.887118258653018
1	tf12	tf15	28.88674957166449
9	tf4	tg279	28.872690755877485
26	tf30	tg429	28.856546142636354
24	tf20	tg361	28.852476704037073
18	tf21	tg581	28.851387844070562
1	tf12	tg746	28.841872399625274
28	tf25	tg345	28.818702570034716
19	tf19	tf10	28.81742324377342
25	tf22	tg385	28.806457894365046
10	tf27	tg945	28.796709765925996
20	tf19	tg4	28.787031769123516
12	tf5	tg536	28.78576257501229
13	tf17	tg943	28.777578226204785
29	tf28	tg501	28.775538377885017
29	tf28	tg339	28.759261578266262
13	tf17	tg592	28.756053633798807
18	tf21	tg771	28.719476452338355
27	tf23	tg814	28.696705747618566
20	tf19	tg784	28.68515144177997
10	tf27	tg97	28.68235051386212
20	tf19	tg748	28.661330362923813
15	tf6	tg509	28.66128645719252
3	tf2	tg633	28.649379825981015
23	tf15	tg107	28.626659125327464
17	tf7	tg899	28.624527329224435
2	tf18	tg191	28.610622246483324
0	tf1	tg877	28.603781004268573
29	tf28	tg391	28.60293826485804
21	tf9	tg928	28.590015916483146
11	tf26	tf17	28.58240074826516
3	tf2	tg234	28.58224223940677
21	tf9	tg768	28.56494172234334
27	tf23	tg529	28.562674456997037
12	tf5	tg748	28.55924920079734
21	tf9	tg28	28.556686345093407
28	tf25	tg381	28.539755593038286
4	tf16	tg392	28.539733635092233
6	tf3	tg520	28.533806704494072
28	tf25	tg306	28.5265934154595
5	tf29	tg770	28.517658431544238
21	tf9	tg770	28.504449995708658
11	tf26	tg896	28.497721857767147
23	tf15	tg878	28.486228183226988
25	tf22	tg509	28.48451606490728
25	tf22	tg956	28.46590669371946
17	tf7	tg896	28.463164240318058
7	tf10	tg279	28.444314581149307
18	tf21	tg332	28.441190744532392
15	tf6	tg639	28.413251185831523
9	tf4	tg34	28.4105991246882
21	tf9	tg887	28.395351620352265
27	tf23	tg254	28.38980592624066
20	tf19	tg777	28.38443498812296
9	tf4	tg965	28.38400519346834
13	tf17	tg116	28.372668036928122
2	tf18	tg642	28.36860841064038
17	tf21	tf26	28.364856035990236
6	tf3	tg617	28.34883271130441
7	tf10	tg750	28.33337286952211
12	tf5	tg684	28.323165505368774
19	tf8	tg284	28.31340147643374
24	tf20	tg659	28.306624983859322
18	tf21	tg60	28.297115560359302
13	tf17	tg429	28.285588104899023
20	tf19	tg157	28.270014934884824
13	tf17	tg995	28.262665259493293
26	tf30	tg447	28.256977630837643
25	tf22	tg44	28.256494974782147
20	tf19	tg100	28.254078849123886
3	tf2	tg927	28.23995317507164
28	tf25	tg361	28.235350562843497
25	tf22	tg677	28.22898582496207
15	tf6	tg329	28.216271054117737
23	tf15	tg951	28.20538418073439
7	tf10	tg346	28.195841520820313
21	tf9	tg995	28.182074703488254
10	tf27	tg250	28.17695548766199
6	tf3	tg158	28.17494260803546
28	tf25	tg541	28.168541942625776
3	tf2	tg22	28.16256418491519
20	tf19	tg770	28.155797073417443
3	tf2	tg642	28.141985883578972
6	tf3	tg42	28.14138367477448
3	tf2	tg643	28.125745736278517
18	tf21	tg83	28.125245229704717
14	tf14	tg447	28.12165430664286
12	tf5	tg677	28.116786169367906
28	tf25	tg571	28.097713131667547
6	tf3	tg632	28.091869048223188
3	tf2	tg547	28.086372329567656
2	tf18	tf14	28.080929863960215
8	tf13	tg113	28.068403842803455
7	tf10	tg589	28.06530695741113
14	tf14	tg62	28.051354217638732
13	tf17	tg222	28.04572610454321
18	tf21	tg942	28.02176365457994
2	tf18	tg603	28.017422366725913
6	tf3	tf9	28.01012973087911
14	tf14	tg684	28.00472587858945
10	tf27	tg669	28.002683486145326
8	tf13	tg677	28.001081412236488
20	tf19	tg90	27.9987034443093
13	tf17	tg912	27.99868329612495
14	tf14	tg716	27.987489705528578
7	tf10	tg92	27.97811163930108
11	tf26	tg822	27.973321069711968
8	tf13	tg222	27.97074974753601
10	tf27	tg308	27.960855458442847
12	tf5	tg951	27.940479998452588
20	tf19	tg393	27.93716895029886
1	tf12	tg978	27.92550380870839
8	tf13	tf17	27.91955180545799
9	tf4	tg908	27.89474702246261
18	tf21	tg954	27.877754163874283
18	tf21	tg809	27.87456875824561
1	tf12	tg684	27.86844553424888
23	tf15	tg922	27.851370767815325
24	tf20	tg62	27.84884787854123
24	tf20	tg317	27.81123627309241
24	tf20	tg203	27.806720371798587
22	tf11	tg169	27.7896146850155
26	tf30	tg950	27.76811739703655
1	tf12	tg885	27.76276189594232
26	tf30	tg15	27.758515173391164
14	tf14	tg355	27.753179203024587
8	tf13	tg687	27.749718752445144
3	tf2	tg877	27.734601535604316
16	tf24	tg490	27.73054748432265
22	tf11	tg148	27.72355790480519
4	tf16	tg897	27.713035947833248
9	tf4	tg760	27.705811909128464
19	tf8	tg549	27.68694404228582
8	tf13	tg503	27.68680068403669
1	tf12	tf24	27.679729845248474
24	tf20	tg239	27.669874686437787
28	tf25	tg761	27.6550023893
10	tf27	tg329	27.62701503698315
13	tf17	tg677	27.624595101907587
19	tf8	tg43	27.602886981390945
26	tf30	tg419	27.602764756493073
6	tf3	tg468	27.59730335232634
1	tf12	tg423	27.58537456561017
7	tf10	tg496	27.582468587115894
21	tf9	tg421	27.580699661347182
11	tf26	tg361	27.575922338247153
9	tf4	tg589	27.572495490174635
9	tf4	tg665	27.56675454087778
27	tf23	tg585	27.53948936250224
4	tf16	tg673	27.526436695034988
7	tf10	tg505	27.517576698335716
29	tf28	tg792	27.47902525451448
4	tf16	tg581	27.453267874567437
22	tf11	tg734	27.451554087458106
6	tf3	tg670	27.450395582091424
6	tf3	tg756	27.44169293544974
22	tf11	tg176	27.431778064278735
8	tf13	tg501	27.4296655373276
10	tf27	tg178	27.42897782425795
27	tf23	tg673	27.415200804891672
9	tf4	tg880	27.38872245200864
25	tf22	tg913	27.380812466699982
25	tf22	tg468	27.37986957414686
9	tf4	tg14	27.37733409457472
9	tf4	tg186	27.370532437734852
14	tf14	tg659	27.353218414985967
13	tf17	tg321	27.345939374916387
13	tf17	tg750	27.343645877698695
2	tf18	tg600	27.3353242462811
12	tf5	tg296	27.329032665873594
20	tf19	tg504	27.324167449354224
10	tf27	tg689	27.317895072776754
9	tf4	tg347	27.311303221500047
6	tf3	tg395	27.310804940192906
26	tf30	tg62	27.27802028748095
23	tf15	tg343	27.27582278949303
4	tf16	tg801	27.266416916157787
2	tf18	tg269	27.258330900456393
12	tf5	tg64	27.25474821441344
24	tf20	tg158	27.253705039705892
8	tf13	tg364	27.23622279289389
5	tf29	tg713	27.233502259735
27	tf23	tg159	27.21235924374595
11	tf26	tg723	27.204456256725322
7	tf10	tg361	27.19746932686722
14	tf14	tg785	27.193504718350408
5	tf29	tf14	27.18997187440184
2	tf18	tg535	27.185096403911412
20	tf19	tg77	27.141877539844078
26	tf23	tf15	27.139706782421992
7	tf10	tg777	27.131196059553243
7	tf10	tg876	27.13082511015428
23	tf15	tg717	27.113643812460406
4	tf16	tg434	27.106819225224363
12	tf5	tg777	27.101694967694446
16	tf24	tg78	27.089591468527136
6	tf3	tg442	27.086390138759068
6	tf3	tg162	27.085138019036087
19	tf8	tg342	27.07560965962075
23	tf20	tf6	27.072904550109538
12	tf5	tg274	27.060444320893517
12	tf5	tg917	27.053514393775572
25	tf22	tg203	27.03750004584641
3	tf2	tg770	27.032603479030808
7	tf10	tg877	27.031192631559158
13	tf17	tg748	27.02833392240137
24	tf20	tf30	27.02794940729544
20	tf19	tg971	27.023667355471932
7	tf10	tg14	27.011747776396355
19	tf8	tg29	26.99327121756747
18	tf21	tg490	26.986626399995696
14	tf14	tg227	26.980646882728742
12	tf5	tg391	26.966612615055812
2	tf18	tg3	26.964124812149954
17	tf7	tg461	26.958454425274233
13	tf17	tg734	26.957281798934144
22	tf11	tg590	26.933549092554422
20	tf19	tg173	26.90284267135974
5	tf29	tg971	26.899524151588153
14	tf14	tg950	26.890505832785138
28	tf25	tg716	26.887132980936784
1	tf12	tg188	26.882327525406282
1	tf12	tg677	26.879154393750436
9	tf4	tg953	26.874531457580368
12	tf5	tg837	26.86774185493206
11	tf26	tg581	26.86430440941912
6	tf3	tg811	26.83926590560678
22	tf11	tg439	26.832871557243703
29	tf28	tg853	26.821479984625842
1	tf12	tg222	26.818779352246985
11	tf26	tg965	26.79402374398338
12	tf5	tg305	26.79321857273747
9	tf4	tf20	26.79114464786389
23	tf15	tg585	26.78801298111639
12	tf5	tg689	26.781892988160685
10	tf27	tg132	26.78161233138028
9	tf4	tg471	26.77819030002753
16	tf24	tg734	26.766593264183015
19	tf8	tg792	26.754766671630787
18	tf8	tf24	26.75370220563058
10	tf27	tg802	26.744677879568165
20	tf19	tg470	26.73324521030548
9	tf4	tg276	26.73324042156984
26	tf30	tg912	26.713702917839917
25	tf22	tg50	26.7047763633273
4	tf16	tg254	26.679745105409623
13	tf17	tg320	26.678696293353877
28	tf25	tg547	26.675883095453017
28	tf28	tf16	26.67375241795621
12	tf5	tg188	26.62923750624961
5	tf29	tg984	26.624911197287503
10	tf27	tg590	26.62392778956001
5	tf29	tg461	26.600922618805395
18	tf21	tg912	26.59980787255467
25	tf22	tg113	26.598793298160082
6	tf3	tg511	26.59874741832918
9	tf4	tg959	26.582977980404817
1	tf12	tg686	26.574519633900152
13	tf17	tg843	26.572664354491575
9	tf4	tg994	26.570987946074634
28	tf25	tg853	26.554987794817006
26	tf30	tg969	26.55019224337674
9	tf4	tg147	26.539375938550112
1	tf12	tg898	26.535310368363604
10	tf27	tg642	26.505507204841347
19	tf8	tg711	26.490657275902944
19	tf19	tf16	26.47718679610256
24	tf20	tg56	26.47630536377638
12	tf5	tg571	26.47421964316693
16	tf24	tg178	26.46768322310756
15	tf6	tf24	26.46323827490254
27	tf23	tg581	26.457287338242985
29	tf28	tg153	26.453434688443952
18	tf21	tg412	26.452862493941957
15	tf6	tg756	26.447932791504005
10	tf27	tg203	26.441019585557356
11	tf26	tg756	26.436288634314224
25	tf22	tg959	26.42780603182621
6	tf3	tg218	26.42516560394321
4	tf16	tg589	26.42432345966455
2	tf18	tg946	26.41104958461931
26	tf30	tg461	26.40550269434408
1	tf12	tg77	26.395840855279445
14	tf14	tg100	26.386655982044438
6	tf3	tg107	26.384279959327507
18	tf21	tg158	26.381116161515898
28	tf25	tg296	26.379875474880144
25	tf22	tg526	26.370566677092583
24	tf20	tg209	26.350550420311375
6	tf3	tg308	26.350355888945593
28	tf25	tg713	26.339435787027874
5	tf29	tg113	26.32611765891864
17	tf7	tg930	26.31616880659896
0	tf1	tg503	26.307232791770378
5	tf29	tg355	26.303887028608784
20	tf19	tg581	26.293974382249726
12	tf5	tg540	26.289005931005224
7	tf10	tg238	26.27983203405522
11	tf26	tg823	26.27837376429082
11	tf5	tf13	26.25169887035826
10	tf27	tg573	26.249085705006994
3	tf2	tg580	26.23791766773361
19	tf8	tg393	26.218028145786615
4	tf16	tg917	26.213041767272745
7	tf10	tg746	26.210976986306687
18	tf21	tf22	26.20557694723375
13	tf17	tg501	26.189877068726496
22	tf11	tg801	26.184821163711145
5	tf29	tg723	26.174322826926012
3	tf2	tg810	26.154847969327967
0	tf1	tg899	26.15115621450231
16	tf24	tg818	26.126732832476364
10	tf27	tg697	26.11489602635645
8	tf13	tf23	26.10041715802391
9	tf4	tg879	26.095055842805078
8	tf13	tg837	26.081667474668087
3	tf2	tg585	26.080158864153923
13	tf17	tg434	26.07898282787399
16	tf24	tg688	26.063576902146274
24	tf20	tg543	26.058795941194294
7	tf10	tg809	26.051605152739082
23	tf15	tg728	26.038036596433166
24	tf20	tg231	26.034700220701765
26	tf30	tg526	26.03332251671121
29	tf28	tg412	26.027817636094895
20	tf19	tg280	26.020307432582864
25	tf22	tg711	26.018433891069115
24	tf20	tg28	25.999716279206655
20	tf19	tg153	25.994768483980327
10	tf27	tg969	25.953246004566005
18	tf21	tg870	25.945893055154333
