2.141979,0.11502,-2.536044,-5.960371,-2.191519,2.309034,8.820857999999999,-6.107915,-4.480819,4.81082,5.995811,3.376003,6.222023,2.337801,4.194257,-11.102434,-11.64037,-2.016614,-1.891672,-2.595442,-3.494549,-1.089626,-4.287894,0.097132,-2.113677,-9.370894,2.295163,-3.716225,-2.611619,-9.756432999999999,3.025361,3.452079,-3.687874,-7.439287,5.809308,-10.31779,-7.076626,-0.879328,3.486014,7.491288,-0.433653,-4.670463,-2.174333,-1.421159,0.312009,-7.832704,-8.475982999999999,0.011047,-4.939796,-2.187916,0.738513,0.131461,3.087137,-6.492876,2.772128,-0.69994,1.478143,-4.848019,-4.88207,2.584414,-3.973571,-4.241952,2.547139,1.602685,-10.265289,-0.6288550000000001,-9.395712,-0.806227,1.604192,-8.579488,-1.139877,6.834291,-0.885051,0.834998,-5.889969,-4.967133,2.096663,-8.008214000000001,-5.986015,-0.339104,7.188939,0.7310990000000001,-5.594507
4.363197,7.664088,0.964205,4.52006,0.010226,6.635996,5.800463,4.108509,-0.684745,1.62166,5.282732,1.831443,3.315718,1.652866,2.60111,6.678246,6.579809,1.433834,5.641881,5.52246,7.125852,6.773169,1.683812,2.457627,0.323535,3.899489,5.318864,3.169504,8.313874999999999,5.141282,1.188008,1.619693,5.331284,6.876796,3.903535,6.795764,-1.465688,4.275402,6.340984,-2.978162,3.019275,7.246099,2.579126,-0.564771,1.891507,7.222518,6.54992,6.9668,3.587401,6.146812,3.173463,7.097549,0.856644,5.631225,4.617665,7.326798,6.92516,7.137215,0.045798,3.848949,3.375722,8.249783000000001,5.154047,9.375401,6.819187,5.410937,4.92619,6.796413,3.186306,-2.216943,6.879548,5.492499,6.200752,6.407423,5.293345,1.769107,3.292682,5.650907,9.017730999999999,8.048147,2.090424,5.174069,4.524371
7.998415,5.77274,6.553539,3.170895,-5.386084,2.031059,6.497067,4.43697,6.439028,6.563607,4.42235,2.206043,0.8107,1.919588,-1.117189,4.495458,4.19895,0.940549,1.79196,6.968971,3.034385,5.189349,1.126806,2.739915,2.475418,3.769031,1.748068,8.491529999999999,7.176796,5.325458,7.090392,0.794224,6.548489,1.305503,5.510627,0.054201,6.377154,-0.267021,5.723013,6.883923,7.663203,1.195161,4.152406,5.733706,9.19881,6.530503,8.592542,6.283828,3.727325,0.673396,5.210259,7.491698,4.580869,-0.049766,1.562258,6.184666,-0.144665,6.750108,7.809651,4.123222,5.99711,6.651905,7.788182,3.424676,0.005956,5.958566,6.697558,2.818831,3.675885,7.909955,4.163027,1.284618,2.061026,7.304097,-2.237394,8.630046999999999,7.295159,3.839442,-0.7817,0.302645,6.511843,6.953925,8.672758
2.568983,6.757175,0.871683,-2.414341,0.124779,7.42102,1.750627,3.138572,6.596047,4.743367,0.909632,5.924641,6.685529,-2.594844,5.330922,2.436655,-1.484183,6.281582,6.781578,5.349675,7.195653,1.972635,2.394959,-1.463067,3.766599,4.842111,4.667412,1.17884,8.035067,3.72389,3.02901,4.187975,-0.5276729999999999,0.7779779999999999,2.258856,2.166439,6.234442,3.621961,7.640539,8.383509999999999,5.7019,4.850636,6.693927,4.651202,0.123539,6.039887,0.687169,6.292471,1.634374,-1.554813,7.445008,8.844734000000001,1.789943,2.270108,6.017357,4.708929,1.171069,2.513049,5.591687,5.880817,5.865488,5.170325,7.354158,0.455366,1.481148,6.766971,5.893747,3.889083,6.522405,6.47863,2.202823,2.114372,6.57681,4.62792,5.115706,5.390603,6.616843,5.118877,4.374002,7.490779,6.573022,0.779717,6.471418
3.014497,4.543325,2.532908,4.670807,7.097282,1.402757,4.015942,2.764591,1.912774,2.568686,-3.892596,6.984156,2.19342,5.217292,-1.463026,6.466825,6.067366,7.49392,3.720976,2.711337,6.267949,-0.591327,5.75655,6.278947,-3.568802,0.5969449999999999,2.315603,3.917666,4.366764,-7.224433,4.635264,5.228514,1.194835,2.628978,-1.709614,6.456305,1.150304,5.685083,3.740201,-4.226261,2.653258,6.684118,0.248065,-1.537158,0.224556,-0.627157,0.662295,0.21354,5.52333,4.993463,0.089516,-3.838534,0.897432,1.780314,5.08015,2.669582,2.395079,4.045173,6.797054,1.167858,2.180043,3.686677,7.29573,-0.900404,-0.559287,9.254538999999999,5.641838,6.535398,-7.198683,7.94107,2.582382,-2.061142,2.128372,2.134096,-0.26235,1.26636,-2.041056,3.467475,6.378538,3.58115,3.189475,0.43089,-1.036489
6.482362,7.042356,3.534835,6.434308,5.005212,5.053211,5.119095,1.520045,5.633794,3.911543,4.858467,1.72614,8.227672,7.050395,5.597943,2.4808,4.495116,4.418896,4.282901,3.473243,6.885471,7.673298,6.18279,6.536962,1.991525,3.021673,3.822496,6.283166,6.580291,2.749786,7.392383,5.283594,6.786621,5.347575,6.540421,5.893922,4.889032,5.030976,-1.866899,1.341349,-1.928041,7.726203,-0.767513,7.680344,6.906788,0.6964050000000001,7.531056,1.554842,5.392019,3.536351,0.142289,5.709614,5.673496,3.160861,3.141075,8.480732,5.451956,4.886937,5.390285,1.909549,6.373848,7.533505,8.893110999999999,2.318065,0.287945,3.138091,4.535814,4.847924,1.131457,5.519031,7.425217,1.674495,7.204825,0.305525,4.069942,6.027833,1.708999,1.92229,0.263428,8.686802999999999,4.764317,5.992587,2.497411
-0.495611,-0.013885,5.518753,6.213969,5.870889,4.362589,4.909853,7.400032,6.308731,1.59264,5.609083,6.440755,1.643939,7.346885,-2.250778,1.627311,6.359629,-3.293373,4.677863,2.033702,3.403426,1.117248,9.77783,0.371852,4.916275,5.617371,7.592544,6.634428,-0.529912,2.432183,-5.824877,7.076617,0.735051,2.568064,3.473892,0.696011,5.020795,4.634272,5.21861,5.956884,8.46091,-0.472521,4.751259,5.197655,0.835461,4.728626,6.405883,6.65243,5.894805,0.274668,4.552236,3.299659,7.206775,4.255199,7.45404,8.446415999999999,4.363117,6.42068,7.80969,0.817472,7.035837,5.813516,6.499916,0.82382,1.056157,5.681835,1.752239,4.813265,7.566359,6.194699,-1.654849,6.42219,9.244291,3.879377,2.579785,7.04164,2.155376,4.198517,4.615245,7.023914,1.373124,6.622791,3.962474
7.251858,1.675596,6.080375,8.693792,5.637795,6.543462,6.451409,2.600644,7.808513,1.114548,7.741063,2.137356,2.32123,5.884895,1.157817,3.337957,6.58627,4.02626,2.337307,3.501355,0.639278,-1.425981,9.182271,2.867325,5.69744,5.753168,2.541101,0.667703,6.531368,0.718146,4.248211,8.224176999999999,3.267558,6.427953,2.296203,8.983665999999999,1.235524,8.184115,5.732805,4.652477,0.186098,6.219035,-0.500622,4.06704,6.392735,5.661222,5.408226,1.47448,6.116992,7.088814,6.663711,5.810324,0.612553,7.453165,1.669021,6.292316,5.84308,6.651578,5.341692,4.606014,2.735716,2.503853,-2.34785,4.485492,8.811858000000001,3.378095,4.141103,-0.357928,5.873837,0.810206,-0.126768,-0.124106,1.865296,8.174950000000001,7.221587,-0.197817,4.458693,2.141261,8.242815,7.412488,4.584875,1.939058,3.209049
4.412314,2.251123,-0.53448,0.654041,2.483504,-1.457264,6.685682,7.706702,6.135178,6.919821,5.458627,2.156194,5.723435,1.215521,4.376495,6.417633,1.504271,0.521327,1.55806,6.283288,4.970194,6.452563,5.47238,1.44363,3.286079,3.23807,7.64074,6.870423,3.900261,6.75707,7.114316,0.433063,7.788838,5.163787,8.042816,4.077213,5.53805,4.891368,1.816783,7.751789,6.266711,1.956183,6.981857,6.00607,3.604368,-2.361838,6.370218,6.088088,7.942225,-0.785876,4.689334,3.431716,6.785041,2.190014,8.492001999999999,-1.034384,1.886314,5.029609,-2.162992,6.943728,5.910232,2.666788,4.719838,0.7287439999999999,7.658388,7.120687,1.867546,4.862139,3.890591,7.267514,6.716621,5.721495,6.631405,1.977749,-1.273347,7.653372,4.018899,5.502429,0.483044,1.110806,3.499665,6.590488,4.998905
5.065992,8.103343000000001,0.549132,2.131043,-1.100548,7.926217,-0.950226,5.044835,1.181245,-2.960583,-0.516254,5.16336,6.836584,-1.65464,1.829044,4.258156,0.080708,5.642826,4.840814,4.776435,3.597643,8.108223000000001,5.955205,5.882441,6.63035,4.852408,2.9801,5.136907,3.587907,7.500614,6.888277,-0.014432,5.697087,1.430163,4.324666,9.47794,6.901304,4.674604,5.9976,3.059778,5.197556,6.239788,0.824228,-6.124015,4.519837,6.419557,3.634347,3.257354,-5.283521,8.179906000000001,7.320361,5.863409,2.677648,5.956223,-2.178188,5.963552,1.057449,2.228452,9.160619000000001,4.291993,0.794649,6.532211,7.837698,6.203347,2.952594,-2.766872,0.895045,-2.65539,-0.020597,2.655437,5.600866,8.562087,4.640693,3.604266,1.721141,6.711508,7.136933,0.617597,-1.687364,1.458604,-0.709612,7.109424,6.259398
2.977728,0.727862,9.049442000000001,6.221339,6.392165,6.053728,2.630711,5.941007,5.900132,2.046147,0.226868,0.398741,0.972296,4.717091,-2.911907,1.415993,8.306692,7.371243,6.374032,8.439296000000001,1.573994,1.839816,6.832412,6.812587,6.887485,3.326444,1.193789,4.742245,6.304875,3.511653,7.761579,6.848966,0.442401,5.156236,3.553346,5.259993,1.922666,3.484736,8.016733,6.006425,6.916667,3.825691,0.746985,6.757136,6.242395,3.563615,3.845666,8.742409,6.706232,3.854503,1.554951,5.59406,6.796521,5.819834,1.840907,7.711382,7.623819,8.203465,5.122343,6.66192,6.18334,3.077272,4.781293,1.392505,7.382665,6.667007,1.435733,8.700326,0.338356,7.098998,2.592027,3.353845,5.081843,6.998278,8.228819,3.74389,1.656589,2.385259,6.582049,3.964781,6.293621,5.963057,0.211875
6.404934,2.652132,2.932191,0.826801,3.596485,6.318465,5.904053,1.45677,5.268294,6.324384,4.893038,2.959536,5.022745,7.006927,-0.050076,6.116215,6.89115,4.324218,6.554429,6.537912,3.631673,6.394155,5.405478,7.47182,4.433649,2.198103,5.124873,5.711068,7.156665,6.440469,6.118304,-1.419012,5.714924,4.361901,7.473826,6.468345,6.708652,6.788004,1.173769,4.764348,-0.01102,3.69745,0.8518790000000001,6.634073,6.165241,1.002906,2.784618,6.370599,5.201873,4.647984,7.875948,5.126354,3.432472,1.227685,8.461513999999999,2.85612,6.95712,4.352247,6.265233,0.397192,7.493558,7.188911,7.07312,6.054472,4.302126,5.070494,6.716287,7.024864,0.698838,0.9418260000000001,0.662056,1.766781,6.68538,-0.346714,-0.267373,7.652194,3.279929,4.154592,0.16997,2.853422,7.378157,7.845966,6.712018
5.987633,-1.367763,6.009885,4.767764,3.763254,-0.107466,3.059841,6.729029,4.416395,5.72383,4.801301,4.336671,5.606709,3.891948,1.56479,-5.129337,-6.236185,4.903443,2.458094,-7.362016,-4.294356,1.497838,-1.80322,3.279902,3.907272,8.293246999999999,2.2215,6.17809,-6.577122,-1.937057,0.058576,0.227253,6.784926,5.207051,7.04352,-3.510724,1.115562,1.543696,0.639764,7.358897,5.497929,-5.32033,5.119708,3.789464,7.845037,2.110446,0.520672,1.456805,7.55748,1.272088,6.683533,-5.19476,4.563664,-0.183384,4.327485,6.836262,-4.161245,-3.466279,8.431633,1.808229,5.710378,-1.616983,0.420035,-1.146861,1.164592,1.432938,1.005003,-1.703523,6.518693,6.802633,-3.283539,3.794319,7.515036,3.934454,-1.521351,6.572361,5.313949,-0.341491,0.541382,2.965559,7.993117,5.762224,5.517261
2.404823,6.310854,2.160426,1.18111,0.421418,2.337038,6.025951,7.063709,3.294732,6.57944,5.057644,7.546322,6.950595,6.355241,2.641378,3.66904,5.840316,-0.147241,2.048869,5.27118,6.309555,9.234304,5.01341,1.573327,5.530305,1.481252,5.394351,7.971727,0.656998,6.4144,5.822866,2.199476,6.45936,4.884517,5.933243,5.775808,8.417538,5.784964,2.742638,5.801113,6.740935,-0.6049949999999999,3.795772,7.989555,5.500264,7.981321,5.134607,5.248976,8.544041999999999,1.976379,6.623048,1.586004,5.886995,8.188662000000001,3.633896,1.818188,-1.40144,2.226943,2.865628,4.490556,3.426087,6.575193,4.293928,4.656821,0.609332,6.144819,3.210803,6.026436,6.912414,4.424177,4.958476,8.028998,7.76188,1.079138,3.748806,5.643637,6.412022,7.340427,0.888151,6.950657,2.274886,6.620209,7.688041
6.020482,4.721179,4.345564,6.334426,-1.319046,7.346022,5.686838,6.60249,3.180111,6.022405,8.887083000000001,4.171763,2.565028,-0.818619,5.125752,-0.193612,1.197979,1.179727,5.967016,8.708697000000001,7.680244,5.937795,4.871981,3.956805,7.642764,6.704952,0.9893960000000001,9.120939,0.927851,6.648653,9.139891,6.416679,5.797201,2.143266,6.829962,-1.891443,2.1785,1.377618,4.659585,6.287998,7.181892,-1.851082,1.50681,6.480467,6.096084,6.949286,6.806723,5.314318,5.499239,1.257816,2.780861,5.650425,3.312124,-2.234912,-1.746176,8.541569000000001,1.99263,3.809791,6.534693,2.871344,8.724328999999999,1.583473,5.303368,-1.770423,3.440347,7.419028,7.090154,-2.637117,6.458592,4.121684,4.129165,3.848698,6.967342,6.14696,2.799496,6.592352,7.697211,3.969805,2.187261,6.917138,7.735377,6.354685,6.011753
0.133176,-0.089645,-0.916917,2.036392,0.795343,2.853812,-0.102242,6.307704,3.326812,7.922188,1.494124,7.400865,6.820896,6.323288,5.15327,6.835944,-0.209987,7.113036,0.368465,2.600297,5.391573,-1.1695,1.041367,6.734181,3.478158,4.034825,8.088803,1.698323,-4.327857,-2.882046,2.315073,4.623645,0.07116599999999999,1.122643,3.448891,5.354568,3.318458,6.131742,5.182117,7.165277,6.101335,6.965908,6.008946,7.194617,4.441786,3.548034,-1.706031,3.186298,4.66393,4.668197,0.6562480000000001,1.699696,8.177949999999999,4.349293,4.068747,0.714296,4.820902,7.061659,3.267137,7.247305,-2.193219,7.077928,2.989987,8.746188,2.161249,6.39679,3.516905,6.559089,-1.784679,0.607965,6.380603,3.226184,-1.674365,3.292614,8.135465999999999,-2.284883,2.663376,5.941021,6.371717,7.051345,1.615127,-1.430066,5.98114
2.903417,4.595725,5.517792,6.105479,-0.505354,6.710663,6.688972,0.493791,2.323186,-0.432392,0.676202,4.082736,1.866365,-6.656034,7.322308,5.505208,-0.033625,0.006236,9.310325000000001,4.492598,5.367888,8.651712,-6.177851,-3.088491,0.319803,1.787887,3.903947,4.827002,1.416152,1.31846,5.019959,2.828877,4.350123,0.9077499999999999,5.730245,-4.116857,6.097314,5.340389,3.738941,1.787602,4.78048,1.273199,3.50319,3.156633,-1.216813,9.510166999999999,-3.921853,3.702353,5.251174,0.802969,0.621835,-1.720088,-5.575047,2.24259,7.910483,7.416999,4.966296,5.887041,4.083785,4.9638,7.037964,8.25441,2.084919,6.840756,2.22067,0.8118840000000001,3.877143,-7.971905,4.419451,1.787826,2.249371,4.278251,1.642939,1.228928,-4.713382,7.274859,3.333651,2.371409,-2.96592,1.971594,6.214983,5.576435,0.77403
-0.913409,-5.020256,-0.361889,-2.523882,0.932314,-0.209771,2.513645,-6.595564,0.699787,-1.861221,5.215048,2.655375,-0.868736,5.811488,2.843825,0.287541,0.97022,1.352808,7.238112,1.746899,-6.532282,-3.834964,-3.623563,7.210818,-0.778733,3.49818,3.301234,1.04245,1.619255,-0.429162,-0.7983479999999999,7.272199,-2.897148,7.757893,-0.548219,4.769257,-6.945817,7.154394,2.6592,-0.922309,-3.337078,2.521358,5.294919,3.63365,-4.554253,-6.8216,-3.374722,-2.28801,2.871319,1.126982,2.389588,-2.382971,-0.239631,1.843036,0.209499,0.5622549999999999,0.402594,1.873637,3.91234,4.273299,-4.073207,-4.76031,-6.931402,4.331707,-0.049326,6.039109,2.67545,2.061158,4.183129,-1.693452,-6.633374,-1.317076,0.278713,1.236401,5.781974,-8.929183,3.429134,-2.934697,-0.784226,-1.841671,4.855301,0.581615,0.033117
0.75591,4.655033,4.204578,5.91524,6.391334,6.006661,-0.1241,2.124624,5.930332,3.33693,1.866723,2.955184,0.622827,-3.53962,1.337692,6.956381,8.524937,4.768744,5.15411,7.189534,6.354888,5.755901,4.433205,6.951673,6.548191,6.44594,1.770384,7.137759,6.214042,5.885372,0.8666,1.153073,5.426625,3.509426,7.119389,4.693603,7.209135,4.763276,2.856398,3.015962,3.799015,7.255188,0.672797,1.751604,7.621385,6.396054,5.426969,4.820342,2.773206,4.537384,2.30997,7.381344,1.28059,6.13719,1.714336,5.810934,1.437375,2.303854,8.140005,3.369855,7.220515,7.806339,6.714821,4.843345,5.156363,6.290093,5.835068,4.855327,-1.983019,6.522,5.29513,6.104101,5.755701,0.183936,6.553212,6.074152,-1.239257,7.879599,5.230527,7.103636,2.563637,6.260445,5.832591
5.213707,7.815912,5.87252,4.155562,5.634065,6.408753,3.345743,2.882754,6.064434,3.668381,1.209685,4.036176,7.002298,-1.321537,8.463402,4.972508,5.429253,4.701999,8.388082000000001,3.874612,6.027169,5.897442,2.831953,2.856018,1.715331,4.076747,6.398607,4.312314,2.391813,0.690043,5.907432,3.586924,3.791134,1.177633,7.16595,0.728759,6.483267,5.713752,0.756152,4.260474,3.19208,7.101025,6.904356,8.020624,4.094596,5.930189,3.962675,2.090212,4.56679,7.808332,2.820521,7.668812,5.857158,2.284225,3.994015,6.646332,5.399835,7.57427,3.359411,7.438311,3.202157,7.024513,3.766392,4.165573,-1.107942,4.570028,4.135889,0.78013,8.991501,3.918889,7.899636,3.073705,5.862707,6.476316,4.219304,5.273415,4.038671,4.031099,3.302495,7.139058,3.87935,3.697115,5.194829
7.444535,3.245249,7.238391,7.526689,8.390523999999999,5.400758,6.862394,0.963074,3.21242,1.973732,6.91559,3.585925,4.028489,6.549518,5.076032,4.003591,6.419636,7.189696,2.776523,3.23973,0.840704,1.944206,6.972215,6.54158,3.280997,-0.849202,-1.481165,6.633686,7.108407,0.809709,5.843596,4.266059,1.894415,5.755383,7.222208,4.515802,4.079146,3.527584,5.305282,2.766657,-0.622015,6.21697,2.925366,2.057583,2.64442,3.892779,4.883235,2.702754,7.001335,6.794981,-2.334926,1.290897,1.961854,3.133764,6.684584,6.353307,6.363709,7.529923,6.90467,1.002824,3.169279,1.859761,0.260196,6.082815,-2.802854,1.156594,4.585261,5.471408,2.495384,2.774945,6.583648,5.151775,3.22828,2.589275,6.33025,2.582292,2.335665,6.5288,0.462706,3.210402,5.80207,5.841876,3.783359
-7.775279,-10.585777,2.234353,-4.773751,7.316265,-4.588529,-3.733831,0.428579,4.638343,-4.077197,-14.153853,-9.340617,-10.610728,3.960154,-12.636207,-0.043165,1.051908,3.503734,0.178571,-5.578401,-8.527645,-11.605247,4.68407,2.877542,2.768393,3.613311,1.450986,-6.840809,-2.674169,-9.565887999999999,3.748202,-2.966089,-5.7695,-2.724498,-7.577442,2.2227,-14.649858,-1.603037,0.752076,-0.159763,-4.962635,7.802913,-3.706847,-9.082077,-11.251418,2.620462,-13.47448,3.763321,-4.736357,1.680985,-4.021359,-5.029383,0.242025,-5.402272,2.313433,4.749787,-3.139345,4.883837,-2.633477,6.121534,-0.395493,-6.305977,-4.403568,-5.81997,4.17008,-2.281979,-0.582166,-1.282259,-13.765376,-3.804587,-8.799576,-14.13457,-3.364992,2.012404,8.00792,-5.672592,-6.58866,-8.960414,7.362694,-2.765696,-6.196988,1.060418,-4.088629
8.888051000000001,5.889459,8.308477999999999,6.183699,6.383573,5.086344,6.443227,1.965189,2.777919,2.758401,7.269424,2.065521,-0.165088,3.873777,1.975019,6.840857,4.680176,5.380738,6.040391,-1.084185,4.358717,3.383794,5.861524,4.118665,1.944373,7.093846,4.240023,6.262229,6.301269,3.670774,6.00387,5.42086,6.125837,2.712546,7.629874,7.1274,4.13624,6.571303,2.837977,1.49609,3.563893,6.240268,1.698943,4.281134,5.436549,1.188017,1.334288,3.495331,3.609556,5.316605,4.356427,2.1259,6.710814,3.65729,8.705524,3.201899,1.727356,7.180711,5.585565,-0.304879,6.336424,5.726294,2.624367,7.014624,2.688437,0.921529,4.796257,8.368513,0.967635,0.814079,1.478376,5.419592,7.09924,6.713488,7.110696,5.672673,1.553519,4.463436,3.528201,4.18626,5.398096,3.0304,3.288988
0.81235,-1.259969,2.242675,-6.140442,6.70184,0.174292,-2.30658,1.043877,-0.231553,3.497045,-4.704072,4.664121,3.738012,5.365057,2.576041,6.845736,2.218553,7.432564,0.9986660000000001,7.628805,0.150985,-0.711971,5.968502,8.595799,-4.134401,6.85329,7.624618,3.366944,0.82623,0.218227,0.193252,4.683545,-4.588849,7.259377,-3.778851,7.989394,-3.138486,6.800711,0.890364,-0.76944,0.510092,6.984617,-0.3576,-1.000006,-1.101212,0.975047,0.990151,-4.857021,0.6409589999999999,5.747631,2.465618,-1.832539,5.699923,8.088998,0.811137,2.530866,4.474487,3.344601,1.684205,6.089611,1.941483,0.714301,1.564554,3.088038,8.222886000000001,1.129369,-4.762,6.107919,-1.587626,-2.807909,-7.473941,2.608064,-1.720775,-3.178486,6.968404,-8.034511,-4.400329,4.37781,6.459946,3.856233,-2.619462,-2.244363,-5.258077
4.346585,2.481237,6.320096,5.864991,6.491685,4.951231,8.928020999999999,7.401831,3.34881,2.808226,5.982409,3.470369,6.059721,9.171950000000001,4.742643,5.505448,5.158196,6.707076,5.778936,-0.992627,5.608404,5.485439,5.162258,6.393878,1.585239,0.547459,6.214366,1.682792,6.851864,2.643129,4.027555,2.678197,5.734365,2.246546,2.719047,4.920069,6.649468,5.896659,3.907248,2.046083,4.607187,7.433503,3.280307,4.395083,5.993987,2.302178,3.298653,5.205535,2.19789,9.306342000000001,5.036568,4.579862,1.742479,3.258841,-1.443208,3.592473,5.306682,5.399278,6.234748,2.517279,6.396433,6.684039,8.764506000000001,6.596265,2.743449,4.315638,9.192266,6.524353,4.225248,3.501078,7.417329,5.018392,6.709302,4.828425,2.821521,4.934348,1.990801,-1.03302,7.957209,5.67746,6.493876,5.455079,8.848006
5.551203,5.316209,5.614128,6.549225,8.455874,6.61818,6.512886,9.726336999999999,7.10347,5.986747,3.291406,1.004415,4.601848,6.968198,2.380252,6.482967,8.071495000000001,3.410489,6.332203,3.443751,1.688721,1.827147,5.557332,5.711897,0.929236,0.163971,1.157148,3.20537,6.406362,0.597677,6.925547,7.644857,6.171155,1.652877,6.301306,5.724082,6.329047,6.655057,2.169915,2.419408,1.021608,6.807524,1.974299,6.75136,5.288892,-0.087189,6.511198,8.830257,6.647381,4.936541,-2.083721,4.982813,-0.095681,5.401683,4.856932,4.766666,6.615581,6.707013,7.46484,-2.787176,8.110801,3.366895,6.869424,4.195254,4.508593,0.556199,6.019877,6.651925,4.932232,4.881937,7.215398,2.351769,6.94423,6.714068,0.746018,6.712199,8.977297,6.3567,0.7871939999999999,7.973359,5.022146,6.241018,5.614582
1.26606,5.670716,2.232877,2.248995,4.902199,4.434622,6.493481,5.80787,0.170905,4.905671,8.641795999999999,1.873249,3.523206,7.190787,6.793565,1.231862,-3.907522,0.069618,2.872235,2.552172,2.662042,-1.608577,6.168262,-0.749449,1.694099,2.43002,4.184842,1.202176,0.652855,1.914052,-0.190718,7.577224,0.671258,5.992366,5.914761,2.343047,-1.450333,4.064562,2.617545,6.388575,0.773687,0.428013,2.571563,8.533569999999999,2.609278,0.382393,2.8613,5.999498,5.802949,-0.09385,-2.297971,0.642466,5.086355,2.482894,5.870665,3.953743,5.026466,1.740688,-0.64788,7.439852,2.763407,1.11869,3.081333,8.394042000000001,-0.604948,7.238564,0.6778999999999999,6.894385,8.186486,1.516922,-1.339893,4.986,-0.760591,-0.12753,0.364567,2.601442,4.243116,6.307854,6.398369,3.804471,4.449126,6.551274,3.831893
