	TF	target	importance
3	tf9	tg48	24.393759882855058
4	tf10	tg374	24.381593264252466
24	tf5	tg186	24.37733717406574
29	tf29	tg391	24.37275501902594
11	tf21	tg169	24.370450293381634
29	tf29	tg578	24.361800636998346
16	tf26	tg109	24.359024980408062
6	tf13	tg817	24.34418761377856
16	tf26	tg346	24.34402460729095
27	tf16	tg716	24.340858981995066
0	tf6	tg217	24.333246911134648
1	tf7	tf12	24.330834272708323
14	tf24	tg887	24.33008197945463
11	tf21	tg728	24.303544872098954
1	tf7	tg346	24.30338657135228
8	tf17	tg273	24.281537121587675
17	tf27	tg26	24.26629327088807
29	tf29	tg831	24.263993642929478
27	tf16	tg891	24.262377583864378
0	tf6	tg492	24.251366360915096
4	tf10	tg994	24.240885280212414
22	tf3	tg100	24.19889829553665
19	tf30	tg705	24.198561131092596
0	tf6	tg45	24.197783420138123
8	tf17	tg633	24.194800613566038
1	tf7	tg184	24.18795279855334
4	tf10	tg911	24.18581615459436
27	tf16	tg401	24.17895812939708
11	tf21	tg898	24.17351536888369
1	tf7	tg871	24.142573273198284
22	tf3	tg965	24.127508663371316
0	tf6	tg329	24.12557307747309
0	tf6	tg792	24.10273120052849
21	tf2	tg676	24.08796208551557
10	tf20	tg711	24.072889778281876
5	tf12	tg231	24.05051349501298
18	tf28	tg193	24.041811495365256
21	tf2	tg633	24.032830736969437
13	tf23	tg969	24.01715700763099
27	tf16	tg808	24.007530615651795
1	tf7	tg808	24.000617206720047
4	tf10	tf21	23.993741833595763
8	tf17	tg193	23.990220749237878
29	tf29	tg203	23.950085691754932
11	tf21	tg263	23.943834823154873
17	tf27	tg151	23.93746400078928
0	tf6	tg969	23.927777961194323
25	tf11	tg822	23.907307134093326
6	tf13	tg697	23.884226714758192
21	tf2	tg414	23.879482175291653
24	tf5	tg754	23.873467564011577
29	tf29	tg316	23.864251735922103
24	tf5	tg864	23.8411162969121
20	tf1	tg596	23.833557442393662
21	tf2	tg993	23.831308512604767
27	tf16	tg234	23.82752721907606
11	tf21	tg315	23.823864546401456
17	tf27	tg195	23.78694036335697
26	tf15	tg877	23.747670474568544
16	tf26	tg157	23.735288204373816
1	tf7	tg269	23.723148779645307
24	tf5	tg760	23.719774173608553
29	tf29	tg539	23.719638216127894
12	tf22	tg497	23.70150448883733
16	tf26	tg414	23.681527021207575
25	tf11	tg870	23.68112055287374
1	tf7	tg283	23.67008694397929
21	tf2	tg655	23.665167992615913
5	tf12	tg8	23.647863823923558
26	tf15	tg600	23.644110612372096
2	tf8	tg655	23.630910289800322
27	tf16	tg541	23.624926649925207
18	tf28	tg699	23.622984184217454
24	tf5	tg452	23.610023044095392
4	tf10	tg151	23.608733349861133
9	tf19	tg391	23.602755917066748
27	tf16	tg880	23.587139833367473
22	tf3	tg941	23.565159815370205
19	tf30	tg378	23.564155866385505
27	tf16	tg274	23.56053348832798
28	tf18	tg288	23.55103415120854
27	tf16	tg7	23.55026605862278
11	tf21	tg239	23.54818382841731
1	tf7	tg222	23.545744057111676
21	tf2	tg325	23.544090567675358
7	tf14	tg22	23.530991428952806
20	tf1	tg189	23.522601230162234
10	tf20	tg995	23.519761025298
11	tf21	tg80	23.518520760387943
15	tf25	tg279	23.51429307273899
29	tf29	tg488	23.501694855406708
29	tf29	tg954	23.49542031235985
11	tf21	tg912	23.49026747877909
27	tf16	tg618	23.471987488966224
15	tf25	tg213	23.470725962633352
25	tf11	tg913	23.470504662991516
20	tf1	tg756	23.466271842307584
17	tf27	tg853	23.461388769437296
15	tf25	tg293	23.445377805675225
12	tf22	tg231	23.438635048817684
22	tf3	tg587	23.433396943820135
20	tf1	tg967	23.42708707378828
19	tf30	tg56	23.426438235643577
21	tf2	tg811	23.422937270836513
7	tf14	tg761	23.41061492243933
27	tf16	tg468	23.393360157368612
15	tf25	tg526	23.3851850541556
0	tf6	tg343	23.361842207269593
25	tf11	tg864	23.33088207493002
19	tf30	tg536	23.304287973892233
27	tf16	tg571	23.276987299848265
0	tf6	tg14	23.26757652948823
4	tf10	tg40	23.26705951121385
1	tf7	tg600	23.258277956872906
0	tf6	tg96	23.248797777079822
0	tf6	tg965	23.245021321337045
19	tf30	tg121	23.236278322171646
6	tf13	tf29	23.21560171257059
25	tf11	tg329	23.192276918544803
11	tf21	tg492	23.18911764026795
0	tf6	tg597	23.18513464512155
21	tf2	tg419	23.180369582856393
5	tf12	tg64	23.145840642821
1	tf7	tg540	23.122976851872362
2	tf8	tg969	23.122730566372617
21	tf2	tg100	23.100390527747653
19	tf30	tg880	23.097249310225497
27	tf16	tg412	23.096906578041963
24	tf5	tg20	23.095853435098356
0	tf6	tg80	23.092280436064613
8	tf17	tg891	23.085615905677578
17	tf27	tg817	23.075632262467117
27	tf16	tg305	23.06630197909699
6	tf13	tg967	23.052596633670987
23	tf4	tg898	23.03222415127807
24	tf5	tg305	23.005954034312044
21	tf2	tg332	23.00515483424452
8	tf19	tf14	23.001007016798727
9	tf19	tg896	22.995661340493164
13	tf23	tg993	22.98959415441905
22	tf3	tg887	22.988287631047882
11	tf21	tg418	22.975724050773525
7	tf14	tg255	22.965763207913337
11	tf21	tg717	22.9378322361735
5	tf12	tg593	22.929444865472824
4	tf10	tg633	22.92366802893653
16	tf26	tg468	22.920410956801522
26	tf15	tg43	22.918625520352922
11	tf21	tg870	22.915401021932386
6	tf13	tg4	22.901378384211064
7	tf14	tg123	22.87566110913399
26	tf15	tg602	22.8660921742964
1	tf7	tg802	22.865872148634555
6	tf13	tg808	22.843820583752507
26	tf15	tg254	22.823110387531834
19	tf30	tg60	22.786274354841314
21	tf2	tg699	22.77998213137071
0	tf6	tg40	22.778567394689706
9	tf19	tg770	22.755779107179286
16	tf26	tg995	22.751137431068422
20	tf1	tg157	22.718924546033765
22	tf3	tg461	22.711013977990568
19	tf30	tg912	22.697539911087798
18	tf28	tg438	22.69509153373018
22	tf3	tg953	22.693041300094063
16	tf26	tg471	22.650753123122538
29	tf29	tg711	22.637538174509345
8	tf17	tg600	22.637461187029558
4	tf10	tg675	22.62716387217125
1	tf7	tg231	22.62378736573
29	tf29	tg310	22.6112893230326
18	tf28	tg111	22.610854172189836
17	tf27	tg29	22.610629724150566
19	tf30	tg579	22.606317494911632
29	tf29	tg26	22.57750782176835
21	tf2	tg875	22.5677072094607
21	tf2	tg697	22.561784687331556
4	tf10	tg686	22.55144241627632
5	tf12	tg925	22.547794932593785
18	tf28	tg991	22.537387436978864
0	tf6	tg716	22.520111175795925
6	tf13	tg283	22.514274384725418
1	tf7	tg260	22.506532332250135
27	tf16	tg713	22.495308680406335
20	tf2	tf13	22.49048524511116
11	tf21	tg360	22.49008821136562
6	tf13	tg215	22.479589219737417
19	tf30	tg949	22.461334934499998
5	tf12	tg418	22.45600370935865
10	tf20	tg978	22.453722313540503
0	tf6	tg777	22.444132511428005
29	tf29	tg864	22.439361810841614
27	tf16	tg238	22.438969885713554
21	tf2	tg911	22.41887457663277
6	tf13	tg818	22.405683301311203
16	tf26	tg965	22.36777656641316
6	tf13	tg802	22.359085491658377
13	tf23	tg96	22.349716664688884
11	tf21	tg412	22.347200014037337
13	tf23	tg189	22.344495922200014
27	tf16	tg890	22.343562171931097
29	tf29	tg731	22.312737765291192
28	tf18	tg633	22.31236857027
11	tf21	tg133	22.311296704216726
5	tf12	tg219	22.30354975400645
29	tf29	tg64	22.273978346872628
25	tf11	tg547	22.261628316401485
10	tf20	tg842	22.2590356447046
9	tf19	tg269	22.244688166359772
2	tf8	tg496	22.23913709154835
13	tf23	tg238	22.21290117089588
10	tf20	tg279	22.209498584710094
25	tf11	tg665	22.20145066650145
11	tf21	tg8	22.188991276087865
22	tf3	tg162	22.16837518446945
27	tf16	tg670	22.167741909994763
25	tf11	tg943	22.14967974936192
2	tf8	tg28	22.146908065918204
24	tf11	tf6	22.127361623155398
17	tf27	tg295	22.12122773456623
22	tf3	tg831	22.11656533641016
8	tf17	tg898	22.11608273760651
0	tf6	tg901	22.108730417857252
15	tf25	tg998	22.08533104294664
8	tf17	tg227	22.081231423552126
0	tf6	tg634	22.079604172405244
28	tf29	tf13	22.077459014305916
25	tf11	tg423	22.07016355373259
16	tf26	tg972	22.057238841949978
23	tf5	tf12	22.05693171641039
8	tf17	tg316	22.030657742468957
22	tf3	tg984	22.028696801875867
21	tf2	tg295	22.01582948379293
25	tf11	tg540	22.002414484597704
10	tf20	tg802	22.002152482892285
6	tf13	tg878	21.981768953782677
27	tf16	tg121	21.96484123398088
4	tf10	tg978	21.96115037379197
11	tf21	tg729	21.93302580614317
3	tf9	tg711	21.927659772502647
26	tf15	tg109	21.92056053246937
18	tf28	tg308	21.914173063025153
13	tf23	tg468	21.88429467218168
24	tf5	tg902	21.862505756452343
24	tf5	tg716	21.854590450871253
4	tf10	tg255	21.85268722332495
13	tf23	tg50	21.851438808325916
21	tf2	tg579	21.830072318178868
26	tf15	tg748	21.820986414212342
7	tf14	tg133	21.81971440167581
4	tf10	tg834	21.811585632993825
28	tf18	tg189	21.81100340991722
11	tf21	tg666	21.80937515925702
27	tf16	tg849	21.807956386687728
0	tf6	tg571	21.798818698175246
9	tf19	tg423	21.79832174488336
10	tf20	tf5	21.798203019196016
24	tf5	tg438	21.7919077047354
5	tf12	tg747	21.787497873149047
22	tf3	tg345	21.783555397971213
18	tf28	tg723	21.780410519719915
4	tf10	tg549	21.777549751813506
20	tf1	tg770	21.77695906316986
23	tf4	tg879	21.770480729009268
11	tf21	tg77	21.76690423493102
13	tf23	tg900	21.76571732188037
4	tf10	tg998	21.75494987077039
21	tf2	tg170	21.754618029367652
29	tf29	tg590	21.75292586229854
12	tf22	tg121	21.71997032077964
16	tf26	tg875	21.7114373927474
11	tf21	tg305	21.70858378967852
10	tf20	tg592	21.70562334057625
2	tf8	tg633	21.696874987539204
0	tf6	tg511	21.69439658290297
11	tf21	tg949	21.68323828499684
27	tf16	tg896	21.679901175533477
6	tf13	tg100	21.657390288173364
25	tf11	tg617	21.63615764331224
3	tf9	tg579	21.631522684471847
27	tf16	tg592	21.62824837011893
24	tf5	tg222	21.623318736650727
27	tf16	tg213	21.620782479064143
19	tf30	tg721	21.617654561975083
5	tf13	tf8	21.610481161751174
25	tf11	tg431	21.606208640876822
29	tf29	tg950	21.599554734512598
10	tf20	tg468	21.578612721856658
0	tf6	tg213	21.578111136014243
25	tf11	tg109	21.575208157827316
5	tf12	tg452	21.5606925529338
6	tf13	tg186	21.552532606632514
21	tf2	tg26	21.5354616568302
19	tf30	tg925	21.533942357610087
2	tf8	tg279	21.51918358934925
4	tf10	tg748	21.515114037738556
4	tf10	tg50	21.50731949128015
27	tf16	tg856	21.506745414030824
19	tf30	tg228	21.50386725904607
23	tf4	tg269	21.494025943143303
22	tf3	tg682	21.481339741300978
1	tf7	tg219	21.46599404755846
9	tf19	tg310	21.45141440982605
11	tf21	tg723	21.439463643164377
1	tf7	tg823	21.41117985967639
0	tf6	tg891	21.41012411610442
3	tf9	tg414	21.407462402958878
22	tf3	tg42	21.405314168311296
10	tf20	tg658	21.395163141142564
8	tf17	tg429	21.392329292534395
0	tf6	tg827	21.38636745850485
11	tf21	tg673	21.377893163431317
13	tf23	tg466	21.373555542534753
0	tf6	tg227	21.36930445984053
2	tf8	tg815	21.358067322224535
19	tf30	tg913	21.357087249132316
9	tf19	tg460	21.34568677122669
5	tf12	tg670	21.340878028135688
14	tf24	tg602	21.339728274922635
0	tf6	tg950	21.328993755265742
22	tf3	tg928	21.304553762780454
13	tf23	tg429	21.29106161323812
15	tf25	tg80	21.271195223851564
19	tf30	tg994	21.269066575639997
5	tf12	tg427	21.261130706784048
2	tf8	tg822	21.226751842046042
13	tf23	tg511	21.223045477491546
9	tf19	tg890	21.215798592714552
19	tf30	tg64	21.20841160331042
1	tf7	tg364	21.19828999855943
15	tf25	tg3	21.19275714950094
16	tf26	tg711	21.189801655605315
29	tf29	tg133	21.18940571128581
4	tf10	tg250	21.18250407099554
27	tf16	tg782	21.175350856022018
20	tf1	tg272	21.165663581588568
16	tf26	tg238	21.1559959282796
25	tf11	tg274	21.15402593249563
22	tf3	tg760	21.151668051940852
21	tf2	tg186	21.143168583081625
23	tf4	tg969	21.134202995210025
28	tf18	tg907	21.128088596598804
29	tf29	tg544	21.111972173891093
19	tf30	tf18	21.070879725990334
1	tf7	tg381	21.063836137629153
17	tf27	tg468	21.060245163910036
23	tf4	tg571	21.01837131150627
22	tf3	tg213	20.97872293807586
13	tf23	tg931	20.97868498717768
9	tf19	tg539	20.974142474219175
29	tf29	tg827	20.970432194393812
21	tf2	tg968	20.956445371087227
16	tf26	tg784	20.95052397776068
22	tf3	tg284	20.920745119836965
22	tf3	tg393	20.901910344938113
18	tf28	tg922	20.89131951914897
0	tf6	tg157	20.88946650142253
24	tf5	tg675	20.8870448766527
12	tf22	tg423	20.884861394197596
4	tf10	tg169	20.85810881929782
5	tf12	tg325	20.85802353671746
9	tf19	tg810	20.856118085301922
24	tf5	tg376	20.85129400310341
11	tf21	tg310	20.848680181130707
23	tf4	tg913	20.839786497882848
5	tf12	tg186	20.833165273722898
18	tf28	tg645	20.832982647085853
29	tf29	tg808	20.824627227870614
15	tf25	tg227	20.82333981565045
24	tf5	tg325	20.81189238909122
8	tf17	tg492	20.806821941959196
10	tf20	tg922	20.78948870828991
29	tf29	tg849	20.77137957214862
22	tf3	tg413	20.763910966995944
21	tf2	tg899	20.756334043677242
20	tf1	tg217	20.742696183829402
2	tf8	tg315	20.733794540399842
7	tf14	tg497	20.72759463327426
23	tf4	tg711	20.715412915666526
5	tf12	tg283	20.7127073580994
29	tf29	tg83	20.712692150222555
6	tf13	tg339	20.712551769206996
15	tf25	tg391	20.701680205015393
15	tf25	tg784	20.69206512327643
7	tf14	tg827	20.679691968083898
2	tf8	tg526	20.66776147823717
8	tf17	tg438	20.66733345726791
25	tf11	tg815	20.651535690422538
19	tf30	tg72	20.648411762737986
19	tf30	tg677	20.646517949434244
11	tf21	tg749	20.63778456815205
12	tf22	tg946	20.631360344386827
3	tf9	tg707	20.62384927136852
4	tf10	tg628	20.622340696653115
9	tf19	tg717	20.620742153070633
11	tf21	tg978	20.598087547482713
8	tf17	tg80	20.581156414206063
29	tf29	tg509	20.550119319718
25	tf11	tg7	20.544637054290597
15	tf25	tg655	20.539387570781145
19	tf30	tg321	20.536011716253253
25	tf11	tg486	20.51171014893041
22	tf3	tg60	20.51158264945149
12	tf22	tf11	20.507018917910383
10	tf20	tg170	20.50056935860914
14	tf24	tg666	20.497331557013457
25	tf11	tg907	20.492932213540403
11	tf21	tg969	20.477067537675417
5	tf12	tg488	20.455335089824985
6	tf13	tg412	20.44723222890577
21	tf2	tg339	20.444454264440754
13	tf23	tg894	20.435863565275834
12	tf22	tg827	20.435619621885216
7	tf14	tg343	20.430205336058375
18	tf28	tg836	20.411097099668428
21	tf2	tg863	20.40725226089845
21	tf2	tg750	20.403791026190607
13	tf23	tg972	20.38785235916244
26	tf15	tg801	20.379505834002018
25	tf11	tg811	20.366029652635277
2	tf8	tg507	20.365191034667312
8	tf17	tg415	20.34282283075749
22	tf3	tg83	20.330220746252927
12	tf22	tg811	20.3247203563564
29	tf29	tg28	20.31600151226752
25	tf11	tg15	20.311673807400982
4	tf10	tg815	20.297027801424864
23	tf4	tg578	20.296191347415633
23	tf4	tg583	20.292033534455207
27	tf16	tg487	20.291763684966803
11	tf21	tg4	20.290215077868954
28	tf18	tg913	20.287513564625442
11	tf21	tg43	20.286999893020436
23	tf4	tg924	20.267822655719307
1	tf7	tg954	20.24031529470547
14	tf25	tf8	20.23517682384824
16	tf26	tg442	20.20717853653572
15	tf25	tg56	20.20084965026999
27	tf16	tg214	20.193077646187746
20	tf2	tf17	20.185704249308117
19	tf30	tg887	20.185587367893497
24	tf5	tg890	20.16579356640227
29	tf29	tg897	20.163556028382835
8	tf17	tg578	20.157340758985452
14	tf24	tg665	20.121757238770595
11	tf21	tg405	20.114629872286027
25	tf11	tg972	20.112485709555543
12	tf22	tg321	20.104973765477034
2	tf8	tg239	20.102793238428657
6	tf13	tg978	20.093500680306803
15	tf26	tf13	20.08047876810404
6	tf13	tg670	20.072655026338484
21	tf2	tg64	20.072035912843173
6	tf13	tg949	20.066568793285224
29	tf29	tg947	20.065826827316336
6	tf13	tg80	20.062127656465666
14	tf24	tg994	20.046637686369213
10	tf20	tg965	20.036375734135742
18	tf28	tg950	20.03284415482068
17	tf28	tf26	20.02993801320481
23	tf4	tg689	20.024434169888412
19	tf30	tg647	20.013308513296657
9	tf19	tg320	20.01252612713907
13	tf24	tf10	20.007445078705295
25	tf11	tg978	19.9969452226077
10	tf20	tg924	19.996865572556292
1	tf7	tg809	19.98023759949468
14	tf24	tg675	19.966483810550578
21	tf2	tg878	19.961568699100848
23	tf4	tg325	19.959851252271847
1	tf7	tg927	19.950799692648452
17	tf27	tg811	19.94858654166677
0	tf6	tg907	19.947381993987875
29	tf29	tg123	19.939471709435
26	tf15	tg374	19.93488896284116
0	tf6	tg836	19.933118332836
16	tf26	tg509	19.92542072507371
2	tf8	tg642	19.924470568074213
12	tf22	tg995	19.924103101965216
25	tf11	tg388	19.922405678428763
8	tf17	tg771	19.917513432645766
21	tf2	tg429	19.902007996421926
10	tf20	tg329	19.897404025270383
16	tf26	tg26	19.89533792960303
25	tf11	tg911	19.884330826193082
25	tf11	tg62	19.88364727846907
27	tf16	tg711	19.878005609745276
13	tf23	tg676	19.87615684273973
16	tf26	tg317	19.875699265209427
11	tf21	tg231	19.869844074905828
21	tf2	tg856	19.867592175306186
13	tf23	tg596	19.859210898980777
1	tf7	tg879	19.85789339605539
22	tf3	tg501	19.853910818856104
29	tf29	tg154	19.853366309614447
11	tf21	tg381	19.852941976404264
0	tf6	tg602	19.8523991752608
14	tf24	tg308	19.850418167349936
11	tf21	tg62	19.842012940503963
19	tf30	tg50	19.84057437331205
6	tf13	tg735	19.840456567918682
2	tf8	tg360	19.837377353633297
29	tf29	tg385	19.83615631548
7	tf14	tg655	19.836125606464773
13	tf23	tg395	19.8345766282858
8	tf17	tg731	19.832694713358265
24	tf5	tg684	19.829951958765843
16	tf26	tg170	19.828386811866682
8	tf17	tg222	19.821311673139142
11	tf21	tg511	19.812886498471272
6	tf13	tg405	19.810286714392948
26	tf15	tg40	19.80589537734956
7	tf14	tg488	19.805296117300333
12	tf22	tg600	19.797731100529397
24	tf5	tg64	19.791247759088414
9	tf19	tg414	19.7785744918668
19	tf30	tg470	19.77397973793809
2	tf8	tg421	19.77285614174259
1	tf7	tg29	19.77141680192635
27	tf16	tg633	19.75972628942439
19	tf30	tg698	19.755472902524215
21	tf2	tg162	19.753408505391945
8	tf17	tg784	19.748551795718758
29	tf29	tg115	19.745432705951515
0	tf6	tg381	19.733070643961593
24	tf5	tg670	19.728924170483747
18	tf28	tg756	19.72593688614166
23	tf4	tg195	19.72357436866423
2	tf8	tg645	19.702430644825075
22	tf3	tg279	19.69336316661867
10	tf20	tg699	19.689999197727904
2	tf8	tg984	19.682200247149723
11	tf21	tg28	19.673618346651534
6	tf13	tg942	19.66856107209972
17	tf27	tg505	19.6627958856362
23	tf4	tg423	19.63062822910606
14	tf24	tg823	19.62137228591514
1	tf7	tg295	19.615317479699723
24	tf5	tg254	19.603213083064592
23	tf4	tg203	19.5956200322437
4	tf10	tf5	19.58395334872867
15	tf25	tg395	19.569874805948576
23	tf4	tg77	19.569102329240714
24	tf5	tg816	19.56639986590232
2	tf8	tg191	19.56607592971748
23	tf4	tg819	19.564955519800485
2	tf8	tg543	19.552590738732377
8	tf17	tg423	19.54953803427251
20	tf1	tg880	19.537827901562085
10	tf20	tg982	19.53011327496386
4	tf10	tg71	19.523472939898664
14	tf24	tg541	19.517067707615272
11	tf21	tg78	19.513150528555656
13	tf23	tg423	19.493417534269984
16	tf26	tg419	19.48857487634766
23	tf4	tg343	19.484397090371136
18	tf28	tg471	19.468771390148685
24	tf5	tg207	19.466509489036635
1	tf7	tg176	19.464787797319328
19	tf30	tg771	19.45721979190848
6	tf13	tg823	19.455893013324964
22	tf3	tg496	19.44551618765743
22	tf3	tg590	19.443955588493143
22	tf3	tg921	19.44082494852094
24	tf5	tg998	19.440658429794006
16	tf26	tg29	19.43394537178957
12	tf22	tg653	19.42945930651858
26	tf15	tg405	19.426438677838068
3	tf9	tf11	19.41946187278536
24	tf5	tg982	19.407954046388056
2	tf8	tg280	19.40175947718155
25	tf11	tg603	19.394604885752557
13	tf23	tg913	19.388432924650917
24	tf5	tg83	19.378791286006834
21	tf2	tg937	19.366646031571598
8	tf17	tg959	19.36296780601064
2	tf8	tg998	19.323324461824907
10	tf20	tg344	19.322261213194423
22	tf3	tg816	19.312021367390674
0	tf6	tf2	19.30155963967637
11	tf21	tg815	19.297692457168033
19	tf30	tg284	19.291807494737977
4	tf10	tg802	19.286798413733987
27	tf16	tg217	19.278513050627065
23	tf4	tg593	19.27516627686537
0	tf6	tg345	19.269476086674697
1	tf7	tg991	19.26684116387094
9	tf20	tf14	19.256440727682616
4	tf10	tg452	19.254270086022114
27	tf16	tg173	19.240038845276807
19	tf30	tg628	19.239857427389587
24	tf5	tg250	19.23188341462666
20	tf1	tg819	19.23059335191156
26	tf15	tg111	19.230503469934238
15	tf25	tg770	19.22471959605337
10	tf20	tg80	19.222687566244982
28	tf18	tg660	19.218852947018426
23	tf4	tg984	19.211484729706473
19	tf30	tg447	19.196829510209444
21	tf2	tg670	19.19070262795735
29	tf29	tg295	19.185843360288953
0	tf6	tg580	19.163931516186608
8	tf17	tg602	19.161442038664102
22	tf3	tg951	19.135570474703727
27	tf16	tg20	19.126767894080448
23	tf4	tg998	19.124692116175098
0	tf6	tg295	19.12408672578513
11	tf21	tg109	19.121435850771874
3	tf9	tg594	19.120588774515927
27	tf16	tg756	19.119610311995604
16	tf26	tg984	19.110872777475386
27	tf16	tg346	19.10058337863067
3	tf9	tg308	19.08923586744828
5	tf12	tg540	19.08721889972476
4	tf10	tg207	19.086196059533716
29	tf29	tg29	19.082024822529434
1	tf7	tg728	19.080102997666923
10	tf20	tg756	19.073145213935618
17	tf27	tg754	19.071674904029035
2	tf8	tg479	19.065957849252158
0	tf6	tg296	19.05320042826365
7	tf14	tg170	19.052158256449832
14	tf24	tg490	19.049102296081525
11	tf21	tg470	19.04354487313881
10	tf20	tg395	19.040308673050607
10	tf20	tg902	19.036351718654643
4	tf10	tg912	19.032971486694876
0	tf6	tg898	19.02815044550257
23	tf4	tg415	19.024055481157347
22	tf3	tg647	19.020450726657064
25	tf11	tg111	19.019487608177478
29	tf29	tg280	19.0076877971484
11	tf21	tg690	19.005502983739046
29	tf29	tg911	19.00097675594128
21	tf2	tg452	18.998909422998405
7	tf14	tg978	18.992279619340845
25	tf11	tg80	18.991380193949603
9	tf19	tg115	18.986600096459885
27	tf16	tg396	18.984750186852956
11	tf21	tg951	18.975450334798765
