	TF	target	importance
6	tf13	tg649	26.351386002537197
24	tf5	tg421	26.324455730572886
7	tf14	tg347	26.319186147013536
11	tf21	tg809	26.313425154706046
1	tf7	tg913	26.29832660840622
4	tf10	tg600	26.260847608664058
19	tf30	tg228	26.25686953408874
16	tf26	tf15	26.256629305461452
23	tf4	tg391	26.25622436031149
6	tf13	tg943	26.250906784618387
13	tf23	tg117	26.238981533786024
10	tf20	tg511	26.21734789744203
21	tf2	tg684	26.210373796837114
1	tf7	tg28	26.181184364395502
21	tf2	tf3	26.14650615176329
25	tf11	tg594	26.14536538466382
0	tf6	tg238	26.116260231805878
25	tf11	tg116	26.112616724167793
29	tf29	tg429	26.103295260372676
24	tf5	tg943	26.102137517205975
5	tf12	tg747	26.10036040326961
28	tf29	tf10	26.090945135211623
10	tf20	tg421	26.084681017069435
19	tf30	tg45	26.07379675198646
19	tf30	tg639	26.05877936806304
10	tf20	tg879	26.058184758890697
19	tf30	tg801	26.04924163370411
5	tf12	tg516	26.044249844754944
28	tf18	tg497	25.998309590612237
7	tf14	tg904	25.966495919812196
18	tf28	tg746	25.932943787134647
23	tf4	tg101	25.914796973992942
4	tf10	tf24	25.892856503292492
3	tf9	tg89	25.892205156092754
8	tf17	tg466	25.89032058573945
13	tf23	tg687	25.883856545904905
9	tf19	tg29	25.860575511517883
0	tf6	tg677	25.858790188706404
24	tf5	tg431	25.856125887501136
17	tf28	tf24	25.853284886632753
7	tf14	tg317	25.84708466709402
19	tf30	tg555	25.82385463583766
24	tf5	tg222	25.81292814895808
21	tf2	tg4	25.804571040212878
13	tf23	tg420	25.804166357849212
19	tf30	tg227	25.793901448093255
19	tf30	tg421	25.75381762128967
0	tf6	tg111	25.751909742929552
28	tf29	tf22	25.73551829077221
2	tf8	tg381	25.73153461663293
10	tf20	tg434	25.697258942765266
5	tf12	tg339	25.691566718498713
8	tf17	tg20	25.68414284879793
0	tf6	tg589	25.677474949746273
17	tf27	tg670	25.672597218719254
13	tf23	tg331	25.653411479707668
21	tf2	tf15	25.63326121907466
28	tf18	tg760	25.624422163720595
9	tf19	tg395	25.613910080892822
24	tf5	tg48	25.60013395004582
27	tf16	tg170	25.596481111282632
22	tf3	tg170	25.57888848304316
7	tf14	tg148	25.576848044353156
22	tf3	tg217	25.570081800971188
5	tf12	tg596	25.54802080022573
11	tf21	tg480	25.542442861327004
28	tf29	tf30	25.50430688648572
2	tf8	tg698	25.50391175745626
25	tf15	tf24	25.48769166997682
17	tf27	tg392	25.444499852903142
7	tf14	tg393	25.439564197055617
1	tf7	tg123	25.434421528311837
17	tf27	tg213	25.430306836793235
25	tf15	tf20	25.42680144713903
1	tf7	tg339	25.42461821497884
22	tf3	tg954	25.41494295826416
10	tf20	tg911	25.41349540283201
8	tf17	tg998	25.401642836816173
3	tf9	tg219	25.39369584604941
2	tf8	tg642	25.35386980532606
9	tf20	tf17	25.347588199090197
6	tf13	tg154	25.34615527868374
9	tf19	tg123	25.34147682085332
17	tf28	tf14	25.339431055747664
28	tf29	tf26	25.337321216885726
20	tf1	tg911	25.33149651102776
11	tf22	tf13	25.323009099353374
13	tf23	tg265	25.30089935387993
5	tf12	tg269	25.299387189134666
23	tf4	tg343	25.296312489021226
26	tf15	tg116	25.28977507457267
23	tf4	tg107	25.280794217099146
20	tf1	tg625	25.271159767604868
0	tf6	tg178	25.266759580571627
25	tf11	tg497	25.256771610247966
12	tf22	tg173	25.233317370384828
8	tf17	tg490	25.22032748225362
7	tf14	tg690	25.213285970658852
7	tf14	tg272	25.195778147080077
24	tf5	tg509	25.193602424411935
19	tf30	tg71	25.182874446078017
24	tf5	tg573	25.150273897630676
28	tf18	tg209	25.149285181901767
10	tf20	tg329	25.14642642990472
17	tf27	tg801	25.140034393297366
7	tf14	tf27	25.13049311458321
26	tf15	tg272	25.127826250182597
25	tf11	tg913	25.12734396280494
12	tf22	tg965	25.12596201017268
5	tf12	tg381	25.116496380938525
25	tf11	tg178	25.11465212961064
25	tf11	tg157	25.113809416504505
3	tf9	tg326	25.10426007165287
26	tf15	tg904	25.09194293835585
12	tf22	tg814	25.085517708818102
16	tf26	tg850	25.07865482284415
28	tf18	tg647	25.03114936219763
23	tf4	tg62	25.0002978860485
20	tf1	tg972	24.997628422846457
19	tf30	tg856	24.992972389383603
11	tf21	tg8	24.987628547428784
11	tf21	tg115	24.981026833245707
29	tf29	tg392	24.96378485081364
4	tf10	tf16	24.961955213561357
16	tf26	tg265	24.957176879332536
17	tf27	tg280	24.952934636866505
25	tf11	tg260	24.95246747314559
3	tf9	tf12	24.94437335063492
18	tf28	tg777	24.93944112068997
18	tf28	tg64	24.911759242142832
28	tf18	tg29	24.91034973502464
4	tf10	tg735	24.891241149792112
25	tf11	tg468	24.866923488115958
16	tf26	tg543	24.863257980325685
16	tf26	tg234	24.845110041288493
0	tf6	tf28	24.84385663187252
1	tf7	tg684	24.832879930020745
6	tf13	tg686	24.830134293572854
13	tf23	tg978	24.818704212246242
3	tf9	tg644	24.815919213947268
15	tf25	tg770	24.773121298928743
0	tf6	tg80	24.743698977748743
12	tf22	tg332	24.73395244644397
25	tf15	tf26	24.713529696149248
27	tf16	tg887	24.705186742924027
12	tf22	tg644	24.69598436186792
5	tf12	tg191	24.691807805250892
11	tf21	tg191	24.67228522975417
17	tf27	tg360	24.656728470851476
0	tf6	tg571	24.656596068321765
29	tf29	tg815	24.654168747336637
24	tf5	tg978	24.643604328274957
17	tf27	tg269	24.62915008623447
4	tf12	tf7	24.621927427061703
22	tf3	tg178	24.606881850785577
12	tf22	tg967	24.601820306886115
11	tf21	tg260	24.597474492407752
27	tf16	tg971	24.585698557056254
9	tf19	tg729	24.58119668699885
28	tf18	tg879	24.574501889244182
7	tf14	tg205	24.57430703650257
0	tf6	tf24	24.554103053554993
16	tf26	tg904	24.54996103175225
14	tf24	tg708	24.537875388409798
23	tf4	tg92	24.522335594881447
4	tf10	tg411	24.504860648550647
16	tf27	tf12	24.49526614051915
24	tf5	tg869	24.489814014094936
21	tf3	tf14	24.48683646019538
17	tf28	tf17	24.471118993082026
29	tf29	tg811	24.462561813327707
5	tf12	tg219	24.447353134189484
7	tf14	tg217	24.443255781371377
11	tf21	tg488	24.431475410666028
23	tf4	tg761	24.429149465530667
27	tf16	tg442	24.4084789884538
25	tf15	tf19	24.384061264871676
7	tf14	tg360	24.376931828576417
10	tf20	tg885	24.36998493786474
22	tf3	tg993	24.355364386764474
12	tf22	tg347	24.34672172397606
29	tf29	tg44	24.33477082620598
9	tf19	tg956	24.33295599034399
6	tf13	tg344	24.317076853557893
10	tf20	tg386	24.311158184350802
27	tf16	tg20	24.289693449745627
19	tf30	tg708	24.287133511501416
0	tf6	tg218	24.275099396479742
25	tf11	tg583	24.264028757129
18	tf28	tf2	24.261919113733626
19	tf30	tg842	24.251509193834995
11	tf21	tg385	24.232985801017218
17	tf27	tg207	24.22617126420485
26	tf16	tf7	24.210961746240983
11	tf21	tg376	24.20867146719823
9	tf19	tf18	24.20323479945253
23	tf4	tg972	24.155009812405822
16	tf26	tg645	24.148023590705368
5	tf12	tg600	24.132317763413997
22	tf3	tg503	24.128730278364994
2	tf8	tg777	24.106280798062205
21	tf2	tg203	24.101890242580282
13	tf23	tg101	24.091899015503095
10	tf20	tg239	24.091027726406775
20	tf1	tg850	24.067900238663228
12	tf22	tg711	24.058014592096637
2	tf8	tg238	24.051395582324297
24	tf5	tf15	24.03794808346246
1	tf7	tg207	24.029890638619083
0	tf6	tg827	24.026574500782218
7	tf14	tg3	24.026501187678797
16	tf26	tg836	24.02214416497625
22	tf3	tg754	24.02191964490154
15	tf25	tg331	24.00436046090548
20	tf2	tf17	23.986791417362216
14	tf24	tg937	23.98630226617938
14	tf24	tg521	23.98026567373053
13	tf23	tg325	23.975437486417906
28	tf18	tg316	23.967373315934875
1	tf7	tg904	23.961650276586486
3	tf9	tg109	23.957435886686067
7	tf14	tg942	23.957422904957227
19	tf30	tg321	23.94339533602302
17	tf27	tg305	23.939583080526937
17	tf28	tf27	23.930595618197554
22	tf3	tg97	23.921449025362765
8	tf17	tg899	23.913963470629593
14	tf24	tg950	23.900919692780565
18	tf28	tg946	23.87703825651289
0	tf6	tg911	23.876556353493687
17	tf27	tg911	23.875850960966922
1	tf7	tg203	23.874211354712877
1	tf7	tf8	23.870217950701008
25	tf11	tg717	23.865808698295375
8	tf17	tf15	23.848930938880923
0	tf6	tg295	23.83877344640789
11	tf21	tg62	23.821199257348415
5	tf12	tg646	23.819072824670368
15	tf25	tg547	23.81807090368851
10	tf21	tf19	23.810456045349596
0	tf6	tg894	23.79989621668394
13	tf23	tg889	23.794096799237717
9	tf19	tg689	23.792641500616593
18	tf28	tg471	23.782290641020683
10	tf20	tg15	23.78203366843614
12	tf22	tg912	23.77920959390347
26	tf15	tg950	23.769360118044762
6	tf13	tg760	23.761868789037738
19	tf30	tg890	23.72231742696504
25	tf15	tf11	23.717087942613432
29	tf29	tg191	23.699354515214658
5	tf12	tg115	23.69701270653375
6	tf13	tg255	23.688700588578254
24	tf5	tg461	23.676517508936733
27	tf16	tg40	23.671192911703837
16	tf26	tg393	23.66866329060609
14	tf24	tg879	23.636219544107078
8	tf17	tg670	23.61880860578094
9	tf19	tg901	23.616209949095342
5	tf12	tg418	23.61082750040673
8	tf17	tg946	23.610810097557614
12	tf22	tg280	23.598266225203826
6	tf13	tf14	23.595958155698384
4	tf12	tf9	23.589226886480688
6	tf13	tg64	23.586312167552812
28	tf29	tf24	23.583668930101602
25	tf11	tg894	23.576656935546083
15	tf25	tg878	23.57623248438542
16	tf26	tg29	23.568264605116262
7	tf14	tg100	23.558221846177688
0	tf6	tg169	23.55593048274335
28	tf18	tg784	23.551758105117703
15	tf25	tg942	23.527498294372734
17	tf27	tg686	23.521525390827907
18	tf28	tg29	23.519026257955154
13	tf23	tg951	23.51216809603974
8	tf17	tg411	23.499592334181056
28	tf18	tg908	23.498183938352284
15	tf25	tg993	23.47476342764982
26	tf15	tg310	23.469282637670126
16	tf27	tf14	23.467438680523212
26	tf15	tg227	23.466715153409186
14	tf24	tg45	23.464177485334638
26	tf15	tg573	23.461769812534023
9	tf19	tg543	23.458835664539492
11	tf21	tg922	23.456045772471043
10	tf20	tg995	23.455587320236475
5	tf12	tg501	23.44240923797234
11	tf21	tg207	23.4403740835149
12	tf22	tg896	23.41537896656329
28	tf29	tf17	23.408558237929146
12	tf22	tg497	23.405209030051594
26	tf16	tf3	23.400336976460988
18	tf28	tg937	23.387064811215467
13	tf23	tf5	23.38108973578459
11	tf21	tg925	23.365988387963657
16	tf26	tg707	23.34875864114895
21	tf2	tg897	23.335490282034186
14	tf24	tg908	23.33369456215113
17	tf27	tf29	23.331338820924906
17	tf27	tg899	23.324980235384512
0	tf6	tf15	23.322901044379122
17	tf27	tg526	23.319815470138668
9	tf19	tg646	23.318853727384276
10	tf20	tf2	23.30501133203172
8	tf17	tg665	23.302969526161565
28	tf18	tg747	23.278090293096845
20	tf1	tg154	23.272333473251393
8	tf17	tg949	23.27097800292099
2	tf8	tg689	23.264611862526852
14	tf25	tf19	23.258391180291916
12	tf22	tg405	23.245313115049324
13	tf24	tf22	23.235596361741855
14	tf24	tg317	23.23459894733649
11	tf21	tg516	23.232811958810473
26	tf15	tg461	23.21929778916597
4	tf10	tg492	23.17989923847453
6	tf13	tg133	23.171290823711434
2	tf8	tg145	23.117762593424494
16	tf27	tf8	23.089367931432054
13	tf23	tg137	23.076251770471814
28	tf18	tg943	23.043757527702844
11	tf21	tg423	23.032693341755106
22	tf4	tf26	23.01882469670535
24	tf5	tg645	23.010994321419087
5	tf12	tf18	23.008612496344956
19	tf30	tg536	22.998409386139873
18	tf28	tg261	22.988852010502416
22	tf3	tg658	22.984296829622494
17	tf27	tf18	22.96397511777806
29	tf29	tg5	22.962621565295034
6	tf13	tg965	22.96073703427644
18	tf28	tg158	22.956657707986817
19	tf30	tg316	22.938268209070372
28	tf18	tg123	22.918901787506694
8	tf19	tf12	22.918845494499745
4	tf10	tg633	22.89940583338098
7	tf14	tg729	22.895210628014507
11	tf21	tg269	22.886667244109915
21	tf2	tg547	22.881919407722794
3	tf9	tg660	22.87523667245504
24	tf5	tg687	22.874286408333624
19	tf30	tg589	22.863154910010607
16	tf26	tg132	22.855547532443044
6	tf13	tg315	22.855222770159756
1	tf7	tg283	22.853724366971093
17	tf28	tf6	22.849511578848826
24	tf5	tg969	22.824435899407582
19	tf30	tg438	22.822442772156748
20	tf2	tf28	22.82233566034198
17	tf27	tg504	22.820158742155765
23	tf4	tg154	22.81440327813988
26	tf15	tg885	22.800241185276654
15	tf25	tg479	22.786484366266407
4	tf10	tg187	22.785250959160894
9	tf19	tg505	22.781353024840875
6	tf13	tg414	22.76885674222473
25	tf11	tg411	22.762858269066168
3	tf9	tg783	22.744593809419282
17	tf27	tg666	22.742816502326082
28	tf18	tg994	22.735126473437205
28	tf18	tg819	22.72896370232565
27	tf18	tf13	22.72845512010037
9	tf19	tg264	22.72217103131019
22	tf3	tg438	22.71592613128145
1	tf7	tg578	22.71265321472317
28	tf18	tg969	22.70875425875208
28	tf18	tg787	22.702926883746528
1	tf7	tg686	22.70227498443709
19	tf30	tg392	22.700973765536734
20	tf1	tg632	22.69952359359478
12	tf22	tg101	22.69317470926426
10	tf20	tg265	22.690643824920674
10	tf21	tf8	22.690445157468652
26	tf15	tg818	22.686188611960077
21	tf2	tg173	22.667007937054482
9	tf19	tg672	22.65439341302869
8	tf17	tg539	22.6501212487836
12	tf22	tg218	22.643689641758776
2	tf8	tg578	22.628960294320912
24	tf5	tg920	22.6251419326438
18	tf28	tg717	22.616427536533877
7	tf14	tg260	22.6047673343113
26	tf15	tg447	22.603360894846784
17	tf28	tf8	22.586891916066968
7	tf14	tg529	22.577454810319324
9	tf19	tg801	22.5757380061413
16	tf26	tg308	22.565648073433945
9	tf19	tg113	22.543636202262775
1	tf7	tg364	22.54354262784836
5	tf12	tg677	22.538019517784925
27	tf16	tg911	22.532052619140646
28	tf18	tg547	22.53125351204746
0	tf6	tg697	22.53097664369732
9	tf19	tg750	22.528242016353452
0	tf6	tg521	22.49783957546011
1	tf7	tf9	22.479274210412814
1	tf7	tg29	22.477570307740223
1	tf7	tg735	22.45042807000394
18	tf28	tg205	22.447701302948886
15	tf25	tg995	22.442460818554537
6	tf13	tg889	22.44160659184122
12	tf22	tg412	22.42420317922992
18	tf28	tg170	22.415075734518922
28	tf18	tg157	22.40769331088036
8	tf17	tg343	22.397990804654306
28	tf18	tg571	22.358574861679454
11	tf21	tf16	22.35709683851455
15	tf25	tg642	22.356979215879687
21	tf2	tg261	22.34664742871472
26	tf15	tg937	22.33797133866098
3	tf9	tg507	22.300383116843253
8	tf17	tg227	22.300095691836443
9	tf19	tg655	22.297949976940476
22	tf3	tg157	22.29559830156086
22	tf3	tg205	22.29385877388534
11	tf21	tg904	22.290245393044167
17	tf27	tf11	22.289460870771
22	tf3	tg315	22.286954947874584
29	tf29	tg711	22.270610353590115
1	tf7	tg555	22.262187670059845
9	tf19	tf25	22.259090553181007
12	tf22	tg843	22.258345876155776
28	tf29	tf21	22.230844005259982
17	tf27	tg816	22.223932364519186
22	tf3	tg14	22.21420847390064
28	tf18	tg347	22.212230157222603
19	tf30	tg928	22.21092720397629
26	tf16	tf25	22.201449164522643
16	tf26	tg696	22.198249517577278
9	tf19	tg831	22.188370493951858
19	tf30	tg949	22.181353425893132
29	tf29	tg475	22.174801685708985
6	tf13	tg602	22.174636778404093
25	tf11	tg388	22.155112256792833
2	tf8	tg331	22.14245849511633
3	tf9	tg968	22.139250423981537
25	tf11	tg360	22.133273061789385
5	tf12	tg91	22.124917189384306
7	tf14	tg343	22.115606365954154
16	tf26	tg843	22.114982849338293
26	tf15	tg147	22.0943853803053
24	tf5	tg214	22.072529452277625
26	tf15	tg347	22.049658450272933
22	tf3	tg132	22.026486084472758
0	tf6	tg145	22.024427427751
22	tf3	tg376	22.014571310109687
2	tf8	tg78	22.0129644327635
3	tf9	tg115	22.01190233986154
12	tf22	tg829	22.00233916275451
7	tf14	tg227	22.001703702024056
25	tf11	tg215	21.997315188587695
26	tf16	tf10	21.99221927203855
17	tf27	tg186	21.973670466189834
9	tf19	tg331	21.967744175841805
25	tf11	tg850	21.95598996772548
25	tf11	tg978	21.95588764458841
17	tf27	tg496	21.953632388566646
9	tf19	tg843	21.952254125285325
8	tf17	tg111	21.93848239673192
3	tf9	tg639	21.930394844934778
28	tf29	tf7	21.9228745540619
23	tf5	tf23	21.91924124056847
10	tf20	tf26	21.907878880265326
23	tf4	tg7	21.893743202546542
26	tf15	tg690	21.893593437945768
10	tf20	tg170	21.892270023683263
8	tf17	tg547	21.881674913499502
21	tf2	tg239	21.876102516786638
27	tf16	tg181	21.86386229105336
21	tf2	tf29	21.862094310403116
10	tf20	tf24	21.861682466057047
16	tf26	tg540	21.860416372890672
15	tf25	tg549	21.854470224505206
12	tf22	tg264	21.85107734073209
17	tf27	tg871	21.84830609824732
24	tf5	tg348	21.841656926666218
7	tf14	tg188	21.836089129449086
17	tf28	tf25	21.82765910112825
1	tf7	tg837	21.81916854107765
27	tf18	tf3	21.814188540529088
7	tf14	tf3	21.81327322880355
17	tf27	tg255	21.81166034452023
11	tf21	tg543	21.810172596209547
14	tf24	tg597	21.79775886098672
28	tf29	tf15	21.791419519143208
17	tf27	tg154	21.768759778730928
10	tf20	tg907	21.764888746663605
15	tf25	tg317	21.743234691541648
1	tf7	tf2	21.738264529680595
6	tf13	tg260	21.73221511008724
17	tf27	tf2	21.72337068657103
27	tf18	tf11	21.709380108855434
20	tf1	tg890	21.708414800429164
27	tf16	tg735	21.707595421644985
1	tf7	tg949	21.69566173077382
29	tf29	tg836	21.690298769757938
7	tf14	tg15	21.685120014534146
6	tf13	tg634	21.68090461753178
23	tf4	tg911	21.662560704749737
22	tf3	tg196	21.655725829740472
26	tf15	tg632	21.640002197213814
17	tf27	tg8	21.637164574834465
5	tf12	tg427	21.635697452336753
0	tf6	tg818	21.6249512548995
9	tf19	tg995	21.621754134037857
6	tf13	tg815	21.61685364154561
1	tf7	tg660	21.61436956744365
19	tf30	tg270	21.614286362794093
18	tf28	tg645	21.61419055194741
27	tf16	tg953	21.61327925500777
4	tf10	tg902	21.609041571974103
9	tf19	tg708	21.608311762428325
3	tf9	tg735	21.597142682942078
11	tf21	tg783	21.58552217489699
14	tf24	tg898	21.571450530398504
6	tf13	tf29	21.56270841752348
22	tf3	tg345	21.557384350530025
9	tf19	tg815	21.556770777020525
10	tf20	tg555	21.55510171002985
26	tf15	tf18	21.550169149535947
6	tf13	tg554	21.536821383834816
6	tf13	tg272	21.532274162316824
12	tf22	tg222	21.527130757056035
23	tf4	tg439	21.526216879274003
18	tf28	tg899	21.518551318057597
24	tf5	tg592	21.51461318721079
4	tf10	tg686	21.49186545145575
13	tf23	tg501	21.48831535257083
17	tf27	tg315	21.487515379177427
13	tf23	tg713	21.485404054675296
11	tf21	tf11	21.481350249030143
9	tf19	tg521	21.47643841632676
1	tf7	tf10	21.47558127726374
1	tf7	tg255	21.46979851580155
17	tf27	tg810	21.463660141261833
19	tf30	tg829	21.444440422801833
5	tf12	tg968	21.44211597423496
25	tf11	tg911	21.44165443048579
2	tf8	tg697	21.42317250412584
13	tf23	tg116	21.421850513747525
13	tf23	tg618	21.408515904311717
3	tf9	tg154	21.394112427785423
7	tf14	tg686	21.385588930684218
15	tf25	tg677	21.385519624894872
0	tf6	tg316	21.38476083764234
14	tf24	tg592	21.383191871084033
29	tf29	tg579	21.37870025332673
23	tf4	tg429	21.374942121379235
0	tf6	tg507	21.37046866225691
19	tf30	tg950	21.366697142354216
24	tf5	tg785	21.361625185776834
24	tf5	tg393	21.342290302134746
15	tf25	tg951	21.336279113852356
29	tf29	tg420	21.335054408080765
21	tf2	tg541	21.332292465249708
4	tf10	tg670	21.325621113594877
11	tf21	tg83	21.316551123390933
0	tf6	tg412	21.311064292937967
12	tf22	tg239	21.309188529403908
8	tf17	tg972	21.304740731498597
1	tf7	tg504	21.302817813370453
2	tf8	tg316	21.292762852198024
6	tf13	tg717	21.283408869479107
20	tf1	tg15	21.278858015047096
7	tf14	tg647	21.275887630665906
2	tf8	tg875	21.26187031357378
8	tf17	tf2	21.261530979004363
1	tf7	tf16	21.256445179669225
21	tf2	tg904	21.255025067438144
23	tf4	tg655	21.246561809592976
13	tf23	tg111	21.223738586664854
5	tf12	tg360	21.217515608588865
21	tf2	tg505	21.215510394426627
2	tf8	tg157	21.21366073353661
28	tf18	tg811	21.21118380820962
19	tf30	tg209	21.206756087638933
25	tf11	tg647	21.202640192346156
22	tf3	tg585	21.20171466929884
9	tf19	tg145	21.195777989326277
18	tf28	tg684	21.191480791580474
24	tf5	tg770	21.18872916035903
16	tf26	tg511	21.186645493669445
10	tf20	tg705	21.18611410806118
22	tf3	tg343	21.18302480940007
26	tf16	tf9	21.18098781105204
4	tf10	tg953	21.173705833401513
12	tf22	tg228	21.17075466532612
18	tf28	tg943	21.121174216609145
28	tf18	tg785	21.12024740383945
5	tf12	tg978	21.10342229495019
2	tf8	tg147	21.101419879060472
15	tf25	tg956	21.100689626770716
11	tf21	tg395	21.0939783557597
21	tf2	tg827	21.087050505718995
28	tf18	tg942	21.07304743333724
24	tf5	tg756	21.07163242499952
25	tf11	tg600	21.068824859414367
29	tf29	tg346	21.050291056881385
9	tf19	tg660	21.049697720364076
20	tf2	tf27	21.048379754890217
10	tf20	tg898	21.043113468764748
23	tf4	tg72	21.02836956151157
6	tf13	tg526	21.022088262837872
22	tf4	tf21	21.01720943129872
26	tf15	tg504	21.014748603445064
14	tf24	tf25	21.00492088891585
26	tf15	tg521	20.996598215801686
12	tf22	tg72	20.98174155461995
2	tf8	tg274	20.980915109941655
19	tf30	tg879	20.980074549830277
19	tf30	tg339	20.95828143238214
6	tf13	tg213	20.955493928032716
10	tf20	tg412	20.928654319316834
9	tf19	tg339	20.923107112319677
5	tf12	tg157	20.922007512757755
1	tf7	tg802	20.91773064393735
22	tf3	tg965	20.913536391664138
28	tf18	tg972	20.913014724430685
29	tf29	tg869	20.910411068918034
3	tf9	tg596	20.89925289419054
8	tf17	tf30	20.893920387017566
20	tf2	tf24	20.889230203102212
29	tf29	tg639	20.887964274320233
6	tf13	tg173	20.882553606316844
23	tf4	tg393	20.871897197113654
26	tf16	tf27	20.859171925624793
1	tf7	tg808	20.859118256712847
15	tf25	tg316	20.846412332551306
10	tf20	tg222	20.841150951287833
26	tf15	tg986	20.838229150469743
10	tf20	tg447	20.836852166793225
18	tf28	tg447	20.833419645520816
27	tf16	tg111	20.817735647964568
18	tf28	tf4	20.802171042529178
9	tf19	tg946	20.774249719763457
15	tf25	tg670	20.767635184936704
25	tf11	tg22	20.76040755037776
26	tf15	tg348	20.75463843375514
4	tf10	tg653	20.75284835398988
4	tf10	tg818	20.75131223543404
25	tf15	tf30	20.741100580159205
1	tf7	tg264	20.732963997731407
5	tf12	tg207	20.732700976127955
