from	to	mi	relation
823	tf22	tf16	0.000000	1
824	tf23	tf16	0.000000	2
825	tf24	tf16	0.023578	2
826	tf25	tf16	0.047788	2
827	tf26	tf16	0.005141	1
828	tf27	tf16	0.023508	1
829	tf28	tf16	0.028903	2
830	tf30	tf16	0.000000	1
831	tf1	tf16	0.006457	1
832	tf2	tf16	0.153688	1
833	tf3	tf16	0.000000	1
834	tf4	tf16	0.000000	1
835	tf5	tf16	0.018381	2
836	tf11	tf16	0.027975	1
837	tf15	tf16	0.000000	1
838	tf16	tf16	0.000000	1
839	tf18	tf16	0.034064	1
840	tf29	tf16	0.001175	2
841	tf6	tf18	0.136154	2
842	tf7	tf18	0.182926	1
843	tf8	tf18	0.000000	1
844	tf9	tf18	0.129906	1
845	tf10	tf18	0.002497	1
846	tf12	tf18	0.293940	1
847	tf13	tf18	0.037817	1
848	tf14	tf18	0.000000	1
849	tf17	tf18	0.009095	1
850	tf19	tf18	0.037817	1
851	tf20	tf18	0.000000	1
852	tf21	tf18	0.200187	2
853	tf22	tf18	0.000000	1
854	tf23	tf18	0.000000	1
855	tf24	tf18	0.000000	2
856	tf25	tf18	0.061895	2
857	tf26	tf18	0.000000	2
858	tf27	tf18	0.168991	1
859	tf28	tf18	0.048638	2
860	tf30	tf18	0.057771	1
861	tf1	tf18	0.127759	1
862	tf2	tf18	0.000000	1
863	tf3	tf18	0.000000	1
864	tf4	tf18	0.019651	2
865	tf5	tf18	0.038779	2
866	tf11	tf18	0.045327	2
867	tf15	tf18	0.000000	1
868	tf16	tf18	0.034064	1
869	tf18	tf18	0.000000	1
870	tf29	tf18	0.069524	2
871	tf6	tf29	0.000000	1
872	tf7	tf29	0.203622	2
873	tf8	tf29	0.017078	2
874	tf9	tf29	0.095373	2
875	tf10	tf29	0.046134	2
876	tf12	tf29	0.061826	2
877	tf13	tf29	0.221619	2
878	tf14	tf29	0.165329	2
879	tf17	tf29	0.070529	2
880	tf19	tf29	0.127759	2
881	tf20	tf29	0.022268	2
882	tf21	tf29	0.307640	1
883	tf22	tf29	0.000000	2
884	tf23	tf29	0.023714	2
885	tf24	tf29	0.106909	1
886	tf25	tf29	0.000000	2
887	tf26	tf29	0.000000	1
888	tf27	tf29	0.230331	2
889	tf28	tf29	0.082668	1
890	tf30	tf29	0.000000	1
891	tf1	tf29	0.117720	2
892	tf2	tf29	0.066534	2
893	tf3	tf29	0.056640	2
894	tf4	tf29	0.000000	1
895	tf5	tf29	0.010420	1
896	tf11	tf29	0.013057	1
897	tf15	tf29	0.036638	2
898	tf16	tf29	0.001175	2
899	tf18	tf29	0.069524	2
900	tf29	tf29	0.000000	1
901	tf6	tg410	0.000000	2
902	tf7	tg410	0.005137	1
903	tf8	tg410	0.000000	1
904	tf9	tg410	0.070463	1
905	tf10	tg410	0.000000	2
906	tf12	tg410	0.098624	1
907	tf13	tg410	0.000000	1
908	tf14	tg410	0.000000	1
909	tf17	tg410	0.000000	1
910	tf19	tg410	0.005136	1
911	tf20	tg410	0.000000	1
912	tf21	tg410	0.029912	2
913	tf22	tg410	0.000000	1
914	tf23	tg410	0.000000	1
915	tf24	tg410	0.000000	2
916	tf25	tg410	0.000000	2
917	tf26	tg410	0.000000	2
918	tf27	tg410	0.014352	1
919	tf28	tg410	0.000000	2
920	tf30	tg410	0.025067	1
921	tf1	tg410	0.194318	1
922	tf2	tg410	0.000000	1
923	tf3	tg410	0.000000	1
924	tf4	tg410	0.000000	2
925	tf5	tg410	0.044425	2
926	tf11	tg410	0.014333	2
927	tf15	tg410	0.071557	1
928	tf16	tg410	0.000000	2
929	tf18	tg410	0.070921	1
930	tf29	tg410	0.013057	2
931	tf6	tg220	0.000000	2
932	tf7	tg220	0.000000	1
933	tf8	tg220	0.000000	1
934	tf9	tg220	0.013060	1
935	tf10	tg220	0.000000	1
936	tf12	tg220	0.003819	1
937	tf13	tg220	0.000000	1
938	tf14	tg220	0.000000	1
939	tf17	tg220	0.000000	1
940	tf19	tg220	0.000000	1
941	tf20	tg220	0.030187	1
942	tf21	tg220	0.001175	2
943	tf22	tg220	0.000000	1
944	tf23	tg220	0.000000	1
945	tf24	tg220	0.017027	2
946	tf25	tg220	0.000000	2
947	tf26	tg220	0.000000	2
948	tf27	tg220	0.014391	1
949	tf28	tg220	0.000000	2
950	tf30	tg220	0.001175	1
951	tf1	tg220	0.104994	1
952	tf2	tg220	0.000000	1
953	tf3	tg220	0.000000	2
954	tf4	tg220	0.000000	2
955	tf5	tg220	0.000000	2
956	tf11	tg220	0.010445	2
957	tf15	tg220	0.000000	1
958	tf16	tg220	0.000000	1
959	tf18	tg220	0.011759	1
960	tf29	tg220	0.000000	2
961	tf6	tg836	0.022383	2
962	tf7	tg836	0.049701	1
963	tf8	tg836	0.000000	1
964	tf9	tg836	0.036920	1
965	tf10	tg836	0.022217	2
966	tf12	tg836	0.114103	1
967	tf13	tg836	0.018358	1
968	tf14	tg836	0.030111	1
969	tf17	tg836	0.000000	1
970	tf19	tg836	0.000000	1
971	tf20	tg836	0.000000	1
972	tf21	tg836	0.070921	2
973	tf22	tg836	0.000000	2
974	tf23	tg836	0.000000	1
975	tf24	tg836	0.000000	1
976	tf25	tg836	0.000000	2
977	tf26	tg836	0.120677	2
978	tf27	tg836	0.027716	1
979	tf28	tg836	0.000000	2
980	tf30	tg836	0.056872	1
981	tf1	tg836	0.306132	1
982	tf2	tg836	0.000000	1
983	tf3	tg836	0.000000	1
984	tf4	tg836	0.027486	2
985	tf5	tg836	0.000000	2
986	tf11	tg836	0.017075	2
987	tf15	tg836	0.000000	1
988	tf16	tg836	0.000000	2
989	tf18	tg836	0.085360	1
990	tf29	tg836	0.045797	2
991	tf6	tg413	0.015754	2
992	tf7	tg413	0.000000	2
993	tf8	tg413	0.000000	2
994	tf9	tg413	0.000000	2
995	tf10	tg413	0.014429	1
996	tf12	tg413	0.019838	2
997	tf13	tg413	0.000000	2
998	tf14	tg413	0.000000	1
999	tf17	tg413	0.000000	1
1000	tf19	tg413	0.000000	1
1001	tf20	tg413	0.044425	2
1002	tf21	tg413	0.007783	1
1003	tf22	tg413	0.079359	1
1004	tf23	tg413	0.000000	1
1005	tf24	tg413	0.003817	2
1006	tf25	tg413	0.000000	2
1007	tf26	tg413	0.237941	1
1008	tf27	tg413	0.000000	2
1009	tf28	tg413	0.001175	2
1010	tf30	tg413	0.000000	1
1011	tf1	tg413	0.082117	2
1012	tf2	tg413	0.006458	1
1013	tf3	tg413	0.000000	2
1014	tf4	tg413	0.000000	1
1015	tf5	tg413	0.000000	1
1016	tf11	tg413	0.000000	1
1017	tf15	tg413	0.080102	2
1018	tf16	tg413	0.000000	1
1019	tf18	tg413	0.003820	2
1020	tf29	tg413	0.027754	1
1021	tf6	tg530	0.003819	1
1022	tf7	tg530	0.000000	2
1023	tf8	tg530	0.007776	2
1024	tf9	tg530	0.016971	2
1025	tf10	tg530	0.000000	1
1026	tf12	tg530	0.007789	2
1027	tf13	tg530	0.000000	1
1028	tf14	tg530	0.000000	2
1029	tf17	tg530	0.000000	1
1030	tf19	tg530	0.000000	2
1031	tf20	tg530	0.000000	2
1032	tf21	tg530	0.000000	1
1033	tf22	tg530	0.000000	1
1034	tf23	tg530	0.000000	2
1035	tf24	tg530	0.000000	2
1036	tf25	tg530	0.017129	1
1037	tf26	tg530	0.000000	1
1038	tf27	tg530	0.000000	2
1039	tf28	tg530	0.000000	1
1040	tf30	tg530	0.000000	2
1041	tf1	tg530	0.088101	2
1042	tf2	tg530	0.000000	2
1043	tf3	tg530	0.000000	1
1044	tf4	tg530	0.000000	1
1045	tf5	tg530	0.000000	2
1046	tf11	tg530	0.000000	1
1047	tf15	tg530	0.002497	2
1048	tf16	tg530	0.000000	1
1049	tf18	tg530	0.013072	2
1050	tf29	tg530	0.000000	1
1051	tf6	tg735	0.000000	1
1052	tf7	tg735	0.093513	2
1053	tf8	tg735	0.000000	2
1054	tf9	tg735	0.124556	2
1055	tf10	tg735	0.000000	2
1056	tf12	tg735	0.030380	2
1057	tf13	tg735	0.032567	2
1058	tf14	tg735	0.000000	2
1059	tf17	tg735	0.000000	2
1060	tf19	tg735	0.000000	2
1061	tf20	tg735	0.037817	2
1062	tf21	tg735	0.153726	1
1063	tf22	tg735	0.000000	2
1064	tf23	tg735	0.035495	2
1065	tf24	tg735	0.000000	1
1066	tf25	tg735	0.000000	1
1067	tf26	tg735	0.000000	1
1068	tf27	tg735	0.077607	2
1069	tf28	tg735	0.000000	1
1070	tf30	tg735	0.013028	2
1071	tf1	tg735	0.088482	2
1072	tf2	tg735	0.000000	1
1073	tf3	tg735	0.019755	2
1074	tf4	tg735	0.000000	1
1075	tf5	tg735	0.000000	1
1076	tf11	tg735	0.032029	1
1077	tf15	tg735	0.002497	2
1078	tf16	tg735	0.000000	1
1079	tf18	tg735	0.172842	2
1080	tf29	tg735	0.066668	1
1081	tf6	tg237	0.040449	2
1082	tf7	tg237	0.027864	1
1083	tf8	tg237	0.000000	1
1084	tf9	tg237	0.084396	1
1085	tf10	tg237	0.006458	2
1086	tf12	tg237	0.078672	1
1087	tf13	tg237	0.000000	1
1088	tf14	tg237	0.009097	1
1089	tf17	tg237	0.000000	1
1090	tf19	tg237	0.015765	1
1091	tf20	tg237	0.000000	1
1092	tf21	tg237	0.000000	2
1093	tf22	tg237	0.000000	1
1094	tf23	tg237	0.000000	1
1095	tf24	tg237	0.030080	1
1096	tf25	tg237	0.001175	2
1097	tf26	tg237	0.000000	2
1098	tf27	tg237	0.002497	1
1099	tf28	tg237	0.011759	2
1100	tf30	tg237	0.000000	1
1101	tf1	tg237	0.213168	1
1102	tf2	tg237	0.000000	1
1103	tf3	tg237	0.000000	1
1104	tf4	tg237	0.017059	2
1105	tf5	tg237	0.000000	2
1106	tf11	tg237	0.110208	2
1107	tf15	tg237	0.000000	1
1108	tf16	tg237	0.013079	2
1109	tf18	tg237	0.179801	1
1110	tf29	tg237	0.000000	2
1111	tf6	tg177	0.000000	1
1112	tf7	tg177	0.000000	2
1113	tf8	tg177	0.000000	1
1114	tf9	tg177	0.006458	2
1115	tf10	tg177	0.000000	2
1116	tf12	tg177	0.000000	2
1117	tf13	tg177	0.000000	2
1118	tf14	tg177	0.023567	1
1119	tf17	tg177	0.000000	2
1120	tf19	tg177	0.000000	2
1121	tf20	tg177	0.035422	2
1122	tf21	tg177	0.000000	1
1123	tf22	tg177	0.000000	1
1124	tf23	tg177	0.000000	1
1125	tf24	tg177	0.024872	1
1126	tf25	tg177	0.000000	1
1127	tf26	tg177	0.000000	1
1128	tf27	tg177	0.000000	2
1129	tf28	tg177	0.000000	1
1130	tf30	tg177	0.009092	2
1131	tf1	tg177	0.120677	2
1132	tf2	tg177	0.000000	1
1133	tf3	tg177	0.000000	1
1134	tf4	tg177	0.000000	1
1135	tf5	tg177	0.000000	2
1136	tf11	tg177	0.000000	1
1137	tf15	tg177	0.000000	2
1138	tf16	tg177	0.000000	2
1139	tf18	tg177	0.000000	2
1140	tf29	tg177	0.000000	1
1141	tf6	tg68	0.000000	2
1142	tf7	tg68	0.058486	1
1143	tf8	tg68	0.000000	2
1144	tf9	tg68	0.000000	1
1145	tf10	tg68	0.001175	1
1146	tf12	tg68	0.031729	1
1147	tf13	tg68	0.063104	1
1148	tf14	tg68	0.000000	1
1149	tf17	tg68	0.000000	1
1150	tf19	tg68	0.000000	1
1151	tf20	tg68	0.000000	1
1152	tf21	tg68	0.041338	2
1153	tf22	tg68	0.000000	2
1154	tf23	tg68	0.000000	2
1155	tf24	tg68	0.044096	2
1156	tf25	tg68	0.000000	1
1157	tf26	tg68	0.000000	1
1158	tf27	tg68	0.039798	1
1159	tf28	tg68	0.003819	2
1160	tf30	tg68	0.000000	2
1161	tf1	tg68	0.024791	1
1162	tf2	tg68	0.019582	1
1163	tf3	tg68	0.021062	1
1164	tf4	tg68	0.000000	2
1165	tf5	tg68	0.002497	2
1166	tf11	tg68	0.000000	1
1167	tf15	tg68	0.001175	2
1168	tf16	tg68	0.000000	1
1169	tf18	tg68	0.002497	1
1170	tf29	tg68	0.009097	2
1171	tf6	tg330	0.055904	2
1172	tf7	tg330	0.027494	1
1173	tf8	tg330	0.006458	1
1174	tf9	tg330	0.146747	1
1175	tf10	tg330	0.006465	1
1176	tf12	tg330	0.035610	1
1177	tf13	tg330	0.018314	1
1178	tf14	tg330	0.176248	1
1179	tf17	tg330	0.000000	1
1180	tf19	tg330	0.000000	1
1181	tf20	tg330	0.000000	1
1182	tf21	tg330	0.030440	2
1183	tf22	tg330	0.000000	2
1184	tf23	tg330	0.000000	2
1185	tf24	tg330	0.000000	2
1186	tf25	tg330	0.000000	2
1187	tf26	tg330	0.000000	2
1188	tf27	tg330	0.096373	1
1189	tf28	tg330	0.061826	2
1190	tf30	tg330	0.000000	1
1191	tf1	tg330	0.299052	1
1192	tf2	tg330	0.000000	1
1193	tf3	tg330	0.021057	1
1194	tf4	tg330	0.003817	2
1195	tf5	tg330	0.000000	2
1196	tf11	tg330	0.015708	2
1197	tf15	tg330	0.000000	1
1198	tf16	tg330	0.000000	1
1199	tf18	tg330	0.060602	1
1200	tf29	tg330	0.100162	2
1201	tf6	tg79	0.046967	1
1202	tf7	tg79	0.032720	2
1203	tf8	tg79	0.000000	2
1204	tf9	tg79	0.121448	2
1205	tf10	tg79	0.000000	2
1206	tf12	tg79	0.014455	2
1207	tf13	tg79	0.000000	2
1208	tf14	tg79	0.000000	2
1209	tf17	tg79	0.000000	2
1210	tf19	tg79	0.001175	2
1211	tf20	tg79	0.000000	2
1212	tf21	tg79	0.015765	1
1213	tf22	tg79	0.000000	2
1214	tf23	tg79	0.000000	2
1215	tf24	tg79	0.000000	1
1216	tf25	tg79	0.000000	1
1217	tf26	tg79	0.000000	1
1218	tf27	tg79	0.000000	2
1219	tf28	tg79	0.019582	1
1220	tf30	tg79	0.000000	2
1221	tf1	tg79	0.078388	2
1222	tf2	tg79	0.000000	2
1223	tf3	tg79	0.014323	2
1224	tf4	tg79	0.000000	2
1225	tf5	tg79	0.000000	1
1226	tf11	tg79	0.041709	1
1227	tf15	tg79	0.000000	2
1228	tf16	tg79	0.000000	2
1229	tf18	tg79	0.006462	2
1230	tf29	tg79	0.001175	1
1231	tf6	tg924	0.000000	1
1232	tf7	tg924	0.000000	2
1233	tf8	tg924	0.000000	1
1234	tf9	tg924	0.000000	2
1235	tf10	tg924	0.025202	2
1236	tf12	tg924	0.000000	2
1237	tf13	tg924	0.000000	2
1238	tf14	tg924	0.000000	1
1239	tf17	tg924	0.061480	2
1240	tf19	tg924	0.000000	2
1241	tf20	tg924	0.209984	2
1242	tf21	tg924	0.000000	2
1243	tf22	tg924	0.062209	1
1244	tf23	tg924	0.132831	1
1245	tf24	tg924	0.006456	1
1246	tf25	tg924	0.000000	1
1247	tf26	tg924	0.000000	1
1248	tf27	tg924	0.000000	2
1249	tf28	tg924	0.000000	1
1250	tf30	tg924	0.128057	1
1251	tf1	tg924	0.000000	2
1252	tf2	tg924	0.000000	1
1253	tf3	tg924	0.022189	2
1254	tf4	tg924	0.000000	1
1255	tf5	tg924	0.049540	2
1256	tf11	tg924	0.022323	2
1257	tf15	tg924	0.000000	2
1258	tf16	tg924	0.000000	1
1259	tf18	tg924	0.000000	2
1260	tf29	tg924	0.000000	1
1261	tf6	tg769	0.000000	1
1262	tf7	tg769	0.070828	2
1263	tf8	tg769	0.000000	2
1264	tf9	tg769	0.089991	2
1265	tf10	tg769	0.000000	1
1266	tf12	tg769	0.024791	2
1267	tf13	tg769	0.000000	2
1268	tf14	tg769	0.000000	2
1269	tf17	tg769	0.031570	2
1270	tf19	tg769	0.002497	2
1271	tf20	tg769	0.000000	2
1272	tf21	tg769	0.107046	1
1273	tf22	tg769	0.000000	2
1274	tf23	tg769	0.047069	2
1275	tf24	tg769	0.007789	1
1276	tf25	tg769	0.000000	2
1277	tf26	tg769	0.003818	1
1278	tf27	tg769	0.051344	2
1279	tf28	tg769	0.000000	1
1280	tf30	tg769	0.059334	2
1281	tf1	tg769	0.123769	2
1282	tf2	tg769	0.000000	2
1283	tf3	tg769	0.005137	2
1284	tf4	tg769	0.000000	1
1285	tf5	tg769	0.042946	1
1286	tf11	tg769	0.048015	1
1287	tf15	tg769	0.014333	2
1288	tf16	tg769	0.000000	2
1289	tf18	tg769	0.061818	2
1290	tf29	tg769	0.105476	1
1291	tf6	tg570	0.041422	2
1292	tf7	tg570	0.147095	1
1293	tf8	tg570	0.019628	1
1294	tf9	tg570	0.219951	1
1295	tf10	tg570	0.000000	2
1296	tf12	tg570	0.104648	1
1297	tf13	tg570	0.016958	1
1298	tf14	tg570	0.013060	1
1299	tf17	tg570	0.003817	1
1300	tf19	tg570	0.073520	1
1301	tf20	tg570	0.000000	1
1302	tf21	tg570	0.095679	2
1303	tf22	tg570	0.000000	2
1304	tf23	tg570	0.000000	2
1305	tf24	tg570	0.002497	2
1306	tf25	tg570	0.000000	2
1307	tf26	tg570	0.000000	2
1308	tf27	tg570	0.085265	1
1309	tf28	tg570	0.069790	2
1310	tf30	tg570	0.000000	1
1311	tf1	tg570	0.314866	1
1312	tf2	tg570	0.000000	1
1313	tf3	tg570	0.000000	1
1314	tf4	tg570	0.000000	2
1315	tf5	tg570	0.005142	2
1316	tf11	tg570	0.022189	2
1317	tf15	tg570	0.000000	1
1318	tf16	tg570	0.000000	1
1319	tf18	tg570	0.177773	1
1320	tf29	tg570	0.092500	2
1321	tf6	tg662	0.019651	2
1322	tf7	tg662	0.022209	1
1323	tf8	tg662	0.000000	1
1324	tf9	tg662	0.065308	1
1325	tf10	tg662	0.000000	2
1326	tf12	tg662	0.034695	1
1327	tf13	tg662	0.000000	1
1328	tf14	tg662	0.000000	1
1329	tf17	tg662	0.000000	1
1330	tf19	tg662	0.000000	1
1331	tf20	tg662	0.000000	2
1332	tf21	tg662	0.000000	2
1333	tf22	tg662	0.000000	1
1334	tf23	tg662	0.000000	1
1335	tf24	tg662	0.000000	2
1336	tf25	tg662	0.000000	2
1337	tf26	tg662	0.000000	2
1338	tf27	tg662	0.000000	1
1339	tf28	tg662	0.000000	2
1340	tf30	tg662	0.075372	1
1341	tf1	tg662	0.179542	1
1342	tf2	tg662	0.009119	1
1343	tf3	tg662	0.000000	1
1344	tf4	tg662	0.000000	2
1345	tf5	tg662	0.000000	2
1346	tf11	tg662	0.000000	2
1347	tf15	tg662	0.000000	1
1348	tf16	tg662	0.026533	1
1349	tf18	tg662	0.100341	1
1350	tf29	tg662	0.000000	2
1351	tf6	tg849	0.000000	1
1352	tf7	tg849	0.000000	2
1353	tf8	tg849	0.000000	2
1354	tf9	tg849	0.005137	2
1355	tf10	tg849	0.000000	2
1356	tf12	tg849	0.015636	2
1357	tf13	tg849	0.000000	2
1358	tf14	tg849	0.000000	2
1359	tf17	tg849	0.000000	2
1360	tf19	tg849	0.000000	2
1361	tf20	tg849	0.000000	2
1362	tf21	tg849	0.000000	1
1363	tf22	tg849	0.007783	1
1364	tf23	tg849	0.037719	1
1365	tf24	tg849	0.001175	1
1366	tf25	tg849	0.000000	1
1367	tf26	tg849	0.000000	1
1368	tf27	tg849	0.015721	2
1369	tf28	tg849	0.000000	1
1370	tf30	tg849	0.023575	1
1371	tf1	tg849	0.102744	2
1372	tf2	tg849	0.000000	2
1373	tf3	tg849	0.000000	2
1374	tf4	tg849	0.000000	2
1375	tf5	tg849	0.000000	1
1376	tf11	tg849	0.000000	2
1377	tf15	tg849	0.018439	2
1378	tf16	tg849	0.000000	2
1379	tf18	tg849	0.010420	2
1380	tf29	tg849	0.009095	1
1381	tf6	tg88	0.014410	1
1382	tf7	tg88	0.032926	2
1383	tf8	tg88	0.000000	2
1384	tf9	tg88	0.018339	2
1385	tf10	tg88	0.026432	2
1386	tf12	tg88	0.017078	2
1387	tf13	tg88	0.002497	2
1388	tf14	tg88	0.000000	2
1389	tf17	tg88	0.028857	2
1390	tf19	tg88	0.018451	2
1391	tf20	tg88	0.000000	2
1392	tf21	tg88	0.000000	1
1393	tf22	tg88	0.000000	2
1394	tf23	tg88	0.000000	2
1395	tf24	tg88	0.019582	1
1396	tf25	tg88	0.011713	2
1397	tf26	tg88	0.000000	1
1398	tf27	tg88	0.010415	2
1399	tf28	tg88	0.000000	1
1400	tf30	tg88	0.011779	2
1401	tf1	tg88	0.129991	2
1402	tf2	tg88	0.000000	2
1403	tf3	tg88	0.005142	2
1404	tf4	tg88	0.000000	1
1405	tf5	tg88	0.019582	1
1406	tf11	tg88	0.000000	1
1407	tf15	tg88	0.000000	2
1408	tf16	tg88	0.009105	1
1409	tf18	tg88	0.015714	2
1410	tf29	tg88	0.038236	1
1411	tf6	tg920	0.092074	2
1412	tf7	tg920	0.022280	1
1413	tf8	tg920	0.035484	1
1414	tf9	tg920	0.028810	1
1415	tf10	tg920	0.000000	2
1416	tf12	tg920	0.187839	1
1417	tf13	tg920	0.006467	2
1418	tf14	tg920	0.019668	1
1419	tf17	tg920	0.003817	1
1420	tf19	tg920	0.000000	1
1421	tf20	tg920	0.000000	1
1422	tf21	tg920	0.019582	2
1423	tf22	tg920	0.000000	1
1424	tf23	tg920	0.000000	1
1425	tf24	tg920	0.013087	1
1426	tf25	tg920	0.001175	2
1427	tf26	tg920	0.000000	2
1428	tf27	tg920	0.048360	1
1429	tf28	tg920	0.018423	2
1430	tf30	tg920	0.043125	1
1431	tf1	tg920	0.084396	1
1432	tf2	tg920	0.000000	2
1433	tf3	tg920	0.010418	2
1434	tf4	tg920	0.000000	2
1435	tf5	tg920	0.013087	1
1436	tf11	tg920	0.000000	2
1437	tf15	tg920	0.000000	1
1438	tf16	tg920	0.000000	2
1439	tf18	tg920	0.096630	1
1440	tf29	tg920	0.009109	2
1441	tf6	tg420	0.000000	2
1442	tf7	tg420	0.010418	2
1443	tf8	tg420	0.022268	1
1444	tf9	tg420	0.000000	1
1445	tf10	tg420	0.067203	2
1446	tf12	tg420	0.000000	2
1447	tf13	tg420	0.000000	1
1448	tf14	tg420	0.000000	2
1449	tf17	tg420	0.000000	1
1450	tf19	tg420	0.000000	1
1451	tf20	tg420	0.000000	1
1452	tf21	tg420	0.000000	1
1453	tf22	tg420	0.000000	1
1454	tf23	tg420	0.000000	2
1455	tf24	tg420	0.000000	1
1456	tf25	tg420	0.000000	2
1457	tf26	tg420	0.000000	2
1458	tf27	tg420	0.000000	2
1459	tf28	tg420	0.000000	1
1460	tf30	tg420	0.000000	2
1461	tf1	tg420	0.019602	1
1462	tf2	tg420	0.000000	1
1463	tf3	tg420	0.000000	1
1464	tf4	tg420	0.014377	1
1465	tf5	tg420	0.000000	1
1466	tf11	tg420	0.000000	1
1467	tf15	tg420	0.154669	1
1468	tf16	tg420	0.019582	1
1469	tf18	tg420	0.000000	2
1470	tf29	tg420	0.000000	2
1471	tf6	tg694	0.044468	1
1472	tf7	tg694	0.002497	2
1473	tf8	tg694	0.055440	2
1474	tf9	tg694	0.065308	2
1475	tf10	tg694	0.000000	2
1476	tf12	tg694	0.027355	2
1477	tf13	tg694	0.068150	2
1478	tf14	tg694	0.000000	2
1479	tf17	tg694	0.000000	2
1480	tf19	tg694	0.027355	2
1481	tf20	tg694	0.000000	2
1482	tf21	tg694	0.000000	1
1483	tf22	tg694	0.000000	1
1484	tf23	tg694	0.000000	2
1485	tf24	tg694	0.000000	1
1486	tf25	tg694	0.000000	1
1487	tf26	tg694	0.000000	1
1488	tf27	tg694	0.038269	2
1489	tf28	tg694	0.000000	1
1490	tf30	tg694	0.000000	2
1491	tf1	tg694	0.155133	2
1492	tf2	tg694	0.000000	2
1493	tf3	tg694	0.000000	2
1494	tf4	tg694	0.000000	1
1495	tf5	tg694	0.000000	1
1496	tf11	tg694	0.022229	1
1497	tf15	tg694	0.007780	2
1498	tf16	tg694	0.003819	1
1499	tf18	tg694	0.098799	2
1500	tf29	tg694	0.060635	1
1501	tf6	tg659	0.000000	1
1502	tf7	tg659	0.023616	1
1503	tf8	tg659	0.000000	2
1504	tf9	tg659	0.000000	1
1505	tf10	tg659	0.154841	1
1506	tf12	tg659	0.022385	2
1507	tf13	tg659	0.000000	2
1508	tf14	tg659	0.000000	2
1509	tf17	tg659	0.000000	1
1510	tf19	tg659	0.000000	1
1511	tf20	tg659	0.000000	2
1512	tf21	tg659	0.009094	1
1513	tf22	tg659	0.002497	2
1514	tf23	tg659	0.000000	2
1515	tf24	tg659	0.120790	2
1516	tf25	tg659	0.000000	2
1517	tf26	tg659	0.005138	1
1518	tf27	tg659	0.015669	2
1519	tf28	tg659	0.021070	2
1520	tf30	tg659	0.000000	2
1521	tf1	tg659	0.000000	1
1522	tf2	tg659	0.000000	1
1523	tf3	tg659	0.000000	1
1524	tf4	tg659	0.031327	1
1525	tf5	tg659	0.011757	1
1526	tf11	tg659	0.089391	1
1527	tf15	tg659	0.003818	2
1528	tf16	tg659	0.006466	1
1529	tf18	tg659	0.046251	2
1530	tf29	tg659	0.000000	2
1531	tf6	tg214	0.000000	1
1532	tf7	tg214	0.003819	2
1533	tf8	tg214	0.000000	2
1534	tf9	tg214	0.000000	2
1535	tf10	tg214	0.017103	1
1536	tf12	tg214	0.000000	2
1537	tf13	tg214	0.040636	2
1538	tf14	tg214	0.135964	2
1539	tf17	tg214	0.000000	2
1540	tf19	tg214	0.074824	2
1541	tf20	tg214	0.002497	1
1542	tf21	tg214	0.000000	1
1543	tf22	tg214	0.000000	2
1544	tf23	tg214	0.001175	1
1545	tf24	tg214	0.000000	1
1546	tf25	tg214	0.000000	2
1547	tf26	tg214	0.000000	2
1548	tf27	tg214	0.000000	2
1549	tf28	tg214	0.061407	1
1550	tf30	tg214	0.000000	2
1551	tf1	tg214	0.000000	2
1552	tf2	tg214	0.377934	2
1553	tf3	tg214	0.001175	2
1554	tf4	tg214	0.000000	1
1555	tf5	tg214	0.003820	1
1556	tf11	tg214	0.000000	1
1557	tf15	tg214	0.000000	1
1558	tf16	tg214	0.067836	2
1559	tf18	tg214	0.009097	2
1560	tf29	tg214	0.015710	1
1561	tf6	tg967	0.000000	2
1562	tf7	tg967	0.000000	1
1563	tf8	tg967	0.000000	1
1564	tf9	tg967	0.000000	2
1565	tf10	tg967	0.000000	1
1566	tf12	tg967	0.041973	2
1567	tf13	tg967	0.007774	1
1568	tf14	tg967	0.000000	2
1569	tf17	tg967	0.078762	1
1570	tf19	tg967	0.000000	1
1571	tf20	tg967	0.211001	1
1572	tf21	tg967	0.027748	1
1573	tf22	tg967	0.082444	2
1574	tf23	tg967	0.134718	2
1575	tf24	tg967	0.018283	2
1576	tf25	tg967	0.000000	2
1577	tf26	tg967	0.000000	2
1578	tf27	tg967	0.000000	2
1579	tf28	tg967	0.006467	2
1580	tf30	tg967	0.120710	2
1581	tf1	tg967	0.000000	1
1582	tf2	tg967	0.001175	2
1583	tf3	tg967	0.081961	1
1584	tf4	tg967	0.054665	1
1585	tf5	tg967	0.000000	2
1586	tf11	tg967	0.092943	1
1587	tf15	tg967	0.000000	1
1588	tf16	tg967	0.000000	2
1589	tf18	tg967	0.000000	2
1590	tf29	tg967	0.000000	2
1591	tf6	tg151	0.000000	2
1592	tf7	tg151	0.000000	1
1593	tf8	tg151	0.003819	1
1594	tf9	tg151	0.001175	1
1595	tf10	tg151	0.000000	2
1596	tf12	tg151	0.000000	1
1597	tf13	tg151	0.000000	2
1598	tf14	tg151	0.000000	2
1599	tf17	tg151	0.000000	1
1600	tf19	tg151	0.000000	2
1601	tf20	tg151	0.000000	1
1602	tf21	tg151	0.000000	2
1603	tf22	tg151	0.047798	2
1604	tf23	tg151	0.016993	1
1605	tf24	tg151	0.000000	1
1606	tf25	tg151	0.053137	2
1607	tf26	tg151	0.000000	2
1608	tf27	tg151	0.000000	1
1609	tf28	tg151	0.000000	2
