from	to	mi	relation
823	tf5	tg68	0.000000	1
824	tf17	tg68	0.000000	1
825	tf14	tg68	0.000000	1
826	tf6	tg68	0.009097	1
827	tf24	tg68	0.019628	2
828	tf7	tg68	0.000000	1
829	tf21	tg68	0.009101	2
830	tf8	tg68	0.000000	1
831	tf19	tg68	0.000000	1
832	tf9	tg68	0.000000	1
833	tf11	tg68	0.030440	2
834	tf15	tg68	0.030341	2
835	tf20	tg68	0.000000	1
836	tf22	tg68	0.000000	1
837	tf30	tg68	0.030378	2
838	tf23	tg68	0.000000	2
839	tf25	tg68	0.000000	1
840	tf28	tg68	0.000000	2
841	tf1	tg330	0.027524	1
842	tf12	tg330	0.000000	1
843	tf18	tg330	0.095551	1
844	tf2	tg330	0.000000	2
845	tf16	tg330	0.000000	2
846	tf29	tg330	0.000000	1
847	tf3	tg330	0.000000	2
848	tf10	tg330	0.000000	2
849	tf13	tg330	0.000000	1
850	tf4	tg330	0.000000	2
851	tf27	tg330	0.000000	1
852	tf26	tg330	0.000000	2
853	tf5	tg330	0.000000	2
854	tf17	tg330	0.000000	1
855	tf14	tg330	0.000000	1
856	tf6	tg330	0.000000	2
857	tf24	tg330	0.022268	2
858	tf7	tg330	0.000000	1
859	tf21	tg330	0.000000	2
860	tf8	tg330	0.000000	1
861	tf19	tg330	0.000000	1
862	tf9	tg330	0.000000	2
863	tf11	tg330	0.075310	2
864	tf15	tg330	0.000000	2
865	tf20	tg330	0.000000	2
866	tf22	tg330	0.000000	1
867	tf30	tg330	0.000000	1
868	tf23	tg330	0.000000	1
869	tf25	tg330	0.000000	1
870	tf28	tg330	0.000000	1
871	tf1	tg79	0.000000	2
872	tf12	tg79	0.000000	2
873	tf18	tg79	0.000000	2
874	tf2	tg79	0.000000	1
875	tf16	tg79	0.000000	2
876	tf29	tg79	0.000000	1
877	tf3	tg79	0.000000	1
878	tf10	tg79	0.000000	1
879	tf13	tg79	0.000000	2
880	tf4	tg79	0.000000	2
881	tf27	tg79	0.000000	2
882	tf26	tg79	0.000000	1
883	tf5	tg79	0.000000	2
884	tf17	tg79	0.000000	2
885	tf14	tg79	0.000000	2
886	tf6	tg79	0.000000	1
887	tf24	tg79	0.015751	1
888	tf7	tg79	0.000000	2
889	tf21	tg79	0.000000	1
890	tf8	tg79	0.000000	2
891	tf19	tg79	0.000000	2
892	tf9	tg79	0.000000	1
893	tf11	tg79	0.000000	1
894	tf15	tg79	0.000000	1
895	tf20	tg79	0.000000	1
896	tf22	tg79	0.040892	2
897	tf30	tg79	0.000000	2
898	tf23	tg79	0.000000	2
899	tf25	tg79	0.000000	2
900	tf28	tg79	0.000000	2
901	tf1	tg924	0.000000	1
902	tf12	tg924	0.000000	1
903	tf18	tg924	0.000000	1
904	tf2	tg924	0.000000	1
905	tf16	tg924	0.000000	1
906	tf29	tg924	0.000000	2
907	tf3	tg924	0.000000	2
908	tf10	tg924	0.000000	2
909	tf13	tg924	0.000000	1
910	tf4	tg924	0.000000	1
911	tf27	tg924	0.014429	1
912	tf26	tg924	0.000000	1
913	tf5	tg924	0.000000	1
914	tf17	tg924	0.095602	2
915	tf14	tg924	0.000000	1
916	tf6	tg924	0.000000	2
917	tf24	tg924	0.000000	2
918	tf7	tg924	0.000000	2
919	tf21	tg924	0.000000	1
920	tf8	tg924	0.000000	2
921	tf19	tg924	0.000000	1
922	tf9	tg924	0.000000	1
923	tf11	tg924	0.000000	2
924	tf15	tg924	0.000000	2
925	tf20	tg924	0.000000	2
926	tf22	tg924	0.001175	1
927	tf30	tg924	0.000000	1
928	tf23	tg924	0.000000	1
929	tf25	tg924	0.000000	2
930	tf28	tg924	0.000000	2
931	tf1	tg769	0.018451	2
932	tf12	tg769	0.000000	2
933	tf18	tg769	0.039557	2
934	tf2	tg769	0.000000	1
935	tf16	tg769	0.000000	2
936	tf29	tg769	0.000000	2
937	tf3	tg769	0.000000	1
938	tf10	tg769	0.000000	1
939	tf13	tg769	0.000000	2
940	tf4	tg769	0.000000	1
941	tf27	tg769	0.006457	2
942	tf26	tg769	0.000000	1
943	tf5	tg769	0.000000	1
944	tf17	tg769	0.000000	1
945	tf14	tg769	0.019628	2
946	tf6	tg769	0.000000	1
947	tf24	tg769	0.001175	1
948	tf7	tg769	0.003819	1
949	tf21	tg769	0.000000	1
950	tf8	tg769	0.000000	2
951	tf19	tg769	0.000000	2
952	tf9	tg769	0.000000	1
953	tf11	tg769	0.000000	1
954	tf15	tg769	0.000000	2
955	tf20	tg769	0.010410	1
956	tf22	tg769	0.028769	2
957	tf30	tg769	0.000000	2
958	tf23	tg769	0.000000	2
959	tf25	tg769	0.000000	2
960	tf28	tg769	0.000000	1
961	tf1	tg570	0.005140	1
962	tf12	tg570	0.000000	1
963	tf18	tg570	0.054949	1
964	tf2	tg570	0.000000	2
965	tf16	tg570	0.000000	1
966	tf29	tg570	0.000000	2
967	tf3	tg570	0.000000	2
968	tf10	tg570	0.000000	2
969	tf13	tg570	0.000000	1
970	tf4	tg570	0.000000	2
971	tf27	tg570	0.000000	1
972	tf26	tg570	0.000000	2
973	tf5	tg570	0.000000	1
974	tf17	tg570	0.000000	1
975	tf14	tg570	0.000000	1
976	tf6	tg570	0.000000	2
977	tf24	tg570	0.000000	2
978	tf7	tg570	0.000000	1
979	tf21	tg570	0.000000	2
980	tf8	tg570	0.000000	2
981	tf19	tg570	0.000000	1
982	tf9	tg570	0.000000	2
983	tf11	tg570	0.000000	2
984	tf15	tg570	0.000000	1
985	tf20	tg570	0.006468	2
986	tf22	tg570	0.000000	1
987	tf30	tg570	0.000000	1
988	tf23	tg570	0.000000	1
989	tf25	tg570	0.000000	1
990	tf28	tg570	0.000000	1
991	tf1	tg662	0.018413	1
992	tf12	tg662	0.000000	1
993	tf18	tg662	0.084575	1
994	tf2	tg662	0.000000	2
995	tf16	tg662	0.000000	1
996	tf29	tg662	0.000000	1
997	tf3	tg662	0.019551	2
998	tf10	tg662	0.000000	2
999	tf13	tg662	0.000000	1
1000	tf4	tg662	0.000000	2
1001	tf27	tg662	0.000000	1
1002	tf26	tg662	0.000000	2
1003	tf5	tg662	0.000000	1
1004	tf17	tg662	0.000000	1
1005	tf14	tg662	0.000000	1
1006	tf6	tg662	0.000000	2
1007	tf24	tg662	0.000000	2
1008	tf7	tg662	0.000000	1
1009	tf21	tg662	0.022280	2
1010	tf8	tg662	0.000000	1
1011	tf19	tg662	0.000000	1
1012	tf9	tg662	0.000000	2
1013	tf11	tg662	0.035484	2
1014	tf15	tg662	0.000000	2
1015	tf20	tg662	0.000000	2
1016	tf22	tg662	0.000000	1
1017	tf30	tg662	0.000000	1
1018	tf23	tg662	0.014372	1
1019	tf25	tg662	0.000000	1
1020	tf28	tg662	0.000000	1
1021	tf1	tg849	0.000000	2
1022	tf12	tg849	0.000000	1
1023	tf18	tg849	0.000000	2
1024	tf2	tg849	0.000000	2
1025	tf16	tg849	0.019602	2
1026	tf29	tg849	0.000000	2
1027	tf3	tg849	0.000000	2
1028	tf10	tg849	0.000000	1
1029	tf13	tg849	0.000000	2
1030	tf4	tg849	0.000000	1
1031	tf27	tg849	0.000000	1
1032	tf26	tg849	0.000000	2
1033	tf5	tg849	0.000000	2
1034	tf17	tg849	0.000000	2
1035	tf14	tg849	0.000000	2
1036	tf6	tg849	0.000000	1
1037	tf24	tg849	0.000000	1
1038	tf7	tg849	0.016981	2
1039	tf21	tg849	0.000000	1
1040	tf8	tg849	0.019582	2
1041	tf19	tg849	0.000000	2
1042	tf9	tg849	0.000000	1
1043	tf11	tg849	0.000000	1
1044	tf15	tg849	0.000000	1
1045	tf20	tg849	0.009105	2
1046	tf22	tg849	0.000000	1
1047	tf30	tg849	0.000000	1
1048	tf23	tg849	0.000000	1
1049	tf25	tg849	0.000000	2
1050	tf28	tg849	0.000000	2
1051	tf1	tg88	0.000000	2
1052	tf12	tg88	0.000000	2
1053	tf18	tg88	0.018278	2
1054	tf2	tg88	0.000000	2
1055	tf16	tg88	0.000000	2
1056	tf29	tg88	0.002497	1
1057	tf3	tg88	0.000000	2
1058	tf10	tg88	0.000000	1
1059	tf13	tg88	0.000000	2
1060	tf4	tg88	0.000000	2
1061	tf27	tg88	0.000000	2
1062	tf26	tg88	0.000000	2
1063	tf5	tg88	0.000000	2
1064	tf17	tg88	0.000000	1
1065	tf14	tg88	0.000000	2
1066	tf6	tg88	0.000000	2
1067	tf24	tg88	0.000000	1
1068	tf7	tg88	0.000000	2
1069	tf21	tg88	0.000000	1
1070	tf8	tg88	0.000000	2
1071	tf19	tg88	0.000000	2
1072	tf9	tg88	0.000000	2
1073	tf11	tg88	0.037817	1
1074	tf15	tg88	0.000000	1
1075	tf20	tg88	0.000000	1
1076	tf22	tg88	0.000000	2
1077	tf30	tg88	0.000000	2
1078	tf23	tg88	0.000000	2
1079	tf25	tg88	0.000000	2
1080	tf28	tg88	0.000000	2
1081	tf1	tg920	0.000000	1
1082	tf12	tg920	0.000000	1
1083	tf18	tg920	0.079953	1
1084	tf2	tg920	0.000000	2
1085	tf16	tg920	0.000000	1
1086	tf29	tg920	0.000000	1
1087	tf3	tg920	0.007783	2
1088	tf10	tg920	0.000000	2
1089	tf13	tg920	0.052115	1
1090	tf4	tg920	0.000000	1
1091	tf27	tg920	0.000000	1
1092	tf26	tg920	0.000000	1
1093	tf5	tg920	0.000000	1
1094	tf17	tg920	0.000000	1
1095	tf14	tg920	0.000000	2
1096	tf6	tg920	0.000000	2
1097	tf24	tg920	0.007775	2
1098	tf7	tg920	0.000000	1
1099	tf21	tg920	0.000000	1
1100	tf8	tg920	0.000000	2
1101	tf19	tg920	0.000000	1
1102	tf9	tg920	0.000000	2
1103	tf11	tg920	0.027494	2
1104	tf15	tg920	0.009092	1
1105	tf20	tg920	0.000000	2
1106	tf22	tg920	0.000000	1
1107	tf30	tg920	0.000000	1
1108	tf23	tg920	0.000000	1
1109	tf25	tg920	0.000000	2
1110	tf28	tg920	0.000000	2
1111	tf1	tg420	0.000000	1
1112	tf12	tg420	0.000000	1
1113	tf18	tg420	0.000000	2
1114	tf2	tg420	0.000000	2
1115	tf16	tg420	0.000000	1
1116	tf29	tg420	0.000000	2
1117	tf3	tg420	0.000000	1
1118	tf10	tg420	0.000000	2
1119	tf13	tg420	0.000000	1
1120	tf4	tg420	0.000000	1
1121	tf27	tg420	0.000000	2
1122	tf26	tg420	0.000000	2
1123	tf5	tg420	0.000000	1
1124	tf17	tg420	0.000000	1
1125	tf14	tg420	0.000000	2
1126	tf6	tg420	0.000000	2
1127	tf24	tg420	0.000000	2
1128	tf7	tg420	0.000000	2
1129	tf21	tg420	0.000000	2
1130	tf8	tg420	0.000000	1
1131	tf19	tg420	0.000000	2
1132	tf9	tg420	0.000000	1
1133	tf11	tg420	0.000000	1
1134	tf15	tg420	0.011728	1
1135	tf20	tg420	0.000000	1
1136	tf22	tg420	0.000000	2
1137	tf30	tg420	0.000000	2
1138	tf23	tg420	0.000000	1
1139	tf25	tg420	0.000000	2
1140	tf28	tg420	0.000000	2
1141	tf1	tg694	0.005136	2
1142	tf12	tg694	0.000000	2
1143	tf18	tg694	0.083913	2
1144	tf2	tg694	0.000000	1
1145	tf16	tg694	0.000000	2
1146	tf29	tg694	0.000000	1
1147	tf3	tg694	0.000000	1
1148	tf10	tg694	0.000000	2
1149	tf13	tg694	0.021062	2
1150	tf4	tg694	0.000000	1
1151	tf27	tg694	0.000000	2
1152	tf26	tg694	0.000000	2
1153	tf5	tg694	0.000000	2
1154	tf17	tg694	0.000000	2
1155	tf14	tg694	0.000000	2
1156	tf6	tg694	0.000000	1
1157	tf24	tg694	0.000000	1
1158	tf7	tg694	0.000000	2
1159	tf21	tg694	0.000000	1
1160	tf8	tg694	0.000000	2
1161	tf19	tg694	0.000000	1
1162	tf9	tg694	0.000000	1
1163	tf11	tg694	0.061818	1
1164	tf15	tg694	0.021121	2
1165	tf20	tg694	0.021129	1
1166	tf22	tg694	0.035676	2
1167	tf30	tg694	0.018283	2
1168	tf23	tg694	0.000000	2
1169	tf25	tg694	0.003817	2
1170	tf28	tg694	0.000000	1
1171	tf1	tg659	0.007787	1
1172	tf12	tg659	0.000000	1
1173	tf18	tg659	0.000000	2
1174	tf2	tg659	0.000000	2
1175	tf16	tg659	0.000000	1
1176	tf29	tg659	0.000000	1
1177	tf3	tg659	0.000000	1
1178	tf10	tg659	0.000000	2
1179	tf13	tg659	0.000000	2
1180	tf4	tg659	0.000000	1
1181	tf27	tg659	0.000000	1
1182	tf26	tg659	0.000000	2
1183	tf5	tg659	0.015674	1
1184	tf17	tg659	0.000000	1
1185	tf14	tg659	0.006461	2
1186	tf6	tg659	0.000000	2
1187	tf24	tg659	0.000000	2
1188	tf7	tg659	0.000000	1
1189	tf21	tg659	0.000000	2
1190	tf8	tg659	0.000000	1
1191	tf19	tg659	0.000000	1
1192	tf9	tg659	0.000000	2
1193	tf11	tg659	0.000000	1
1194	tf15	tg659	0.000000	1
1195	tf20	tg659	0.000000	2
1196	tf22	tg659	0.000000	2
1197	tf30	tg659	0.000000	2
1198	tf23	tg659	0.009092	2
1199	tf25	tg659	0.000000	2
1200	tf28	tg659	0.003820	1
1201	tf1	tg214	0.000000	2
1202	tf12	tg214	0.000000	2
1203	tf18	tg214	0.000000	1
1204	tf2	tg214	0.000000	1
1205	tf16	tg214	0.000000	1
1206	tf29	tg214	0.000000	1
1207	tf3	tg214	0.000000	1
1208	tf10	tg214	0.046772	1
1209	tf13	tg214	0.000000	2
1210	tf4	tg214	0.000000	2
1211	tf27	tg214	0.000000	2
1212	tf26	tg214	0.000000	2
1213	tf5	tg214	0.000000	1
1214	tf17	tg214	0.000000	1
1215	tf14	tg214	0.000000	2
1216	tf6	tg214	0.000000	2
1217	tf24	tg214	0.000000	2
1218	tf7	tg214	0.000000	1
1219	tf21	tg214	0.000000	1
1220	tf8	tg214	0.000000	1
1221	tf19	tg214	0.042946	2
1222	tf9	tg214	0.000000	2
1223	tf11	tg214	0.000000	2
1224	tf15	tg214	0.000000	1
1225	tf20	tg214	0.006463	1
1226	tf22	tg214	0.000000	2
1227	tf30	tg214	0.000000	2
1228	tf23	tg214	0.000000	2
1229	tf25	tg214	0.000000	1
1230	tf28	tg214	0.000000	2
1231	tf1	tg967	0.000000	2
1232	tf12	tg967	0.000000	2
1233	tf18	tg967	0.014377	2
1234	tf2	tg967	0.000000	1
1235	tf16	tg967	0.000000	2
1236	tf29	tg967	0.017118	2
1237	tf3	tg967	0.065083	1
1238	tf10	tg967	0.000000	1
1239	tf13	tg967	0.000000	1
1240	tf4	tg967	0.000000	2
1241	tf27	tg967	0.006456	2
1242	tf26	tg967	0.000000	2
1243	tf5	tg967	0.000000	2
1244	tf17	tg967	0.049735	1
1245	tf14	tg967	0.000000	2
1246	tf6	tg967	0.000000	1
1247	tf24	tg967	0.000000	2
1248	tf7	tg967	0.000000	1
1249	tf21	tg967	0.000000	1
1250	tf8	tg967	0.000000	1
1251	tf19	tg967	0.000000	2
1252	tf9	tg967	0.000000	2
1253	tf11	tg967	0.000000	1
1254	tf15	tg967	0.000000	2
1255	tf20	tg967	0.096186	1
1256	tf22	tg967	0.002497	2
1257	tf30	tg967	0.027494	2
1258	tf23	tg967	0.000000	2
1259	tf25	tg967	0.000000	2
1260	tf28	tg967	0.000000	2
1261	tf1	tg151	0.000000	1
1262	tf12	tg151	0.000000	2
1263	tf18	tg151	0.000000	1
1264	tf2	tg151	0.000000	1
1265	tf16	tg151	0.000000	1
1266	tf29	tg151	0.000000	1
1267	tf3	tg151	0.038011	2
1268	tf10	tg151	0.000000	2
1269	tf13	tg151	0.000000	1
1270	tf4	tg151	0.000000	2
1271	tf27	tg151	0.000000	2
1272	tf26	tg151	0.000000	2
1273	tf5	tg151	0.000000	1
1274	tf17	tg151	0.000000	1
1275	tf14	tg151	0.000000	2
1276	tf6	tg151	0.000000	2
1277	tf24	tg151	0.000000	1
1278	tf7	tg151	0.000000	2
1279	tf21	tg151	0.000000	1
1280	tf8	tg151	0.000000	1
1281	tf19	tg151	0.000000	1
1282	tf9	tg151	0.011748	2
1283	tf11	tg151	0.000000	2
1284	tf15	tg151	0.000000	1
1285	tf20	tg151	0.000000	2
1286	tf22	tg151	0.001175	1
1287	tf30	tg151	0.000000	1
1288	tf23	tg151	0.013079	1
1289	tf25	tg151	0.000000	1
1290	tf28	tg151	0.007774	1
1291	tf1	tg189	0.000000	1
1292	tf12	tg189	0.000000	1
1293	tf18	tg189	0.000000	1
1294	tf2	tg189	0.000000	2
1295	tf16	tg189	0.000000	1
1296	tf29	tg189	0.000000	2
1297	tf3	tg189	0.013072	2
1298	tf10	tg189	0.000000	2
1299	tf13	tg189	0.000000	1
1300	tf4	tg189	0.000000	1
1301	tf27	tg189	0.000000	2
1302	tf26	tg189	0.000000	2
1303	tf5	tg189	0.000000	2
1304	tf17	tg189	0.000000	1
1305	tf14	tg189	0.000000	2
1306	tf6	tg189	0.003818	1
1307	tf24	tg189	0.000000	1
1308	tf7	tg189	0.000000	2
1309	tf21	tg189	0.000000	1
1310	tf8	tg189	0.000000	1
1311	tf19	tg189	0.000000	2
1312	tf9	tg189	0.014377	2
1313	tf11	tg189	0.007774	2
1314	tf15	tg189	0.000000	2
1315	tf20	tg189	0.000000	2
1316	tf22	tg189	0.000000	1
1317	tf30	tg189	0.000000	1
1318	tf23	tg189	0.000000	1
1319	tf25	tg189	0.000000	2
1320	tf28	tg189	0.000000	2
1321	tf1	tg279	0.014354	2
1322	tf12	tg279	0.000000	1
1323	tf18	tg279	0.000000	2
1324	tf2	tg279	0.000000	2
1325	tf16	tg279	0.000000	2
1326	tf29	tg279	0.000000	2
1327	tf3	tg279	0.000000	2
1328	tf10	tg279	0.000000	2
1329	tf13	tg279	0.000000	2
1330	tf4	tg279	0.000000	1
1331	tf27	tg279	0.000000	2
1332	tf26	tg279	0.001175	1
1333	tf5	tg279	0.000000	1
1334	tf17	tg279	0.000000	2
1335	tf14	tg279	0.000000	1
1336	tf6	tg279	0.000000	1
1337	tf24	tg279	0.000000	1
1338	tf7	tg279	0.000000	2
1339	tf21	tg279	0.000000	2
1340	tf8	tg279	0.000000	2
1341	tf19	tg279	0.000000	1
1342	tf9	tg279	0.000000	1
1343	tf11	tg279	0.000000	2
1344	tf15	tg279	0.000000	2
1345	tf20	tg279	0.000000	2
1346	tf22	tg279	0.000000	1
1347	tf30	tg279	0.000000	1
1348	tf23	tg279	0.000000	2
1349	tf25	tg279	0.000000	2
1350	tf28	tg279	0.017015	1
1351	tf1	tg346	0.037420	2
1352	tf12	tg346	0.000000	2
1353	tf18	tg346	0.084805	2
1354	tf2	tg346	0.000000	1
1355	tf16	tg346	0.000000	1
1356	tf29	tg346	0.000000	1
1357	tf3	tg346	0.000000	2
1358	tf10	tg346	0.006456	1
1359	tf13	tg346	0.000000	2
1360	tf4	tg346	0.000000	1
1361	tf27	tg346	0.017041	2
1362	tf26	tg346	0.009096	1
1363	tf5	tg346	0.000000	1
1364	tf17	tg346	0.000000	2
1365	tf14	tg346	0.000000	2
1366	tf6	tg346	0.000000	2
1367	tf24	tg346	0.000000	1
1368	tf7	tg346	0.000000	1
1369	tf21	tg346	0.007792	1
1370	tf8	tg346	0.000000	1
1371	tf19	tg346	0.000000	2
1372	tf9	tg346	0.000000	1
1373	tf11	tg346	0.057364	1
1374	tf15	tg346	0.000000	2
1375	tf20	tg346	0.000000	1
1376	tf22	tg346	0.000000	2
1377	tf30	tg346	0.000000	2
1378	tf23	tg346	0.000000	1
1379	tf25	tg346	0.000000	2
1380	tf28	tg346	0.000000	2
1381	tf1	tg401	0.000000	1
1382	tf12	tg401	0.000000	1
1383	tf18	tg401	0.000000	2
1384	tf2	tg401	0.000000	2
1385	tf16	tg401	0.000000	2
1386	tf29	tg401	0.000000	2
1387	tf3	tg401	0.000000	1
1388	tf10	tg401	0.011733	2
1389	tf13	tg401	0.000000	2
1390	tf4	tg401	0.000000	1
1391	tf27	tg401	0.000000	1
1392	tf26	tg401	0.000000	1
1393	tf5	tg401	0.000000	1
1394	tf17	tg401	0.000000	2
1395	tf14	tg401	0.000000	1
1396	tf6	tg401	0.000000	1
1397	tf24	tg401	0.000000	2
1398	tf7	tg401	0.000000	1
1399	tf21	tg401	0.003820	2
1400	tf8	tg401	0.000000	1
1401	tf19	tg401	0.002497	2
1402	tf9	tg401	0.000000	1
1403	tf11	tg401	0.000000	1
1404	tf15	tg401	0.000000	2
1405	tf20	tg401	0.000000	2
1406	tf22	tg401	0.000000	1
1407	tf30	tg401	0.000000	1
1408	tf23	tg401	0.000000	2
1409	tf25	tg401	0.000000	2
1410	tf28	tg401	0.000000	1
1411	tf1	tg159	0.000000	1
1412	tf12	tg159	0.013028	1
1413	tf18	tg159	0.000000	1
1414	tf2	tg159	0.000000	2
1415	tf16	tg159	0.000000	1
1416	tf29	tg159	0.000000	2
1417	tf3	tg159	0.000000	1
1418	tf10	tg159	0.009109	1
1419	tf13	tg159	0.000000	1
1420	tf4	tg159	0.000000	2
1421	tf27	tg159	0.010409	2
1422	tf26	tg159	0.000000	1
1423	tf5	tg159	0.000000	1
1424	tf17	tg159	0.000000	2
1425	tf14	tg159	0.000000	1
1426	tf6	tg159	0.000000	2
1427	tf24	tg159	0.000000	1
1428	tf7	tg159	0.000000	2
1429	tf21	tg159	0.000000	1
1430	tf8	tg159	0.000000	2
1431	tf19	tg159	0.000000	1
1432	tf9	tg159	0.000000	1
1433	tf11	tg159	0.000000	2
1434	tf15	tg159	0.000000	1
1435	tf20	tg159	0.000000	2
1436	tf22	tg159	0.000000	1
1437	tf30	tg159	0.000000	1
1438	tf23	tg159	0.000000	1
1439	tf25	tg159	0.000000	1
1440	tf28	tg159	0.011773	1
1441	tf1	tg44	0.000000	1
1442	tf12	tg44	0.000000	2
1443	tf18	tg44	0.000000	2
1444	tf2	tg44	0.000000	1
1445	tf16	tg44	0.000000	2
1446	tf29	tg44	0.000000	2
1447	tf3	tg44	0.007774	1
1448	tf10	tg44	0.001175	1
1449	tf13	tg44	0.000000	1
1450	tf4	tg44	0.000000	2
1451	tf27	tg44	0.000000	2
1452	tf26	tg44	0.000000	2
1453	tf5	tg44	0.011720	1
1454	tf17	tg44	0.000000	1
1455	tf14	tg44	0.000000	1
1456	tf6	tg44	0.000000	1
1457	tf24	tg44	0.000000	2
1458	tf7	tg44	0.000000	1
1459	tf21	tg44	0.000000	2
1460	tf8	tg44	0.000000	1
1461	tf19	tg44	0.000000	1
1462	tf9	tg44	0.000000	1
1463	tf11	tg44	0.000000	1
1464	tf15	tg44	0.000000	1
1465	tf20	tg44	0.000000	1
1466	tf22	tg44	0.000000	2
1467	tf30	tg44	0.000000	2
1468	tf23	tg44	0.000000	2
1469	tf25	tg44	0.000000	2
1470	tf28	tg44	0.000000	1
1471	tf1	tg501	0.000000	2
1472	tf12	tg501	0.000000	1
1473	tf18	tg501	0.000000	1
1474	tf2	tg501	0.000000	2
1475	tf16	tg501	0.000000	1
1476	tf29	tg501	0.000000	1
1477	tf3	tg501	0.000000	1
1478	tf10	tg501	0.000000	2
1479	tf13	tg501	0.000000	2
1480	tf4	tg501	0.000000	2
1481	tf27	tg501	0.000000	1
1482	tf26	tg501	0.000000	1
1483	tf5	tg501	0.000000	1
1484	tf17	tg501	0.000000	1
1485	tf14	tg501	0.000000	1
1486	tf6	tg501	0.000000	2
1487	tf24	tg501	0.000000	2
1488	tf7	tg501	0.000000	1
1489	tf21	tg501	0.000000	2
1490	tf8	tg501	0.000000	1
1491	tf19	tg501	0.000000	1
1492	tf9	tg501	0.000000	1
1493	tf11	tg501	0.000000	2
1494	tf15	tg501	0.009092	2
1495	tf20	tg501	0.000000	2
1496	tf22	tg501	0.000000	2
1497	tf30	tg501	0.000000	1
1498	tf23	tg501	0.000000	2
1499	tf25	tg501	0.000000	2
1500	tf28	tg501	0.000000	1
1501	tf1	tg775	0.002496	2
1502	tf12	tg775	0.000000	2
1503	tf18	tg775	0.000000	2
1504	tf2	tg775	0.000000	1
1505	tf16	tg775	0.000000	2
1506	tf29	tg775	0.000000	2
1507	tf3	tg775	0.000000	1
1508	tf10	tg775	0.000000	2
1509	tf13	tg775	0.000000	2
1510	tf4	tg775	0.000000	1
1511	tf27	tg775	0.000000	1
1512	tf26	tg775	0.000000	2
1513	tf5	tg775	0.000000	1
1514	tf17	tg775	0.000000	1
1515	tf14	tg775	0.000000	2
1516	tf6	tg775	0.000000	1
1517	tf24	tg775	0.000000	2
1518	tf7	tg775	0.022229	1
1519	tf21	tg775	0.000000	2
1520	tf8	tg775	0.000000	2
1521	tf19	tg775	0.000000	1
1522	tf9	tg775	0.000000	2
1523	tf11	tg775	0.000000	1
1524	tf15	tg775	0.000000	1
1525	tf20	tg775	0.000000	1
1526	tf22	tg775	0.000000	2
1527	tf30	tg775	0.036984	2
1528	tf23	tg775	0.000000	2
1529	tf25	tg775	0.000000	2
1530	tf28	tg775	0.000000	1
1531	tf1	tg344	0.000000	2
1532	tf12	tg344	0.000000	1
1533	tf18	tg344	0.000000	2
1534	tf2	tg344	0.000000	2
1535	tf16	tg344	0.000000	1
1536	tf29	tg344	0.000000	1
1537	tf3	tg344	0.000000	2
1538	tf10	tg344	0.000000	1
1539	tf13	tg344	0.000000	2
1540	tf4	tg344	0.006459	1
1541	tf27	tg344	0.000000	2
1542	tf26	tg344	0.000000	1
1543	tf5	tg344	0.000000	1
1544	tf17	tg344	0.000000	2
1545	tf14	tg344	0.000000	2
1546	tf6	tg344	0.010409	2
1547	tf24	tg344	0.015651	2
1548	tf7	tg344	0.000000	1
1549	tf21	tg344	0.011722	1
1550	tf8	tg344	0.000000	1
1551	tf19	tg344	0.000000	1
1552	tf9	tg344	0.000000	1
1553	tf11	tg344	0.000000	1
1554	tf15	tg344	0.017032	2
1555	tf20	tg344	0.000000	2
1556	tf22	tg344	0.000000	2
1557	tf30	tg344	0.000000	1
1558	tf23	tg344	0.006458	2
1559	tf25	tg344	0.000000	1
1560	tf28	tg344	0.000000	2
1561	tf1	tg822	0.000000	2
1562	tf12	tg822	0.000000	1
1563	tf18	tg822	0.000000	1
1564	tf2	tg822	0.000000	2
1565	tf16	tg822	0.000000	2
1566	tf29	tg822	0.000000	1
1567	tf3	tg822	0.000000	1
1568	tf10	tg822	0.000000	2
1569	tf13	tg822	0.000000	2
1570	tf4	tg822	0.000000	2
1571	tf27	tg822	0.000000	2
1572	tf26	tg822	0.000000	2
1573	tf5	tg822	0.000000	1
1574	tf17	tg822	0.000000	1
1575	tf14	tg822	0.000000	2
1576	tf6	tg822	0.000000	2
1577	tf24	tg822	0.000000	1
1578	tf7	tg822	0.000000	2
1579	tf21	tg822	0.000000	1
1580	tf8	tg822	0.028873	2
1581	tf19	tg822	0.000000	1
1582	tf9	tg822	0.000000	2
1583	tf11	tg822	0.000000	2
1584	tf15	tg822	0.033895	2
1585	tf20	tg822	0.000000	1
1586	tf22	tg822	0.000000	2
1587	tf30	tg822	0.000000	2
1588	tf23	tg822	0.000000	2
1589	tf25	tg822	0.000000	1
1590	tf28	tg822	0.000000	1
1591	tf1	tg169	0.000000	1
1592	tf12	tg169	0.003819	2
1593	tf18	tg169	0.000000	2
1594	tf2	tg169	0.000000	2
1595	tf16	tg169	0.000000	1
1596	tf29	tg169	0.000000	2
1597	tf3	tg169	0.000000	2
1598	tf10	tg169	0.000000	1
1599	tf13	tg169	0.000000	2
1600	tf4	tg169	0.000000	1
1601	tf27	tg169	0.000000	2
1602	tf26	tg169	0.000000	1
1603	tf5	tg169	0.000000	1
1604	tf17	tg169	0.000000	2
1605	tf14	tg169	0.000000	2
1606	tf6	tg169	0.000000	1
1607	tf24	tg169	0.000000	1
1608	tf7	tg169	0.000000	2
1609	tf21	tg169	0.000000	2
