	TF	target	importance
4	tf10	tg429	27.575616403120563
14	tf24	tg20	27.571335466042374
21	tf2	tg5	27.558837066054164
29	tf29	tg107	27.554328866852746
16	tf26	tg891	27.546933639884482
21	tf2	tg897	27.532248338600954
1	tf7	tg28	27.49893978656891
26	tf16	tf15	27.490897434179583
14	tf24	tg697	27.47845719712239
26	tf15	tg339	27.459446564016613
23	tf4	tg385	27.440191432965975
19	tf30	tg72	27.38694016433254
17	tf27	tg207	27.370600522992703
1	tf7	tg176	27.36398401822488
26	tf15	tg687	27.352660407154396
29	tf29	tg941	27.331759104073047
5	tf12	tg186	27.32080939949766
29	tf29	tg376	27.312228224566965
4	tf10	tg721	27.3068490949299
29	tf29	tg147	27.28284248113646
22	tf3	tg4	27.254016705311262
15	tf25	tg956	27.251435459996
29	tf29	tg686	27.250854723918856
23	tf4	tg823	27.23053237215869
11	tf21	tg239	27.210783045084728
0	tf6	tg414	27.210478863569218
3	tf9	tg320	27.19513781468951
2	tf8	tg711	27.192666604368352
1	tf7	tg647	27.190430702885017
14	tf24	tg452	27.186318011841806
7	tf14	tg646	27.183067395660785
12	tf22	tg842	27.179506806093226
15	tf25	tg345	27.17530749156219
22	tf3	tg880	27.172554473626406
19	tf30	tg461	27.17079213029597
26	tf15	tg972	27.128886491345696
29	tf29	tg619	27.12445756940765
27	tf16	tg573	27.093565994259894
2	tf8	tg72	27.091511560571334
18	tf28	tg316	27.088219441297824
28	tf18	tg288	27.079899016194336
7	tf14	tg509	27.07432174236722
17	tf27	tg227	27.07030421884779
8	tf17	tg431	27.0506346655314
2	tf8	tg857	27.042401391094785
20	tf1	tg301	27.03092892800532
12	tf22	tg647	27.027570654498042
1	tf7	tg505	27.023549643400226
29	tf29	tg581	27.021086664981826
15	tf25	tg539	26.993681323707733
3	tf9	tg214	26.984139345527193
0	tf6	tg876	26.95207512363682
2	tf8	tg734	26.943658450906977
27	tf16	tg241	26.930253696913844
10	tf20	tg157	26.923439070855373
12	tf22	tg346	26.902445817757663
0	tf6	tg728	26.895906273318673
24	tf11	tf27	26.887878883640624
15	tf25	tg594	26.87380937672881
12	tf22	tg814	26.849702393149347
25	tf11	tg331	26.849175325575963
7	tf14	tf27	26.834777008669374
5	tf12	tg279	26.815472677041015
27	tf16	tg857	26.76743793382433
18	tf28	tg782	26.758241072238302
11	tf21	tg395	26.732738037993087
20	tf1	tg34	26.72827693291456
1	tf7	tg747	26.70674091642449
7	tf14	tg4	26.701096340502534
11	tf21	tf23	26.69386818451578
7	tf14	tg123	26.68449452360785
7	tf14	tg14	26.675559295867
16	tf26	tg274	26.62626854392975
1	tf7	tg676	26.623022851940288
1	tf7	tg823	26.607929569377372
23	tf4	tg405	26.6047697303392
5	tf12	tg600	26.602416104809308
2	tf8	tg496	26.585855498474505
27	tf16	tg697	26.572564354066298
6	tf13	tg684	26.567989141486546
16	tf26	tg438	26.54747883229183
21	tf2	tg655	26.525041969288498
17	tf27	tg343	26.488940037773745
5	tf12	tg871	26.487754128510495
7	tf14	tg317	26.4550671842423
29	tf29	tg231	26.440358484639322
10	tf20	tg876	26.43865006354564
4	tf10	tg176	26.4146917730268
5	tf12	tg427	26.39954868594635
20	tf1	tg655	26.362035155027193
23	tf4	tg170	26.341879301891428
13	tf23	tg15	26.33778774481292
22	tf3	tg364	26.324586414020438
16	tf26	tg920	26.308702715204642
7	tf14	tg431	26.302569362382666
2	tf8	tg228	26.28166767602918
13	tf23	tg511	26.270529871920605
14	tf24	tg411	26.254002901681783
18	tf28	tg273	26.250234272813202
0	tf6	tg625	26.237655918829695
23	tf4	tg760	26.2339629596367
1	tf7	tg203	26.208387009466318
2	tf8	tg315	26.20198421436307
26	tf15	tg145	26.18384956012095
2	tf8	tg227	26.182386178682606
21	tf2	tg969	26.177129830132177
1	tf7	tf18	26.162949460329795
15	tf25	tg951	26.152953500025674
28	tf18	tg660	26.098996822942908
2	tf8	tg633	26.098163201910342
21	tf2	tg418	26.082405829186502
8	tf17	tg891	26.066076184155573
4	tf10	tg490	26.04476976579441
15	tf25	tg880	26.02022131836769
19	tf30	tg896	26.018426013289737
18	tf28	tg526	26.01085113005101
28	tf18	tg191	25.988972486343947
18	tf28	tg195	25.970979134122565
11	tf21	tg642	25.955670609123974
17	tf27	tg760	25.914624925628267
9	tf19	tf21	25.91203989326792
16	tf26	tg922	25.91177849327487
1	tf7	tg452	25.883189046339417
21	tf2	tg20	25.881212523026285
15	tf25	tg837	25.87197883147637
12	tf22	tg742	25.8716447046426
21	tf2	tg254	25.870117403457456
1	tf7	tg260	25.86311229251315
24	tf5	tg994	25.858928439684597
15	tf25	tg705	25.85173149989205
29	tf29	tg880	25.84582867411387
12	tf22	tg785	25.835807204009797
2	tf8	tg768	25.829834184315036
24	tf11	tf9	25.823658437564337
27	tf16	tg885	25.81758669968504
16	tf26	tg56	25.812376966436236
29	tf29	tg639	25.764838938497384
1	tf7	tg787	25.764018760947334
13	tf23	tg792	25.7503665989502
23	tf4	tg856	25.747851881765637
29	tf29	tg7	25.73557277559229
7	tf14	tg393	25.728408209840147
11	tf21	tg147	25.72122391923601
1	tf7	tg761	25.71075279930186
2	tf8	tg801	25.70907827451029
20	tf1	tf4	25.67418137641835
19	tf30	tg276	25.662905175021212
6	tf13	tg697	25.661529786932338
16	tf26	tg645	25.661137405597557
26	tf15	tg677	25.66051783670374
6	tf13	tg28	25.650861029152903
21	tf2	tg870	25.641471163376973
17	tf27	tg911	25.638472422397836
21	tf2	tg270	25.635782626106053
18	tf28	tf11	25.633287849848845
29	tf29	tg450	25.61578039807674
12	tf22	tg45	25.5993690397179
13	tf23	tg705	25.59168185099145
25	tf11	tg658	25.586742806588994
22	tf3	tg689	25.5785757064122
27	tf16	tg936	25.56633816017962
25	tf11	tg393	25.553761078624873
23	tf4	tg325	25.550542846226072
27	tf16	tg649	25.515904064576596
10	tf20	tg625	25.512595393125622
2	tf8	tg378	25.505286999010373
25	tf11	tg431	25.49285100772285
17	tf27	tg801	25.460286120312905
7	tf14	tg827	25.431781650068334
1	tf7	tg111	25.418045197727725
12	tf22	tg756	25.40577236898832
11	tf21	tg288	25.400705631625677
24	tf5	tg276	25.392344221262903
25	tf11	tg547	25.389483272771205
15	tf25	tg581	25.380471070460246
26	tf15	tg157	25.37769003627932
4	tf10	tg60	25.3711224404063
0	tf6	tg486	25.366770784089354
16	tf26	tg592	25.34909619669912
13	tf23	tg388	25.343204843459112
25	tf11	tg536	25.331832443849585
12	tf22	tg121	25.313015726317165
17	tf28	tf8	25.30641626120246
14	tf24	tg308	25.29710163023599
5	tf12	tg998	25.295785908232894
25	tf11	tg115	25.29486459282356
3	tf9	tg816	25.270913167849848
21	tf2	tg642	25.23743131936874
20	tf1	tg109	25.23377013395635
1	tf7	tg950	25.22073143945536
17	tf27	tg521	25.190270168089288
15	tf25	tg618	25.178567865960797
4	tf10	tg8	25.17626956829156
22	tf3	tg913	25.165275613068946
26	tf15	tg936	25.164485051451745
5	tf12	tg418	25.160383595421543
6	tf13	tg100	25.150428700113277
29	tf29	tg391	25.13215083437248
18	tf28	tg56	25.107120586487053
13	tf23	tg978	25.103173577423437
8	tf17	tg412	25.102998675878236
16	tf26	tg836	25.09685794150713
18	tf28	tg111	25.095262127597167
8	tf17	tg587	25.064406719873894
7	tf14	tg401	25.041933985777547
21	tf2	tg775	25.035765903155056
21	tf2	tg329	25.020559662359
16	tf26	tg814	25.018548935125597
17	tf27	tg639	25.008045221804647
16	tf27	tf10	24.9982438656949
27	tf16	tg316	24.997253959302505
28	tf18	tg971	24.989303239459133
12	tf22	tg260	24.983823468473542
5	tf12	tg83	24.9836889390147
20	tf1	tg413	24.982540193066725
29	tf29	tg898	24.971587508881157
10	tf20	tg995	24.95006352233311
28	tf18	tg269	24.947873840725595
21	tf2	tg360	24.928285363620365
15	tf25	tg320	24.92295549750917
21	tf2	tg986	24.898374426610093
28	tf18	tg809	24.874150670711735
5	tf12	tg982	24.872328316224266
29	tf29	tg947	24.84203301613491
18	tf28	tg293	24.794062408045704
11	tf21	tg817	24.777220953339082
1	tf7	tg360	24.769337596941767
29	tf29	tg747	24.762998738317
23	tf4	tg228	24.756717645697936
15	tf25	tg771	24.737308333001558
21	tf2	tg415	24.725078153509617
25	tf11	tg480	24.71561306676777
4	tf10	tg207	24.713025953018334
2	tf8	tg842	24.700729424300288
22	tf3	tg871	24.680629702833162
27	tf16	tg877	24.67230911719257
5	tf12	tg218	24.670162384080776
11	tf21	tg332	24.645024830139615
17	tf27	tg811	24.642950561931777
17	tf27	tg347	24.61612316145009
19	tf30	tg378	24.576809759081392
15	tf25	tg676	24.572394727961576
25	tf11	tg14	24.544989750180783
5	tf12	tg442	24.54229392562028
25	tf11	tg782	24.51285463762653
5	tf12	tg79	24.49034410646792
29	tf29	tg684	24.4811356761698
11	tf21	tg480	24.463741079702242
22	tf3	tg810	24.459348240187353
22	tf3	tg547	24.445748746034432
10	tf20	tg908	24.42620457118108
10	tf20	tg564	24.377880760138563
11	tf21	tg879	24.36467808541453
5	tf12	tg191	24.353593229157035
16	tf26	tg936	24.347665319838242
21	tf2	tg978	24.33517273959652
17	tf27	tg255	24.32543539729265
27	tf16	tg646	24.310792502952935
26	tf15	tg241	24.28921175892442
25	tf11	tg423	24.27957985840002
1	tf7	tg22	24.276263428011653
29	tf29	tg634	24.27532448817701
22	tf3	tg434	24.271111473461836
10	tf20	tg109	24.25909488393368
21	tf2	tg321	24.243811007474225
25	tf11	tg677	24.23740956546851
2	tf8	tg578	24.22529432226393
21	tf2	tg686	24.20762946271891
19	tf30	tg22	24.2072803578933
19	tf30	tg810	24.196684229618562
19	tf30	tg863	24.180433322888383
29	tf29	tg270	24.15735636652542
21	tf2	tg468	24.156077010299644
11	tf21	tg673	24.147639427697015
4	tf10	tg735	24.14471385750184
25	tf11	tg705	24.14379642089329
8	tf17	tg539	24.128102177575244
11	tf21	tg922	24.119711708846506
4	tf10	tg994	24.08988086743325
4	tf10	tg728	24.075222396285657
16	tf26	tg699	24.073062145022462
28	tf18	tg662	24.06024007200483
2	tf8	tg8	24.03808504376918
17	tf27	tg64	24.03733844717993
8	tf17	tg593	24.026804239963905
0	tf6	tg374	24.024723065855692
0	tf6	tg564	23.990689191168457
22	tf3	tg529	23.984676555743643
0	tf6	tg301	23.982988413436907
15	tf25	tg26	23.978290112303878
23	tf4	tg342	23.966172781484243
11	tf21	tf29	23.9622601903684
1	tf7	tg305	23.94510244569657
2	tf8	tg520	23.941167980588663
4	tf10	tg802	23.93606674885305
14	tf24	tg707	23.926874063313747
17	tf27	tg540	23.90243586993735
14	tf24	tg442	23.87363710617458
29	tf29	tg984	23.868025207798954
21	tf2	tg771	23.852007674196688
19	tf30	tg447	23.78813018581613
19	tf30	tg880	23.782216363246697
12	tf22	tg933	23.766823507096795
0	tf6	tg836	23.757828208970654
19	tf30	tg56	23.756112780482184
26	tf15	tg133	23.754810181515193
23	tf4	tg869	23.750649406197162
26	tf15	tg77	23.742435520672153
29	tf29	tg346	23.732568907745883
4	tf10	tg670	23.71201044830208
29	tf29	tg177	23.700852789040606
16	tf26	tg123	23.699592927165597
6	tf13	tg490	23.698393490103754
23	tf4	tg750	23.641328865095144
0	tf6	tg871	23.63169253373618
25	tf11	tg956	23.630005232714765
5	tf12	tg808	23.61750443223422
29	tf29	tg205	23.608406284103484
19	tf30	tg509	23.60317619496
29	tf29	tg529	23.593644585635268
28	tf18	tg968	23.590039631877406
5	tf12	tg44	23.587514862753117
28	tf18	tg540	23.580668977316336
0	tf6	tg734	23.578577578985705
5	tf12	tg670	23.574525123996974
1	tf7	tg283	23.553730613644998
4	tf10	tg64	23.54656466541298
5	tf12	tf21	23.546201554055177
29	tf29	tg746	23.532822101584227
22	tf4	tf23	23.524495308544058
21	tf3	tf19	23.51335803500698
15	tf25	tg768	23.501168157332778
21	tf2	tg819	23.49865858068641
27	tf16	tg941	23.4961030518542
19	tf30	tg984	23.486606814544853
23	tf4	tg412	23.48119386675952
27	tf16	tg442	23.471627810068753
11	tf21	tg388	23.444195701094714
4	tf10	tg697	23.43648739928631
9	tf20	tf7	23.428206857136487
22	tf3	tg347	23.425490922919092
23	tf4	tg967	23.423512267741657
25	tf11	tg529	23.388017263722393
17	tf27	tg470	23.355483569173174
24	tf11	tf21	23.350851678002
5	tf12	tg273	23.344354453676797
19	tf30	tg6	23.34015260063626
24	tf5	tg689	23.336438741638325
18	tf28	tg34	23.335496670770134
11	tf21	tg592	23.33237553673915
28	tf18	tg747	23.31503981318805
27	tf16	tg943	23.30223084784262
11	tf21	tg801	23.300163368394134
16	tf26	tg265	23.27986375433421
26	tf15	tg887	23.274388145466805
29	tf29	tg827	23.26940669265364
28	tf18	tg154	23.26799504184567
18	tf28	tg851	23.265692042383836
11	tf21	tg968	23.25976179011677
16	tf26	tg101	23.25660786399492
1	tf7	tg802	23.24734379774557
29	tf29	tg921	23.243103060749533
1	tf7	tg749	23.24047983292662
19	tf30	tg301	23.23527235263801
27	tf16	tg618	23.229570343132366
19	tf30	tg742	23.229213238936147
5	tf12	tg677	23.22418041848926
5	tf12	tg856	23.223703851402565
12	tf22	tg829	23.214463391651776
9	tf19	tg539	23.196388390151085
2	tf8	tg811	23.189051414861574
20	tf2	tf14	23.17950932396641
16	tf26	tf16	23.17728437289164
15	tf25	tg45	23.167983039391174
0	tf6	tg14	23.145761233142466
29	tf29	tg496	23.127776856449604
23	tf4	tg885	23.12475708851746
4	tf10	tg386	23.122256703937058
10	tf20	tg480	23.111157912445492
5	tf12	tg735	23.10528561874147
29	tf29	tg590	23.09443533974885
29	tf29	tg92	23.08567582280016
0	tf6	tg898	23.079652374401423
19	tf30	tg982	23.07942141572432
18	tf28	tg264	23.0604506134039
24	tf5	tg721	23.05408310842372
16	tf26	tg823	23.002542808432217
5	tf12	tg20	22.99153226996381
1	tf7	tg723	22.990077938977656
8	tf17	tg777	22.9811656620254
0	tf6	tg412	22.961828595034007
17	tf28	tf14	22.95841987637299
19	tf30	tg549	22.94690099199774
29	tf29	tg316	22.939738183499667
7	tf14	tg811	22.932056955945505
11	tf21	tg818	22.901883255017047
17	tf27	tg677	22.882604775740635
5	tf12	tg154	22.882237712440617
22	tf3	tg480	22.881692849068987
21	tf2	tg148	22.87361096860689
11	tf21	tg100	22.87308086154743
0	tf6	tg3	22.865392455375442
25	tf11	tg4	22.862138091153877
16	tf26	tg857	22.85530980581425
19	tf30	tg492	22.85174694096306
4	tf10	tg917	22.84743444926357
10	tf20	tg912	22.837271968746567
29	tf29	tg405	22.813910067062128
27	tf16	tg415	22.793839773066267
21	tf2	tg842	22.78828797633097
25	tf11	tg60	22.77967402743897
11	tf21	tg396	22.779587098387655
17	tf27	tg195	22.768689731710044
24	tf5	tg728	22.759467627240745
21	tf2	tg40	22.741953242256162
6	tf13	tg899	22.7385837525132
22	tf3	tg78	22.730752733720525
16	tf26	tg401	22.69768125441164
29	tf29	tg837	22.69529585373783
22	tf3	tg111	22.69456374678715
19	tf30	tg911	22.683537577608593
8	tf17	tg40	22.678161045387625
19	tf30	tg680	22.665814749404504
1	tf7	tg480	22.66147894160561
10	tf20	tg645	22.654372625611032
14	tf24	tg670	22.646885975645898
16	tf26	tg729	22.64337441882939
8	tf17	tg922	22.626501940643195
18	tf28	tg90	22.58649405548642
16	tf26	tg316	22.57548235264934
22	tf3	tg649	22.571387423956228
15	tf25	tg509	22.56882509268392
25	tf11	tg44	22.562883413989276
18	tf28	tg708	22.561108129291963
5	tf12	tg64	22.54784530592925
17	tf27	tg447	22.54734289494879
27	tf16	tg698	22.545111681387166
2	tf8	tg40	22.53645523929275
1	tf7	tg619	22.518967825971195
3	tf9	tg579	22.504230379978342
28	tf18	tg423	22.495504670030677
27	tf16	tg594	22.490178609751354
6	tf13	tg689	22.44734189034552
0	tf6	tg193	22.44180812478649
11	tf21	tg315	22.429449515284748
8	tf17	tg658	22.427991250948804
15	tf25	tg218	22.425337854878414
19	tf30	tg536	22.397674436037462
11	tf21	tg339	22.396743271107848
24	tf11	tf2	22.39055842054287
23	tf4	tg97	22.38875714507227
21	tf2	tg238	22.38831507685282
11	tf21	tg907	22.386077731668834
28	tf18	tg123	22.361483216495852
21	tf2	tg880	22.349464505549967
22	tf3	tg148	22.341611830579662
20	tf1	tg492	22.33097204787836
7	tf14	tg505	22.30779356482498
22	tf3	tg716	22.303445509476347
13	tf23	tg972	22.29616210075092
22	tf3	tg329	22.295703162026534
29	tf29	tg360	22.294718016111634
17	tf27	tg280	22.272911155181745
8	tf17	tg986	22.272173068297192
12	tf22	tg986	22.272150499418096
7	tf14	tg687	22.272080964367582
28	tf18	tg64	22.264552745417625
19	tf30	tg901	22.259590885924595
25	tf11	tg50	22.24609443040085
8	tf17	tg255	22.24349925097602
18	tf28	tg809	22.237398348937734
20	tf1	tg972	22.22918606023644
4	tf10	tg376	22.228189574159426
18	tf28	tg521	22.215504820540684
28	tf18	tg360	22.20376540377375
26	tf15	tg177	22.175064901835373
8	tf17	tg283	22.173119809609002
3	tf9	tg455	22.170718174701875
22	tf3	tg921	22.162538308786367
7	tf14	tg544	22.16084597302679
19	tf30	tg721	22.150672509276074
22	tf3	tg911	22.14931300538374
5	tf12	tg264	22.14919990741374
12	tf22	tg653	22.14846502747234
3	tf9	tf2	22.13758257970398
5	tf12	tg899	22.127965734560995
4	tf10	tg748	22.12221932487545
17	tf27	tg250	22.119260524028768
16	tf26	tg777	22.115589851539337
15	tf25	tg459	22.089139128213805
6	tf13	tg339	22.08306662119702
25	tf15	tf28	22.064389928633908
22	tf3	tg123	22.03343070187091
15	tf25	tg511	22.02770492665549
27	tf16	tg343	22.020355679210116
15	tf25	tg908	22.01948197887037
24	tf5	tg669	22.013125355290537
26	tf15	tg466	22.002091951388
28	tf18	tg787	22.00176532119124
13	tf23	tg181	21.999200928232458
18	tf28	tg760	21.983128522241458
4	tf10	tg40	21.98297349171907
7	tf14	tg742	21.976839485031174
1	tf7	tg811	21.9749283476484
18	tf28	tg748	21.939127441485798
3	tf9	tg64	21.937064550895002
7	tf14	tg590	21.900760155812574
5	tf13	tf9	21.87281310673815
11	tf21	tg170	21.862770507923102
5	tf12	tg787	21.862410167013458
0	tf6	tg936	21.85944580707979
25	tf11	tg15	21.858751974157407
19	tf30	tg925	21.857793813237535
8	tf17	tg511	21.84408690190649
25	tf11	tg111	21.837558225326493
11	tf21	tg571	21.821230980998365
27	tf16	tg90	21.81457373781133
25	tf11	tg438	21.803513073341904
10	tf20	tg44	21.777563796931766
27	tf16	tg653	21.773715605376875
27	tf16	tg633	21.764895804967306
4	tf10	tg993	21.758555148057717
24	tf5	tg653	21.75677695699592
11	tf21	tg899	21.754727093038095
27	tf16	tg742	21.753852612360568
28	tf18	tg283	21.741057543031854
21	tf2	tg526	21.73871357647587
10	tf20	tg228	21.729352840480168
2	tf8	tg549	21.725881576811318
25	tf11	tg646	21.69806338078724
25	tf11	tg497	21.69018967199371
10	tf20	tg823	21.68733549847025
25	tf11	tg442	21.682277918533842
15	tf25	tg381	21.680108400426086
25	tf11	tg395	21.664296219304592
16	tf26	tg633	21.65678363711017
21	tf2	tg853	21.655279073526795
4	tf10	tg421	21.648734792861802
17	tf27	tg655	21.64817447730904
21	tf2	tg713	21.64038522587926
18	tf28	tg113	21.617557863253065
2	tf8	tg947	21.61333402917286
26	tf15	tf29	21.611222929516764
25	tf11	tg195	21.600142115289906
15	tf25	tg305	21.599634268000017
7	tf14	tg750	21.598915276911615
28	tf18	tg596	21.598114814968664
22	tf3	tg7	21.59736000755078
20	tf2	tf9	21.590473323390565
18	tf28	tg642	21.58947599347027
26	tf15	tg948	21.58300829717793
21	tf2	tg541	21.5732785254815
11	tf21	tg471	21.572436207331208
27	tf16	tg784	21.56576678416439
11	tf21	tg423	21.562808871006457
29	tf29	tg447	21.553537583038537
7	tf14	tg213	21.527495585176403
15	tf25	tg870	21.524003186754765
10	tf20	tg347	21.50051857838736
23	tf4	tg593	21.491369434500903
13	tf23	tg814	21.482582341736137
19	tf30	tg218	21.482370537573395
25	tf11	tg321	21.47715516579959
29	tf29	tg393	21.472241979970924
29	tf29	tg653	21.448956434423973
9	tf19	tg261	21.44727833809208
1	tf7	tg274	21.443809690799576
12	tf23	tf9	21.44173387603972
1	tf7	tg374	21.428898229808674
25	tf11	tg305	21.390820675316682
10	tf20	tg507	21.387824079941044
21	tf2	tg305	21.38289601013358
29	tf29	tg191	21.378889864951617
24	tf5	tg646	21.378325524075144
26	tf15	tg658	21.37594558369706
22	tf3	tg802	21.375025112715434
20	tf1	tg452	21.37369499668229
17	tf27	tg264	21.35405320418043
2	tf8	tg639	21.3529643849064
13	tf23	tg649	21.348969800582005
2	tf8	tf15	21.347167359625377
18	tf28	tg792	21.343636912728194
19	tf30	tg768	21.333274921984
25	tf11	tg967	21.329080608078026
25	tf11	tf29	21.3274930032003
7	tf14	tg585	21.321895287337522
27	tf16	tg734	21.30602997137565
21	tf2	tg421	21.30311737587262
8	tf17	tg329	21.296996894249844
23	tf4	tg673	21.2920075151917
12	tf23	tf21	21.276844393663733
25	tf11	tf16	21.27455378867223
16	tf26	tg875	21.264524017237903
18	tf28	tg978	21.26332638559295
16	tf26	tg748	21.256949379747983
4	tf10	tg151	21.255247180987663
15	tf25	tg133	21.250527428605075
6	tf13	tg316	21.24909455043629
23	tf4	tg159	21.234936875664374
28	tf18	tg219	21.22621155150713
18	tf28	tg768	21.215206473433025
11	tf21	tg157	21.214494232777568
16	tf26	tg711	21.203387562451645
8	tf17	tg520	21.199030845355793
1	tf7	tg381	21.191806337016
8	tf17	tg713	21.184518949747762
15	tf25	tg814	21.171871173638966
4	tf10	tg360	21.162780137625756
23	tf4	tg580	21.155349140126923
0	tf6	tg827	21.145033601116996
23	tf4	tg288	21.142754001504336
7	tf14	tg501	21.139989822884207
7	tf14	tg822	21.139114346948862
27	tf16	tg4	21.1386491247514
8	tf17	tg925	21.13622526967981
25	tf11	tg943	21.11741744667244
23	tf4	tg993	21.110124257419873
23	tf4	tg427	21.106844033541016
7	tf14	tg186	21.106304859592992
11	tf21	tg937	21.10402807326303
0	tf6	tg581	21.097498027547545
14	tf24	tg186	21.090898921500273
21	tf2	tg265	21.075321896318
21	tf2	tg273	21.074009048610645
15	tf25	tg655	21.05906887411485
7	tf14	tg747	21.038374899589392
0	tf6	tg100	21.034204920053405
18	tf28	tg592	21.02925249053822
16	tf26	tg837	21.02250244134367
15	tf25	tg15	21.015985429972233
19	tf30	tg734	21.006719354932876
7	tf14	tg653	21.00436551570349
27	tf16	tg496	20.995925222083187
7	tf14	tg15	20.995697104972447
14	tf24	tg878	20.992243985702135
29	tf29	tg342	20.986372172808426
28	tf18	tg808	20.980097817591066
22	tf3	tg207	20.97870096611465
8	tf17	tg942	20.972354315995435
27	tf16	tg571	20.972214363432723
23	tf4	tg669	20.96267398509525
29	tf29	tg239	20.954936354431144
29	tf29	tg78	20.953287395069577
