	TF	target	importance
12	tf22	tg580	0.0754284236547362
0	tf6	tg374	0.07542617863834548
0	tf6	tf24	0.07536234265204618
22	tf3	tg547	0.07534317699027983
26	tf16	tf26	0.0753286923602367
8	tf17	tg547	0.07531789937198566
19	tf30	tg22	0.07529835069171162
27	tf16	tg470	0.07526702518194078
21	tf2	tg395	0.07523911668140783
3	tf9	tg338	0.0752390969089814
27	tf16	tg355	0.07523728767799297
2	tf8	tg540	0.07520799498822467
4	tf10	tg60	0.07519501362235845
12	tf22	tf30	0.07512401569717142
5	tf12	tg490	0.075104060742964
21	tf2	tg771	0.07510158839156886
29	tf29	tg7	0.07510029054274836
28	tf18	tg274	0.07505928434250665
1	tf7	tg338	0.0750502978425844
26	tf15	tg80	0.07503014535290145
4	tf10	tg619	0.07502531125494055
2	tf8	tg145	0.07495175374546814
11	tf21	tg801	0.07490738996601279
24	tf11	tf30	0.07486689009562435
27	tf16	tg43	0.0748135420428589
18	tf28	tg293	0.07481113133024325
11	tf21	tg520	0.07480072883023067
12	tf22	tg497	0.07476505464556842
23	tf4	tg856	0.07467866165219132
11	tf21	tf23	0.07465219042944325
23	tf4	tg583	0.07463386457699724
25	tf11	tg429	0.07462357587177008
2	tf8	tg863	0.07458494142804606
2	tf8	tg109	0.07456248577275584
29	tf29	tg227	0.07454810591670248
10	tf20	tg645	0.07450616413932762
1	tf7	tg782	0.07441471356176851
25	tf11	tg885	0.07440699836264114
2	tf8	tg386	0.07435066208081764
25	tf11	tg173	0.07433651909810159
24	tf5	tg40	0.07433032002871966
4	tf10	tg429	0.07430859225801996
8	tf17	tf3	0.0742937103028689
23	tf4	tg215	0.07429225444031227
24	tf5	tg342	0.07426734766586891
26	tf15	tg984	0.07426270028951475
21	tf2	tg591	0.07420468737732414
29	tf29	tg684	0.07415707354267431
25	tf11	tg215	0.07414656661385484
5	tf13	tf9	0.07409136087242571
27	tf16	tg948	0.07403473244958601
26	tf15	tg581	0.07402293728200715
8	tf17	tg647	0.07399882920741692
5	tf12	tg927	0.07397870544331997
13	tf23	tg768	0.07385794813692516
4	tf10	tg411	0.07382703299546968
11	tf21	tf29	0.07382632382351662
10	tf20	tg811	0.07380755968902317
11	tf21	tg967	0.07378562116840923
17	tf27	tg811	0.07371926030580314
15	tf25	tg116	0.073709844877699
25	tf15	tf2	0.07361799481112735
10	tf20	tg639	0.07358635641799066
12	tf22	tg405	0.07354711813711744
27	tf16	tg931	0.07348851721738076
11	tf21	tg571	0.07347154446332335
5	tf12	tg184	0.07346177636151624
29	tf29	tg214	0.07342349203947662
7	tf14	tg696	0.07340701873926736
22	tf3	tg364	0.07338567636009134
27	tf16	tg4	0.07335645432560714
6	tf13	tg504	0.07334714315392248
15	tf25	tg597	0.0733129622200943
1	tf7	tg22	0.07313875729880019
2	tf8	tg378	0.07312241373028222
29	tf29	tg293	0.0730678838774872
0	tf6	tg44	0.07304545271740563
18	tf28	tg897	0.07300908537696749
4	tf10	tg535	0.0729849650528548
18	tf28	tg521	0.07293444727105235
25	tf11	tg342	0.07287688773004243
29	tf29	tg686	0.0728530597933719
19	tf30	tg45	0.07282978311284581
25	tf11	tg583	0.07282819945020606
10	tf20	tg520	0.07282484747504048
21	tf2	tg602	0.0727777800195527
22	tf3	tg529	0.0727757275529673
28	tf18	tg660	0.07276311849811723
0	tf6	tg414	0.07274360333793932
29	tf29	tg747	0.07273931163000812
4	tf10	tg994	0.0727263159326979
11	tf21	tg596	0.0727083946548507
21	tf2	tg856	0.07270370623605611
19	tf30	tg677	0.07269405692586876
2	tf8	tg154	0.0726770765122278
27	tf16	tg234	0.07262165043472261
11	tf21	tg153	0.07260663814884745
16	tf26	tg178	0.07259758333195175
28	tf18	tg747	0.07255166195205862
11	tf21	tg816	0.0725193809509825
3	tf9	tf2	0.07247168682971983
22	tf3	tg880	0.07244187777875417
19	tf30	tg898	0.07243615950825405
0	tf6	tg264	0.07241645382766299
5	tf12	tg191	0.07241303703912633
4	tf10	tg176	0.0723922366057915
0	tf6	tg238	0.07237946719232079
25	tf11	tg665	0.07237413061008259
25	tf11	tg540	0.07233834430828472
16	tf26	tg922	0.07231218923428079
27	tf16	tg159	0.07226317398103983
19	tf30	tg592	0.07224170748216531
4	tf10	tg490	0.0722359735559737
11	tf21	tg815	0.07222952050403442
21	tf2	tg819	0.07222286755318215
10	tf20	tg162	0.07221075754760845
27	tf16	tg900	0.07220690120877674
25	tf15	tf28	0.07219554747726487
15	tf25	tg770	0.07218825250737687
23	tf4	tg669	0.07217895598108418
16	tf26	tg344	0.0720983690334674
28	tf18	tg593	0.07209309861218477
10	tf20	tg823	0.07205934568580505
26	tf15	tg694	0.07204510501000212
4	tf10	tg40	0.0720309412254923
19	tf30	tg908	0.07199849879220331
25	tf11	tg40	0.07198548666827076
4	tf10	tg386	0.07195296867451094
27	tf16	tg45	0.07194949776555758
15	tf25	tg581	0.07194324813213966
8	tf17	tg511	0.07193320901940717
12	tf22	tg811	0.07190353859366092
2	tf8	tg521	0.07181645065560309
23	tf4	tg80	0.07180124612442856
28	tf18	tg283	0.07175379697943512
16	tf26	tg675	0.07168062853750498
18	tf28	tg471	0.07167950013174733
23	tf4	tg427	0.07164353660707834
1	tf7	tg543	0.071551999433655
11	tf21	tg22	0.07153344063044911
3	tf9	tg876	0.07149456809649131
18	tf28	tg526	0.07148214751215101
7	tf14	tg728	0.07147632679802592
19	tf30	tg863	0.0714639561466362
17	tf27	tg801	0.07146207239746656
21	tf2	tg953	0.0714342143806572
29	tf29	tg60	0.07142600393872077
18	tf28	tg195	0.07142505486128409
22	tf3	tg731	0.07136237179038167
23	tf5	tf4	0.07135413037799802
12	tf22	tg419	0.07133186936409397
25	tf11	tg897	0.07132149500134559
13	tf23	tg274	0.07131477195179405
15	tf25	tg539	0.07130225059757644
29	tf29	tg381	0.07128262133660596
10	tf20	tg189	0.07127064704169636
8	tf17	tg505	0.07125244150624704
26	tf15	tg857	0.0712375075255804
16	tf26	tg386	0.07119729452339543
22	tf3	tg347	0.07117985018789785
16	tf26	tg645	0.07117242379643818
7	tf14	tg123	0.07115439774360587
7	tf14	tg750	0.0711426965739261
25	tf11	tg222	0.07113361232162298
11	tf21	tg315	0.07112770509388258
21	tf2	tg571	0.07111833293268326
18	tf28	tg273	0.07110126240315504
11	tf21	tg646	0.07110016202327944
19	tf30	tg218	0.07108722293366175
29	tf29	tg880	0.07107840764300881
0	tf6	tg836	0.07103289855250455
10	tf21	tf20	0.07101078875721473
15	tf25	tf28	0.07098030792895402
4	tf10	tg419	0.07090492107119648
29	tf29	tg818	0.07080804031227823
29	tf29	tg711	0.07076919261839092
16	tf26	tg875	0.07074646681074881
2	tf8	tg228	0.07074030821816839
5	tf12	tg649	0.0707307171081969
26	tf15	tg986	0.07072940888649454
11	tf21	tg922	0.07066401714156498
11	tf21	tg965	0.07064963747867685
3	tf9	tg787	0.07058829779131019
25	tf11	tg673	0.07057291687195191
18	tf28	tg659	0.07055313530431181
10	tf20	tg486	0.07053455905280798
1	tf7	tg747	0.07051409254985512
1	tf7	tg29	0.07051291605785387
1	tf7	tg376	0.07050313155349744
16	tf26	tg986	0.07042783370833541
25	tf11	tg65	0.07041754691762818
4	tf10	tg452	0.07039940516265393
3	tf9	tg392	0.0703983098920004
3	tf9	tg900	0.07038117281898089
12	tf22	tg711	0.07037844907895253
13	tf23	tg306	0.07036879451584936
29	tf29	tg391	0.0703566519838213
8	tf17	tg488	0.07034987961326421
15	tf25	tg459	0.07033451720666235
5	tf12	tg83	0.07033260053624957
23	tf4	tg316	0.07032733799019793
27	tf16	tg936	0.0702579787358881
15	tf25	tg209	0.07017929572003041
12	tf22	tg234	0.07011627579493278
23	tf4	tg438	0.0700849043665799
22	tf3	tg4	0.07006626344601104
29	tf29	tg78	0.070050846453498
27	tf16	tg220	0.07004021784843574
29	tf29	tg26	0.07000737420888105
1	tf7	tg71	0.06997562474820937
23	tf4	tg520	0.06996517375789427
8	tf17	tg785	0.06991632126346659
0	tf6	tg986	0.06990248651958948
19	tf30	tg492	0.0698738499044853
11	tf21	tg438	0.06986827246172908
27	tf16	tg850	0.06984422706049785
28	tf18	tg184	0.06981973958083282
21	tf2	tg270	0.0698005055337922
25	tf11	tg746	0.06978775247840645
2	tf8	tg496	0.06973065312171774
29	tf29	tg943	0.06972947543103311
21	tf2	tg344	0.06972776037482233
16	tf26	tg969	0.0697216795667325
10	tf20	tg949	0.06967863672654254
0	tf6	tg344	0.06967192308237334
25	tf11	tg154	0.06965665592150393
11	tf21	tg953	0.06962129666328133
26	tf15	tg993	0.06961639452965945
16	tf26	tg982	0.06960173331678021
24	tf5	tg48	0.06959570127206306
27	tf16	tg837	0.06954954451350863
26	tf15	tg107	0.06953414899679139
4	tf10	tg917	0.06949391716021454
29	tf29	tg675	0.06948136907979377
23	tf4	tg593	0.06945298916379145
17	tf27	tg347	0.06943901959888742
8	tf17	tg544	0.06942038896565815
27	tf16	tg421	0.06941672181212885
18	tf28	tg117	0.06940666388536358
12	tf22	tg306	0.06935347977958956
28	tf18	tg954	0.06930936434046422
25	tf11	tg948	0.06929734619045923
11	tf21	tg946	0.06929690852303946
1	tf7	tg269	0.06929296457152426
28	tf18	tg486	0.06927102885078566
2	tf8	tf15	0.0692377952104039
26	tf15	tg265	0.06921685213897784
11	tf21	tf25	0.0691657705459855
29	tf29	tg118	0.06913705536416229
27	tf16	tg423	0.06910525470880986
21	tf2	tg239	0.06910250252810744
19	tf30	tg56	0.06907981682783136
25	tf11	tg331	0.06904476709875282
19	tf30	tg420	0.06902739912924251
29	tf29	tg521	0.06902420087564407
27	tf18	tf7	0.06901681447945535
21	tf2	tg993	0.06900090501226078
23	tf4	tg619	0.06895245190075254
16	tf26	tg633	0.0689479935698745
29	tf29	tg590	0.0689215673834675
19	tf30	tg4	0.06890411761493792
3	tf9	tg869	0.06890378407468263
16	tf26	tg953	0.06888999903133242
15	tf25	tg827	0.06888627288555857
27	tf16	tg471	0.0688422237686137
5	tf12	tg747	0.06881971528248565
4	tf10	tg936	0.06870745406213775
17	tf27	tg659	0.06870322730218038
11	tf21	tg672	0.0686913287050245
23	tf4	tg228	0.06866293157908925
2	tf8	tg754	0.0686306866838054
5	tf12	tg219	0.06855983420701532
2	tf8	tg413	0.06855161050790193
24	tf5	tg994	0.06853825542836804
15	tf26	tf20	0.06848190775049656
29	tf29	tg897	0.06847208689414316
16	tf26	tg96	0.06844149486141955
6	tf13	tg684	0.06842557574138818
2	tf8	tg507	0.06840745891961145
21	tf2	tg526	0.06840343747900358
29	tf29	tg121	0.06839441037552714
15	tf25	tg594	0.06836025115218629
17	tf27	tg227	0.06834431659185514
5	tf12	tg88	0.06832889331792302
18	tf28	tg48	0.06830853957947093
15	tf25	tf4	0.06829281137387441
0	tf6	tf11	0.06828111391384964
1	tf7	tg427	0.06827028358815565
8	tf17	tg971	0.06815508376178836
7	tf14	tg853	0.06815060894364736
10	tf20	tg80	0.06813493330951441
29	tf29	tg376	0.06805651389041989
6	tf13	tg660	0.06803903979152937
29	tf29	tg904	0.06795118648309409
22	tf3	tg675	0.06794544761574507
23	tf4	tg571	0.06785709957993143
3	tf9	tg320	0.06768980555677877
23	tf4	tg503	0.06767637543242969
0	tf6	tg173	0.06764152845611358
27	tf16	tg713	0.06763680594620873
7	tf14	tg742	0.06762032461004507
9	tf19	tg539	0.0675946830469135
16	tf26	tg413	0.06758780703296835
10	tf20	tg554	0.06758099677427566
16	tf26	tg315	0.06755804903686977
6	tf13	tg355	0.06755602963483849
26	tf15	tg72	0.0675528303976331
19	tf30	tf18	0.0675413625667272
25	tf11	tg851	0.06752610264876051
25	tf11	tg412	0.06746407187466157
13	tf23	tg965	0.06745414359954237
18	tf28	tg903	0.06745313371187249
1	tf7	tg837	0.06744820599822661
24	tf11	tf2	0.06742932816245296
20	tf1	tg479	0.06740164814185756
3	tf9	tg455	0.06738182450173232
13	tf23	tg972	0.0673579610599898
28	tf18	tg535	0.06735470500076174
21	tf2	tg836	0.06719136452123026
3	tf9	tg181	0.06715062690538816
25	tf11	tg329	0.06714933117575926
2	tf8	tf28	0.06713481970756913
10	tf20	tg270	0.06711140635153098
11	tf21	tg587	0.06708251592387007
25	tf11	tg438	0.06704636077197851
25	tf11	tg465	0.06704455221834288
5	tf12	tg816	0.06704393583053245
21	tf2	tg634	0.06702688834532962
17	tf27	tg504	0.06701338307733401
16	tf26	tg326	0.06700313635348336
27	tf16	tg581	0.06698462661958211
16	tf26	tg56	0.0669692680652363
11	tf21	tg470	0.066950211145491
29	tf29	tg808	0.06693522586970505
7	tf14	tg687	0.0668767453031011
6	tf13	tg521	0.0668708066518355
1	tf7	tg231	0.066868790601622
10	tf20	tg437	0.0668385400243346
29	tf29	tg231	0.06681298003283458
24	tf5	tg276	0.06678073325892586
18	tf28	tg809	0.06677761932507328
28	tf18	tg315	0.06665027805333956
16	tf26	tg65	0.06664854381681928
27	tf16	tg742	0.06661241132246105
28	tf18	tg913	0.06661173861104946
23	tf4	tg864	0.06659814763063979
14	tf24	tg834	0.06659559641686616
18	tf28	tg589	0.0665885941160158
19	tf30	tg911	0.06657259396783005
5	tf12	tg339	0.06650305046663645
6	tf13	tg822	0.06645523159097726
5	tf12	tg760	0.06641820386202237
10	tf20	tg863	0.0663970494904593
16	tf26	tg748	0.06638529679036997
13	tf23	tg187	0.06637667725124047
10	tf20	tg970	0.06635067727391808
19	tf30	tg896	0.06632783955842302
26	tf15	tg366	0.06632494266004145
28	tf18	tg176	0.06632460641228057
10	tf20	tg15	0.0662774553670631
29	tf29	tg715	0.06625300290815914
21	tf2	tg355	0.06624539586001803
28	tf18	tg704	0.06623769960365217
14	tf24	tg878	0.06623376914747427
13	tf23	tg310	0.06623028060216599
8	tf17	tg581	0.06617324468095037
7	tf14	tf27	0.06616374411917202
18	tf28	tg717	0.0661352632443108
29	tf29	tg653	0.06605078364964063
3	tf9	tg579	0.06604801716406666
21	tf3	tf26	0.06602523126195582
21	tf2	tg646	0.06600454352476083
12	tf22	tg967	0.06599762358522036
2	tf8	tg864	0.06597704019383313
10	tf20	tg876	0.06593345807952282
19	tf30	tg747	0.06592974516188335
2	tf8	tg40	0.06592613986349105
10	tf20	tg413	0.06591283165821164
21	tf2	tg77	0.06589798219097548
4	tf10	tg993	0.06587438724724196
27	tf16	tg320	0.06583631744264842
18	tf28	tg708	0.06583432182601995
22	tf3	tg65	0.0658314914867345
7	tf14	tg393	0.06582719525876018
15	tf25	tg218	0.0658253003695705
23	tf4	tg991	0.06581915732037721
28	tf18	tg603	0.06580299606260087
27	tf16	tg646	0.06579746062806124
16	tf26	tg438	0.06579441005458639
0	tf6	tg585	0.06578646998719985
5	tf12	tg783	0.06578163678844368
27	tf16	tg573	0.06572626586717689
19	tf30	tg851	0.06563241921691025
10	tf20	tg260	0.06561493560378318
27	tf16	tg90	0.06557537291250162
13	tf23	tg89	0.06552512556352426
27	tf18	tf1	0.06551480463568567
11	tf21	tg943	0.06548963433555839
0	tf6	tg132	0.0654794635479997
29	tf29	tg761	0.0654761348681749
8	tf17	tg925	0.06547458384357024
26	tf15	tg585	0.06547122120562116
3	tf9	tg808	0.06546192776841427
8	tf17	tg596	0.0654502794513889
29	tf29	tg544	0.06544123952406558
11	tf21	tg817	0.06543886032895642
23	tf4	tg325	0.06542021801266325
23	tf4	tg993	0.06540963645281522
13	tf23	tg644	0.0654058940501042
22	tf3	tg619	0.06540366367604555
16	tf26	tg378	0.0653997722520213
5	tf12	tg954	0.06536937264132361
24	tf5	tg688	0.065349021565401
11	tf21	tg721	0.06534687953083247
25	tf11	tg44	0.0653444937158354
16	tf26	tg274	0.06531607469995311
8	tf17	tg891	0.06528224293817712
19	tf30	tg301	0.06525517138694349
26	tf15	tg241	0.06525401393615658
29	tf29	tg343	0.06524382276335
18	tf28	tf1	0.06517880209975599
23	tf4	tg756	0.06509128420650002
23	tf4	tg936	0.06506781581874678
16	tf26	tg459	0.06501154172577497
5	tf12	tg439	0.0649575061416461
26	tf15	tg420	0.06493729621862938
2	tf8	tg931	0.0649266474959495
0	tf6	tg544	0.06489381427303077
25	tf11	tg857	0.06487314275507243
0	tf6	tg301	0.06481700349581554
11	tf21	tg857	0.06480996480062436
22	tf3	tg490	0.06477027954691669
29	tf29	tg68	0.06473700353971197
1	tf7	tg480	0.06471410223062544
27	tf16	tg388	0.06468119894022079
0	tf6	tg15	0.06464644694103082
3	tf9	tg969	0.06460123793042957
10	tf20	tg653	0.06458044127258962
26	tf15	tg88	0.06456432167065988
25	tf11	tg455	0.06456382823025046
10	tf20	tg511	0.06456141433810918
28	tf29	tf7	0.06456052442112607
3	tf9	tg348	0.06452755730198624
23	tf4	tg760	0.06452618852661071
1	tf7	tg89	0.0645215591250567
11	tf21	tg237	0.06451473713523831
25	tf11	tg263	0.06451359303979386
29	tf29	tg342	0.06449338631924889
1	tf7	tg181	0.06448880129413902
27	tf18	tf8	0.06447575888901606
11	tf21	tg549	0.06446690565932477
10	tf20	tg228	0.06445477658881472
29	tf29	tg580	0.06445118758878438
8	tf17	tg907	0.06444686701911974
10	tf20	tg332	0.06441701108569417
0	tf6	tg14	0.06441252534134649
10	tf20	tg965	0.06439554149373353
19	tf30	tg329	0.06438808886094016
18	tf28	tg734	0.0643779146584999
27	tf16	tg912	0.06431429635420731
4	tf10	tg665	0.06430914871451637
1	tf7	tg672	0.06429832558206161
11	tf21	tg107	0.06429232990056964
25	tf11	tg501	0.06426518492784164
10	tf20	tg429	0.0642444975357115
27	tf16	tg689	0.06423606971845605
0	tf6	tg529	0.06421642397470288
15	tf25	tg857	0.06421140008206848
27	tf16	tg784	0.06420986602198066
22	tf3	tg945	0.06420499910263851
27	tf16	tg176	0.06418317649953723
11	tf21	tf2	0.0641794309982629
1	tf7	tg261	0.06416607419385989
27	tf16	tg213	0.06414909714551142
21	tf2	tg145	0.06411829605597107
29	tf29	tg617	0.06409564728259928
21	tf2	tg965	0.06405730477877282
16	tf26	tg870	0.06402797746251822
10	tf20	tg996	0.06399146613112695
29	tf29	tg639	0.06398486089002665
10	tf20	tg48	0.0639735766770333
15	tf25	tg698	0.06394260783476578
18	tf28	tg694	0.06392913918709543
6	tf13	tg137	0.0639054485676132
7	tf14	tg876	0.06390047731283859
27	tf16	tg343	0.06389717084112503
22	tf3	tg261	0.0638901485204789
19	tf30	tg880	0.06385968707919139
18	tf28	tg875	0.06385449434625658
7	tf14	tg597	0.06385412194450071
10	tf20	tg113	0.06384434843308143
8	tf17	tg871	0.06383414145705037
11	tf21	tg547	0.06380645559291125
21	tf2	tg205	0.06380307497048533
3	tf9	tg79	0.06373938242543255
2	tf8	tg62	0.06369148266396818
15	tf25	tg381	0.06366926981731648
0	tf6	tg381	0.06364634610124471
27	tf16	tg374	0.06363441370474221
27	tf16	tg170	0.06362667176503492
24	tf5	tg111	0.06359306015657941
28	tf29	tf17	0.06358229664293089
4	tf10	tg697	0.06357392192520642
11	tf21	tg681	0.06355084578330494
23	tf4	tg419	0.06355059345953622
27	tf16	tg20	0.06354384223462424
7	tf14	tg747	0.06353711092478741
14	tf24	tg411	0.06353624448250915
22	tf3	tg164	0.06349771945934983
21	tf2	tf5	0.06348563946324713
18	tf28	tf11	0.06346001237087297
10	tf20	tg79	0.06345450461037853
10	tf20	tg704	0.06344792854993059
11	tf21	tg423	0.06344429318436719
29	tf29	tg634	0.06342092143985512
27	tf16	tg479	0.06341980245731509
15	tf25	tf5	0.06339026938281377
4	tf10	tg686	0.06336594075794875
8	tf17	tg814	0.06335104571935639
0	tf6	tg749	0.06334516344787046
23	tf4	tg901	0.06334448338662883
20	tf1	tg970	0.06332890618465573
27	tf16	tg461	0.06330462931111873
29	tf29	tg272	0.06329101149408885
7	tf14	tg544	0.06326380839692228
9	tf19	tg544	0.06324202021591764
29	tf29	tg461	0.06322959520404652
19	tf30	tg503	0.0632266290272837
3	tf10	tf8	0.06321389898537605
1	tf7	tg761	0.0632109321576711
19	tf30	tg994	0.06318413489808296
13	tf23	tg591	0.06315853986832914
18	tf30	tf7	0.06315211401934258
11	tf21	tg396	0.06315037060147584
15	tf25	tg511	0.06314497127090603
0	tf6	tg876	0.06314465407697466
19	tf30	tg965	0.0630972178234202
1	tf7	tg647	0.06308156576248823
12	tf23	tf9	0.06305237583308063
11	tf21	tg147	0.0630432770741932
7	tf14	tg378	0.06304208633491955
15	tf25	tg890	0.0630415893769254
5	tf12	tg856	0.06303504281441043
10	tf20	tg77	0.06302868527713007
11	tf21	tg64	0.06301454424542939
17	tf27	tg280	0.06300255498426297
21	tf2	tg330	0.06293197738392119
25	tf11	tg321	0.06292158551294981
16	tf26	tg823	0.06290265420478566
12	tf22	tg218	0.06284757213813799
5	tf12	tf24	0.06283294629585137
5	tf12	tg808	0.06283081781457922
0	tf6	tg625	0.06282769665694828
27	tf16	tg173	0.06280518468719314
10	tf20	tg157	0.06280038763452148
11	tf21	tg673	0.06279761287668612
13	tf23	tg729	0.06278760424514117
29	tf29	tg450	0.06276597741407275
3	tf9	tg308	0.06274194456973789
25	tf11	tg193	0.06272143804202787
2	tf8	tg543	0.06268323640626103
13	tf23	tg792	0.06263421768074724
22	tf3	tg7	0.06253145229312027
25	tf11	tg118	0.06250899783001759
4	tf10	tg911	0.06250269652444512
22	tf3	tg716	0.06249101513338987
20	tf1	tg330	0.06249035268153791
21	tf2	tg715	0.06248831327011492
22	tf3	tg603	0.06248022489175986
27	tf16	tg697	0.06243567454726787
19	tf30	tg501	0.062435231934339065
18	tf28	tg320	0.062422997428833796
11	tf21	tg418	0.062376684028924274
16	tf26	tg492	0.06237194864844291
28	tf18	tg750	0.06234962343555471
14	tf24	tg697	0.06234429216435291
21	tf2	tg686	0.06230965338750431
15	tf25	tg837	0.0623076539884523
19	tf30	tg72	0.062222789257172444
3	tf9	tg178	0.06221468821267891
10	tf20	tg151	0.062210004628409137
10	tf20	tg388	0.06217339676405187
10	tf20	tg951	0.06214671556023949
13	tf23	tg303	0.06214620820061421
8	tf17	tg632	0.06212062889198624
10	tf20	tg564	0.062106513598661706
11	tf21	tg949	0.0620474150676578
29	tf29	tg570	0.062043075744779616
19	tf30	tg276	0.062036749609759315
19	tf30	tg810	0.062033434230412916
5	tf12	tg64	0.062030298414576204
23	tf4	tg673	0.06199880832950384
17	tf27	tg913	0.06197608090050656
21	tf2	tg92	0.06197359443021593
23	tf4	tg897	0.06196973104612991
25	tf11	tg195	0.06196008028915217
29	tf29	tg316	0.061951340307574945
25	tf11	tg3	0.061941188599153006
27	tf16	tg14	0.06194004555268199
8	tf17	tg442	0.06193817938775999
8	tf17	tg283	0.06193107455513715
28	tf18	tg186	0.06192334800819284
21	tf2	tg579	0.0619227738759364
19	tf30	tg711	0.06190163740182966
1	tf7	tg374	0.06188025840508748
26	tf15	tf29	0.061866818299074554
8	tf17	tg40	0.061851909244614915
19	tf30	tg696	0.06182831798275908
27	tf16	tg856	0.061802870100277296
23	tf4	tg437	0.06179898053982302
27	tf16	tg875	0.06179542693068696
29	tf29	tg480	0.061760439403388316
21	tf2	tg659	0.06174939017170567
8	tf17	tg162	0.06174902056361887
15	tf25	tg956	0.06172738310138925
11	tf21	tg602	0.06169488800518596
14	tf24	tg927	0.06168778071082956
21	tf2	tg837	0.061675226715834745
15	tf25	tg885	0.06166221323129033
8	tf17	tg675	0.061660927588105346
17	tf27	tg591	0.06165400574453382
18	tf28	tg969	0.06159720892576791
7	tf14	tg459	0.061564087793441746
8	tf17	tg942	0.06155086207887
8	tf17	tg117	0.06154461961145487
