from	to	mi	relation
823	tf22	tf16	0.000000	1
824	tf23	tf16	0.000000	1
825	tf24	tf16	0.000000	2
826	tf25	tf16	0.038299	1
827	tf26	tf16	0.000000	2
828	tf27	tf16	0.019755	1
829	tf28	tf16	0.077208	1
830	tf30	tf16	0.003817	1
831	tf1	tf16	0.001175	1
832	tf2	tf16	0.045083	1
833	tf3	tf16	0.011747	1
834	tf4	tf16	0.000000	2
835	tf5	tf16	0.039286	1
836	tf11	tf16	0.000000	1
837	tf15	tf16	0.000000	2
838	tf16	tf16	0.000000	1
839	tf18	tf16	0.000000	2
840	tf29	tf16	0.084942	2
841	tf6	tf18	0.000000	2
842	tf7	tf18	0.283660	1
843	tf8	tf18	0.000000	1
844	tf9	tf18	0.166142	1
845	tf10	tf18	0.059957	1
846	tf12	tf18	0.244104	2
847	tf13	tf18	0.032926	1
848	tf14	tf18	0.028873	1
849	tf17	tf18	0.019807	1
850	tf19	tf18	0.000000	1
851	tf20	tf18	0.000000	1
852	tf21	tf18	0.237441	2
853	tf22	tf18	0.064175	1
854	tf23	tf18	0.000000	1
855	tf24	tf18	0.022153	2
856	tf25	tf18	0.228773	1
857	tf26	tf18	0.120650	2
858	tf27	tf18	0.165003	1
859	tf28	tf18	0.202899	1
860	tf30	tf18	0.064217	1
861	tf1	tf18	0.198933	1
862	tf2	tf18	0.085954	1
863	tf3	tf18	0.020972	1
864	tf4	tf18	0.022261	2
865	tf5	tf18	0.000000	2
866	tf11	tf18	0.109862	2
867	tf15	tf18	0.000000	1
868	tf16	tf18	0.000000	2
869	tf18	tf18	0.000000	1
870	tf29	tf18	0.023587	2
871	tf6	tf29	0.000000	1
872	tf7	tf29	0.109025	2
873	tf8	tf29	0.000000	2
874	tf9	tf29	0.038735	2
875	tf10	tf29	0.033829	2
876	tf12	tf29	0.000000	1
877	tf13	tf29	0.193217	2
878	tf14	tf29	0.090941	2
879	tf17	tf29	0.211401	2
880	tf19	tf29	0.000000	2
881	tf20	tf29	0.060375	2
882	tf21	tf29	0.090446	1
883	tf22	tf29	0.000000	2
884	tf23	tf29	0.000000	1
885	tf24	tf29	0.015677	1
886	tf25	tf29	0.090393	2
887	tf26	tf29	0.073476	1
888	tf27	tf29	0.125932	2
889	tf28	tf29	0.261217	2
890	tf30	tf29	0.000000	1
891	tf1	tf29	0.000000	2
892	tf2	tf29	0.061826	2
893	tf3	tf29	0.190474	2
894	tf4	tf29	0.018439	1
895	tf5	tf29	0.029291	2
896	tf11	tf29	0.000000	1
897	tf15	tf29	0.000000	2
898	tf16	tf29	0.084942	2
899	tf18	tf29	0.023587	2
900	tf29	tf29	0.000000	1
901	tf6	tg410	0.000000	1
902	tf7	tg410	0.022383	1
903	tf8	tg410	0.001175	1
904	tf9	tg410	0.014377	1
905	tf10	tg410	0.000000	2
906	tf12	tg410	0.087931	2
907	tf13	tg410	0.000000	1
908	tf14	tg410	0.000000	1
909	tf17	tg410	0.009100	1
910	tf19	tg410	0.003819	2
911	tf20	tg410	0.019582	1
912	tf21	tg410	0.000000	2
913	tf22	tg410	0.002497	1
914	tf23	tg410	0.009101	1
915	tf24	tg410	0.000000	2
916	tf25	tg410	0.053886	1
917	tf26	tg410	0.053886	2
918	tf27	tg410	0.040185	1
919	tf28	tg410	0.028694	1
920	tf30	tg410	0.014394	1
921	tf1	tg410	0.113329	1
922	tf2	tg410	0.088976	1
923	tf3	tg410	0.000000	1
924	tf4	tg410	0.000000	2
925	tf5	tg410	0.000000	1
926	tf11	tg410	0.086995	2
927	tf15	tg410	0.042946	1
928	tf16	tg410	0.000000	1
929	tf18	tg410	0.074541	1
930	tf29	tg410	0.000000	2
931	tf6	tg220	0.000000	2
932	tf7	tg220	0.006458	1
933	tf8	tg220	0.006467	1
934	tf9	tg220	0.039899	1
935	tf10	tg220	0.000000	1
936	tf12	tg220	0.000000	2
937	tf13	tg220	0.015714	1
938	tf14	tg220	0.000000	1
939	tf17	tg220	0.000000	1
940	tf19	tg220	0.017021	2
941	tf20	tg220	0.000000	1
942	tf21	tg220	0.051344	2
943	tf22	tg220	0.077973	1
944	tf23	tg220	0.048099	1
945	tf24	tg220	0.025045	2
946	tf25	tg220	0.018283	1
947	tf26	tg220	0.000000	2
948	tf27	tg220	0.000000	1
949	tf28	tg220	0.009095	1
950	tf30	tg220	0.003817	1
951	tf1	tg220	0.087632	1
952	tf2	tg220	0.000000	1
953	tf3	tg220	0.000000	1
954	tf4	tg220	0.000000	2
955	tf5	tg220	0.000000	2
956	tf11	tg220	0.000000	2
957	tf15	tg220	0.000000	1
958	tf16	tg220	0.000000	1
959	tf18	tg220	0.003818	1
960	tf29	tg220	0.000000	2
961	tf6	tg836	0.000000	2
962	tf7	tg836	0.093531	1
963	tf8	tg836	0.062744	1
964	tf9	tg836	0.017032	1
965	tf10	tg836	0.080232	2
966	tf12	tg836	0.094699	2
967	tf13	tg836	0.000000	1
968	tf14	tg836	0.001175	1
969	tf17	tg836	0.000000	1
970	tf19	tg836	0.000000	2
971	tf20	tg836	0.000000	1
972	tf21	tg836	0.040236	2
973	tf22	tg836	0.000000	1
974	tf23	tg836	0.000000	1
975	tf24	tg836	0.000000	2
976	tf25	tg836	0.061742	1
977	tf26	tg836	0.132942	2
978	tf27	tg836	0.041424	1
979	tf28	tg836	0.017032	1
980	tf30	tg836	0.027431	1
981	tf1	tg836	0.194318	1
982	tf2	tg836	0.103016	1
983	tf3	tg836	0.000000	1
984	tf4	tg836	0.016971	2
985	tf5	tg836	0.038236	2
986	tf11	tg836	0.014377	2
987	tf15	tg836	0.000000	1
988	tf16	tg836	0.000000	1
989	tf18	tg836	0.122943	1
990	tf29	tg836	0.001175	2
991	tf6	tg413	0.000000	2
992	tf7	tg413	0.001175	2
993	tf8	tg413	0.093334	2
994	tf9	tg413	0.000000	2
995	tf10	tg413	0.000000	1
996	tf12	tg413	0.000000	1
997	tf13	tg413	0.000000	2
998	tf14	tg413	0.000000	1
999	tf17	tg413	0.000000	2
1000	tf19	tg413	0.155610	1
1001	tf20	tg413	0.047215	2
1002	tf21	tg413	0.000000	1
1003	tf22	tg413	0.059644	1
1004	tf23	tg413	0.030009	1
1005	tf24	tg413	0.000000	1
1006	tf25	tg413	0.000000	2
1007	tf26	tg413	0.168814	1
1008	tf27	tg413	0.001175	2
1009	tf28	tg413	0.000000	2
1010	tf30	tg413	0.000000	1
1011	tf1	tg413	0.000000	2
1012	tf2	tg413	0.000000	2
1013	tf3	tg413	0.000000	2
1014	tf4	tg413	0.000000	1
1015	tf5	tg413	0.000000	1
1016	tf11	tg413	0.003818	1
1017	tf15	tg413	0.013060	2
1018	tf16	tg413	0.000000	2
1019	tf18	tg413	0.000000	2
1020	tf29	tg413	0.020984	1
1021	tf6	tg530	0.000000	1
1022	tf7	tg530	0.000000	2
1023	tf8	tg530	0.000000	2
1024	tf9	tg530	0.000000	2
1025	tf10	tg530	0.000000	1
1026	tf12	tg530	0.019807	1
1027	tf13	tg530	0.000000	2
1028	tf14	tg530	0.000000	2
1029	tf17	tg530	0.000000	2
1030	tf19	tg530	0.000000	1
1031	tf20	tg530	0.000000	2
1032	tf21	tg530	0.000000	1
1033	tf22	tg530	0.010422	2
1034	tf23	tg530	0.000000	2
1035	tf24	tg530	0.000000	2
1036	tf25	tg530	0.041429	2
1037	tf26	tg530	0.018278	1
1038	tf27	tg530	0.000000	2
1039	tf28	tg530	0.039510	2
1040	tf30	tg530	0.000000	2
1041	tf1	tg530	0.109862	2
1042	tf2	tg530	0.000000	2
1043	tf3	tg530	0.000000	1
1044	tf4	tg530	0.000000	1
1045	tf5	tg530	0.000000	1
1046	tf11	tg530	0.000000	1
1047	tf15	tg530	0.000000	2
1048	tf16	tg530	0.000000	1
1049	tf18	tg530	0.000000	2
1050	tf29	tg530	0.000000	2
1051	tf6	tg735	0.000000	2
1052	tf7	tg735	0.171914	2
1053	tf8	tg735	0.000000	2
1054	tf9	tg735	0.098669	2
1055	tf10	tg735	0.000000	2
1056	tf12	tg735	0.044118	1
1057	tf13	tg735	0.000000	2
1058	tf14	tg735	0.000000	2
1059	tf17	tg735	0.000000	2
1060	tf19	tg735	0.000000	1
1061	tf20	tg735	0.046455	2
1062	tf21	tg735	0.083110	1
1063	tf22	tg735	0.066189	2
1064	tf23	tg735	0.047024	2
1065	tf24	tg735	0.000000	1
1066	tf25	tg735	0.027647	2
1067	tf26	tg735	0.065263	1
1068	tf27	tg735	0.064035	2
1069	tf28	tg735	0.015651	2
1070	tf30	tg735	0.000000	2
1071	tf1	tg735	0.101880	2
1072	tf2	tg735	0.046952	2
1073	tf3	tg735	0.045083	2
1074	tf4	tg735	0.000000	1
1075	tf5	tg735	0.000000	1
1076	tf11	tg735	0.070132	1
1077	tf15	tg735	0.000000	2
1078	tf16	tg735	0.001175	1
1079	tf18	tg735	0.106909	2
1080	tf29	tg735	0.000000	1
1081	tf6	tg237	0.000000	2
1082	tf7	tg237	0.036920	1
1083	tf8	tg237	0.000000	1
1084	tf9	tg237	0.019755	1
1085	tf10	tg237	0.000000	1
1086	tf12	tg237	0.072005	2
1087	tf13	tg237	0.000000	1
1088	tf14	tg237	0.000000	1
1089	tf17	tg237	0.000000	1
1090	tf19	tg237	0.000000	1
1091	tf20	tg237	0.000000	1
1092	tf21	tg237	0.000000	2
1093	tf22	tg237	0.000000	1
1094	tf23	tg237	0.000000	1
1095	tf24	tg237	0.000000	2
1096	tf25	tg237	0.003819	1
1097	tf26	tg237	0.048043	2
1098	tf27	tg237	0.019582	1
1099	tf28	tg237	0.069790	1
1100	tf30	tg237	0.000000	1
1101	tf1	tg237	0.260243	1
1102	tf2	tg237	0.030380	1
1103	tf3	tg237	0.009095	1
1104	tf4	tg237	0.026303	2
1105	tf5	tg237	0.000000	1
1106	tf11	tg237	0.065310	2
1107	tf15	tg237	0.000000	1
1108	tf16	tg237	0.000000	2
1109	tf18	tg237	0.142369	1
1110	tf29	tg237	0.000000	2
1111	tf6	tg177	0.000000	1
1112	tf7	tg177	0.000000	2
1113	tf8	tg177	0.015711	2
1114	tf9	tg177	0.000000	2
1115	tf10	tg177	0.000000	1
1116	tf12	tg177	0.000000	1
1117	tf13	tg177	0.022385	2
1118	tf14	tg177	0.000000	1
1119	tf17	tg177	0.000000	1
1120	tf19	tg177	0.018467	1
1121	tf20	tg177	0.000000	2
1122	tf21	tg177	0.003817	1
1123	tf22	tg177	0.023516	2
1124	tf23	tg177	0.000000	1
1125	tf24	tg177	0.001175	1
1126	tf25	tg177	0.000000	2
1127	tf26	tg177	0.000000	1
1128	tf27	tg177	0.000000	2
1129	tf28	tg177	0.009115	2
1130	tf30	tg177	0.006457	2
1131	tf1	tg177	0.039557	2
1132	tf2	tg177	0.000000	2
1133	tf3	tg177	0.000000	2
1134	tf4	tg177	0.000000	1
1135	tf5	tg177	0.000000	1
1136	tf11	tg177	0.000000	1
1137	tf15	tg177	0.000000	2
1138	tf16	tg177	0.000000	2
1139	tf18	tg177	0.000000	2
1140	tf29	tg177	0.000000	1
1141	tf6	tg68	0.000000	2
1142	tf7	tg68	0.043150	1
1143	tf8	tg68	0.006457	2
1144	tf9	tg68	0.000000	1
1145	tf10	tg68	0.000000	1
1146	tf12	tg68	0.055235	2
1147	tf13	tg68	0.035064	1
1148	tf14	tg68	0.022268	1
1149	tf17	tg68	0.000000	1
1150	tf19	tg68	0.000000	2
1151	tf20	tg68	0.014455	1
1152	tf21	tg68	0.050541	2
1153	tf22	tg68	0.000000	2
1154	tf23	tg68	0.000000	2
1155	tf24	tg68	0.026284	2
1156	tf25	tg68	0.001175	1
1157	tf26	tg68	0.000000	2
1158	tf27	tg68	0.071079	1
1159	tf28	tg68	0.061452	1
1160	tf30	tg68	0.000000	2
1161	tf1	tg68	0.000000	1
1162	tf2	tg68	0.082117	1
1163	tf3	tg68	0.048638	1
1164	tf4	tg68	0.000000	2
1165	tf5	tg68	0.000000	1
1166	tf11	tg68	0.000000	1
1167	tf15	tg68	0.041688	2
1168	tf16	tg68	0.000000	1
1169	tf18	tg68	0.011742	1
1170	tf29	tg68	0.020839	2
1171	tf6	tg330	0.000000	2
1172	tf7	tg330	0.049735	1
1173	tf8	tg330	0.000000	1
1174	tf9	tg330	0.094255	1
1175	tf10	tg330	0.000000	1
1176	tf12	tg330	0.073444	2
1177	tf13	tg330	0.005140	1
1178	tf14	tg330	0.141149	1
1179	tf17	tg330	0.000000	1
1180	tf19	tg330	0.001175	2
1181	tf20	tg330	0.031252	1
1182	tf21	tg330	0.000000	2
1183	tf22	tg330	0.019622	1
1184	tf23	tg330	0.000000	2
1185	tf24	tg330	0.000000	2
1186	tf25	tg330	0.062877	1
1187	tf26	tg330	0.028694	2
1188	tf27	tg330	0.028769	1
1189	tf28	tg330	0.204032	1
1190	tf30	tg330	0.000000	1
1191	tf1	tg330	0.100363	1
1192	tf2	tg330	0.087581	1
1193	tf3	tg330	0.035586	1
1194	tf4	tg330	0.017032	2
1195	tf5	tg330	0.000000	1
1196	tf11	tg330	0.022268	2
1197	tf15	tg330	0.000000	1
1198	tf16	tg330	0.000000	1
1199	tf18	tg330	0.080900	1
1200	tf29	tg330	0.087055	2
1201	tf6	tg79	0.000000	1
1202	tf7	tg79	0.048232	2
1203	tf8	tg79	0.000000	2
1204	tf9	tg79	0.042951	2
1205	tf10	tg79	0.000000	1
1206	tf12	tg79	0.072273	1
1207	tf13	tg79	0.000000	2
1208	tf14	tg79	0.000000	2
1209	tf17	tg79	0.003818	2
1210	tf19	tg79	0.009106	2
1211	tf20	tg79	0.000000	2
1212	tf21	tg79	0.000000	1
1213	tf22	tg79	0.000000	2
1214	tf23	tg79	0.000000	2
1215	tf24	tg79	0.000000	1
1216	tf25	tg79	0.000000	2
1217	tf26	tg79	0.043972	1
1218	tf27	tg79	0.019738	2
1219	tf28	tg79	0.009100	2
1220	tf30	tg79	0.000000	2
1221	tf1	tg79	0.097579	2
1222	tf2	tg79	0.003817	2
1223	tf3	tg79	0.024717	2
1224	tf4	tg79	0.000000	2
1225	tf5	tg79	0.000000	2
1226	tf11	tg79	0.064473	1
1227	tf15	tg79	0.000000	1
1228	tf16	tg79	0.006455	2
1229	tf18	tg79	0.089252	2
1230	tf29	tg79	0.013060	1
1231	tf6	tg924	0.000000	2
1232	tf7	tg924	0.000000	2
1233	tf8	tg924	0.000000	1
1234	tf9	tg924	0.000000	2
1235	tf10	tg924	0.000000	2
1236	tf12	tg924	0.000000	1
1237	tf13	tg924	0.000000	2
1238	tf14	tg924	0.000000	1
1239	tf17	tg924	0.065680	2
1240	tf19	tg924	0.093044	1
1241	tf20	tg924	0.155145	2
1242	tf21	tg924	0.092687	2
1243	tf22	tg924	0.160130	1
1244	tf23	tg924	0.118757	1
1245	tf24	tg924	0.023466	1
1246	tf25	tg924	0.000000	2
1247	tf26	tg924	0.000000	1
1248	tf27	tg924	0.000000	2
1249	tf28	tg924	0.000000	2
1250	tf30	tg924	0.141228	1
1251	tf1	tg924	0.000000	2
1252	tf2	tg924	0.000000	1
1253	tf3	tg924	0.014354	2
1254	tf4	tg924	0.000000	1
1255	tf5	tg924	0.000000	1
1256	tf11	tg924	0.000000	2
1257	tf15	tg924	0.000000	1
1258	tf16	tg924	0.000000	2
1259	tf18	tg924	0.000000	2
1260	tf29	tg924	0.000000	1
1261	tf6	tg769	0.000000	2
1262	tf7	tg769	0.069524	2
1263	tf8	tg769	0.000000	2
1264	tf9	tg769	0.061452	2
1265	tf10	tg769	0.000000	1
1266	tf12	tg769	0.041936	1
1267	tf13	tg769	0.000000	2
1268	tf14	tg769	0.000000	2
1269	tf17	tg769	0.014354	2
1270	tf19	tg769	0.000000	2
1271	tf20	tg769	0.000000	2
1272	tf21	tg769	0.061826	1
1273	tf22	tg769	0.021062	2
1274	tf23	tg769	0.072419	2
1275	tf24	tg769	0.000000	1
1276	tf25	tg769	0.018278	2
1277	tf26	tg769	0.057649	1
1278	tf27	tg769	0.060621	2
1279	tf28	tg769	0.027494	2
1280	tf30	tg769	0.053712	2
1281	tf1	tg769	0.079953	2
1282	tf2	tg769	0.045327	2
1283	tf3	tg769	0.043150	2
1284	tf4	tg769	0.000000	1
1285	tf5	tg769	0.000000	2
1286	tf11	tg769	0.074265	1
1287	tf15	tg769	0.035283	2
1288	tf16	tg769	0.000000	2
1289	tf18	tg769	0.097922	2
1290	tf29	tg769	0.000000	1
1291	tf6	tg570	0.000000	2
1292	tf7	tg570	0.139909	1
1293	tf8	tg570	0.000000	1
1294	tf9	tg570	0.155133	1
1295	tf10	tg570	0.000000	2
1296	tf12	tg570	0.088452	2
1297	tf13	tg570	0.027647	1
1298	tf14	tg570	0.038299	1
1299	tf17	tg570	0.001175	1
1300	tf19	tg570	0.000000	1
1301	tf20	tg570	0.000000	1
1302	tf21	tg570	0.075149	2
1303	tf22	tg570	0.017027	1
1304	tf23	tg570	0.000000	2
1305	tf24	tg570	0.000000	2
1306	tf25	tg570	0.090978	1
1307	tf26	tg570	0.041936	2
1308	tf27	tg570	0.061273	1
1309	tf28	tg570	0.177388	1
1310	tf30	tg570	0.000000	1
1311	tf1	tg570	0.368526	1
1312	tf2	tg570	0.095850	1
1313	tf3	tg570	0.003819	1
1314	tf4	tg570	0.000000	2
1315	tf5	tg570	0.000000	1
1316	tf11	tg570	0.026183	2
1317	tf15	tg570	0.000000	1
1318	tf16	tg570	0.000000	1
1319	tf18	tg570	0.177773	1
1320	tf29	tg570	0.013072	2
1321	tf6	tg662	0.013039	1
1322	tf7	tg662	0.032926	1
1323	tf8	tg662	0.000000	1
1324	tf9	tg662	0.030440	1
1325	tf10	tg662	0.000000	2
1326	tf12	tg662	0.034695	2
1327	tf13	tg662	0.000000	1
1328	tf14	tg662	0.025103	1
1329	tf17	tg662	0.000000	1
1330	tf19	tg662	0.000000	1
1331	tf20	tg662	0.000000	2
1332	tf21	tg662	0.000000	2
1333	tf22	tg662	0.000000	1
1334	tf23	tg662	0.000000	1
1335	tf24	tg662	0.000000	2
1336	tf25	tg662	0.013072	1
1337	tf26	tg662	0.000000	2
1338	tf27	tg662	0.000000	1
1339	tf28	tg662	0.069668	1
1340	tf30	tg662	0.001175	1
1341	tf1	tg662	0.360085	1
1342	tf2	tg662	0.057356	1
1343	tf3	tg662	0.000000	1
1344	tf4	tg662	0.003820	2
1345	tf5	tg662	0.000000	1
1346	tf11	tg662	0.000000	2
1347	tf15	tg662	0.000000	1
1348	tf16	tg662	0.033433	1
1349	tf18	tg662	0.096440	1
1350	tf29	tg662	0.000000	2
1351	tf6	tg849	0.009087	2
1352	tf7	tg849	0.024793	2
1353	tf8	tg849	0.000000	2
1354	tf9	tg849	0.002497	2
1355	tf10	tg849	0.000000	2
1356	tf12	tg849	0.007775	1
1357	tf13	tg849	0.000000	2
1358	tf14	tg849	0.001175	2
1359	tf17	tg849	0.000000	2
1360	tf19	tg849	0.000000	1
1361	tf20	tg849	0.000000	2
1362	tf21	tg849	0.000000	1
1363	tf22	tg849	0.000000	1
1364	tf23	tg849	0.015651	1
1365	tf24	tg849	0.000000	1
1366	tf25	tg849	0.000000	2
1367	tf26	tg849	0.010410	1
1368	tf27	tg849	0.000000	2
1369	tf28	tg849	0.022189	2
1370	tf30	tg849	0.011722	1
1371	tf1	tg849	0.009092	2
1372	tf2	tg849	0.059784	2
1373	tf3	tg849	0.001175	2
1374	tf4	tg849	0.000000	2
1375	tf5	tg849	0.000000	2
1376	tf11	tg849	0.000000	2
1377	tf15	tg849	0.000000	2
1378	tf16	tg849	0.000000	2
1379	tf18	tg849	0.000000	2
1380	tf29	tg849	0.000000	1
1381	tf6	tg88	0.000000	2
1382	tf7	tg88	0.040892	2
1383	tf8	tg88	0.000000	2
1384	tf9	tg88	0.007780	2
1385	tf10	tg88	0.066151	2
1386	tf12	tg88	0.018413	1
1387	tf13	tg88	0.000000	2
1388	tf14	tg88	0.000000	2
1389	tf17	tg88	0.017103	2
1390	tf19	tg88	0.000000	1
1391	tf20	tg88	0.000000	2
1392	tf21	tg88	0.000000	1
1393	tf22	tg88	0.000000	2
1394	tf23	tg88	0.000000	2
1395	tf24	tg88	0.017103	1
1396	tf25	tg88	0.000000	2
1397	tf26	tg88	0.040449	1
1398	tf27	tg88	0.000000	2
1399	tf28	tg88	0.000000	2
1400	tf30	tg88	0.027731	2
1401	tf1	tg88	0.027494	2
1402	tf2	tg88	0.019788	2
1403	tf3	tg88	0.082067	2
1404	tf4	tg88	0.000000	1
1405	tf5	tg88	0.000000	1
1406	tf11	tg88	0.000000	1
1407	tf15	tg88	0.027665	2
1408	tf16	tg88	0.000000	1
1409	tf18	tg88	0.035557	2
1410	tf29	tg88	0.000000	1
1411	tf6	tg920	0.000000	2
1412	tf7	tg920	0.015646	1
1413	tf8	tg920	0.035484	1
1414	tf9	tg920	0.009095	1
1415	tf10	tg920	0.057668	2
1416	tf12	tg920	0.129906	2
1417	tf13	tg920	0.000000	2
1418	tf14	tg920	0.000000	1
1419	tf17	tg920	0.027563	1
1420	tf19	tg920	0.000000	2
1421	tf20	tg920	0.024872	1
1422	tf21	tg920	0.003817	2
1423	tf22	tg920	0.000000	1
1424	tf23	tg920	0.000000	1
1425	tf24	tg920	0.000000	1
1426	tf25	tg920	0.087581	1
1427	tf26	tg920	0.027524	2
1428	tf27	tg920	0.041156	1
1429	tf28	tg920	0.035348	1
1430	tf30	tg920	0.018278	1
1431	tf1	tg920	0.188723	1
1432	tf2	tg920	0.007783	1
1433	tf3	tg920	0.003818	1
1434	tf4	tg920	0.000000	2
1435	tf5	tg920	0.018423	2
1436	tf11	tg920	0.001175	2
1437	tf15	tg920	0.000000	1
1438	tf16	tg920	0.000000	2
1439	tf18	tg920	0.109341	1
1440	tf29	tg920	0.073582	1
1441	tf6	tg420	0.000000	1
1442	tf7	tg420	0.000000	2
1443	tf8	tg420	0.031570	1
1444	tf9	tg420	0.000000	1
1445	tf10	tg420	0.057364	2
1446	tf12	tg420	0.000000	1
1447	tf13	tg420	0.000000	2
1448	tf14	tg420	0.009092	2
1449	tf17	tg420	0.000000	1
1450	tf19	tg420	0.011768	1
1451	tf20	tg420	0.000000	1
1452	tf21	tg420	0.000000	1
1453	tf22	tg420	0.000000	1
1454	tf23	tg420	0.019582	1
1455	tf24	tg420	0.011728	1
1456	tf25	tg420	0.000000	1
1457	tf26	tg420	0.000000	2
1458	tf27	tg420	0.000000	2
1459	tf28	tg420	0.000000	2
1460	tf30	tg420	0.003817	2
1461	tf1	tg420	0.000000	1
1462	tf2	tg420	0.000000	1
1463	tf3	tg420	0.000000	1
1464	tf4	tg420	0.000000	1
1465	tf5	tg420	0.000000	2
1466	tf11	tg420	0.000000	2
1467	tf15	tg420	0.172991	1
1468	tf16	tg420	0.000000	1
1469	tf18	tg420	0.000000	2
1470	tf29	tg420	0.000000	2
1471	tf6	tg694	0.000000	1
1472	tf7	tg694	0.048911	2
1473	tf8	tg694	0.035348	2
1474	tf9	tg694	0.092500	2
1475	tf10	tg694	0.000000	2
1476	tf12	tg694	0.028694	1
1477	tf13	tg694	0.089949	2
1478	tf14	tg694	0.019582	2
1479	tf17	tg694	0.000000	2
1480	tf19	tg694	0.000000	1
1481	tf20	tg694	0.003818	2
1482	tf21	tg694	0.022373	1
1483	tf22	tg694	0.024872	2
1484	tf23	tg694	0.000000	1
1485	tf24	tg694	0.000000	1
1486	tf25	tg694	0.069957	2
1487	tf26	tg694	0.002497	1
1488	tf27	tg694	0.074265	2
1489	tf28	tg694	0.070759	2
1490	tf30	tg694	0.000000	2
1491	tf1	tg694	0.095602	2
1492	tf2	tg694	0.084575	2
1493	tf3	tg694	0.022412	2
1494	tf4	tg694	0.000000	1
1495	tf5	tg694	0.000000	1
1496	tf11	tg694	0.014347	1
1497	tf15	tg694	0.000000	2
1498	tf16	tg694	0.000000	1
1499	tf18	tg694	0.054306	2
1500	tf29	tg694	0.000000	1
1501	tf6	tg659	0.000000	1
1502	tf7	tg659	0.005143	1
1503	tf8	tg659	0.000000	2
1504	tf9	tg659	0.000000	1
1505	tf10	tg659	0.111999	1
1506	tf12	tg659	0.015760	1
1507	tf13	tg659	0.000000	2
1508	tf14	tg659	0.000000	2
1509	tf17	tg659	0.000000	1
1510	tf19	tg659	0.005139	1
1511	tf20	tg659	0.000000	1
1512	tf21	tg659	0.000000	1
1513	tf22	tg659	0.000000	2
1514	tf23	tg659	0.000000	2
1515	tf24	tg659	0.082749	2
1516	tf25	tg659	0.013039	2
1517	tf26	tg659	0.007784	1
1518	tf27	tg659	0.010426	2
1519	tf28	tg659	0.011720	2
1520	tf30	tg659	0.000000	2
1521	tf1	tg659	0.000000	2
1522	tf2	tg659	0.001175	1
1523	tf3	tg659	0.000000	1
1524	tf4	tg659	0.023567	2
1525	tf5	tg659	0.000000	2
1526	tf11	tg659	0.031790	1
1527	tf15	tg659	0.039937	2
1528	tf16	tg659	0.000000	1
1529	tf18	tg659	0.014388	2
1530	tf29	tg659	0.000000	2
1531	tf6	tg214	0.000000	2
1532	tf7	tg214	0.017015	2
1533	tf8	tg214	0.000000	2
1534	tf9	tg214	0.000000	2
1535	tf10	tg214	0.000000	1
1536	tf12	tg214	0.006459	1
1537	tf13	tg214	0.002497	2
1538	tf14	tg214	0.112807	2
1539	tf17	tg214	0.007791	2
1540	tf19	tg214	0.162134	2
1541	tf20	tg214	0.000000	1
1542	tf21	tg214	0.000000	1
1543	tf22	tg214	0.000000	2
1544	tf23	tg214	0.000000	2
1545	tf24	tg214	0.000000	1
1546	tf25	tg214	0.000000	2
1547	tf26	tg214	0.000000	1
1548	tf27	tg214	0.000000	2
1549	tf28	tg214	0.011740	2
1550	tf30	tg214	0.000000	2
1551	tf1	tg214	0.000000	2
1552	tf2	tg214	0.140204	2
1553	tf3	tg214	0.018269	2
1554	tf4	tg214	0.014354	1
1555	tf5	tg214	0.000000	2
1556	tf11	tg214	0.000000	1
1557	tf15	tg214	0.000000	2
1558	tf16	tg214	0.097392	2
1559	tf18	tg214	0.000000	2
1560	tf29	tg214	0.054101	1
1561	tf6	tg967	0.000000	1
1562	tf7	tg967	0.000000	1
1563	tf8	tg967	0.000000	1
1564	tf9	tg967	0.000000	1
1565	tf10	tg967	0.000000	1
1566	tf12	tg967	0.000000	1
1567	tf13	tg967	0.000000	1
1568	tf14	tg967	0.000000	1
1569	tf17	tg967	0.042319	1
1570	tf19	tg967	0.039904	2
1571	tf20	tg967	0.221964	1
1572	tf21	tg967	0.001175	1
1573	tf22	tg967	0.183140	2
1574	tf23	tg967	0.134718	2
1575	tf24	tg967	0.002497	2
1576	tf25	tg967	0.000000	1
1577	tf26	tg967	0.000000	2
1578	tf27	tg967	0.001175	1
1579	tf28	tg967	0.000000	1
1580	tf30	tg967	0.237830	2
1581	tf1	tg967	0.000000	2
1582	tf2	tg967	0.000000	2
1583	tf3	tg967	0.054621	1
1584	tf4	tg967	0.011779	1
1585	tf5	tg967	0.000000	1
1586	tf11	tg967	0.045936	1
1587	tf15	tg967	0.000000	1
1588	tf16	tg967	0.000000	1
1589	tf18	tg967	0.000000	2
1590	tf29	tg967	0.040650	2
1591	tf6	tg151	0.000000	2
1592	tf7	tg151	0.000000	1
1593	tf8	tg151	0.083184	1
1594	tf9	tg151	0.000000	1
1595	tf10	tg151	0.000000	2
1596	tf12	tg151	0.003819	2
1597	tf13	tg151	0.000000	2
1598	tf14	tg151	0.000000	1
1599	tf17	tg151	0.049540	2
1600	tf19	tg151	0.000000	2
1601	tf20	tg151	0.000000	1
1602	tf21	tg151	0.000000	2
1603	tf22	tg151	0.000000	1
1604	tf23	tg151	0.126948	1
1605	tf24	tg151	0.036129	1
1606	tf25	tg151	0.009095	1
1607	tf26	tg151	0.050039	2
1608	tf27	tg151	0.000000	1
1609	tf28	tg151	0.000000	1
