	TF	target	importance
11	tf26	tg227	0.07398938023926853
25	tf22	tg378	0.07395764390188629
22	tf11	tg913	0.07385905234550669
15	tf6	tg101	0.07385784928176442
2	tf2	tf12	0.07376713103331145
9	tf4	tg686	0.07375412906633216
13	tf17	tg628	0.07370965163028133
12	tf5	tg241	0.07367057462216732
16	tf24	tg475	0.07366258647831846
29	tf28	tg696	0.0736603810371036
7	tf10	tg520	0.07365357023164089
13	tf14	tf29	0.07365106623807167
29	tf28	tg673	0.07363075931884938
18	tf21	tg728	0.07362639919715303
2	tf18	tg418	0.07360431530230266
25	tf22	tg851	0.07358489693563902
9	tf4	tg193	0.07356245268596924
2	tf18	tg326	0.07353448935535249
14	tf14	tg760	0.07343711688904316
13	tf17	tg959	0.07337400546288501
24	tf20	tg401	0.07336509965690881
7	tf10	tg891	0.07333483004004793
9	tf4	tg411	0.07332322595910999
6	tf3	tg107	0.07331951871936657
20	tf19	tg332	0.07327963137767342
16	tf24	tg688	0.0732456892024935
9	tf4	tg480	0.07321433212619123
1	tf12	tg885	0.0731322405642899
15	tf6	tg996	0.07311694586845803
19	tf8	tg315	0.07308578911976508
9	tf4	tg169	0.0730816087605715
23	tf15	tg694	0.0729831090878259
26	tf30	tg644	0.0729809292939883
20	tf19	tg459	0.0729805983499693
20	tf19	tg529	0.07291691657286914
28	tf25	tg159	0.07288575180768986
10	tf27	tg579	0.07280437571152247
8	tf13	tg468	0.07279477534195117
3	tf2	tg850	0.07275228752679368
25	tf22	tg220	0.07274390895372095
26	tf30	tg270	0.07270574515579108
22	tf11	tg894	0.07262905835840588
25	tf22	tg814	0.07261928159304407
8	tf13	tg72	0.07260347740199626
6	tf3	tg26	0.07259669693771051
10	tf27	tg603	0.07258170549241855
13	tf17	tg321	0.07257770276804647
2	tf18	tg346	0.07252961375559717
24	tf22	tf14	0.07250106085447867
13	tf17	tg995	0.07238055768985835
1	tf12	tg77	0.0723473022573526
22	tf11	tg89	0.07230342285521155
19	tf8	tg748	0.07226055722800995
23	tf15	tg600	0.07222992676200458
25	tf22	tg497	0.07218064873849268
6	tf3	tg234	0.07214268176357998
13	tf17	tg705	0.07210659092279822
9	tf4	tg760	0.07210063569435235
23	tf15	tg391	0.0720140671753597
23	tf15	tg696	0.07200529642299852
7	tf10	tg415	0.071990175619879
6	tf3	tg587	0.0719701361199414
10	tf27	tg117	0.07194901278606744
25	tf22	tg121	0.07194441693921264
24	tf20	tg405	0.0719378185519995
9	tf4	tg968	0.07193076983678817
9	tf4	tg347	0.0718560116976423
9	tf4	tg950	0.07185340211931733
13	tf17	tg227	0.07176842994507131
17	tf7	tg754	0.07175591756654429
25	tf22	tg908	0.07174953684220838
2	tf18	tg669	0.0717258159150941
10	tf27	tg111	0.07152491983708337
18	tf21	tg215	0.07148627494876114
1	tf18	tf1	0.0714649918987995
17	tf21	tf7	0.07138635839219218
24	tf20	tg876	0.07137772614710922
10	tf27	tg418	0.07135847913377441
20	tf19	tg555	0.07135665938721644
24	tf20	tg890	0.07132875672903338
19	tf8	tg699	0.07126776852184828
26	tf30	tg419	0.07126305733863263
14	tf14	tg927	0.07125936192987814
26	tf30	tg461	0.07120611728165685
8	tf13	tg315	0.0711688160905878
12	tf5	tg543	0.07113054174495242
18	tf21	tg470	0.07112652136895796
13	tf17	tg555	0.0711135406039659
18	tf21	tg29	0.07109712497465509
25	tf22	tg849	0.07104471982868378
24	tf20	tg699	0.07102557978475695
20	tf19	tg880	0.07100285508146378
19	tf8	tg665	0.07095298965350301
23	tf15	tg581	0.0709184365384362
10	tf27	tg22	0.07090596015516086
10	tf27	tg681	0.07085787973681638
23	tf15	tg413	0.07079541798075364
25	tf22	tg480	0.07071917249765565
20	tf19	tg270	0.07053734157885025
18	tf21	tg870	0.07051676456137286
7	tf10	tf21	0.07047890097267394
22	tf11	tg659	0.07046559387606441
16	tf24	tg947	0.07043599783205425
20	tf19	tg68	0.0704275821032448
20	tf19	tg492	0.07042498665302163
14	tf14	tg169	0.07042497978944602
2	tf18	tg971	0.07041868874466027
11	tf26	tg723	0.07040839184286307
9	tf4	tg364	0.07037319947243902
13	tf17	tg928	0.07037284787477234
8	tf13	tg423	0.0703603626002377
1	tf12	tf15	0.07033575832116928
22	tf11	tg920	0.07032400177236035
20	tf19	tg471	0.0702968730010727
14	tf14	tg696	0.0702275012292335
24	tf20	tg946	0.07014606417974907
7	tf10	tg501	0.07010317175773573
18	tf21	tg505	0.07003618388912888
25	tf22	tg321	0.0700147886715053
28	tf25	tg870	0.06999616834212381
17	tf7	tg509	0.06997914687882023
27	tf23	tg56	0.06996758313134457
20	tf19	tg310	0.06995269662611323
21	tf11	tf24	0.06991216415122953
13	tf17	tg658	0.06987300539254569
13	tf17	tg344	0.06985363498170939
13	tf17	tg818	0.06981240160018778
14	tf14	tg442	0.06979685652818866
25	tf22	tg801	0.06978243748034893
10	tf27	tg628	0.06975228289329025
28	tf25	tg950	0.06972020037165708
7	tf10	tg496	0.06970679846233424
7	tf10	tg181	0.06969677089084542
23	tf15	tg686	0.06967200996129715
15	tf6	tg196	0.0696711280912629
25	tf22	tg239	0.06967026651064429
10	tf27	tg521	0.0696182261262139
27	tf25	tf1	0.06955790408965107
18	tf21	tg991	0.06953314836252501
28	tf25	tg573	0.06949229703516029
1	tf12	tg713	0.06941204302583046
18	tf21	tg100	0.06939865048272884
18	tf21	tg880	0.06934821744294577
0	tf1	tg480	0.069287453731711
6	tf3	tg675	0.06928442266712802
26	tf30	tg792	0.06925668566799989
19	tf8	tg77	0.06924158436663813
14	tf14	tg734	0.06919801090163329
7	tf10	tg649	0.06918081957217459
12	tf5	tg109	0.0691274816960774
8	tf13	tg857	0.06909596773946121
3	tf2	tg475	0.06905122503498531
18	tf21	tg147	0.0689849822645558
17	tf7	tg412	0.06894341356418787
22	tf11	tg836	0.06888644251233322
10	tf27	tg490	0.06888299413958722
9	tf4	tg530	0.06887565104560948
14	tf14	tf28	0.0688663342364103
11	tf26	tg900	0.06886441094329711
7	tf10	tg92	0.06883561505748059
26	tf30	tg843	0.06880311182529965
14	tf14	tg452	0.06879845314899771
1	tf12	tg871	0.06875437688675948
5	tf29	tg971	0.0687510811334418
1	tf12	tg729	0.06869911818343752
22	tf11	tg360	0.06867504839423232
16	tf24	tg573	0.0686736799455159
12	tf5	tg396	0.06866288001588372
21	tf9	tg754	0.06864399756084988
21	tf9	tg170	0.06853603121846992
22	tf11	tg115	0.06850089455142545
8	tf13	tg581	0.06844289040671785
13	tf17	tg903	0.0684389808629788
24	tf20	tg209	0.06841433182247368
6	tf3	tg364	0.06838296985553985
20	tf19	tg393	0.06835098444200999
18	tf21	tg809	0.06833923499989093
14	tf14	tg419	0.06833569817270907
10	tf27	tg339	0.0682916191662746
0	tf1	tg672	0.0682796158991443
20	tf19	tg239	0.0682195886887942
26	tf30	tf25	0.06820339773211206
0	tf1	tf29	0.06819878676422594
20	tf19	tg173	0.06817567574205412
0	tf1	tg220	0.06817379577908962
1	tf12	tg875	0.06814395490860864
6	tf3	tg178	0.06805617150787584
19	tf8	tg903	0.06804771478829348
14	tf14	tg735	0.0680376346097856
14	tf14	tg769	0.06801855703858688
16	tf24	tg716	0.06800513617098539
24	tf20	tg447	0.06797726347037632
10	tf27	tg48	0.06795888723810965
14	tf14	tg747	0.06795522512745894
24	tf20	tg708	0.06794467927478187
12	tf5	tg401	0.06791457207490272
18	tf21	tg930	0.06791375166464815
17	tf7	tg993	0.06788512323762956
14	tf14	tg191	0.06787444598088037
18	tf21	tg887	0.06784909359065497
7	tf10	tg331	0.06783974024320835
7	tf10	tg647	0.06783794123336925
6	tf3	tg329	0.06781559918135581
6	tf3	tg965	0.06779843826485708
26	tf30	tg62	0.0677970196104157
7	tf13	tf18	0.06773154456267072
9	tf4	tg521	0.0677181756784096
26	tf30	tg946	0.06771481992898776
2	tf18	tg68	0.06770121556287412
4	tf16	tg801	0.0675982950331158
17	tf7	tg539	0.067582804217617
7	tf10	tg784	0.06757699703456603
17	tf7	tg228	0.06757585008513273
6	tf3	tg345	0.06753455331914633
24	tf20	tg293	0.06752611161512408
25	tf22	tg896	0.0675072249713553
6	tf3	tg60	0.06750110860382136
5	tf29	tg876	0.0674941400212283
14	tf14	tg250	0.06748421382693014
14	tf14	tg378	0.06748284789799035
4	tf16	tf6	0.06731711111345647
18	tf21	tg158	0.0673123281360424
19	tf8	tg583	0.06729722724546172
26	tf23	tf24	0.06727521379434266
21	tf9	tg768	0.0672583727096023
9	tf4	tg818	0.0672400098587939
18	tf21	tg925	0.06722197485718705
9	tf4	tg231	0.06715742391681023
28	tf25	tg541	0.06715199425621227
14	tf14	tg541	0.06706919920155972
18	tf21	tg851	0.06706634588816089
2	tf18	tg330	0.06704986928244837
12	tf5	tg984	0.06702093015623793
2	tf18	tg3	0.06701316706291065
9	tf4	tg452	0.06697434238092968
22	tf11	tg682	0.0669441248617636
10	tf27	tg675	0.06689004200104957
26	tf30	tg15	0.0668832468855312
14	tf14	tg982	0.06688320690037325
24	tf20	tg986	0.06685141072050377
1	tf12	tg331	0.06679466268731708
26	tf30	tg879	0.06674381884683353
7	tf10	tg479	0.06673896941183119
8	tf4	tf3	0.0667134691672029
15	tf6	tg391	0.06671144044263448
10	tf27	tg178	0.06666627135722154
17	tf7	tg676	0.06656710333426855
24	tf20	tg924	0.06650604194564538
10	tf27	tg829	0.06649398839097664
6	tf3	tg263	0.06648174125532696
8	tf13	tg348	0.06643905034620787
7	tf10	tg965	0.06640013845073076
1	tf12	tg541	0.06634091333767744
22	tf11	tg570	0.0662952866824064
17	tf7	tg554	0.06627818540167513
22	tf11	tg889	0.06627173949011791
20	tf19	tg203	0.06624174358904227
3	tf2	tg205	0.06623634978695478
21	tf9	tg187	0.06622985623168534
23	tf15	tg511	0.06620538660199109
1	tf12	tg272	0.06617410762952802
29	tf28	tg296	0.0661692677143088
7	tf10	tg4	0.0661661211230212
26	tf30	tg486	0.06614274728995566
7	tf10	tg880	0.0660362649480259
24	tf20	tg801	0.06599670318829386
24	tf20	tg594	0.06599096018298728
2	tf18	tg535	0.06598650889178885
9	tf4	tg488	0.06596909638711881
7	tf10	tg239	0.06596567459163558
24	tf20	tg97	0.06594249543883778
7	tf10	tg684	0.06593920241887707
23	tf15	tg503	0.06592880959654758
21	tf9	tg470	0.06588995510043925
15	tf6	tg699	0.06588793436879814
3	tf2	tg642	0.06584409849003627
25	tf22	tg393	0.0658268630800855
24	tf20	tg45	0.06578054327209222
7	tf10	tg401	0.06572901122064886
9	tf4	tg280	0.06571681563221408
15	tf6	tg857	0.06568000491066771
18	tf21	tg133	0.06567456403966168
18	tf21	tg355	0.06564363379269644
8	tf13	tg642	0.06562701253507068
13	tf17	tg465	0.06557119649605539
10	tf27	tg802	0.06552417746561814
13	tf17	tg388	0.06551546690770832
12	tf5	tg917	0.06546464952239243
22	tf11	tg583	0.06544429798859414
5	tf29	tg749	0.06538978984646837
17	tf7	tg956	0.06538655136068453
21	tf9	tg645	0.06536965352804867
22	tf11	tg460	0.06536649221220907
2	tf18	tg662	0.06536294651365003
8	tf13	tg951	0.06535343894959314
6	tf3	tg911	0.06533196627043582
19	tf8	tg8	0.06529438515728207
28	tf25	tg361	0.06528586754422155
7	tf10	tg516	0.06527513516404664
5	tf29	tg984	0.0652369943201843
23	tf15	tg927	0.065222801061214
2	tf18	tg819	0.06518903897115703
26	tf23	tf15	0.06512468274519188
7	tf10	tg193	0.06510701005080723
7	tf10	tg901	0.0650958894723331
21	tf9	tg511	0.06509283124515165
24	tf20	tg555	0.06508593187131047
20	tf19	tg195	0.06506005509014608
27	tf25	tf3	0.0650464681735671
8	tf13	tg148	0.0650366877242748
3	tf2	tg875	0.06500678808262679
19	tf8	tg843	0.06499496914366514
29	tf28	tg503	0.06499480235050956
25	tf22	tg761	0.0649648421727105
10	tf27	tg555	0.06495077512845493
24	tf22	tf27	0.06491016363987494
20	tf19	tg29	0.06487416319373183
0	tf1	tg330	0.06486795893589944
27	tf23	tg88	0.0648561803172726
24	tf20	tg393	0.0648222352330219
9	tf4	tg785	0.06472712422059554
7	tf10	tg682	0.06467018890310737
24	tf20	tg317	0.06463537520345639
9	tf4	tg447	0.06462676445615494
24	tf22	tf11	0.06457923040273846
25	tf22	tg968	0.0645746136838093
9	tf4	tg28	0.06457430122341626
2	tf18	tg694	0.06451053097020053
28	tf25	tg590	0.06448954233483135
11	tf26	tg879	0.06444917750595204
18	tf21	tg459	0.06441979649835666
14	tf14	tg801	0.0644115453863237
4	tf16	tg487	0.06437746465333961
7	tf10	tg250	0.06436835651377205
20	tf19	tg237	0.06435706972061311
13	tf17	tg15	0.06434109740931045
25	tf22	tg520	0.06433555871913245
12	tf5	tg151	0.06432436333921966
2	tf18	tg686	0.06427086864133374
26	tf30	tg497	0.0642668255688949
22	tf11	tg439	0.06426077692236046
14	tf14	tg787	0.06423448847744405
14	tf14	tg269	0.06422706582046134
21	tf9	tg158	0.06421268729805579
5	tf29	tg535	0.06417203234831137
6	tf3	tg896	0.06415470959685203
6	tf3	tf17	0.06414104602650389
12	tf5	tg355	0.06409363891287231
17	tf7	tg461	0.0640881981139712
22	tf11	tg64	0.06407758965332427
2	tf18	tf14	0.06403844786900008
19	tf8	tg40	0.0640038722561211
26	tf30	tg162	0.06398318786946894
24	tf20	tg827	0.06398128169913063
7	tf10	tg889	0.0638874519927065
11	tf26	tg413	0.0638675852478299
24	tf20	tg316	0.06385559985844794
26	tf30	tg113	0.06380029001178393
7	tf10	tf19	0.063795643600294
29	tf28	tg227	0.06370388489464061
6	tf3	tg993	0.06368975757151125
19	tf8	tg784	0.06360712478344498
9	tf4	tg269	0.06359683039458355
22	tf11	tg540	0.06358661424276547
14	tf14	tg274	0.06356784345311187
21	tf9	tg590	0.06355554807542357
17	tf21	tf1	0.06350942239983251
5	tf29	tg263	0.06350521050777831
28	tf25	tg415	0.06349930075967974
15	tf6	tg549	0.06348652402996932
3	tf2	tg487	0.06347828227139832
18	tf21	tf19	0.06346363025013829
22	tf11	tg412	0.06345074178272692
26	tf30	tg978	0.06343626899087124
27	tf23	tg276	0.0633996572649011
16	tf24	tg215	0.06338943148532544
19	tf8	tg646	0.06332165396472374
14	tf14	tg176	0.06331071483073958
13	tf17	tg769	0.06325021143849185
0	tf1	tg283	0.06324547545782144
21	tf9	tg447	0.06319566409506681
7	tf10	tg810	0.0631727849080851
20	tf19	tg395	0.06314796481556817
11	tf5	tf26	0.06309823304735152
16	tf24	tg771	0.06293794330331481
1	tf12	tg587	0.06293568502028339
16	tf24	tg697	0.06293038255799344
6	tf3	tg887	0.06292619054516456
11	tf26	tg742	0.06289720612785507
8	tf13	tg264	0.0628773886032186
14	tf14	tg227	0.06287467691966468
7	tf10	tg345	0.06286579876201913
29	tf28	tg965	0.06286136955422911
25	tf22	tg44	0.06285797829485525
18	tf21	tg475	0.06284735736303991
10	tf27	tg904	0.0628410950528569
3	tf2	tg296	0.06282737775176861
7	tf10	tg617	0.06282306263155778
22	tf11	tg50	0.06278751615098245
3	tf2	tg7	0.06272333829654322
18	tf21	tg193	0.06268149511472734
8	tf13	tg984	0.06268073612095974
22	tf11	tg274	0.06266249148582655
2	tf18	tg747	0.06263403290527017
14	tf14	tg818	0.06260566836983916
11	tf26	tg188	0.06257598083381827
14	tf14	tg228	0.06257340608430338
10	tf27	tg834	0.06256267824004805
20	tf19	tg366	0.0625616438476852
17	tf7	tg842	0.06250640308926224
10	tf27	tg897	0.06249685706547048
21	tf9	tg928	0.06245755546995574
25	tf22	tg810	0.06245751787851065
3	tf2	tg911	0.062455320488652336
9	tf4	tg227	0.06244330288255573
9	tf4	tg64	0.062386870375319856
12	tf5	tg850	0.06237464399602249
9	tf4	tg590	0.06232855700507986
24	tf20	tg111	0.062327959018936015
26	tf30	tg196	0.06232631618014321
4	tf16	tg466	0.06231465225990291
9	tf4	tg735	0.06231426163317261
7	tf10	tg279	0.06230269281582746
24	tf22	tf4	0.06225736614704603
1	tf12	tg276	0.062256101148154386
27	tf23	tg254	0.062232781432976884
10	tf27	tg364	0.062202821205353
7	tf10	tg936	0.062202345694316055
24	tf22	tf12	0.06217770018896854
9	tf4	tg279	0.062140169178122116
14	tf14	tg819	0.06209732186984992
16	tf24	tg178	0.0620798135502882
24	tf20	tg461	0.06204722610726127
5	tf29	tg159	0.06203915721449999
12	tf5	tg885	0.062028226621324664
3	tf2	tg492	0.06201407802418946
25	tf22	tg116	0.06197174885715392
13	tf17	tg539	0.061968252155204476
12	tf5	tg265	0.061939714532827636
9	tf4	tg646	0.06193237389073775
6	tf3	tg45	0.06185229950408399
26	tf30	tg228	0.06184464489792314
2	tf18	tg308	0.0618374597758624
14	tf14	tg471	0.06182702769203624
13	tf17	tg332	0.061816762191642415
19	tf8	tg716	0.06179147314408268
17	tf7	tg173	0.061787983646198294
15	tf24	tf5	0.061751746211614084
25	tf22	tg756	0.061730924154563
29	tf28	tg945	0.061726369946371866
23	tf15	tg670	0.06171955390450707
25	tf22	tg769	0.06171261447725948
19	tf19	tf21	0.061697936983801695
18	tf21	tg942	0.06168608959397788
19	tf8	tg29	0.061640783866005106
11	tf26	tg101	0.061638362429911074
10	tf27	tg943	0.06161929517527896
0	tf1	tg900	0.06158694285681692
9	tf4	tg56	0.06157946119772887
25	tf22	tg376	0.061574672974480694
18	tf21	tg374	0.061527516968322864
14	tf14	tg583	0.06151442483235174
6	tf3	tg687	0.06151319499240369
20	tf19	tg330	0.06148507051225073
15	tf6	tg434	0.06147738911620078
5	tf29	tg784	0.06145894070296674
29	tf28	tg810	0.06145860421058133
3	tf2	tg602	0.06143527980144132
2	tf18	tf27	0.06142478410481969
1	tf12	tg164	0.06141857197732678
12	tf17	tf16	0.06141592236352774
18	tf21	tg56	0.06140537118107772
16	tf24	tf23	0.06138417675621682
28	tf25	tg306	0.061374084158372734
26	tf30	tg284	0.061363958301860574
4	tf16	tg716	0.06135566676586922
4	tf16	tg42	0.06130917892339412
18	tf21	tg564	0.06128460482607865
18	tf21	tg904	0.06125841395584122
29	tf28	tg699	0.06124936770358103
20	tf19	tg704	0.06123486223457547
20	tf19	tg602	0.06123147536787003
6	tf3	tg941	0.06121603992856033
6	tf3	tg680	0.061210706128277836
3	tf2	tg34	0.061188896515572716
14	tf14	tg455	0.06117315586095253
13	tf17	tg908	0.06116370715960997
8	tf13	tg492	0.061135198523228525
23	tf15	tg587	0.061127835933057664
8	tf13	tg118	0.06110151297912662
23	tf15	tg850	0.061081345466035095
22	tf11	tg255	0.061063916664689584
26	tf30	tg842	0.06106238840090578
19	tf8	tg393	0.06105413876079968
14	tf14	tg880	0.06104117910184157
10	tf27	tg922	0.06103214898200091
23	tf15	tg636	0.0610261015549554
15	tf6	tg922	0.06102545390703434
27	tf23	tg694	0.061018722170885144
18	tf21	tg808	0.0610179566203907
14	tf14	tg811	0.060985823665719044
13	tf17	tg642	0.06095856316019043
24	tf20	tg203	0.060946224550479114
7	tf10	tg189	0.060943055071115554
28	tf25	tg26	0.06093512710322932
7	tf10	tf28	0.06089221517435034
13	tf17	tg785	0.06086339032032094
24	tf20	tg468	0.060825616020030816
1	tf12	tg20	0.060823303681841134
13	tf17	tg345	0.06080582555478059
14	tf14	tg219	0.0607974876778305
10	tf27	tg83	0.06075481495936995
25	tf22	tg339	0.06073177376141004
10	tf27	tg954	0.06070626463651885
17	tf7	tg107	0.06069437425009181
29	tf28	tg972	0.06068946311577455
15	tf6	tf19	0.06068845250059443
14	tf14	tg90	0.06068003158159923
24	tf20	tg942	0.060674223389083196
20	tf19	tg414	0.06064493592946375
14	tf14	tg347	0.06063829689512937
9	tf4	tg186	0.06063644708776902
11	tf26	tg348	0.060615048500668255
14	tf14	tg331	0.06059153796700873
7	tf10	tf9	0.06056660134872515
25	tf22	tg792	0.06055943779016788
9	tf4	tg823	0.060540648790212745
4	tf16	tg121	0.06052898570593329
21	tf9	tg898	0.060520423689418935
9	tf4	tg889	0.060495073267779
6	tf3	tg331	0.06047302796298803
9	tf4	tg427	0.060415535011348186
10	tf27	tg723	0.06039444330060217
3	tf2	tg995	0.06029969162280182
18	tf21	tg587	0.06029919339896465
20	tf19	tg570	0.060276956890983946
18	tf21	tg414	0.06026235617542541
27	tf23	tg972	0.06018921122278013
8	tf4	tf18	0.06017452163558407
14	tf6	tf16	0.06016624389370609
14	tf14	tg593	0.06013789313247126
2	tf18	tg89	0.06006345142835655
19	tf8	tg888	0.06005311626119118
25	tf22	tg228	0.06001408488754601
4	tf16	tf27	0.05998393038856847
28	tf28	tf9	0.05994969569791336
9	tf4	tg213	0.05994639031740033
2	tf18	tg871	0.059920664783069004
13	tf17	tg592	0.05990170208744948
29	tf28	tg857	0.05988836037224204
6	tf3	tg898	0.05984015394711109
22	tf11	tg734	0.0598280620314926
3	tf2	tg853	0.059811550928657704
27	tf23	tg265	0.05981109498072855
22	tf11	tg346	0.05980595822276617
15	tf6	tg423	0.05976133116315831
19	tf8	tg590	0.05975011798298042
4	tf16	tg80	0.05974748940237313
1	tf12	tg716	0.05973962852761207
12	tf5	tg689	0.059734701890344
14	tf14	tg338	0.05972571590012232
24	tf20	tg945	0.05972118094282447
27	tf23	tg437	0.059714886001347146
19	tf8	tg401	0.05969783191305096
19	tf8	tg187	0.05967643934775263
9	tf4	tg783	0.059657632151251215
28	tf25	tg746	0.05963174358589666
10	tf27	tg913	0.059613507509030335
9	tf4	tg470	0.059569516512624265
10	tf27	tg5	0.059538635908876265
11	tf5	tf2	0.05953449939572103
5	tf29	tg982	0.0595299801834011
8	tf13	tg113	0.05949884685168456
3	tf2	tg982	0.059498732064748566
26	tf30	tg4	0.059487365866867876
7	tf10	tg876	0.059479726799479014
18	tf21	tg968	0.05943945933027286
8	tf13	tg769	0.05943548138737704
29	tf28	tg596	0.05942707525610901
15	tf6	tg953	0.059427060886078964
27	tf23	tg721	0.05941920884919919
28	tf25	tg505	0.059399835347538545
22	tf11	tg88	0.05938169866348905
16	tf24	tg490	0.05936866676840352
9	tf4	tg998	0.05935892069535128
25	tf22	tg713	0.05932381516776284
7	tf10	tg115	0.05930950847290687
13	tf17	tg943	0.05930391505662299
18	tf21	tg554	0.059251320443940325
25	tf22	tg64	0.05924670842316505
14	tf14	tg579	0.05922533850525798
5	tf29	tg879	0.059218218238167815
17	tf7	tg888	0.05918817746040653
20	tf19	tg90	0.0591731334496247
6	tf3	tg549	0.05917257587672011
14	tf14	tg20	0.05915243475371097
23	tf15	tg466	0.059152356769607006
17	tf7	tg636	0.05913170120208746
2	tf18	tg530	0.05912945398443438
10	tf27	tf22	0.05912686012089213
23	tf15	tg585	0.05910632096342193
0	tf1	tg184	0.059081083435509024
9	tf4	tg475	0.05907682443109489
9	tf4	tg301	0.059039540852785656
25	tf22	tg79	0.05901851918067599
13	tf17	tg151	0.05900125648607441
16	tf24	tg775	0.05896759881737394
19	tf8	tg864	0.05895353557666864
20	tf19	tg305	0.05893938165171776
4	tf16	tg783	0.05892849776018195
7	tf10	tg44	0.05892304438738333
9	tf4	tg505	0.058878733086450113
21	tf9	tg65	0.05886330176353496
0	tf1	tf25	0.05885800397924621
17	tf21	tf10	0.058820861858457585
20	tf19	tg7	0.05877945477716528
2	tf18	tg181	0.058770337404275994
14	tf14	tg815	0.058737741455573395
17	tf7	tg338	0.058729593744650296
17	tf7	tf23	0.05872397550047471
9	tf4	tg343	0.05871338302919617
9	tf4	tg769	0.05871305691656664
