	TF	target	importance
25	tf11	tg617	0.06704573980953293
13	tf23	tg756	0.06703227145600911
0	tf6	tg673	0.0669714012025401
14	tf24	tg856	0.06693544583718092
13	tf23	tg594	0.06692997932725812
17	tf27	tf2	0.06691149605290135
11	tf21	tg332	0.06689499104740154
5	tf12	tg954	0.06686471925359094
3	tf9	tg901	0.06684702357492099
27	tf18	tf1	0.06682874928533071
8	tf17	tg571	0.06682812575613696
6	tf13	tg913	0.06680274565599638
16	tf26	tg295	0.06680249593369454
10	tf20	tf24	0.06676682336389915
28	tf18	tg79	0.06675322767416404
19	tf30	tg898	0.0667016197478752
15	tf25	tg947	0.06658748428211732
25	tf11	tg429	0.06658484308204289
4	tf10	tg653	0.06655527750352602
29	tf29	tg496	0.06653080519006618
16	tf26	tg642	0.06650903341907123
8	tf17	tg785	0.06650589778614842
21	tf2	tg682	0.06650327021464826
10	tf20	tg636	0.06645815194752093
11	tf21	tg672	0.06642656645420561
10	tf20	tg44	0.06642082031390617
11	tf21	tg346	0.0664199925190984
1	tf7	tg488	0.06638937041182143
5	tf12	tf23	0.06638604772169028
18	tf28	tg6	0.06637551794428799
10	tf20	tg699	0.0663678461715216
1	tf7	tg540	0.0663563799074866
2	tf8	tg293	0.06622164254635027
25	tf11	tg585	0.06620702768113551
13	tf23	tg956	0.06620457164876639
3	tf9	tg639	0.06613798641402774
23	tf4	tg34	0.0661352497540473
8	tf17	tf20	0.06612887083212239
23	tf4	tg823	0.06608926008183053
23	tf4	tg296	0.06608781539903397
16	tf26	tg265	0.06606349259299375
8	tf17	tg593	0.06605498361425252
21	tf2	tg970	0.0660383581405334
16	tf26	tg920	0.06602142125488579
11	tf21	tg260	0.06599187869518942
2	tf8	tg735	0.06597868192552642
19	tf30	tg644	0.0659294001313787
13	tf23	tg785	0.06589722625404518
26	tf15	tg132	0.06587061347524867
12	tf22	tg520	0.06574941108325673
3	tf9	tg355	0.06574481220172103
18	tf28	tg487	0.06568687894026191
6	tf13	tg207	0.06568192190111506
4	tf10	tg594	0.0655993168371403
19	tf30	tg231	0.06551329553137565
9	tf20	tf17	0.06548064471726342
8	tf17	tg775	0.06545232342254091
12	tf22	tg907	0.06544484040313436
3	tf9	tg14	0.06543693956460941
15	tf25	tg998	0.06541159514500242
19	tf30	tg617	0.06540356446289751
0	tf6	tg80	0.06539809316545239
24	tf5	tg91	0.0653871668039175
16	tf26	tg843	0.06535532749915395
12	tf22	tg589	0.06535284904204279
5	tf12	tg220	0.06534760897075732
19	tf30	tg60	0.06534680567027523
17	tf27	tg283	0.06525874456873808
29	tf29	tg189	0.06522547831407338
11	tf21	tg118	0.06519144470575593
21	tf2	tg591	0.06518130996798054
23	tf4	tg401	0.06515574937625945
20	tf1	tg157	0.06510388352124785
3	tf9	tg239	0.06510295273412546
21	tf2	tg775	0.0650614829967634
0	tf6	tg581	0.06505884445645091
0	tf6	tg628	0.06504297106463627
15	tf25	tg411	0.06503217734292434
5	tf12	tg734	0.06503013663801704
1	tf7	tg991	0.06500718489588382
26	tf15	tg729	0.06499071272230224
18	tf28	tg382	0.06496803090279624
0	tf6	tg876	0.0649402774095541
23	tf4	tg97	0.06491357437206718
5	tf12	tg237	0.06490094764169985
29	tf29	tg731	0.06489166742884393
8	tf17	tg971	0.06488105115816989
18	tf28	tg272	0.06487059238086497
2	tf8	tg834	0.06486332605540443
27	tf16	tg455	0.06483213231050268
18	tf28	tg760	0.06480157661543909
29	tf29	tg412	0.06478685583165103
13	tf23	tg388	0.06477014606962186
25	tf11	tg395	0.0647456010739549
2	tf8	tg187	0.06465019940207842
26	tf15	tg694	0.06463391801329903
29	tf29	tg158	0.0646072601272245
16	tf26	tg922	0.0646006007850974
5	tf12	tg360	0.06457368722256503
12	tf22	tg898	0.06456623240936797
22	tf3	tg921	0.06452716468616461
12	tf23	tf9	0.06452345564767419
7	tf17	tf14	0.06451492657309522
21	tf2	tg219	0.06450495437598383
11	tf21	tg596	0.06445207241746106
25	tf11	tg215	0.06439514253410883
16	tf26	tg459	0.06434184993532586
29	tf29	tg293	0.06432176579715587
10	tf20	tg554	0.0642531530467326
15	tf25	tg908	0.06424692633220788
26	tf16	tf15	0.06423533626915608
5	tf12	tg215	0.06422113366034739
21	tf2	tf11	0.06420479052570517
23	tf4	tg704	0.06420122899393653
8	tf17	tg827	0.06419584208235543
7	tf14	tg597	0.06414827273486802
26	tf15	tg857	0.0641374220180895
15	tf25	tg501	0.06410972318589835
8	tf17	tg647	0.06410146855546638
7	tf14	tg819	0.0640490182352612
11	tf21	tg749	0.06397815065649488
19	tf30	tg982	0.06395243193920919
11	tf21	tg107	0.06392360054613064
13	tf23	tg849	0.06392310306734665
5	tf13	tf9	0.06391909824624221
15	tf25	tg117	0.0639154572898642
14	tf24	tg308	0.06387846529677974
18	tf28	tg378	0.06386397522879851
2	tf8	tf9	0.06373064761620029
7	tf14	tf19	0.06372739825665423
15	tf25	tg113	0.06371908775092838
28	tf18	tg338	0.06369282412841855
23	tf4	tg344	0.06366048398739468
12	tf22	tg647	0.06364922671910525
17	tf27	tg274	0.0636091696539876
17	tf27	tg619	0.06358267798884713
17	tf27	tg746	0.06357606684445538
21	tf2	tg897	0.06354586188300052
28	tf29	tf7	0.06352852673906732
26	tf15	tg808	0.06351349845027694
17	tf27	tg26	0.06348816657052751
11	tf21	tg386	0.06347319677676166
28	tf18	tg817	0.06346761181873611
10	tf20	tg388	0.06346091607938818
4	tf10	tg688	0.06341210495690214
5	tf12	tg413	0.06334056560960218
8	tf17	tg950	0.06332967215166832
7	tf14	tg649	0.06328939416984475
8	tf17	tg536	0.06327902241422657
17	tf27	tg540	0.06325306460005153
5	tf12	tg273	0.06321846644490905
11	tf21	tg943	0.0631927386697816
1	tf7	tg927	0.06313037996479874
2	tf8	tg274	0.06307623707794698
4	tf10	tg646	0.06305864033913601
19	tf30	tg218	0.06304360418492726
15	tf25	tg705	0.06301482945456875
7	tf14	tg526	0.06300591772714023
22	tf3	tg901	0.06297261800014911
11	tf21	tg573	0.06296948639081175
19	tf30	tg405	0.06296279026230975
4	tf10	tf3	0.06292914521417042
2	tf8	tg591	0.06289662630926249
8	tf17	tg40	0.06289147177715959
17	tf27	tg579	0.06286985845676686
11	tf21	tg690	0.06282116887263232
0	tf6	tg554	0.06280529890075019
5	tf12	tg88	0.06280266366699262
23	tf5	tf22	0.06278788551171603
11	tf21	tg831	0.06276519624439561
8	tf17	tf26	0.06276243349380423
29	tf29	tg921	0.06274847201500404
10	tf20	tf4	0.06271936289379919
11	tf21	tg423	0.06271843029747408
20	tf1	tg330	0.06271621749077302
18	tf28	tg415	0.06271483775867519
15	tf25	tg543	0.06268791832782637
14	tf24	tg696	0.06266908121397839
10	tf20	tg157	0.06265082282647824
11	tf21	tg666	0.0626053274156059
8	tf17	tg488	0.06255039288625502
23	tf4	tg316	0.06254162445769894
22	tf3	tg316	0.06252153340639972
27	tf16	tg541	0.062485972991624165
2	tf8	tg264	0.06247327550241161
11	tf21	tg273	0.06247300298623869
19	tf30	tg942	0.062460704193009385
9	tf19	tf3	0.06242820009844217
13	tf24	tf12	0.062422473025535115
20	tf1	tg687	0.0624197763275276
9	tf19	tf21	0.06239070863057641
11	tf21	tg889	0.06238695727192714
18	tf28	tg589	0.06235948674412801
27	tf16	tg549	0.0623396112374345
14	tf24	tg535	0.06233574297632052
20	tf1	tg79	0.06230447065866897
0	tf6	tg945	0.062263210614256284
13	tf23	tg339	0.06225390747982091
7	tf14	tg14	0.062232960261293845
16	tf26	tg77	0.06222289165944246
7	tf14	tg239	0.062207914375071484
16	tf26	tg250	0.06212197277244803
10	tf20	tg579	0.06211981355505552
3	tf9	tg455	0.06209795132479723
14	tf24	tg666	0.06205879613651078
3	tf9	tg808	0.06205158210154478
11	tf21	tg713	0.06202763764205574
10	tf20	tg951	0.062010411409893385
18	tf28	tg316	0.062010065286776016
11	tf21	tg391	0.06198907529097216
18	tf28	tg809	0.0619734736622537
10	tf20	tg395	0.06196158772113433
10	tf20	tg669	0.06193764459552938
25	tf11	tg497	0.06187810360210473
12	tf22	tg580	0.061828463306263653
28	tf18	tg968	0.061819639352587816
21	tf2	tg187	0.061663956834387544
15	tf25	tg784	0.0616489004792299
25	tf11	tg829	0.06161767731190089
10	tf20	tg823	0.06161455698049745
19	tf30	tg863	0.06160893042049541
29	tf29	tg941	0.06160148767014026
3	tf9	tg750	0.06158606507262459
10	tf20	tg296	0.06155904375470672
22	tf3	tg717	0.06155658029007946
1	tf7	tg878	0.06155362785231497
15	tf25	tg115	0.06154734702975214
1	tf7	tg466	0.06154523149477762
7	tf14	tg241	0.06152705200107497
10	tf20	tf22	0.06150989568990968
10	tf20	tg77	0.06149175505360387
23	tf4	tg516	0.06146650247711272
8	tf17	tg871	0.06143319928820845
29	tf29	tg529	0.06142151345003317
1	tf7	tg544	0.061416765359980315
10	tf20	tg827	0.061357048334320735
13	tf23	tg222	0.06133717531595854
2	tf8	tg101	0.061331175852986274
29	tf29	tg811	0.06127653468030825
20	tf1	tg97	0.0611611132146468
10	tf20	tg658	0.06115489216804356
22	tf3	tg459	0.06105384087678612
10	tf20	tg80	0.06104457964845697
7	tf14	tg731	0.06104310967948855
19	tf30	tg647	0.06104057211277331
18	tf28	tg181	0.06102472207785821
3	tf9	tg381	0.06099609765687517
15	tf25	tg891	0.060940315409158494
28	tf18	tg735	0.06090456962333294
23	tf4	tg922	0.060902634583859264
8	tf17	tg44	0.06090056432621705
16	tf26	tg936	0.06087489046728233
9	tf19	tg920	0.0608633435657873
21	tf2	tg942	0.06083785699139259
11	tf21	tg401	0.06082248886224332
7	tf14	tf11	0.06080685056187842
25	tf11	tg412	0.0607450296072623
25	tf11	tg723	0.06072291635090425
4	tf10	tf22	0.0607080503594706
11	tf21	tg109	0.06068868974898492
4	tf10	tg71	0.060675375053193877
5	tf12	tg946	0.0606724115305277
29	tf29	tg748	0.060643844294023586
11	tf21	tg22	0.06060990832061124
28	tf18	tg385	0.06060596986668336
5	tf12	tg115	0.06059785529267658
5	tf12	tg68	0.060590655918393854
20	tf1	tg492	0.06058706154152918
21	tf2	tg822	0.060577871928465234
1	tf7	tg274	0.06055782696304523
27	tf16	tg471	0.0605366534467515
7	tf14	tg603	0.06052742013847496
28	tf18	tg148	0.06050848246875907
10	tf20	tg662	0.06047805623389689
19	tf30	tg492	0.06043964729171126
26	tf15	tg699	0.060356597950727515
22	tf3	tg414	0.06033107103280223
8	tf17	tg731	0.06033019365852294
7	tf14	tg618	0.060293718899806684
28	tf18	tg694	0.060290350807348944
23	tf4	tg116	0.06028730729199146
27	tf16	tg505	0.060266950182940524
23	tf4	tg195	0.06026115898099142
27	tf16	tg412	0.06025934443001158
23	tf4	tg713	0.060247808149352294
15	tf25	tg77	0.06023512565018425
3	tf9	tg393	0.06021081942882612
0	tf6	tg187	0.060172723927235224
22	tf3	tg673	0.06015901226471445
23	tf4	tg819	0.06014514296519796
21	tf2	tg877	0.06014071819565654
23	tf4	tg330	0.06009789845698222
10	tf20	tg811	0.060063555136915144
0	tf6	tg904	0.06000788134738143
2	tf8	tg972	0.05997566615946319
29	tf29	tg414	0.059969709901559295
4	tf12	tf7	0.0599358456693976
22	tf3	tg734	0.05991008393522709
12	tf22	tg97	0.059858623512473244
15	tf25	tg643	0.05982534562093055
23	tf4	tg480	0.05978841605075518
27	tf16	tg653	0.059729812900436205
4	tf10	tg899	0.059713208934052804
21	tf2	tg455	0.059704346568593726
7	tf14	tg361	0.05970229312283151
3	tf9	tg460	0.05968950828897631
3	tf9	tg113	0.059661641131486365
15	tf26	tf17	0.05966116914455389
22	tf3	tg959	0.05965580061133979
21	tf2	tg329	0.05962175848778716
12	tf22	tg393	0.05961266540104787
25	tf11	tg220	0.05960533579974747
22	tf3	tg241	0.059602367861953325
11	tf21	tg364	0.0595785584156152
11	tf21	tg43	0.059549988099931624
8	tf17	tg178	0.05954282938225138
29	tf29	tg83	0.0595356888969534
0	tf6	tg571	0.05949964696120223
20	tf1	tg366	0.05940084678886631
14	tf24	tg972	0.05935962231518253
1	tf7	tg787	0.059341690424773046
0	tf6	tg967	0.0593147915937855
0	tf6	tg71	0.059295967140353324
21	tf3	tf28	0.05928739928190187
12	tf22	tg280	0.05927569015580427
7	tf14	tg459	0.05926374245457349
15	tf25	tg687	0.05924925797503572
21	tf2	tg395	0.05923928718256702
26	tf15	tg571	0.05922389096771121
0	tf6	tg837	0.05921693838276684
0	tf6	tf11	0.05920562943521564
19	tf30	tg260	0.0592013956311468
23	tf4	tg193	0.059153438162164895
15	tf25	tg717	0.05915214641925748
10	tf20	tg162	0.05910497288698438
19	tf30	tg72	0.059079250065113206
4	tf10	tg107	0.059073653294638255
19	tf30	tg378	0.059059343777553036
14	tf24	tf25	0.059058751803038524
5	tf12	tg418	0.05905730656172908
13	tf23	tf30	0.05905533977590195
13	tf23	tg662	0.059055126975653065
8	tf17	tg162	0.059054895360326654
3	tf9	tg97	0.0590334720221799
11	tf21	tg894	0.05901900231385524
10	tf20	tf5	0.05896197382205261
29	tf29	tg227	0.05896180733440828
0	tf6	tg45	0.05895525674258164
12	tf22	tg912	0.058952763817765014
22	tf3	tg195	0.058949095026841036
10	tf20	tg344	0.05893955310337197
10	tf20	tg343	0.058931296419099895
27	tf16	tg785	0.0589212573937998
11	tf21	tg410	0.058894599971056415
13	tf23	tg450	0.05888388792043995
4	tf10	tg742	0.058865673322032824
25	tf11	tg364	0.05885414932931855
25	tf11	tg851	0.05885324949525714
29	tf29	tg808	0.058847585183448556
29	tf29	tg690	0.058842822478793896
5	tf12	tg696	0.05884040631306942
13	tf23	tg118	0.05883842021873651
8	tf17	tg234	0.05882907762007338
13	tf23	tg853	0.0588064158115476
25	tf11	tg520	0.05879912425348016
19	tf30	tg447	0.05878093817802062
29	tf29	tg902	0.058777025359022496
5	tf12	tg660	0.05874486733047584
11	tf21	tg193	0.058741724722848214
26	tf15	tg5	0.05873392167682899
1	tf7	tg186	0.05871491837122457
22	tf3	tg954	0.0586725594854775
29	tf29	tg945	0.05866884029560501
13	tf23	tg896	0.058661016286780374
5	tf12	tg596	0.058659595658342494
11	tf21	tf2	0.05865902906330567
16	tf26	tg857	0.05864894650842528
5	tf12	tg927	0.058643954835164984
4	tf10	tg754	0.05864160999827127
2	tf8	tg942	0.05862384834886132
11	tf21	tg539	0.058623678134363436
12	tf22	tg917	0.058622961248482174
20	tf1	tg68	0.058614898615122396
5	tf12	tf5	0.058607535642001114
22	tf3	tg617	0.058599860151798126
10	tf20	tg564	0.05858813656670815
1	tf7	tg490	0.05853926038025769
23	tf4	tg897	0.05850243701071263
22	tf3	tg68	0.058490460132603006
1	tf7	tg782	0.058487831623486745
22	tf3	tg816	0.05847484004137799
17	tf27	tg734	0.058462892109189875
18	tf28	tg438	0.05843491963544934
12	tf22	tg447	0.05840229813416613
5	tf12	tg708	0.0583990968529312
20	tf1	tg479	0.058391468228998565
17	tf27	tg34	0.05838948558254858
22	tf3	tg603	0.05838750535741296
5	tf12	tg769	0.05838176467201436
2	tf9	tf8	0.05837521402820847
10	tf20	tg260	0.05837498334427613
28	tf18	tg851	0.05837374359551678
11	tf21	tg101	0.058366015587915016
24	tf5	tg40	0.05835320803551886
3	tf9	tg303	0.05835226678272539
17	tf27	tg665	0.05833683445843782
7	tf14	tg818	0.0583351787914391
27	tf16	tg487	0.05833223193739134
25	tf11	tg388	0.058314915667929915
28	tf29	tf21	0.05831371519726614
26	tf16	tf26	0.058276026542092615
20	tf1	tg5	0.058234225354916874
21	tf2	tg26	0.058193096945002604
10	tf20	tg675	0.05816202258812961
27	tf16	tg241	0.0581368125293299
15	tf25	tg29	0.058101650115052
29	tf29	tg276	0.058090870565915824
0	tf6	tg15	0.05807684700203393
16	tf26	tg869	0.05804612001831186
4	tf12	tf9	0.058045754994748254
27	tf16	tg133	0.058044377839222595
23	tf4	tg967	0.058029794956538316
1	tf7	tg381	0.05801348275653479
18	tf28	tg117	0.058006488385551044
28	tf18	tg283	0.058002828782269256
23	tf4	tg761	0.057994278544776304
20	tf1	tg971	0.05794436077782828
0	tf6	tg871	0.057943201114450255
15	tf25	tg496	0.0579399151901951
24	tf5	tg716	0.05793710509167957
18	tf28	tg900	0.05793638723389433
11	tf21	tg655	0.05791211219092147
3	tf9	tg29	0.05789761019943518
7	tf14	tg750	0.0578818927576564
3	tf9	tg115	0.057880274826041765
5	tf12	tg822	0.05787752676978944
7	tf14	tf3	0.057871863814823676
17	tf27	tg521	0.05787036986568422
3	tf9	tg214	0.05786237741702866
11	tf21	tg148	0.05786068883838822
21	tf2	tg107	0.057841791813403924
29	tf29	tg953	0.0577754294174983
12	tf22	tg801	0.05774091377074164
20	tf1	tg998	0.05773873347635558
21	tf2	tg856	0.057711230612498866
24	tf5	tg77	0.05766739805398894
29	tf29	tg913	0.0576505047831433
7	tf14	tg214	0.057617895612643695
11	tf21	tg771	0.05759833983970028
21	tf3	tf7	0.05756903207913181
21	tf2	tg255	0.05756638099556145
28	tf18	tg382	0.057563512742601755
3	tf9	tg721	0.05750943082484489
22	tf3	tg529	0.05750928987453726
11	tf21	tg71	0.05749542382018533
5	tf12	tg890	0.05747686019286683
27	tf16	tg901	0.05747387057852843
8	tf17	tf4	0.05746682194870862
5	tf12	tg133	0.05744276496481347
20	tf1	tg331	0.05743457583620973
7	tf14	tg948	0.05742528639294788
23	tf4	tg205	0.05742023746876062
0	tf6	tg147	0.05741747981076388
18	tf28	tg279	0.05737953959799798
22	tf3	tg347	0.05737752243996694
27	tf16	tg784	0.05737638132202281
10	tf20	tg792	0.05730636369353415
13	tf23	tg908	0.05728143822303074
11	tf21	tg699	0.05725508004824155
20	tf1	tg815	0.0572523030309012
27	tf16	tg953	0.05724801836736674
7	tf14	tg971	0.05724343343292734
12	tf22	tg555	0.05723333717357124
22	tf3	tg261	0.057192127871273736
22	tf3	tg555	0.05718488251395868
13	tf23	tg951	0.05716738869936394
13	tf23	tg978	0.05715155772837949
0	tf6	tg782	0.05713867054517628
0	tf6	tg279	0.0571163277945443
10	tf20	tg996	0.057108313054901196
29	tf29	tg526	0.057101270458062126
23	tf4	tg100	0.05709250169808106
7	tf14	tg771	0.05706877371271902
27	tf16	tg501	0.057049475114662344
0	tf6	tg662	0.05702460110504206
8	tf17	tg475	0.056967468548226693
21	tf2	tg815	0.05695827896316113
29	tf29	tg587	0.05692533917702708
8	tf17	tg580	0.05688831178191009
21	tf2	tg541	0.0568804356234966
19	tf30	tg697	0.05679852657579943
2	tf8	tg947	0.05679514779350705
20	tf1	tg145	0.056794644366854045
5	tf12	tg486	0.05672950648701506
8	tf17	tg415	0.05669994886242086
20	tf1	tg887	0.0566931536130724
8	tf19	tf17	0.05668509202133633
0	tf6	tg689	0.056684388869296894
18	tf28	tg717	0.056680207077948574
11	tf21	tg460	0.056677925216786905
12	tf22	tg215	0.05664537441553324
21	tf2	tg415	0.056643766569611946
25	tf11	tg943	0.05657572012375365
0	tf6	tg317	0.05656495927341752
22	tf3	tg649	0.05653305922969431
0	tf6	tg659	0.056507632962715264
10	tf20	tg723	0.05649223854980291
21	tf2	tg875	0.05648841605082154
11	tf21	tg303	0.05647486767931467
22	tf3	tg991	0.05646105494077831
28	tf18	tg273	0.056455060562850275
8	tf17	tg442	0.05645452584256558
17	tf27	tg887	0.05638904083256042
20	tf1	tg596	0.056384468356363966
27	tf16	tg159	0.05637909509505174
25	tf11	tg673	0.0563786832062892
22	tf3	tg948	0.05637259895713402
10	tf20	tg465	0.05634866094394813
10	tf20	tg969	0.05633568007779004
7	tf14	tg22	0.05632018107303017
27	tf16	tg694	0.05631239907112227
10	tf20	tg920	0.056311236153123105
26	tf15	tg936	0.0563072806269305
24	tf11	tf7	0.056303720475967683
21	tf2	tg819	0.05629851992555835
25	tf11	tg44	0.056286384549824243
21	tf2	tg343	0.056280922958464236
17	tf27	tg78	0.05626964271755183
23	tf4	tg583	0.05626052091540245
15	tf25	tg959	0.0562602267372777
11	tf21	tg429	0.05623477966627144
18	tf28	tf1	0.056221950997498014
11	tf21	tg653	0.05622024110168471
2	tf8	tg857	0.05619282220901469
0	tf6	tg173	0.05613834915888429
28	tf18	tg971	0.056137006608081436
15	tf25	tg775	0.05612733343016721
29	tf29	tg361	0.05612643798279026
21	tf2	tg665	0.05612219016537145
10	tf20	tg381	0.056107539716939776
27	tf16	tg748	0.05610488030586352
20	tf1	tg254	0.0561029940946795
18	tf28	tg195	0.056101891396574184
4	tf10	tg162	0.05607123011739502
16	tf26	tg850	0.05606707304813331
29	tf29	tg711	0.05605715145169225
27	tf16	tg843	0.05604949406618435
11	tf21	tg92	0.05604195767477667
3	tf9	tg465	0.05602769022866947
25	tf11	tg787	0.05599682379120213
28	tf18	tg809	0.055986881652074785
27	tf16	tg681	0.055976078028288266
27	tf16	tg220	0.05596075079777965
25	tf11	tg815	0.05594845821165981
12	tf22	tg468	0.05594378926372874
23	tf5	tf6	0.05593015101658738
16	tf26	tg413	0.05590378934715994
11	tf21	tg526	0.05589563765869711
0	tf6	tg972	0.05585334439958642
12	tf22	tf27	0.0558437171155368
17	tf27	tg777	0.055817885710389765
0	tf6	tg395	0.05579039759344097
24	tf11	tf6	0.05577025551575661
18	tf28	tg921	0.05576611603353489
4	tf10	tg29	0.05576564280137815
16	tf26	tf16	0.05574765889991022
3	tf9	tg829	0.05572552043526748
4	tf10	tg670	0.05569057337781419
29	tf29	tg947	0.05566331820670038
23	tf4	tg438	0.05563331032064183
29	tf29	tg597	0.0556241172289327
2	tf8	tg78	0.0556096414215567
13	tf23	tg894	0.055582692007123596
16	tf26	tg645	0.055570812049074596
27	tf16	tg361	0.055568696886418883
2	tf8	tg581	0.05556807198325294
5	tf12	tg164	0.05555645945293839
3	tf9	tg921	0.05555011547501549
29	tf29	tg897	0.05553182650581566
4	tf10	tg871	0.0555082428378208
16	tf26	tg580	0.05550462093687368
6	tf13	tg578	0.05549656347373844
26	tf15	tg993	0.055489825788219226
29	tf29	tg787	0.05548980417813983
22	tf3	tg746	0.055476716494680854
24	tf5	tg853	0.05547203809978727
23	tf4	tg921	0.0554444144728948
8	tf17	tg151	0.05543888822715326
3	tf9	tg655	0.05542322721083383
8	tf17	tg205	0.05541638601119825
29	tf29	tg665	0.05535019837379087
7	tf14	tg689	0.055330559286512176
15	tf25	tg834	0.05527778219628619
22	tf3	tg535	0.055266520949409294
25	tf11	tg321	0.055265586052579446
10	tf20	tg785	0.05526300602014092
26	tf15	tg924	0.055250969446310284
23	tf4	tg366	0.0552089695513943
26	tf15	tg850	0.05518596078877571
28	tf18	tg775	0.055175824806631454
17	tf27	tg677	0.05517290187145804
7	tf14	tg360	0.05516733332984469
22	tf3	tg619	0.05515497491594275
4	tf10	tg912	0.05515396353498108
7	tf14	tg521	0.055136410549900323
12	tf22	tg228	0.05513428504094371
5	tf12	tg771	0.055128407733710014
10	tf20	tg234	0.05512454590404646
11	tf21	tg100	0.055115620608950346
5	tf12	tg382	0.05510473536580103
24	tf5	tg924	0.05508472445640778
21	tf2	tg279	0.055070569660303555
4	tf10	tg777	0.05506744950978906
11	tf21	tg581	0.05502859199325301
27	tf16	tg994	0.05502660515867378
13	tf23	tg215	0.05501450854515285
20	tf1	tg579	0.055002193061032024
22	tf3	tg998	0.05498639089411258
22	tf3	tg7	0.054967697394244404
19	tf30	tg213	0.054926971825471446
