9.007965,6.665492,4.991489,4.922682,8.496314,6.692785,4.373255,2.451683,5.961035,6.514947,5.715141,7.491814,3.735569,4.314916,2.591691,8.551835000000001,6.219973,5.419836,7.388282,2.665669,4.130702,-1.926928,3.413089,6.512494,9.124902000000001,6.816945,0.562209,2.340036,5.014236,1.52208,8.143573,0.842792,3.277311,5.103093,4.724423,5.633781,3.211074,5.696442,7.151193,6.776631,9.007965,6.339709,6.665492,4.991489,4.922682,6.721844,8.496314,6.692785,4.373255,2.451683,4.545327,5.961035,6.514947,7.533489,5.01884,5.715141,7.491814,3.735569,2.591691,8.551835000000001,6.219973,5.419836,2.665669,4.130702,-1.926928,6.512494,9.124902000000001,6.816945,0.562209,2.340036,1.52208,8.143573,0.842792,3.277311,5.103093,4.724423,5.633781,3.211074,7.151193,8.122134000000001,6.776631,4.271572,0.429368
0.879049,5.872736,5.568785,2.362521,1.181584,4.054519,6.589743,6.328841,1.466165,2.275562,2.261884,4.596741,6.280032,-1.259471,1.561836,3.268306,3.842608,5.889661,5.575822,4.501239,4.651709,-0.571866,3.723547,2.31592,5.21983,5.931831,0.697309,3.48902,3.782686,-1.928274,6.335151,-1.699775,7.177591,-1.345563,-1.825679,-0.873716,1.522626,5.110274,3.033086,2.056092,0.879049,5.169749,5.872736,5.568785,2.362521,5.679471,1.181584,4.054519,6.589743,6.328841,2.285437,1.466165,2.275562,6.583488,5.241519,2.261884,4.596741,6.280032,1.561836,3.268306,3.842608,5.891828,4.501239,4.651709,-0.571866,2.31592,5.21983,5.931837,0.69734,3.48902,-1.928274,6.335132,-1.699775,7.177593,-1.345563,-1.825679,-0.873716,1.522626,3.03309,0.40571,2.057943,3.115652,5.460581
2.927679,2.364955,3.316914,5.003897,3.059053,5.292801,4.784496,2.090326,3.726077,6.821905,3.724235,3.521157,4.892751,2.951487,6.653751,6.638166,6.757202,2.089478,4.542333,3.063064,4.745417,3.659198,2.248028,2.490868,3.838597,5.734067,4.098474,6.118532,5.101825,5.871016,3.088521,3.874835,2.428554,2.367274,6.925572,3.028704,1.24852,-0.84124,7.640507,5.538629,2.927679,6.900556,2.364955,3.316914,5.003897,7.918013,3.059053,5.292801,4.784496,2.090326,5.736166,3.726077,6.821905,5.772167,3.543617,3.724235,3.521157,4.892751,6.653751,6.638166,6.757202,2.089478,3.063064,4.745417,3.659198,2.490868,3.838597,5.734067,4.098474,6.118532,5.871016,3.088521,3.874835,2.428554,2.367274,6.925572,3.028704,1.24852,7.640507,1.650138,5.538629,4.602978,0.892326
0.924048,2.830271,0.048619,1.067164,6.083653,5.227615,-0.348007,1.41256,2.749011,5.762291,1.829224,6.77851,7.991011,5.729271,4.427781,6.257681,4.179002,6.642023,-4.453863,5.064413,-0.151037,6.088702,0.686553,6.67048,-1.557583,4.477099,8.807658999999999,1.572351,2.211757,2.561603,2.563681,4.310104,0.708665,5.832808,0.022775,5.565375,4.343085,6.402218,7.708061,5.98017,0.924045,8.048640000000001,2.249619,0.048619,1.067163,3.432178,6.082368,5.227615,-0.348007,1.41256,5.449605,2.749011,5.762291,2.293849,4.288361,1.829224,6.778326,7.991011,4.427781,6.257681,4.165656,6.633326,2.926205,-0.151037,6.088625,6.670435,-1.557583,4.442729,8.782432999999999,1.57235,2.5616,2.563681,4.310104,0.708658,5.832808,0.022775,5.565375,4.343085,7.708061,6.251999,5.98017,2.226264,2.490189
3.058748,7.199012,1.368846,3.111448,1.053659,3.810176,-0.92515,6.956621,6.264434,4.866223,2.162867,6.805264,3.578584,1.906958,4.958192,-1.970189,0.604314,5.845877,5.080512,5.962551,5.271044,6.860205,3.284634,3.107622,3.017294,9.062103,1.062298,1.057414,4.211109,5.59454,7.246172,6.559359,5.312038,2.635502,4.763558,7.186084,1.048737,5.002301,6.844644,6.042751,3.058748,4.585513,7.199012,1.368846,3.111448,-0.140782,1.053659,3.810176,-0.92515,6.956621,6.369358,6.264434,4.866223,6.210119,6.010723,2.162867,6.805264,3.578584,4.958192,-1.970189,0.604314,5.845877,5.962551,5.271044,6.860205,3.107622,3.017294,9.062103,1.062298,1.057414,5.59454,7.246172,6.559359,5.312038,2.635502,4.763558,7.186084,1.048737,6.844644,5.038027,6.042751,7.792785,9.707839999999999
-3.54698,0.580259,6.410037,3.317958,5.010896,5.676318,0.961668,-1.287175,-1.215383,-1.14646,-4.164207,-4.17016,0.943939,6.937003,1.922577,-2.667808,6.987939,7.49912,-1.803938,4.541624,-1.369557,3.0735,5.049634,1.905797,5.758225,6.697535,1.234442,-1.637772,6.815982,2.823515,2.193661,-1.607651,2.44398,-0.094873,-2.844745,2.447125,1.577742,0.9757400000000001,0.312823,0.561604,-3.54698,1.428022,0.443464,6.014079,3.317958,0.252106,4.983105,5.676318,0.961668,-1.817503,-3.093183,-1.230571,-1.14646,1.136763,3.869804,-4.164207,-4.17016,0.943939,1.922577,-2.667811,6.98749,7.49912,0.831384,-1.369557,3.0735,0.785272,5.758224,6.697533,-3.756489,-1.637772,1.700832,1.661397,-4.726926,1.693652,-0.09533,-2.844745,2.447113,1.577742,0.31282,1.874723,0.286606,1.256795,0.22069
1.290528,4.138455,2.211258,2.550969,6.394565,8.039504000000001,3.232617,2.976536,-0.056649,-0.535394,-3.479952,3.430467,2.786037,2.723215,1.362316,2.323995,5.228438,4.854731,2.384432,3.031836,3.249482,0.985345,6.492066,9.467877,0.56723,6.704362,6.088939,-0.821395,4.879457,0.502503,6.880666,6.02986,1.968674,7.933224,1.051325,8.471451,0.085298,6.169654,2.325514,1.652556,1.287208,-3.035235,2.448386,2.089692,2.550963,0.5022180000000001,6.394046,8.039504000000001,3.232617,0.707143,-0.913473,-0.064745,-0.535421,1.433681,5.556459,-3.479952,3.430467,2.786037,1.362316,2.323995,5.226305,4.854731,1.385663,3.249482,0.985341,8.376632000000001,0.567229,6.698699,4.4919,-0.821395,0.460851,4.058284,5.26237,1.914047,7.933224,1.051324,8.471450000000001,0.085298,2.32447,4.691285,1.561343,-0.172303,0.729719
-1.177653,-3.937142,4.765692,1.738902,3.427532,4.033863,-3.751277,-2.79633,4.066831,2.789873,5.836059,0.787516,1.556518,3.099548,0.633024,0.896972,-2.14612,-3.777937,2.578538,0.765343,2.313741,-4.776301,-1.572401,-1.080096,-0.181028,-0.575565,0.434016,-1.042493,0.743298,-2.953246,3.554984,3.872008,-1.743947,0.176885,-1.061986,0.620877,3.09614,0.399042,-0.128811,-4.367497,-1.177653,-5.523763,-3.937142,4.766021,1.738902,-2.533755,3.427532,4.033863,-3.751277,-1.641824,5.353134,4.066828,2.789873,-0.654918,-0.806361,5.836059,0.787516,1.556518,0.633024,0.896983,-2.146098,-3.777923,0.764871,2.313741,-4.776301,-1.697596,-0.181028,-0.575661,0.435617,-1.042493,-2.953246,5.339233,-0.552668,-1.743947,0.176885,-1.061986,0.620877,3.09614,-0.128811,-0.238397,-3.033951,6.0893,4.484075
1.901553,7.563432,3.493979,2.725671,5.943238,2.412618,4.878247,5.418856,3.894481,8.261607,6.211306,4.054925,6.388659,1.623942,2.119432,3.628046,2.0215,2.153332,1.889411,7.968211,1.821621,7.618358,-2.636185,0.415621,2.176962,-1.44003,2.336445,5.398066,7.59267,7.377922,5.552116,7.93924,3.607638,6.559293,7.627715,2.487303,6.156329,4.232538,6.972303,7.640134,1.90156,6.80064,7.565091,3.504616,2.725733,6.491879,5.989619,2.412618,4.878247,6.144425,5.692309,3.897154,8.261607,1.468693,5.036447,6.211306,4.054964,6.388659,2.119432,3.628046,2.062124,2.153332,7.975947,1.821621,7.618358,4.986613,2.176962,-1.422133,3.60481,5.398066,7.378994,5.552119,8.237596,3.607903,6.56002,7.627715,2.487303,6.156329,6.972303,2.212174,7.640139,5.69387,8.316898
9.048767,4.863518,-0.192617,1.306953,6.130669,5.373226,4.553128,3.646502,3.364932,0.922918,5.13397,7.35401,4.803031,6.492355,6.918153,7.721514,4.078892,3.3673,3.918634,6.412726,8.004574,4.39579,5.120879,5.192611,-0.540791,4.234116,5.195448,7.428334,-0.265869,-0.880679,2.921225,2.843195,2.67352,5.08665,-2.248821,5.224047,2.299606,5.128193,8.658915,3.861754,9.048767,3.713677,4.863518,-0.192617,1.306939,1.205946,6.131242,5.373226,4.553128,3.759088,4.754816,3.364934,0.922918,5.786829,6.222965,5.13397,7.35401,4.803031,6.918153,7.721514,4.078892,3.367345,6.412726,8.004574,4.39579,5.934484,-0.540791,4.245952,5.355153,7.428334,-0.879817,4.107152,5.628151,2.709941,5.08665,-2.248821,5.224047,2.299606,8.658915,5.306109,4.219589,6.94342,4.859162
6.687851,4.506439,8.419971,7.478962,8.817285,6.869204,1.877114,1.217502,3.66826,3.147877,1.526738,4.923957,0.250748,6.766236,2.112635,3.267299,7.346978,5.89232,6.24582,6.316825,-1.017867,1.420147,5.214051,2.451986,6.877266,6.244479,8.008101,5.091858,5.591971,0.223075,5.86235,6.51194,2.098189,7.058818,2.510896,5.30981,0.720413,6.715813,8.780728,6.424252,6.687845,3.424259,4.506439,8.419971,7.478957,3.456737,8.817285,6.869203,1.877114,1.214789,-3.395172,3.655045,3.147877,6.711809,6.950717,1.526738,4.923957,0.250748,2.112635,3.267299,7.346978,5.89232,3.089123,-1.017904,1.420147,2.451986,6.877266,6.237059,8.006152999999999,5.085871,0.223075,5.86235,6.511886,2.098189,7.058818,2.510896,5.30981,0.720413,8.780728,8.36007,6.424252,2.190875,2.003784
6.482362,7.042356,3.534835,6.434308,5.005212,5.053211,5.119095,1.520045,5.633794,3.911543,4.858467,1.72614,8.227672,7.050395,5.597943,2.4808,4.495116,4.418896,4.282901,3.473243,6.885471,7.673298,6.18279,6.536962,1.991525,3.021673,3.822496,6.283166,6.580291,2.749786,7.392383,5.283594,6.786621,5.347575,6.540421,5.893922,4.889032,5.030976,-1.866899,1.341349,6.482362,7.766372,7.042356,3.534835,6.434308,7.164291,5.005212,5.053211,5.119095,1.520045,3.156207,5.633794,3.911543,6.743921,2.386222,4.858467,1.72614,8.227672,5.597943,2.4808,4.495116,4.418896,3.473243,6.885471,7.673298,6.536962,1.991525,3.021673,3.822496,6.283166,2.749786,7.392383,5.283594,6.786621,5.347575,6.540421,5.893922,4.889032,-1.866899,7.675433,1.341349,-1.928041,3.491832
7.283682,4.402689,2.526136,7.148877,-2.024921,3.295415,0.81369,1.071914,3.939023,7.742476,5.728187,1.898298,7.403921,0.975285,7.086839,3.014086,0.915845,3.706107,4.382828,4.346068,8.835508000000001,6.362515,0.848278,-3.640339,3.417325,1.8421,6.054247,7.331586,5.600638,6.851941,5.814309,6.355717,6.70737,7.018358,7.073599,1.527025,6.685516,5.340062,3.263542,6.82891,7.283683,6.261332,4.402689,4.544102,7.155812,4.592047,-2.02492,3.295618,0.813716,5.936997,7.104414,3.94376,7.742483,5.926946,6.542857,5.728424,1.898318,7.404137,7.086851,3.292209,2.660806,3.706179,7.906678,8.835546000000001,6.362516,-1.305541,3.417325,2.461537,6.135072,7.331593,6.851957,6.379593,7.814298,6.714371,7.018382,7.073599,1.531474,6.686147,3.35812,5.4302,7.289605,5.079252,5.721335
7.007846,1.13545,7.415626,4.018113,5.479243,6.011942,3.93694,4.571393,7.92623,6.527282,7.653856,4.971528,5.795948,6.037963,6.70085,1.63296,0.134252,4.71658,6.700763,5.41201,2.403413,5.887453,1.654651,0.289097,8.278890000000001,4.216752,3.720597,5.62639,3.723388,5.086601,-0.466534,-0.765642,7.002111,7.237585,7.337667,0.581066,7.601536,2.489147,-0.200472,-0.777293,7.146998,7.785962,5.832332,7.592806,4.181704,6.592892,5.679346,6.011943,3.93694,4.840248,5.757494,8.041442,6.531008,4.054186,2.517261,7.653856,5.850834,5.795948,6.700877,7.366408,0.218665,6.218648,7.857044,6.355464,5.887454,4.306662,8.278919,4.350837,9.050948,6.176684,6.197639,5.347342,1.078583,7.002111,7.242944,7.341499,6.325119,7.673163,-0.199233,5.315135,-0.777039,6.401468,6.793651
5.733407,6.976122,-0.252514,2.821502,0.370131,8.245308,7.005197,3.528841,4.207531,5.288464,6.193549,2.588182,3.38132,1.228792,6.272312,-0.331245,7.475573,4.410242,2.222183,4.181112,4.570968,6.042763,7.678585,1.078342,7.08064,1.025824,-0.058289,6.169886,5.631376,5.820275,1.196717,3.676945,6.883,-0.265745,-2.170342,1.285696,6.044288,2.743692,1.759929,6.317985,5.73439,6.515977,6.976208,5.38219,2.823278,8.888646,4.733127,8.245308,7.006393,5.958794,4.992195,5.564764,6.454629,8.022460000000001,5.666705,6.193549,6.152636,4.054626,6.272425,3.920754,7.819938,6.440557,7.768539,6.030031,6.042873,5.505541,7.080641,1.081304,4.67239,6.169888,5.820275,6.664589,3.677195,7.09702,2.538886,3.661284,7.06716,6.044332,7.32384,6.850832,6.403796,7.16398,5.524053
0.497288,-2.724698,6.077788,8.508165,7.76806,3.551716,1.992225,2.187876,3.731327,-1.154654,1.286774,1.978478,-1.33939,8.041157,1.885014,6.956645,6.09529,0.856708,3.240266,-0.72241,1.59653,1.712422,5.954048,0.473987,3.759265,3.322638,4.077241,8.290556,5.462471,1.182678,4.03877,6.914885,-0.822264,5.985279,2.436054,-0.904636,1.735035,6.068757,1.495293,6.731961,0.497198,1.827278,-2.724698,6.077788,8.508165,5.004934,7.76806,3.551716,1.992225,2.187498,0.004771,3.715201,-1.154654,0.788269,4.322858,1.286774,1.978478,-1.33939,1.885014,6.956642,6.095274,0.856708,-0.741022,1.59653,1.712422,0.350836,3.759265,3.322638,2.916352,8.290556,1.182678,4.03877,6.912232,-0.822264,5.985279,2.436054,-0.904636,1.735035,1.495293,7.75106,6.051062,-1.784823,5.3861
5.331858,6.663171,6.419304,5.129295,2.854486,6.171376,1.54334,5.216727,3.406518,2.907295,7.161613,5.034711,-1.306891,-0.330781,6.738432,6.563251,5.035486,5.411654,5.40437,5.825022,8.063094,6.776848,6.144004,-0.55936,4.413459,2.240436,1.217025,-1.814894,5.958453,2.278854,3.615288,-1.085319,1.405718,2.280075,3.29087,7.187141,2.244916,7.96924,0.489311,-0.168564,5.331815,5.014361,6.663171,6.419144,5.129277,-0.318306,2.854486,6.171376,1.54334,5.2255,2.116688,3.407166,2.907295,3.462571,-1.121361,7.161613,5.034711,-1.306891,6.738432,6.56325,5.035486,5.411652,5.825021,8.063094,6.776848,-0.555048,4.413459,2.240429,1.216817,-1.814894,2.278854,2.678396,4.885891,1.405712,2.280072,3.29087,7.187141,2.244916,0.489293,5.720839,-0.169001,1.878772,2.964582
1.938795,4.077174,5.131117,8.560839,4.623,6.24747,5.843947,5.711401,7.372627,3.308616,5.283313,7.154699,1.370187,6.661496,1.894905,7.194467,4.905843,7.267262,2.955921,4.412478,6.505471,3.382725,6.251666,2.150342,6.525248,7.010853,5.01142,6.920831,4.180727,7.206975,4.510962,0.345997,4.740709,5.458019,5.771415,1.461702,5.659768,1.38691,5.296088,2.629958,1.941413,7.576438,4.077174,5.131117,8.560839,6.571215,4.623,6.24747,5.843947,5.711401,6.117633,7.372627,3.308616,6.752917,8.462968999999999,5.283313,7.154699,1.370187,1.894905,7.19447,4.906059,7.267262,5.189841,6.505471,3.382725,2.150342,6.525248,7.010953,5.013466,6.920831,7.206975,4.510962,0.351205,4.747825,5.458019,5.771415,1.461702,5.659768,5.2961,6.249094,3.912312,7.126943,9.440015000000001
6.702706,3.412375,1.448865,2.626396,1.21608,8.014963,8.22401,5.97246,6.439628,5.621261,6.276272,4.957731,5.907438,0.866384,4.383285,5.773411,0.5161019999999999,4.888682,4.087763,5.008398,2.491964,3.546206,1.691603,1.120287,3.139065,6.590003,6.449116,5.850052,6.87003,5.916799,6.497249,2.119156,8.452512,-1.948412,2.357112,6.79204,6.255901,6.911418,7.435235,2.584653,6.702707,8.930982,3.412375,1.448866,2.62642,2.88103,1.21608,8.014963,8.22401,5.977186,7.440569,6.439653,5.621261,4.614882,7.468603,6.276272,4.957731,5.907438,4.383285,5.773533,0.5161019999999999,4.888682,5.008937,2.491964,3.546206,1.222345,3.139065,6.590003,6.654569,5.850052,5.916799,6.497249,7.300405,8.452515,-1.948412,2.357112,6.79204,6.255901,7.435235,5.443706,3.668419,5.25739,4.073865
6.318429,7.177226,6.907042,4.270344,4.905292,7.219632,2.628937,-0.35888,6.949974,-0.09539499999999999,3.468858,6.92993,6.108682,4.801054,4.530732,5.941959,6.176379,3.412062,7.484005,7.561313,5.000014,5.144083,5.459508,7.694246,0.836825,1.473136,4.628568,1.988647,2.3989,2.025667,0.556339,5.674253,1.023228,5.997992,2.664735,5.33974,2.763418,6.698311,3.420731,-3.261652,6.318429,3.3998,7.177226,6.907042,4.27032,5.387969,4.905292,7.219632,2.628937,-0.154711,5.031611,6.949974,-0.09539499999999999,3.795842,3.956608,3.468858,6.92993,6.108682,4.530732,5.941959,6.176379,3.412349,7.561313,5.000014,5.144083,7.933398,0.836825,1.474756,4.861268,1.988647,2.02567,4.151963,5.802737,1.027363,5.997992,2.664735,5.33974,2.763418,3.420731,6.538,-3.261651,6.785774,3.007714
1.195363,4.151265,1.422711,1.3421,-0.208432,6.605991,3.171625,4.632224,0.200128,2.414563,0.151809,8.147126,3.668121,2.016602,6.308795,5.41968,6.162838,1.721532,4.127937,8.867867,4.677132,7.859507,5.482914,1.55242,5.069597,2.86273,3.492849,2.955614,8.451407,4.592822,7.1439,4.422504,-0.541552,6.487437,1.666915,4.493145,1.230601,6.937287,5.912102,2.704209,1.195362,1.528644,4.151265,1.422711,1.342096,2.8213,-0.208432,6.605991,3.171625,4.650197,5.685477,0.200129,2.414563,5.096859,2.851285,0.151809,8.147126,3.668121,6.308795,5.41968,6.162838,1.721518,8.867867,4.677132,7.859507,1.778282,5.069597,2.862707,3.057694,2.955614,4.592819,6.116788,7.328438,-0.541552,6.487437,1.666915,4.493145,1.230601,5.912098,6.237254,2.444528,3.76842,-1.565574
2.092693,6.855489,-1.622386,4.851427,5.693909,7.146183,3.715007,6.688525,5.163037,1.945341,1.51368,3.058901,4.108057,6.101902,0.730159,-1.492013,8.722989999999999,9.124003999999999,7.320066,1.387703,3.96436,0.339167,6.473613,5.105875,3.567832,7.903664,6.482906,4.867395,6.276358,7.643967,6.530945,1.274873,5.898346,2.956491,2.580779,7.087182,2.983021,3.985497,4.763199,6.190929,2.09269,3.037139,6.855489,-1.647185,4.851252,5.979526,5.689905,7.146183,3.715007,4.366433,5.297059,5.163037,1.945341,3.812702,0.562129,1.51368,3.058901,4.108055,0.730159,-1.492124,8.721558999999999,9.120416000000001,-1.47003,3.964335,0.339167,2.687526,3.567832,7.903664,6.482891,4.789095,7.643966,1.301654,1.462717,5.656972,2.956476,2.580779,7.08718,2.983019,4.762582,4.876997,2.091348,6.169867,6.462531
7.515257,3.268913,0.190112,7.804721,3.07386,6.471792,5.764973,-0.301687,7.95498,6.748508,3.196374,6.686817,7.495734,4.333119,6.760773,3.523635,4.727998,4.25345,5.599118,6.507804,0.713433,4.103908,5.018144,2.025728,7.336398,4.900259,5.596806,-2.577159,6.206284,-1.890834,1.908419,6.926794,6.236862,-0.668516,2.797401,3.106721,4.733508,5.841663,4.507098,5.022564,7.515257,5.802352,3.268913,0.190112,7.804721,6.347694,3.07386,6.471792,5.764973,-0.301687,6.609046,7.95498,6.748508,6.684453,4.425138,3.196374,6.686817,7.495734,6.760773,3.523635,4.727998,4.25345,6.507804,0.713433,4.103908,2.025728,7.336398,4.900259,5.596806,-2.577159,-1.890834,1.908419,6.926794,6.236862,-0.668516,2.797401,3.106721,4.733508,4.507098,6.336298,5.022564,2.702538,1.254511
0.238111,0.8360610000000001,-2.031096,5.580212,6.755925,2.888456,3.264262,4.900245,-4.617246,3.412886,0.339661,5.283547,2.866356,8.792951,5.631622,6.88816,0.185164,7.264373,1.591031,3.855242,0.9424439999999999,6.663079,1.628506,7.731635,2.630338,4.763932,2.988126,2.319618,3.643661,5.823691,2.062876,6.610512,0.129843,8.836301000000001,-1.030748,6.252608,1.339844,6.987747,4.92584,6.905939,0.238106,5.152829,0.396126,-2.031096,5.549264,-4.678623,6.755925,2.888456,3.264262,2.610696,7.453036,-4.617247,3.412884,2.253855,4.718867,0.339661,5.282878,2.866356,5.631622,6.88816,0.185164,7.264293,0.837102,0.9424439999999999,6.66298,7.730384,2.630338,4.708918,2.988126,2.319616,5.823691,2.062876,6.604339,0.129843,8.836301000000001,-1.030748,6.252608,1.339844,4.92584,3.536365,6.905939,4.481818,0.939314
0.940898,-0.164243,1.248818,-3.125182,1.308798,0.422873,4.876408,-1.509091,-2.611339,-2.006726,1.647469,3.49475,-1.308343,5.517663,5.26774,0.663573,-0.9548680000000001,0.7917110000000001,4.404339,0.154708,0.616886,-0.5647,-4.823405,6.499078,-6.432,1.098197,1.128948,-2.092059,-4.385678,0.585577,-4.497708,8.046597999999999,-1.224774,-1.684157,-0.802978,-4.054666,4.019987,6.189072,0.006136,2.7549,0.940898,0.445173,-0.164243,1.248818,-3.125211,2.713548,1.308806,0.422873,4.876408,-1.41062,4.996851,-2.611899,-2.006726,4.936621,1.251313,1.647469,3.49475,-1.308349,5.26774,0.6635720000000001,-0.9548680000000001,0.7574880000000001,0.154708,0.616886,-0.5647,6.696983,-6.432,1.102424,1.149519,-2.092062,0.586732,1.22246,7.637155,-1.125152,-1.684157,-0.802978,-4.054666,4.019987,0.006136,1.467555,3.747048,3.70583,-1.324025
2.601454,5.659099,6.336903,3.935592,9.388121,0.681705,2.417832,5.515168,5.494865,2.901312,-0.320866,4.998445,2.867994,4.844905,2.448608,6.108359,5.643115,7.753257,2.359872,8.458923,5.394856,1.015209,7.96475,4.455462,2.044568,6.7833,5.56486,0.744359,-0.371583,7.103266,7.497864,6.95746,-0.663273,2.232266,1.37246,4.736084,4.502118,4.925488,4.468403,2.382098,2.600917,1.233846,3.93811,0.32105,2.617016,2.999486,8.155306,-0.037892,2.300015,0.206748,-2.565548,0.049918,-1.273432,1.094266,2.596082,-0.322012,0.009223,-1.000057,2.448528,3.700031,4.312987,1.590326,2.239183,2.592517,0.905454,0.584653,1.391598,6.331663,0.256437,0.743235,4.981112,6.875167,6.804031,-0.6836719999999999,1.892807,1.340723,4.721694,3.120495,4.41066,4.13602,2.291727,3.982515,-0.416555
1.247235,7.147217,0.108633,5.496896,-0.888001,6.699904,6.332776,5.878008,5.666862,6.975575,2.733205,0.849132,6.845055,-2.320239,5.882867,3.787839,0.777764,-0.685764,3.581592,2.783813,6.048788,4.974957,7.450143,-0.678968,7.436914,3.432431,6.667942,-3.239956,8.534165,6.324738,5.714018,2.918446,5.708461,2.088436,6.336002,4.745085,5.59505,4.726479,8.464855999999999,7.688544,1.330418,5.055401,7.147217,0.108633,5.500774,6.357688,-0.888001,6.699912,6.332776,6.209955,9.411277999999999,5.667277,6.975575,7.25311,7.974981,2.733205,0.849132,6.845055,5.886144,4.165099,0.777769,-0.608052,6.544246,6.048788,4.974957,-0.678968,7.436914,3.799286,6.667942,-3.221976,6.324738,5.714018,3.885293,5.708605,2.088654,6.336002,4.745085,5.59505,8.464929,0.811538,7.688545,6.522161,5.495129
4.363197,7.664088,0.964205,4.52006,0.010226,6.635996,5.800463,4.108509,-0.684745,1.62166,5.282732,1.831443,3.315718,1.652866,2.60111,6.678246,6.579809,1.433834,5.641881,5.52246,7.125852,6.773169,1.683812,2.457627,0.323535,3.899489,5.318864,3.169504,8.313874999999999,5.141282,1.188008,1.619693,5.331284,6.876796,3.903535,6.795764,-1.465688,4.275402,6.340984,-2.978162,4.363197,-0.5145380000000001,7.664088,0.964205,4.52006,2.922353,0.010226,6.635996,5.800463,4.128922,5.468329,-0.684737,1.62166,6.831429,3.391173,5.282732,1.831443,3.315718,2.60111,6.678163,6.579808,1.433824,5.52246,7.125852,6.773169,2.76159,0.323535,3.899468,5.250929,3.169504,5.141281,-0.496337,7.202366,5.331284,6.876796,3.903535,6.795764,-1.465688,6.34098,4.848491,-2.978162,3.019275,0.124853
