	TF	target	importance
13	tf17	tg490	0.06562723036861595
18	tf21	tg590	0.06554633825651687
14	tf14	tg154	0.06554414948087008
24	tf20	tg889	0.06551194248695548
9	tf4	tg34	0.06548802951649796
23	tf15	tg587	0.06541035843959815
26	tf30	tg842	0.06538646987035238
9	tf4	tg4	0.06536776303104128
22	tf11	tg324	0.0653299654142099
5	tf29	tg687	0.06532955513453134
0	tf1	tg465	0.06531794445022118
20	tf19	tg316	0.06527140591671186
28	tf25	tf28	0.06525560074987044
1	tf12	tg554	0.06519929917398187
10	tf27	tg628	0.06517600262174304
17	tf7	tg982	0.06514710787918845
14	tf14	tg315	0.06511388516035316
7	tf10	tg34	0.06509641101454268
10	tf27	tg761	0.06509625963971168
22	tf11	tg540	0.06505551282452697
10	tf27	tg603	0.06505275388822887
23	tf15	tg391	0.06504938412898911
18	tf8	tf1	0.06501027301991912
2	tf18	tg392	0.06499461785719814
18	tf21	tg396	0.06495478463884057
6	tf3	tg912	0.06493843991962338
14	tf14	tg707	0.06484499724766735
14	tf14	tf21	0.06482239079639861
25	tf22	tg64	0.06481907039314863
24	tf20	tg388	0.06480428716245547
16	tf24	tg775	0.06480282761850892
20	tf19	tg280	0.06479896465647127
2	tf18	tg62	0.06470901343694678
10	tf27	tg887	0.06468381364413855
10	tf27	tg871	0.06467189771700574
26	tf30	tg79	0.06466386806278425
4	tf16	tg254	0.06463112606189945
10	tf27	tg619	0.06461423058614599
9	tf4	tg880	0.06461395583683269
24	tf20	tg154	0.06460743722989905
26	tf30	tg260	0.06457501754857883
0	tf1	tg117	0.06446459848571762
25	tf22	tg907	0.06440119614063435
7	tf10	tg646	0.06439653892996712
6	tf3	tg151	0.064378344507806
15	tf6	tf7	0.06435051126491033
6	tf3	tg329	0.06430866218802098
25	tf22	tg949	0.06426917268972239
15	tf6	tf8	0.06425723720309236
11	tf26	tg823	0.06424573970989272
4	tf16	tf24	0.0642290777594758
9	tf4	tg619	0.06420814208850804
2	tf18	tg154	0.06419502360918342
10	tf27	tg308	0.06419195133781391
13	tf17	tg811	0.06412905374957689
10	tf27	tg930	0.06405624058719082
1	tf12	tf24	0.06401439524878653
10	tf27	tg455	0.06396532807486623
6	tf3	tg420	0.06395397043713905
24	tf20	tg931	0.06393072326400151
26	tf30	tg969	0.06393041687000756
2	tf18	tg769	0.06391805782193928
6	tf3	tg928	0.06387594341296592
13	tf17	tg658	0.0638625992468676
25	tf22	tg680	0.06382968765258308
16	tf24	tg276	0.0638243086207294
18	tf21	tg355	0.06381381940621993
7	tf10	tg511	0.06378405561713099
12	tf17	tf16	0.06378107034946102
14	tf14	tg541	0.06366758532757882
2	tf18	tg295	0.06365215626717351
26	tf30	tg811	0.06359897875239927
9	tf4	tg680	0.06349006099995161
12	tf5	tg308	0.06348596250237983
6	tf3	tg580	0.06346718001678855
7	tf10	tg101	0.06345602292234306
20	tf19	tg274	0.06337214121133096
8	tf4	tf3	0.06331615840988254
7	tf10	tg442	0.06330347678213886
26	tf23	tf4	0.06329020598014365
13	tf17	tg587	0.06324758144848626
6	tf3	tg263	0.06321346066513574
0	tf1	tg917	0.06321290475645426
14	tf14	tg639	0.06318482670242527
10	tf27	tg769	0.06316270272883365
24	tf20	tg507	0.0631165152595862
22	tf11	tg583	0.0631124881345785
24	tf20	tg644	0.0631007796245314
20	tf19	tg504	0.06309390369063202
10	tf27	tg521	0.06306710656307483
13	tf17	tg332	0.06305342998274888
20	tf19	tg688	0.06305285794892294
10	tf27	tg949	0.06297390321353753
25	tf22	tg946	0.06289611358319061
10	tf27	tg686	0.06289348175314141
6	tf3	tg632	0.0628872049028095
27	tf23	tg591	0.06286438029811409
21	tf9	tg158	0.06283581732390571
3	tf2	tg7	0.0627961488371296
5	tf29	tg461	0.06275601035750365
13	tf17	tg579	0.06275309422469956
25	tf22	tg931	0.06256811299833372
22	tf11	tg88	0.06251915688330964
6	tf3	tg814	0.062444394576878004
6	tf3	tg842	0.062402688783306785
11	tf26	tg922	0.06231730496146954
13	tf17	tg876	0.062301000566575365
2	tf18	tg851	0.06228756657331051
26	tf30	tg393	0.06226148569325123
4	tf16	tg320	0.06226020165822066
10	tf27	tg332	0.06225518620958871
15	tf6	tg853	0.06220969132707396
22	tf11	tg507	0.06216941152168711
10	tf27	tg625	0.06213854970137812
10	tf27	tg315	0.06213375541828095
2	tf18	tg734	0.06205143808803313
18	tf21	tg255	0.061996409241363536
7	tf10	tg162	0.06197428127485507
10	tf27	tg954	0.061957061236940315
8	tf13	tg511	0.06189516365079916
0	tf1	tg856	0.06188983229899373
14	tf14	tg819	0.06185053310147798
18	tf21	tg949	0.06177337751969923
25	tf22	tg263	0.061744428004751585
2	tf18	tg308	0.061744177970758256
28	tf25	tg901	0.061725822190867925
21	tf9	tg897	0.061719504289025846
24	tf20	tg393	0.06163013628767249
12	tf5	tg822	0.06144149332512453
2	tf18	tg619	0.061429176695089356
13	tf17	tg15	0.061417685756879024
5	tf29	tg592	0.06141140320519253
24	tf22	tf8	0.06140057449014518
18	tf21	tg603	0.061400473506452884
21	tf9	tg437	0.06137755075332668
2	tf18	tg360	0.06135019572029479
8	tf13	tg920	0.06129161003997747
24	tf20	tg699	0.061217405659184224
14	tf14	tg697	0.06120853925009143
7	tf13	tf18	0.06119918785910167
15	tf6	tg742	0.061189679873309616
20	tf19	tg899	0.06118682559941785
17	tf7	tg509	0.061180955329195014
7	tf10	tg877	0.061153347569618384
18	tf21	tg191	0.06110010124373794
20	tf19	tg891	0.061089513498229484
17	tf7	tg889	0.06104986975837105
16	tf24	tg475	0.06102401011022699
24	tf22	tf11	0.06101860639975312
20	tf19	tg78	0.06100239777073226
17	tf7	tg972	0.060986942994649906
18	tf21	tg945	0.06097663383934471
24	tf20	tg942	0.060935839026225284
13	tf17	tg959	0.06093034219599565
18	tf21	tg345	0.060927201851409304
8	tf13	tg264	0.060925374972939386
0	tf1	tg330	0.060892919521343125
0	tf1	tf8	0.06087440628435205
13	tf17	tg900	0.06086994882856504
12	tf5	tg543	0.06083858125166678
22	tf11	tg708	0.06081685584688604
16	tf24	tg220	0.06080455987472571
18	tf21	tg4	0.06079759001062493
12	tf5	tg686	0.06078089160317295
14	tf14	tg818	0.06077699707991557
7	tf10	tg348	0.060754484977604
19	tf8	tg412	0.06072023509675539
9	tf4	tg734	0.06070961473455942
12	tf5	tg998	0.060690473107156376
12	tf5	tg241	0.06068826345989555
20	tf19	tg819	0.06067928310843681
2	tf18	tg338	0.060669719954923595
3	tf2	tg213	0.06066415545382423
13	tf17	tg965	0.06058638960653868
23	tf15	tg920	0.06053387428522639
6	tf3	tg461	0.06051795161840407
9	tf4	tg982	0.060501550221487316
24	tf20	tg263	0.06048761878690148
14	tf14	tg579	0.060486318479637195
0	tf1	tg684	0.06046997094806735
6	tf3	tg571	0.06045835549540889
9	tf4	tg65	0.0604499897461926
2	tf18	tg5	0.06044172370068145
6	tf3	tg308	0.060433411244498386
25	tf22	tf30	0.06032935850533524
9	tf4	tg808	0.06025318350771018
6	tf3	tg554	0.06022143343325476
2	tf18	tg181	0.06019581058184518
20	tf19	tg877	0.06019073156966525
10	tf27	tg317	0.06015009126242882
10	tf27	tg899	0.06014055971909383
0	tf1	tg748	0.0601255379070013
7	tf10	tf19	0.060123537947476144
7	tf10	tg589	0.060117321364604424
6	tf3	tg850	0.060083969254213526
7	tf10	tg14	0.06006929666754481
7	tf10	tg486	0.06006672653207769
20	tf19	tg475	0.060058772154340606
19	tf8	tg320	0.0600445410871436
7	tf10	tg468	0.06002080218061724
7	tf10	tg44	0.05999522216891947
24	tf20	tg45	0.059977782834825896
26	tf30	tg447	0.05995048356447535
24	tf20	tg450	0.0599296075146346
14	tf14	tg238	0.05990901418140911
26	tf30	tg594	0.059895927902356934
20	tf9	tf10	0.059895905567044834
7	tf10	tg79	0.059855356504246275
4	tf16	tg746	0.059851387726998224
17	tf7	tg123	0.05983495376329428
18	tf21	tg452	0.05979094028623682
17	tf7	tg653	0.059774438587240526
24	tf20	tg418	0.05976136162719175
20	tf19	tg306	0.05975054394950607
0	tf1	tg850	0.059747471051030426
10	tf27	tg303	0.05974564906208497
20	tf19	tg56	0.059737170510139624
6	tf3	tg405	0.05969332296755831
27	tf23	tg429	0.05962635673145361
7	tf10	tg591	0.059574751807881576
21	tf9	tg754	0.05957347270049456
6	tf3	tg644	0.05956552119706878
23	tf15	tg20	0.05954633097762328
11	tf26	tg205	0.059531174218188994
18	tf21	tg808	0.059529495615387513
20	tf19	tg505	0.059522535547587935
9	tf4	tg887	0.05952026012258002
6	tf3	tg680	0.05951773276607694
13	tf17	tg344	0.05950997095938493
4	tf16	tg326	0.05947086655767937
24	tf22	tf2	0.05947031462980996
25	tf22	tg405	0.05946745025391275
10	tf26	tf29	0.05944819546750299
14	tf14	tg834	0.05942954267447033
18	tf21	tg901	0.05941384406906516
14	tf14	tg455	0.05940166402071388
9	tf4	tg280	0.0593753564713046
25	tf22	tg215	0.05933708126714913
5	tf29	tg879	0.059320058129239496
7	tf10	tg238	0.05920805712618182
16	tf24	tg921	0.05919695711284751
24	tf20	tg708	0.059161146182670744
6	tf3	tf9	0.05915316570490874
22	tf11	tg8	0.05912547538823245
15	tf6	tg107	0.05911263546779252
21	tf9	tg898	0.05911059114102141
8	tf13	tg326	0.059101369128358706
18	tf21	tg921	0.05907518063591293
11	tf26	tg496	0.059068666867302076
23	tf15	tg151	0.05905537384840915
23	tf15	tg539	0.05905149661139491
11	tf26	tg687	0.059038259899000106
26	tf30	tg461	0.059032478399324684
25	tf22	tg647	0.059028682550774474
19	tf8	tg541	0.05900905994663791
18	tf21	tg581	0.05898974690545197
16	tf24	tg673	0.05898872922158177
3	tf2	tg770	0.05897452681638263
13	tf17	tg644	0.05896835892525386
23	tf15	tg164	0.05893583921515033
15	tf6	tf15	0.058933789400011274
18	tf21	tg88	0.05887321934851481
19	tf8	tg3	0.0588656768785921
6	tf3	tg3	0.05885906658253004
14	tf14	tg760	0.058851211789052366
28	tf25	tg851	0.058833828325740696
21	tf9	tg941	0.05882503993713614
9	tf4	tg284	0.05877979804096127
0	tf1	tg181	0.05877476110342387
13	tf17	tg196	0.05875943430483895
23	tf15	tg492	0.0587505516005317
17	tf7	tg670	0.05873916905340477
10	tf27	tg22	0.058735748275890926
14	tf14	tg603	0.05870834169764825
16	tf24	tg395	0.05868328974786109
1	tf12	tg769	0.05867461640196533
24	tf20	tg158	0.05867138384928173
12	tf5	tg696	0.058650249007811725
2	tf18	tg735	0.058598579288655604
24	tf20	tg56	0.058460861858034924
13	tf17	tg343	0.05840882748796372
0	tf1	tg414	0.05840075689066986
11	tf26	tg461	0.05839305160307766
7	tf10	tg554	0.05837086885549308
9	tf4	tg56	0.05836082436790596
24	tf20	tg589	0.05833024306121488
9	tf4	tg594	0.058312220734972255
12	tf5	tf6	0.05829151447121245
6	tf3	tg479	0.058264509182233984
20	tf19	tg864	0.0582626767405444
4	tf16	tg423	0.05825806540206016
24	tf20	tg324	0.05824359221294792
20	tf19	tg487	0.05822507473101956
2	tf18	tg391	0.05819969904073245
11	tf26	tg396	0.05818177981197503
8	tf13	tg315	0.05815928900113969
10	tf27	tg597	0.058152408972964004
14	tf14	tg419	0.058152168330225476
27	tf23	tg455	0.05812693370427018
2	tf18	tg708	0.05812167913610351
2	tf18	tg479	0.05807847493456201
18	tf21	tg213	0.05806422587380596
10	tf27	tg993	0.05797238497208105
27	tf23	tg186	0.05796646383278729
20	tf19	tg673	0.05795943084585312
23	tf15	tg971	0.05795826512136721
2	tf18	tg3	0.0579526532416447
3	tf2	tg687	0.05793497506526964
5	tf29	tg544	0.05789223539323768
24	tf20	tg912	0.057864700827015364
7	tf10	tg193	0.05786271675723448
10	tf27	tg913	0.05785633006444746
9	tf4	tg837	0.05785253575374661
21	tf11	tf4	0.05785065220887782
24	tf20	tg592	0.057844521288341756
13	tf17	tg465	0.057841049268163316
18	tf21	tg899	0.057837093183229604
10	tf27	tg946	0.05783277388012163
9	tf4	tf22	0.05775653201532643
26	tf30	tg632	0.05774811515101705
8	tf13	tg459	0.05771546327020286
10	tf27	tf5	0.05770405803469128
25	tf22	tg395	0.05770208783957052
6	tf3	tg967	0.05755208528820809
22	tf11	tg118	0.05754805319512565
18	tf21	tg747	0.05753164326722165
12	tf5	tg169	0.057507705118811626
25	tf22	tg45	0.0574934548604298
14	tf14	tf23	0.05743753948706973
17	tf7	tg539	0.05742648936256912
0	tf1	tg857	0.05742482328979849
2	tf18	tg579	0.057384387964354994
14	tf14	tg488	0.05737625711371542
16	tf24	tg79	0.05737613399387248
19	tf8	tg742	0.05736693002623518
19	tf8	tg775	0.05736058031539873
20	tf19	tf9	0.057352453030908086
8	tf13	tg636	0.05734540150335695
10	tf27	tg713	0.057336035082516876
8	tf13	tg72	0.05732307886112416
21	tf9	tg662	0.05731983801967868
18	tf21	tg42	0.05731817427839396
18	tf21	tg816	0.05728465648613907
18	tf21	tg925	0.05723250581315153
10	tf27	tg708	0.05722946244147809
24	tf20	tg632	0.057185812439931274
17	tf7	tg810	0.05716362750336624
2	tf18	tg863	0.0571482201905589
25	tf22	tg536	0.0571413995981435
14	tf14	tg802	0.0571341258504198
29	tf28	tg731	0.057110090892107494
17	tf7	tg345	0.05709560784913539
4	tf16	tg470	0.05709088435866837
0	tf1	tg237	0.057071276094627324
14	tf6	tf5	0.05706887483470492
13	tf17	tg617	0.057066520994077954
20	tf19	tg503	0.05705312412532007
25	tf22	tg849	0.05704683803465334
13	tf17	tg170	0.057035131948893314
25	tf22	tg876	0.05702206265206114
0	tf1	tg639	0.05701880500564446
15	tf24	tf12	0.05698236999495777
17	tf7	tg101	0.05698030520130151
25	tf22	tg92	0.056979084184891005
20	tf19	tg901	0.05695754890000637
22	tf11	tg325	0.05695527564417176
26	tf30	tg162	0.05693192144514509
13	tf17	tg164	0.05692529333004999
22	tf11	tg376	0.05692257371886908
21	tf9	tg43	0.056889448029892584
25	tf22	tg924	0.0568722243761099
0	tf1	tg455	0.05686803291590053
14	tf14	tg283	0.05683548006579079
19	tf19	tf27	0.05679205713492952
25	tf22	tg954	0.05677387358896409
16	tf24	tg301	0.05675267816524656
2	tf18	tg954	0.05672547618159546
0	tf1	tg933	0.05670153476216304
0	tf1	tg899	0.05668924677052883
24	tf20	tg823	0.05667892005043959
17	tf7	tg3	0.056678681894416626
24	tf20	tg412	0.056668475627970755
22	tf11	tg50	0.05664578909665477
27	tf25	tf29	0.05661048353764375
20	tf19	tg434	0.05660633657342502
18	tf21	tg655	0.05660538697358402
7	tf10	tg581	0.056580699874671014
22	tf15	tf12	0.05656761966695831
17	tf7	tg511	0.056546184726440026
13	tf17	tg555	0.05653970136020789
10	tf27	tg967	0.05653026360509143
18	tf21	tg717	0.05650547007556098
6	tf3	tg205	0.05650252531608738
18	tf21	tg360	0.056498630019591975
18	tf21	tg261	0.05645396943125215
22	tf11	tg890	0.056448535327584176
14	tf14	tg452	0.056386963606147804
18	tf21	tg540	0.05638302784735935
20	tf19	tg836	0.056362695469901504
22	tf11	tg920	0.05635422555131641
18	tf21	tg496	0.056332050210403946
6	tf3	tg442	0.05632949249397627
0	tf1	tg6	0.056326634341208
27	tf23	tg699	0.05632625331032781
6	tf3	tg107	0.056311668710565393
18	tf21	tg642	0.05630621178708562
5	tf29	tf26	0.05628066724122635
14	tf14	tg78	0.056273366647259966
9	tf27	tf16	0.05626193171233468
21	tf9	tg834	0.05624819333901593
6	tf3	tg455	0.056230930891745176
2	tf18	tg68	0.056199985634114935
13	tf17	tg594	0.05619066693642079
24	tf20	tg97	0.056128662904675
13	tf17	tg903	0.05606635187850732
4	tf16	tg585	0.055999402638750424
20	tf9	tf19	0.05597473445089059
21	tf9	tg213	0.055960381239735235
9	tf4	tg864	0.05594353992747716
12	tf5	tg487	0.055858212041900564
1	tf12	tg79	0.055857246729358545
10	tf27	tg723	0.05585387446792269
2	tf18	tg376	0.05585338630355089
7	tf10	tg479	0.055806943392357755
10	tf27	tg438	0.055799241569240064
8	tf13	tg148	0.055772431709307436
19	tf19	tf14	0.055740714869766325
2	tf18	tg889	0.055729464733911785
20	tf19	tg853	0.05572728940216195
2	tf18	tf27	0.05570558743575483
8	tf13	tg970	0.05570201980630683
4	tf16	tg549	0.05568771326573955
19	tf8	tg734	0.05567205645631439
7	tf10	tg649	0.055666242736994186
17	tf7	tg742	0.05563770834546854
17	tf7	tg118	0.05558194889251939
23	tf15	tg600	0.05558050971253318
22	tf11	tg734	0.055579458380622074
23	tf15	tg466	0.05555516788649058
13	tf17	tg896	0.05550225097869742
13	tf17	tg539	0.05548567353227535
18	tf21	tg585	0.055482052852139405
27	tf23	tg659	0.05545485329921386
9	tf4	tg927	0.05545010035175019
6	tf3	tg231	0.055437897483391826
6	tf3	tg536	0.05542663885500049
18	tf21	tg203	0.05542556297785897
21	tf9	tg698	0.05542057497655761
16	tf24	tg721	0.055370179135024254
27	tf23	tg643	0.05536434203510197
0	tf1	tg270	0.05535264754921817
29	tf28	tg945	0.05531583274277963
11	tf26	tg972	0.055308142774432086
10	tf27	tg274	0.055284766642588176
26	tf30	tg526	0.055277244904771455
23	tf15	tg310	0.05527397021054001
24	tf20	tg827	0.05527344828305903
22	tf11	tg296	0.055270295484043774
22	tf11	tg62	0.055256876855546415
1	tf12	tg215	0.0552538775752524
27	tf23	tg437	0.05522771657580122
10	tf27	tg908	0.05521287688772144
21	tf9	tg951	0.05520517333015384
10	tf27	tg591	0.055171431138453055
24	tf20	tg925	0.055164137303950096
2	tf18	tg922	0.055150139889960495
0	tf1	tg460	0.05514733416819101
7	tf10	tg264	0.05514433036610317
18	tf21	tg269	0.05512712058855146
6	tf3	tg222	0.0551090377912951
20	tf19	tg393	0.0550802457362882
7	tf10	tg959	0.05507276255108819
22	tf11	tg829	0.055050575396695535
6	tf3	tg941	0.05501332239459276
27	tf23	tg272	0.05500700764646122
25	tf22	tg749	0.05499502887152667
20	tf19	tg471	0.054974818316284514
25	tf22	tg89	0.05495611372114656
16	tf24	tg521	0.0549532435089737
23	tf15	tg924	0.054934633417671956
3	tf2	tg728	0.05493268732072018
20	tf19	tg338	0.054926793944376405
26	tf30	tg653	0.05491851427405627
18	tf21	tg217	0.054910469090759466
24	tf20	tg754	0.05488863857249898
20	tf19	tg771	0.05486945233573597
1	tf18	tf1	0.0548451963749653
23	tf15	tg382	0.05484431433505447
13	tf17	tg947	0.054822568271640636
29	tf28	tg869	0.05481414265872291
0	tf1	tg151	0.05479203796793315
5	tf29	tg784	0.054778090750679534
18	tf21	tg831	0.05476828322231662
21	tf9	tg60	0.05475257935980656
25	tf22	tg234	0.05474982442860842
11	tf26	tg924	0.05474410236089557
25	tf22	tg889	0.054726374563098305
6	tf3	tg111	0.0547188095004872
14	tf14	tg723	0.054686261095701065
8	tf13	tg581	0.05467167468842867
10	tf27	tg535	0.05462332926552489
28	tf25	tg413	0.05456875277331644
12	tf5	tg597	0.054559242506283356
3	tf2	tg68	0.05454890595671722
17	tf7	tg420	0.054540734512633776
0	tf1	tg20	0.05453916657725013
9	tf4	tg147	0.05453880571443178
18	tf21	tg254	0.05450764854177506
11	tf26	tg937	0.054477893203683306
2	tf18	tg729	0.054454685698315644
10	tf27	tg490	0.054445056043092195
7	tf10	tg414	0.05442871909019117
13	tf17	tg447	0.05441959796060149
18	tf21	tg465	0.05439634658548384
11	tf26	tg486	0.05437333195759945
23	tf15	tg503	0.05437156218306701
18	tf21	tg750	0.05435420835280148
2	tf18	tg554	0.054353496174293546
13	tf17	tg96	0.054351026324313795
18	tf21	tg539	0.05430422791653174
2	tf18	tg890	0.054303050309454794
1	tf12	tf15	0.05427910535447359
9	tf4	tg856	0.054272930729944595
22	tf11	tg694	0.05426814901044342
27	tf23	tg276	0.054266216207448925
25	tf30	tf22	0.05426532974796744
0	tf1	tg530	0.05426231398347918
23	tf20	tf21	0.054255287979019566
9	tf4	tg953	0.054232479506668506
13	tf17	tg822	0.05418533968556279
26	tf30	tg851	0.05418116073712845
0	tf1	tg97	0.05417941185921787
1	tf12	tf6	0.05415335340831061
18	tf21	tg283	0.05409785955469968
16	tf24	tg279	0.05407864753593812
25	tf22	tg272	0.05407356032828794
11	tf26	tg344	0.05407066220612853
11	tf26	tg65	0.05404804864111313
10	tf27	tg7	0.05403689875465691
2	tf18	tg6	0.05403588132582262
21	tf9	tg587	0.05399889591436063
24	tf20	tg44	0.05399804627304709
1	tf12	tg296	0.053997031268840465
17	tf7	tg842	0.053983613701695236
26	tf30	tg948	0.053970252857076136
3	tf2	tf29	0.053929121396042945
20	tf19	tg801	0.053926231128788416
14	tf14	tg100	0.05392149744792931
18	tf21	tg555	0.053893166833828374
14	tf14	tg971	0.053889422128537354
0	tf1	tg184	0.053888557280752675
24	tf22	tf18	0.053864240075346195
17	tf7	tg863	0.053797792633456305
20	tf19	tg991	0.05378616625629613
28	tf25	tg395	0.05377433302113547
16	tf24	tg401	0.05375994782518389
2	tf18	tg438	0.053759014968760746
4	tf16	tg227	0.05372607969269342
5	tf29	tg293	0.05371980198224906
3	tf2	tg395	0.053675501954699445
23	tf15	tg696	0.05362944033886026
10	tf27	tg178	0.05361738284923287
13	tf17	tg536	0.05360120840188571
10	tf27	tg707	0.05359765071226703
28	tf25	tg411	0.05355472119187695
18	tf21	tg894	0.05352468111877144
21	tf9	tg28	0.0535149423435946
4	tf16	tg111	0.053486119228480525
17	tf7	tg107	0.05347137886878221
3	tf2	tg107	0.05346972126053888
29	tf28	tg227	0.05346423764760765
14	tf14	tg880	0.05345917730170138
3	tf2	tg254	0.053445194537041385
4	tf16	tg42	0.053431934078613845
9	tf4	tg447	0.05341455607944781
8	tf13	tg669	0.053327066065704205
1	tf12	tg818	0.05332649019062892
18	tf21	tg492	0.05330562254798605
25	tf22	tg950	0.05330235253569459
23	tf15	tg571	0.053296118056266106
12	tf5	tg898	0.05329428204882719
5	tf29	tg984	0.05327803956863517
8	tf13	tg580	0.053261785031865794
19	tf8	tf25	0.053246988766017495
9	tf4	tg875	0.05324534342466559
6	tf3	tg951	0.05323274978966262
24	tf20	tg768	0.053231831486256175
10	tf27	tg196	0.05322919039162402
9	tf4	tg347	0.053210342273355346
14	tf14	tg735	0.05318111502665462
1	tf12	tg132	0.05315148661761533
6	tf3	tg227	0.05314200862062226
22	tf11	tg946	0.05312743046600591
7	tf10	tg280	0.05310782517953184
29	tf28	tg60	0.053098957174140246
24	tf20	tg111	0.053080055129190756
6	tf3	tg811	0.05306856619665349
14	tf14	tg555	0.05306029441970005
10	tf27	tf24	0.053033375336346306
8	tf13	tg898	0.05302003402491443
24	tf22	tf14	0.05299436744937549
20	tf19	tg809	0.05298254687259285
9	tf4	tg843	0.0529819982694027
19	tf8	tg698	0.05296260880060039
13	tf17	tg228	0.05290588805863576
13	tf17	tg676	0.05289811683063293
23	tf15	tg822	0.05283496252277528
25	tf22	tg173	0.052828131964931274
24	tf20	tg209	0.05280643446876877
20	tf19	tg237	0.05277533425154495
20	tf19	tg147	0.052774985777514494
10	tf27	tg492	0.05276364881334997
18	tf21	tg264	0.05276141823302448
14	tf14	tg811	0.05276119057710556
23	tf15	tg455	0.05275233541333941
