	TF	target	importance
10	tf27	tg887	7.760952581989267
20	tf19	tg984	7.735264538521821
27	tf23	tg427	7.727583929869329
16	tf24	tg885	7.723296242235202
4	tf16	tg530	7.723003834098936
20	tf19	tg853	7.721060508284736
16	tf24	tg816	7.720745447211451
25	tf30	tf11	7.719211190623089
17	tf7	tg756	7.714411837411439
26	tf30	tg50	7.712029573619407
23	tf15	tg836	7.710223043791862
24	tf20	tg931	7.7035133212919655
0	tf1	tg219	7.702493677464583
18	tf21	tg842	7.698690881380566
19	tf8	tg676	7.695822212296973
0	tf1	tg829	7.6957741723129605
0	tf1	tg269	7.695471799182926
26	tf30	tg431	7.694979971516206
4	tf16	tg670	7.694019857935742
22	tf11	tg325	7.6834346173616295
13	tf17	tg931	7.6822462010966115
4	tf16	tg326	7.6818278226283265
21	tf9	tf22	7.680184465383661
10	tf27	tg708	7.678600309036415
7	tf10	tg427	7.676662987064583
21	tf9	tg829	7.674760230676104
10	tf27	tg880	7.673960651265267
20	tf19	tg92	7.664196614155719
25	tf22	tg121	7.659485130428493
6	tf3	tg853	7.643410607139477
17	tf7	tg933	7.642377989277401
2	tf18	tg116	7.639362010645185
12	tf5	tg670	7.613772040458074
20	tf19	tg655	7.606142467781702
1	tf12	tg145	7.601483557692817
20	tf19	tg899	7.598261168745576
14	tf14	tg801	7.5974497246835275
6	tf3	tg984	7.595257262101996
25	tf22	tg783	7.595215655016942
6	tf3	tg228	7.592833601875488
16	tf24	tg705	7.591897643106692
21	tf9	tg587	7.583795137740163
23	tf15	tg411	7.580070517955104
18	tf21	tg747	7.577428828262415
25	tf22	tg672	7.573360934318496
14	tf14	tf21	7.556014605384713
9	tf4	tg50	7.536891975367775
23	tf15	tg986	7.532934186129661
28	tf25	tg392	7.525849276610544
23	tf15	tg392	7.511264654415989
24	tf20	tg273	7.492336971606433
7	tf10	tg670	7.491173343216241
17	tf7	tg536	7.490343186508847
25	tf22	tg713	7.489497399317818
2	tf18	tg220	7.489359437037895
14	tf14	tg619	7.481856463913897
17	tf7	tg564	7.481835631287957
7	tf10	tg116	7.480501217205143
1	tf12	tg853	7.461046389328107
20	tf19	tg326	7.4471822089301485
5	tf29	tg986	7.439532046388403
19	tf8	tg228	7.425802815932478
8	tf13	tg107	7.422101970038678
1	tf12	tg829	7.416264923393021
9	tf4	tf11	7.397523586656613
0	tf1	tg877	7.395102669842352
18	tf21	tg303	7.394261326435403
11	tf26	tg360	7.392365448198694
17	tf7	tg911	7.391239046108218
6	tf3	tg943	7.390282373724788
10	tf27	tf11	7.376713180253062
23	tf15	tg993	7.372994815867027
20	tf19	tg239	7.365558551596744
7	tf10	tg62	7.365238119071601
14	tf14	tg50	7.364496298421379
8	tf13	tg816	7.3613046477213295
25	tf22	tg968	7.360381372035888
25	tf22	tg589	7.354903538503109
25	tf22	tg931	7.3543765323948715
6	tf3	tg991	7.351087112305709
25	tf22	tg619	7.341864815804085
6	tf3	tg827	7.3111829390273995
8	tf13	tg264	7.300616320643181
28	tf25	tg619	7.289141953295009
13	tf17	tg413	7.287920409659729
28	tf25	tg191	7.285789933297327
23	tf15	tg187	7.281709823103781
27	tf23	tg814	7.280677175975641
10	tf27	tg555	7.27873321781695
14	tf14	tg660	7.274862530853143
27	tf23	tg783	7.273944732458984
16	tf24	tg220	7.272602473966177
26	tf30	tg994	7.272140541962183
24	tf20	tg324	7.2700198296600345
9	tf4	tg942	7.267127667661744
14	tf14	tg927	7.26515896294117
17	tf7	tg111	7.264959662650181
5	tf29	tg802	7.261809958878924
6	tf3	tg91	7.256079543552571
9	tf4	tg418	7.255389119553643
10	tf27	tg222	7.254905447916353
25	tf22	tg393	7.251213430995204
3	tf2	tg816	7.242550027669502
12	tf5	tg360	7.240268031143279
20	tf19	tg831	7.233852097332786
13	tf17	tg994	7.232771766180829
24	tf20	tg450	7.230062571099647
22	tf11	tg991	7.227973146778378
20	tf19	tg479	7.227132221911569
5	tf29	tg617	7.226474631135598
10	tf27	tg619	7.224321481472538
8	tf13	tg511	7.2179015741968895
6	tf3	tg283	7.217205934992912
2	tf18	tg222	7.215820710934822
18	tf21	tg4	7.211922913155998
0	tf1	tg222	7.211773433086427
7	tf10	tg591	7.211582266713531
21	tf9	tg750	7.198189249566956
25	tf22	tg930	7.19540240275864
24	tf20	tg760	7.194416318432503
21	tf9	tg107	7.191474602001001
2	tf18	tg392	7.1913714751451305
19	tf8	tg541	7.188823808684171
18	tf21	tg666	7.1887270643106005
9	tf4	tg62	7.1821954264524654
5	tf29	tg50	7.163232954737692
6	tf3	tg666	7.160003355509297
10	tf27	tg814	7.145538455225033
14	tf14	tg186	7.13871840559635
5	tf29	tg984	7.133777574066426
17	tf7	tg539	7.130327494495638
23	tf15	tg754	7.127515073834821
4	tf16	tg219	7.1046805274896725
9	tf4	tg393	7.102929339430107
25	tf22	tg596	7.095990433698532
3	tf2	tg395	7.089829574885804
20	tf19	tg555	7.088242505456064
16	tf24	tg330	7.087131396053578
27	tf25	tf22	7.083486207362139
14	tf14	tg123	7.083287306802917
8	tf13	tg933	7.078351866786024
17	tf7	tg228	7.071457119871417
21	tf9	tg421	7.061650240202429
9	tf4	tg660	7.058294180635135
20	tf19	tg842	7.0548585668703225
16	tf24	tg899	7.054018249125883
21	tf9	tg953	7.052856021621717
9	tf4	tg946	7.050101327488875
22	tf11	tg705	7.042296688180435
16	tf24	tg930	7.041440439764686
9	tf4	tg707	7.0389780731001
13	tf17	tg321	7.036117191319064
6	tf3	tg817	7.034346328069215
22	tf11	tg231	7.025586460854431
6	tf3	tg746	7.025533165895881
28	tf25	tg760	7.0253365548442
17	tf7	tg137	7.022975848754693
5	tf29	tg45	7.02199907891398
24	tf20	tg809	7.020798952922285
9	tf4	tg540	7.011381363033866
6	tf3	tg896	7.001229765852299
8	tf13	tg984	6.992760668816368
17	tf7	tg91	6.991872403270754
7	tf10	tg186	6.985578684321437
13	tf17	tg686	6.983336074959377
10	tf27	tg675	6.9831690206896555
8	tf13	tg729	6.974928032086181
10	tf27	tg536	6.967606341895985
17	tf7	tg107	6.965558976414933
27	tf23	tg946	6.962328932565442
25	tf22	tg234	6.953177158824054
9	tf4	tg222	6.9525980548438335
1	tf12	tg214	6.950662080947087
0	tf1	tg913	6.9494736236380215
23	tf15	tg68	6.942490681656475
21	tf9	tg942	6.941693417337653
22	tf11	tg364	6.935313103691356
22	tf11	tg707	6.931928991896037
16	tf24	tg908	6.931092446905156
8	tf13	tg787	6.929787127737189
4	tf16	tg708	6.929782768530956
8	tf13	tg749	6.926264442423176
17	tf7	tg83	6.924316882567468
20	tf19	tg769	6.9135914827860026
19	tf8	tg40	6.910164010243158
16	tf24	tg946	6.908156247238443
17	tf7	tg520	6.9012575460565975
25	tf22	tg321	6.896876069031735
13	tf17	tg234	6.894356125251688
9	tf4	tg994	6.892336856749801
28	tf25	tg255	6.891266653795626
20	tf19	tg496	6.882952698362132
18	tf21	tg587	6.882275155079355
21	tf9	tg191	6.881735876930391
27	tf23	tg704	6.868053871605355
0	tf1	tg596	6.8593092331934535
9	tf4	tg734	6.846604138888522
8	tf13	tg927	6.842539041786401
7	tf10	tg264	6.840294274764781
25	tf22	tg427	6.839091449069412
6	tf3	tg442	6.83240071750929
18	tf21	tg573	6.83141481971212
24	tf20	tg497	6.8313500953996895
10	tf27	tg802	6.831116983000244
7	tf10	tg649	6.825447874659018
0	tf1	tg520	6.825155119970376
6	tf3	tg970	6.824610872524722
18	tf21	tg619	6.823908099572225
20	tf19	tg891	6.813040153121836
21	tf9	tg116	6.810842696197358
2	tf18	tg263	6.806207501790318
25	tf22	tg750	6.806127193980104
11	tf26	tg644	6.802641247929998
5	tf29	tg231	6.7975169103292465
14	tf14	tg754	6.795432048257647
18	tf21	tg83	6.786981163414694
22	tf11	tg946	6.7829114868852285
18	tf21	tg749	6.772117276935055
14	tf14	tg834	6.770912699676402
18	tf21	tg555	6.770069314509341
0	tf1	tg857	6.767075754301393
6	tf3	tg339	6.76538942917037
10	tf27	tg913	6.756230337169487
17	tf7	tg982	6.745132484123123
18	tf21	tg330	6.736430992902647
21	tf9	tg255	6.735489716133177
10	tf27	tg447	6.735000802055547
2	tf18	tg326	6.730217434370033
18	tf21	tg381	6.724800228408798
23	tf15	tg953	6.720262261514989
13	tf17	tg427	6.71650421828215
17	tf7	tg617	6.712131089000253
23	tf15	tg345	6.711899767071404
19	tf8	tg269	6.7115649915822555
8	tf13	tg857	6.700442240402795
8	tf13	tg385	6.6821714264727134
24	tf20	tg589	6.680324535652395
23	tf15	tg930	6.680253771866801
26	tf30	tg497	6.676725952898593
3	tf2	tg427	6.668381731336159
15	tf6	tg951	6.657674610717417
3	tf2	tg749	6.657359463163085
6	tf3	tg908	6.657041324508587
6	tf3	tg978	6.6545684092486725
10	tf27	tg829	6.65331982273363
20	tf19	tg393	6.651327425773433
23	tf15	tg418	6.650731044636826
24	tf20	tg237	6.642169454937877
18	tf21	tg681	6.63990242300857
6	tf3	tg421	6.637951463443641
19	tf8	tg255	6.636154639374419
21	tf9	tg644	6.636083578685483
8	tf13	tg747	6.634715700367995
4	tf29	tf18	6.630926525213477
18	tf21	tg186	6.628395166092643
23	tf15	tg490	6.626370354526205
23	tf15	tg442	6.617468773475813
14	tf14	tg880	6.609354591555409
23	tf15	tg660	6.593836274373857
9	tf4	tg184	6.580048710903687
9	tf4	tg4	6.578470712964362
10	tf27	tg427	6.5770272295502625
10	tf27	tg218	6.5743904131598185
23	tf15	tg708	6.566558582022109
10	tf27	tg984	6.558819145240317
22	tf11	tg792	6.556809578443287
6	tf3	tg539	6.55585213742448
28	tf25	tg339	6.554260262666126
9	tf4	tg154	6.548117068387724
6	tf3	tg680	6.5472098692151635
7	tf10	tg361	6.545625534759629
18	tf21	tg264	6.541742407139358
27	tf23	tg5	6.540884343773153
0	tf1	tg410	6.5386728964435745
11	tf26	tg413	6.535955358826305
10	tf27	tg878	6.5320027678429975
11	tf26	tg91	6.53158591072891
1	tf12	tg792	6.523544780654439
22	tf11	tg734	6.512049871879698
28	tf25	tg901	6.505241878870672
25	tf22	tg593	6.503549450201252
18	tf21	tg107	6.501202622306507
11	tf26	tg749	6.499456039171661
28	tf25	tg280	6.4979190107919615
8	tf13	tg660	6.496601751980429
18	tf21	tg734	6.480170718856474
19	tf8	tg994	6.4714645375081625
16	tf24	tg593	6.470162432128084
8	tf13	tg145	6.468473268684686
26	tf30	tg829	6.464458886579166
17	tf7	tg717	6.458439413003564
4	tf16	tg470	6.456914868998792
18	tf21	tg332	6.445984175302554
18	tf21	tg539	6.4413011646516845
14	tf14	tg811	6.4345067322700435
2	tf18	tg913	6.425159518213729
2	tf18	tg303	6.420428348197288
24	tf20	tg628	6.4154410660822245
17	tf7	tg450	6.415228149096467
2	tf18	tg570	6.405615298654415
22	tf11	tg392	6.395916278317642
13	tf17	tg330	6.395615610940716
6	tf3	tg234	6.393506286539994
26	tf30	tg191	6.390739425426229
22	tf11	tg346	6.386496217731699
28	tf25	tg942	6.384077226088891
1	tf12	tg946	6.383584185387791
5	tf29	tf11	6.3667013555290755
11	tf26	tg880	6.363204345658115
18	tf21	tg682	6.358907150944044
17	tf7	tg889	6.358808370822802
28	tf25	tg878	6.358436119201663
18	tf21	tg921	6.350817598639541
23	tf15	tg971	6.350545541832047
27	tf23	tg927	6.3450298369798155
27	tf23	tg930	6.344645447591415
27	tf23	tg591	6.340366225981779
2	tf18	tg921	6.33114761459843
8	tf13	tg89	6.331041859430019
24	tf20	tg439	6.328154611870077
22	tf11	tg729	6.326690654659414
5	tf29	tg238	6.325962666997483
19	tf8	tg107	6.321797573647332
10	tf27	tg535	6.306891441351677
18	tf21	tf22	6.3066426717676025
10	tf27	tg761	6.302303073811572
7	tf10	tg203	6.301739790363189
14	tf14	tg418	6.293538249581601
14	tf14	tg842	6.290464833413256
17	tf7	tg411	6.28966804238649
8	tf13	tg460	6.284515855405643
3	tf2	tg729	6.2816812372012505
8	tf13	tg694	6.273453703017539
0	tf1	tg816	6.270758916975505
9	tf4	tg666	6.264041106839166
14	tf14	tg555	6.263379249607789
2	tf18	tg321	6.260215107234818
6	tf3	tg930	6.256916578865286
10	tf27	tg783	6.2557088597119295
7	tf10	tg468	6.25180983502842
25	tf22	tg969	6.251049273921362
2	tf18	tg942	6.250824141078806
1	tf12	tg594	6.247511064603828
13	tf14	tf27	6.245714960501398
21	tf9	tg393	6.238205179339857
8	tf13	tg636	6.236908190905853
14	tf14	tg590	6.235701810304807
9	tf4	tg597	6.2347247249022395
22	tf11	tg288	6.230127525438988
14	tf14	tg578	6.2229124978306025
1	tf12	tg364	6.218540485495862
26	tf30	tg62	6.211173631182977
7	tf10	tf20	6.2090850701017
7	tf10	tg187	6.207882591109563
9	tf4	tg228	6.19822083320833
12	tf5	tg536	6.19366896602918
16	tf24	tg395	6.192213591142029
7	tf10	tg442	6.191236166577471
1	tf12	tg953	6.191039204421773
14	tf14	tg994	6.188335336746709
7	tf10	tg749	6.187078347256084
22	tf11	tg735	6.185370159672905
25	tf22	tg950	6.178677055426213
21	tf9	tg447	6.177034058254413
20	tf19	tg829	6.175103785613194
24	tf20	tg787	6.174683025511573
22	tf11	tg186	6.166808246683705
17	tf7	tg325	6.165426741316318
9	tf4	tg708	6.165417637327358
0	tf1	tg45	6.155753785196487
28	tf25	tg303	6.153091639007787
21	tf9	tg682	6.15226986922493
10	tf27	tf20	6.145148399323661
16	tf24	tg50	6.144964078145606
1	tf12	tg507	6.138150021149743
16	tf24	tg815	6.137551954465292
3	tf2	tg894	6.135565439768732
17	tf7	tg330	6.132237692554729
17	tf7	tg978	6.131906977065166
2	tf18	tg413	6.125797490663061
11	tf26	tg339	6.118102899098071
27	tf23	tg660	6.1152609974778205
18	tf21	tg217	6.115105185077751
6	tf3	tf11	6.114584583316012
25	tf22	tg535	6.114089576734959
14	tf14	tg28	6.1139045717817995
23	tf15	tg507	6.109113126552363
3	tf2	tg970	6.107766073431343
19	tf8	tg274	6.1008951437102095
26	tf30	tg121	6.100506252501642
29	tf28	tg887	6.100453098299747
10	tf27	tg111	6.0984593140325964
28	tf25	tg750	6.0983911442418
8	tf13	tg123	6.096813076495428
23	tf15	tg511	6.094395804619902
10	tf27	tg869	6.093159556212899
1	tf12	tg554	6.092490364339583
20	tf19	tg238	6.0916497467881445
17	tf7	tg345	6.090515861852703
26	tf30	tg385	6.085216059951926
3	tf2	tg930	6.081465545379983
25	tf22	tg91	6.0765018005367
2	tf18	tg842	6.073659507772423
7	tf10	tg554	6.0731676600039135
22	tf11	tg91	6.070234478171515
1	tf12	tg930	6.069958500016315
14	tf14	tg541	6.064405877694453
13	tf17	tg802	6.060665049548894
2	tf18	tg704	6.060025961904918
11	tf26	tg953	6.058857582978503
6	tf3	tg690	6.058694487057573
5	tf29	tg393	6.057121397490913
9	tf4	tg907	6.056943530819756
20	tf19	tg666	6.05311429240591
21	tf9	tg339	6.043340350815014
24	tf20	tg649	6.0431436063620385
8	tf13	tg116	6.042612630614225
6	tf3	tg705	6.030385278054658
6	tf3	tg802	6.028980839284151
14	tf14	tg442	6.026779469589195
17	tf7	tg993	6.026266186613046
10	tf27	tg315	6.023901107050151
24	tf20	tg969	6.018152410680788
13	tf14	tf18	6.017842617319644
28	tf25	tg269	6.014493220440222
19	tf8	tg991	6.014230005545436
28	tf25	tg894	6.014048856446073
0	tf1	tg418	6.007197644989273
2	tf18	tg953	6.007130879413996
10	tf27	tg754	6.006119157220898
18	tf21	tg393	6.003475795102961
25	tf30	tf18	6.002832904819226
13	tf17	tg539	6.00162809101412
14	tf14	tg470	5.998746109670184
20	tf19	tg802	5.994035843645892
26	tf30	tg953	5.988536588419261
23	tf15	tg658	5.986615325154442
1	tf12	tg750	5.982955943424504
26	tf30	tg991	5.977392889722561
4	tf16	tg385	5.967389086542289
14	tf14	tg5	5.96560880910476
20	tf19	tg686	5.965003345912882
18	tf21	tg280	5.963500275555382
6	tf3	tg756	5.962746317504801
25	tf22	tg927	5.962337283129562
2	tf18	tg920	5.962268167634302
9	tf27	tf4	5.961092765399781
12	tf17	tf3	5.959860964713674
25	tf22	tg742	5.958901584679169
24	tf20	tg121	5.954474278316388
8	tf13	tg707	5.95390668327916
14	tf14	tg427	5.945345618247455
10	tf27	tg541	5.942456952830191
27	tf23	tg596	5.941583679891384
13	tf17	tg676	5.9363216862311035
8	tf13	tg672	5.932861328791131
22	tf11	tg118	5.931684866413288
22	tf11	tg921	5.929988742785722
11	tf26	tg217	5.9295303301086
14	tf14	tg735	5.9257670224749965
21	tf9	tg842	5.923691060053069
16	tf24	tf11	5.92295418171278
20	tf19	tg115	5.916300241996655
8	tf13	tg315	5.913650054853443
19	tf19	tf27	5.912152516177345
20	tf19	tg760	5.9108214330088105
10	tf27	tg660	5.910375887951765
7	tf10	tg360	5.9018253717770675
12	tf5	tg894	5.8875547047404515
22	tf11	tg927	5.882638632590442
7	tf10	tg573	5.877347203069674
12	tf5	tg690	5.875596305673638
8	tf13	tg760	5.874334942807991
20	tf19	tg442	5.872480715687335
24	tf20	tg231	5.868059305386721
14	tf14	tg593	5.867859493422082
26	tf30	tg950	5.866014395558118
25	tf22	tg924	5.861959468627005
12	tf5	tg696	5.856049361567505
0	tf1	tg769	5.851177201496311
14	tf14	tg708	5.848194410299913
20	tf19	tg255	5.84585428024528
24	tf20	tg263	5.845547835498386
16	tf24	tg953	5.83804422169442
29	tf28	tg583	5.833099604858272
27	tf23	tg237	5.824550693189864
21	tf9	tf11	5.817356295327637
16	tf24	tg421	5.80679810604918
18	tf21	tg617	5.804993582394586
1	tf12	tg816	5.800418885275149
6	tf3	tg470	5.799767148587238
18	tf21	tg447	5.796309097417146
14	tf14	tg191	5.792860545494781
23	tf15	tg995	5.7887802127124415
25	tf22	tg734	5.788163446941679
17	tf7	tg116	5.787129294939888
13	tf17	tg516	5.7801996617658205
23	tf20	tf21	5.775893276422165
28	tf25	tg787	5.772880004118923
28	tf25	tg754	5.7652328054895525
23	tf15	tg887	5.762108045453014
13	tf17	tg450	5.754754573162979
11	tf26	tg447	5.751878977615489
18	tf21	tg817	5.751183234677527
2	tf18	tg662	5.750805359461124
16	tf24	tg943	5.749924321428832
22	tf11	tg930	5.749691848128544
18	tf21	tg326	5.743805892132028
10	tf27	tg117	5.740353085719001
14	tf14	tg597	5.73654582396599
24	tf20	tg388	5.731714876331569
2	tf18	tg811	5.729424584785393
2	tf18	tg785	5.724918433446201
17	tf7	tg255	5.72243253604674
1	tf12	tg413	5.721731691144704
20	tf19	tg447	5.713979743272307
26	tf30	tg896	5.711016896219263
8	tf13	tg222	5.709136862514722
28	tf25	tg705	5.705534966505264
24	tf20	tg431	5.705295211539085
28	tf25	tg707	5.703736582519442
0	tf1	tg968	5.701365121213077
17	tf7	tg814	5.697769960926671
7	tf10	tg647	5.697740229547693
1	tf12	tg40	5.696185148595438
23	tf15	tg539	5.6907584616023135
18	tf21	tg305	5.689980055058016
3	tf2	tg644	5.687261128720213
10	tf27	tg696	5.687135031257772
9	tf4	tg982	5.686055380655272
13	tf17	tg157	5.6789105901980905
16	tf24	tg686	5.671184677027509
9	tf4	tg829	5.668269294681979
4	tf16	tg107	5.666570691075645
13	tf17	tg274	5.663488439768063
20	tf19	tg649	5.662440001344697
28	tf25	tg439	5.661543635613621
8	tf13	tg596	5.658112543400152
13	tf17	tg965	5.653752988001607
16	tf24	tg690	5.651002665717272
28	tf25	tg214	5.650922393571261
17	tf7	tg880	5.644797586276565
21	tf9	tg516	5.643623343735094
13	tf17	tg269	5.643125628888575
2	tf18	tg181	5.641642738567814
23	tf15	tg924	5.630336172977428
29	tf28	tg880	5.623276521149794
5	tf29	tg480	5.620536508915233
25	tf22	tf30	5.6198520847824485
12	tf5	tg280	5.619207331907647
17	tf7	tg385	5.618430347910671
24	tf20	tg680	5.61579136358305
7	tf10	tg346	5.612149319303637
12	tf5	tg186	5.610517221770207
20	tf19	tg28	5.605708879761504
26	tf30	tg969	5.603576847504009
7	tf10	tg682	5.602387425501187
2	tf18	tf22	5.597732099827547
7	tf10	tg908	5.5945723580029885
17	tf7	tg636	5.591811262053547
18	tf21	tg660	5.589715052239816
22	tf11	tg666	5.5831637859997985
20	tf19	tg191	5.57983124685864
1	tf12	tg8	5.578846585015353
20	tf19	tg704	5.578071829262169
21	tf9	tg676	5.576255531324941
17	tf7	tg801	5.572711507024721
12	tf5	tg28	5.567041691864617
9	tf4	tg507	5.561537757540341
28	tf25	tg814	5.557870495234912
2	tf18	tg814	5.557265841406767
26	tf30	tg735	5.5550004864394005
6	tf3	tg554	5.554575275093498
16	tf24	tg756	5.553587740473845
17	tf7	tg118	5.55331571475512
24	tf22	tf14	5.552273831542675
12	tf5	tg628	5.552036321348843
1	tf12	tg708	5.5515827983576465
18	tf21	tg214	5.5476167279113575
24	tf20	tg115	5.545249358121417
26	tf30	tg419	5.541899950631356
28	tf25	tg954	5.5413040854044135
1	tf12	tg717	5.530415129706636
17	tf7	tg665	5.527032727402636
21	tf9	tg617	5.525277839540668
7	tf10	tg853	5.524730797855479
9	tf4	tg554	5.524463520866902
18	tf21	tg857	5.523180277470045
12	tf5	tg4	5.522151188728112
22	tf15	tf11	5.521711678592987
26	tf23	tf18	5.52025847827142
28	tf25	tg686	5.519343157799701
8	tf13	tg920	5.517328181017885
14	tf14	tg853	5.516941662144824
27	tf23	tg80	5.5163662319690285
2	tf18	tg520	5.515143716139514
16	tf24	tg269	5.513019782718307
17	tf7	tg676	5.507813431630491
0	tf1	tg871	5.500196609368715
7	tf10	tf21	5.494174995352373
10	tf27	tg749	5.494124051028407
14	tf14	tg907	5.487427942131975
12	tf5	tg978	5.485624412087941
10	tf27	tg115	5.484720527302205
1	tf12	tg191	5.4821467560873645
26	tf30	tg5	5.48098853061413
6	tf3	tg956	5.474710343959079
26	tf30	tg749	5.471686717709761
22	tf11	tg670	5.468769720018298
16	tf24	tg255	5.467637625468698
7	tf10	tg802	5.460940493328664
8	tf13	tg842	5.460766981101662
11	tf26	tg827	5.459426585759655
22	tf11	tg769	5.455121134778066
7	tf10	tg342	5.453661996710027
0	tf1	tg154	5.451648588121689
18	tf21	tg115	5.447706342671572
22	tf11	tg863	5.4476090064562985
9	tf4	tg520	5.44486339851211
28	tf25	tg237	5.444800249558717
6	tf3	tg785	5.441967885793238
28	tf25	tg4	5.440911333185243
25	tf22	tg647	5.437734952069168
27	tf23	tg593	5.43464081071635
28	tf25	tg747	5.434178220273184
9	tf4	tg749	5.433720247322056
3	tf2	tg91	5.4300906729895155
16	tf24	tg921	5.429439259745205
26	tf30	tg115	5.423819851630803
9	tf4	tg619	5.423089147947172
23	tf15	tg378	5.422517591303609
19	tf8	tg754	5.421745200455198
18	tf21	tg203	5.416378011170662
7	tf10	tg261	5.416284548525836
9	tf4	tg827	5.407588943480027
6	tf3	tg686	5.4061867061138935
0	tf1	tg123	5.405906775407463
14	tf14	tg395	5.396349962716742
9	tf4	tg594	5.39429527057181
23	tf15	tg237	5.392289686789772
1	tf12	tg332	5.388779688861714
1	tf12	tg520	5.3885898815486
4	tf16	tg704	5.387901235325967
26	tf30	tg154	5.384406019723019
9	tf4	tg439	5.382203616812314
14	tf14	tg787	5.380654236207815
25	tf22	tg583	5.377882807493579
27	tf23	tg395	5.374251695630934
25	tf22	tg231	5.374214719774128
17	tf7	tg64	5.373873406619088
18	tf21	tg801	5.373464173879752
